Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
13873,3526,302,57,39,9999,0,444,0,3872,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5712,1185,0,39,39,17,25,23,31,18,39,0,84,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14873,3464,302,56,39,9999,0,619,0,3861,2,2,1382,441,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5713,1189,0,63,57,59,80,54,52,52,63,25,15,9999,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15873,3463,302,56,39,9999,0,607,0,3861,4,3,1478,490,1353,1,1,83,120,33,0,1,41,0,0,1440,1584,5103,1075,0,23,40,30,11,5,5,23,21,0,76,9999,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16873,3478,302,56,39,9999,0,579,0,3861,4,3,1478,490,1555,1,1,118,120,33,0,73,3,0,0,1440,1584,5102,1066,0,33,38,33,28,15,15,33,22,5,76,9999,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17873,3478,302,56,39,9999,0,566,0,3861,3,3,1382,490,1804,1,1,121,120,33,0,76,0,0,0,1440,1584,5131,1069,0,43,57,44,58,45,25,43,40,27,76,9999,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18873,3478,302,56,39,9999,0,603,0,3861,3,3,1382,490,1353,1,1,121,120,33,0,46,0,0,0,1440,1584,5106,1070,0,34,36,27,25,11,14,34,34,10,76,9999,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20051,3474,719,56,39,9999,0,245,0,3861,3,3,1171,490,1804,1,1,121,120,33,0,46,0,0,0,1440,1584,5106,1070,0,34,36,27,25,11,14,34,34,10,76,9999,333,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20874,3465,719,56,39,9999,0,305,0,3861,3,3,1171,490,1804,1,1,121,120,33,0,46,0,0,0,1440,1584,5106,1070,0,34,36,27,25,11,14,34,34,10,76,9999,335,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21874,3448,719,56,39,9999,0,286,0,3861,3,3,1171,441,1353,1,1,121,120,33,0,46,0,0,0,1440,1584,5106,1070,0,34,36,27,25,11,14,34,34,10,76,9999,346,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22874,3396,719,56,39,9999,0,390,0,3872,3,3,1171,441,2000,1,1,121,120,33,0,46,0,0,0,1440,1584,5106,1070,0,34,36,27,25,11,14,34,34,10,76,9999,374,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23874,3306,719,56,39,9999,0,631,0,3872,3,2,1478,490,2000,1,1,63,120,33,0,0,121,0,0,1440,1584,5612,1192,0,90,47,38,22,28,78,81,90,19,18,9999,433,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24874,3224,719,56,39,9999,0,440,0,3872,4,3,1478,490,2000,1,1,45,120,28,0,1,89,0,0,1440,1584,5361,1079,0,44,42,36,48,16,39,42,44,18,39,9999,469,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25873,3037,719,56,39,9999,0,255,0,3872,4,3,1478,490,2000,1,1,24,120,26,0,1,108,0,0,1440,1584,5353,1082,0,80,28,36,25,33,30,14,80,17,16,9999,649,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26874,2919,719,56,39,9999,0,462,0,3872,4,3,1478,490,2000,1,1,9,120,21,0,0,118,0,0,1440,1584,5461,1073,0,52,54,51,42,50,52,33,50,10,16,9999,682,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27874,2827,719,56,39,9999,0,499,0,3872,4,3,1478,490,2000,1,1,21,120,24,0,0,113,0,0,1440,1584,5411,1077,0,72,17,45,27,16,33,27,72,18,39,9999,771,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28874,2812,719,56,39,9999,0,577,0,3872,4,3,1478,490,1353,1,1,50,120,28,0,3,92,0,0,1440,1584,5176,1069,0,63,50,38,37,25,33,21,63,14,50,9999,811,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29874,2802,719,56,39,9999,0,741,0,3872,4,3,1478,490,2000,1,1,121,120,33,0,103,0,0,0,1440,1584,4417,1156,0,27,39,39,23,23,27,10,16,5,70,9999,812,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30874,2748,719,56,39,9999,0,830,0,3840,4,3,1478,490,2000,1,1,83,120,31,0,61,48,0,0,1440,1584,4433,1153,0,43,45,45,26,28,43,10,31,21,59,9999,827,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31874,2752,719,56,39,9999,0,778,0,3840,4,3,1478,490,1555,1,1,116,120,33,0,67,7,0,0,1440,1584,5444,1206,0,29,50,42,57,31,28,29,25,10,82,9999,863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32874,2751,719,56,39,9999,0,842,0,3840,4,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5429,1204,0,40,64,62,39,44,35,30,40,14,82,9999,863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33874,2751,719,56,39,9999,0,671,0,3840,3,3,1382,490,1555,1,1,120,120,33,0,38,0,0,0,1440,1584,4718,1181,0,31,43,31,37,27,28,26,31,13,73,9999,863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34874,2752,719,56,39,9999,0,662,0,3840,3,3,1171,490,1555,1,1,121,120,33,0,113,0,0,0,1440,1584,4733,1194,0,25,39,39,37,43,15,5,25,21,73,9999,863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35874,2750,719,56,39,9999,0,716,0,3840,2,2,1171,441,1555,1,1,120,120,33,0,89,0,0,0,1440,1584,5063,1320,0,35,36,42,42,43,30,35,35,10,79,9999,863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36874,2751,719,56,39,9999,0,571,0,3840,2,2,1171,441,1555,1,1,121,120,33,0,15,0,0,0,1440,1584,5049,1316,0,21,45,36,28,19,15,19,21,5,79,9999,863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37875,2523,719,56,39,9999,0,747,0,3840,3,2,1478,490,2000,1,1,103,120,33,0,21,18,0,0,1440,1584,5322,1340,0,100,47,48,39,34,42,42,100,26,83,9999,1012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38875,2457,719,56,39,9999,0,580,0,3849,4,3,1478,490,2000,1,1,69,120,32,0,4,53,0,0,1440,1584,4582,1238,0,81,61,56,64,42,43,35,81,27,18,9999,1162,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40105,2316,1903,56,39,9999,0,896,0,3849,4,3,1478,490,1353,1,1,62,120,31,0,23,72,0,0,1440,1584,4604,1239,0,90,43,25,30,42,57,47,90,5,67,9999,1286,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40874,2290,1903,56,39,9999,0,899,0,3849,4,3,1478,490,2000,1,1,93,120,33,0,43,25,0,0,1440,1584,4676,1228,0,90,45,51,33,42,66,90,85,22,55,9999,1370,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41875,2290,1903,56,39,9999,0,802,0,3849,4,3,1478,490,1353,1,1,34,120,30,0,0,90,0,0,1440,1584,4630,1230,0,85,52,50,47,54,77,42,85,11,18,9999,1370,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42875,2066,1903,56,39,9999,0,1033,0,3849,4,3,1478,490,1353,1,1,85,120,33,0,40,57,0,0,1440,1584,4596,1237,0,61,44,40,50,35,61,44,55,5,63,9999,1587,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43875,2067,1903,56,39,9999,0,909,0,3849,4,3,1478,490,1353,1,1,121,120,33,0,92,0,0,0,1440,1584,4577,1206,0,80,42,13,33,38,33,44,80,17,72,9999,1587,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44875,1994,1903,56,39,9999,0,956,0,3849,4,3,1478,490,2000,1,1,121,120,33,0,98,0,0,0,1440,1584,4595,1214,0,95,39,22,31,33,42,39,95,10,71,9999,1674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45875,1996,1903,56,39,9999,0,643,0,3849,4,3,1478,490,2000,1,1,121,120,33,0,84,6,0,0,1440,1584,4598,1218,0,36,30,34,19,11,10,36,27,0,73,9999,1671,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46875,1954,1903,56,39,9999,0,560,0,3848,4,3,1478,490,2000,1,1,116,120,33,0,30,22,0,0,1440,1584,5486,1067,0,35,22,39,42,36,35,22,33,18,80,9999,1679,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47875,1951,1903,56,40,9999,0,798,0,3848,4,3,1478,490,2000,1,1,98,120,33,0,74,20,0,0,1440,1584,3415,1274,0,50,50,52,57,52,50,39,44,27,59,9999,1681,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48875,1656,1903,56,40,9999,0,784,0,3848,4,3,1478,441,2000,1,1,105,120,33,0,72,25,0,0,1440,1584,3427,1311,0,100,53,27,40,27,90,72,100,11,56,9999,1940,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49875,1652,1903,56,40,9999,0,744,0,3848,4,2,1478,441,1804,1,1,93,120,33,0,90,10,0,0,1440,1584,3750,1375,0,78,48,40,28,19,64,42,78,5,64,9999,1944,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50876,1623,1903,56,40,9999,0,905,0,3848,4,2,1478,490,1804,1,1,116,120,33,0,43,4,0,0,1440,1584,4811,1380,0,78,47,31,27,36,60,66,78,34,73,9999,1945,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51876,1624,1903,56,40,9999,0,892,0,3848,4,3,1478,490,1555,1,1,118,120,33,0,1,15,0,0,1440,1584,6323,1278,0,100,42,48,50,39,100,52,58,19,94,9999,1945,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52876,1624,1903,56,40,9999,0,872,0,3848,4,3,1478,490,1804,1,1,113,120,33,0,0,0,0,0,1440,1584,6279,1278,0,85,39,45,37,36,68,85,52,5,93,9999,1945,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53878,1622,1903,56,40,9999,0,1022,0,3848,4,3,1478,490,2000,1,1,121,120,33,0,0,4,0,0,1440,1584,6253,1284,0,90,56,39,35,19,65,90,47,26,93,9999,1945,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54876,1458,1903,56,40,9999,0,809,0,3830,4,3,1478,490,1804,1,1,119,120,33,0,0,25,0,0,1440,1584,6411,1339,0,77,38,45,36,21,77,71,47,26,92,9999,2094,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55876,1457,1903,56,40,9999,0,984,0,3830,4,3,1478,490,1804,1,1,102,120,33,0,0,0,0,0,1440,1584,6391,1287,0,89,40,43,22,21,89,68,52,23,94,9999,2094,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56877,1455,1903,56,40,9999,0,1175,0,3830,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,6498,1286,0,100,57,47,42,39,100,64,52,40,92,9999,2094,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57876,1457,1903,56,40,9999,0,1080,0,3830,4,3,1478,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,6173,1274,0,77,52,33,11,36,72,66,77,10,93,9999,2094,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58876,1455,1903,56,40,9999,0,1113,0,3812,4,3,1478,490,1804,1,1,120,120,33,0,0,5,0,0,1440,1584,6368,1276,0,72,47,29,37,16,68,54,72,5,91,9999,2095,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60146,1425,2882,56,40,9999,0,865,0,3812,4,3,1478,490,1555,1,1,119,120,33,0,0,17,0,0,1440,1584,6467,1280,0,50,44,50,28,36,11,50,44,21,93,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60876,1425,2882,56,40,9999,0,777,0,3830,4,3,1478,490,1555,1,1,108,120,33,0,0,17,0,0,1440,1584,6357,1276,0,39,38,45,25,0,39,35,11,18,94,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61876,1427,2882,56,40,9999,0,751,0,3830,4,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5508,1282,0,42,40,43,31,26,42,40,15,19,84,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62877,1427,2882,56,40,9999,0,794,0,3830,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5543,1289,0,44,56,55,36,54,44,44,33,5,85,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63877,1427,2882,56,40,9999,0,723,0,3831,3,3,1171,490,1804,1,1,119,120,33,0,0,2,0,0,1440,1584,5456,1273,0,39,43,45,16,25,39,27,15,19,83,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64877,1426,2882,56,40,9999,0,792,0,3831,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5509,1283,0,57,59,57,55,50,57,38,38,22,84,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65878,1423,2882,56,40,9999,0,793,0,3831,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5591,1285,0,63,69,47,52,52,42,63,50,16,82,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66877,1424,2882,56,40,9999,0,789,0,3829,2,3,1171,490,1804,1,1,119,120,33,0,0,2,0,0,1440,1584,5403,1273,0,57,59,40,26,25,45,21,57,22,84,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67877,1426,2882,56,40,9999,0,747,0,3829,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5434,1275,0,51,39,27,25,39,51,39,50,26,83,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68877,1424,2882,56,40,9999,0,859,0,3829,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5344,1293,0,100,50,43,11,15,57,57,100,27,82,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69877,1426,2882,56,40,9999,0,710,0,3829,3,3,1382,490,1804,1,1,119,120,33,0,0,2,0,0,1440,1584,5363,1280,0,47,45,27,34,15,38,25,47,25,82,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70877,1423,2882,56,40,9999,0,714,0,3829,3,3,1171,490,1804,1,1,121,120,33,0,0,0,2,0,1440,1584,4753,1280,0,47,33,52,31,19,40,21,47,10,75,9999,2235,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71878,1423,2882,56,40,9999,0,766,0,3833,2,3,1171,490,2000,1,1,120,120,33,0,23,2,2,0,1440,1584,4289,1315,0,68,63,60,65,63,68,47,62,25,70,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72877,1422,2882,56,40,9999,0,833,0,3833,2,3,1171,490,1555,1,1,121,120,33,0,35,0,0,0,1440,1584,3493,1273,0,56,43,45,44,31,47,21,56,21,61,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73878,1423,2882,56,40,9999,0,829,0,3833,2,3,1171,490,1804,1,1,120,120,33,0,100,1,0,0,1440,1584,3500,1267,0,50,39,45,27,17,45,30,50,21,59,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74878,1421,2882,56,40,9999,0,629,0,3833,2,3,1171,490,1804,1,1,121,120,33,0,105,0,0,0,1440,1584,3485,1287,0,56,45,33,40,28,35,34,56,10,60,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75878,1421,2882,56,40,9999,0,629,0,3833,2,3,1171,490,1804,1,1,119,120,33,0,105,1,0,0,1440,1584,3494,1274,0,45,38,40,36,39,45,21,38,0,60,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76878,1421,2882,56,40,9999,0,663,0,3833,2,3,1171,490,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,3496,1278,0,50,50,26,27,25,50,33,50,18,60,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77878,1421,2882,56,40,9999,0,605,0,3833,2,3,1171,490,1804,1,1,121,120,33,0,110,0,0,0,1440,1584,3499,1283,0,61,59,64,52,58,47,38,61,31,60,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78878,1560,2882,56,40,9999,0,640,0,3833,2,3,1171,490,1804,1,1,120,120,33,0,111,0,0,0,1440,1584,3485,1280,0,44,47,28,28,27,39,11,44,10,59,9999,2078,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80114,1830,2336,56,40,9999,0,406,0,3839,3,3,1478,490,1353,1,1,119,120,33,0,105,3,0,0,1440,1584,6110,1104,0,80,45,47,30,21,19,19,80,25,16,9999,1824,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
