Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10872,3603,301,53,40,9999,0,594,0,3823,4,2,1478,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5865,1189,0,23,43,26,15,15,11,22,23,14,86,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11872,3601,301,53,40,9999,0,645,0,3823,3,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5864,1188,0,30,31,28,15,23,30,14,25,18,87,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12872,3601,301,53,40,9999,0,511,0,3823,3,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5866,1189,0,27,37,28,15,21,27,27,25,0,86,9999,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13872,3601,301,53,40,9999,0,491,0,3823,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5877,1190,0,31,30,37,19,23,30,14,31,21,87,9999,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14873,3602,301,53,40,9999,0,592,0,3823,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5872,1187,0,34,38,30,30,27,34,23,33,0,86,9999,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15873,3552,301,53,40,9999,0,311,0,3823,3,3,1382,490,2000,1,1,120,120,33,0,0,3,0,0,1440,1584,5923,1186,0,61,25,33,30,16,50,55,61,0,87,9999,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16874,3551,301,53,40,9999,0,552,0,3823,3,3,1382,490,2000,1,1,82,120,33,0,9,38,0,0,1440,1584,5249,1072,0,27,22,25,19,27,27,19,26,21,78,9999,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17874,3550,301,53,40,9999,0,665,0,3823,3,3,1382,490,1555,1,1,121,120,33,0,35,4,0,0,1440,1584,5271,1072,0,38,39,36,33,25,31,38,31,10,77,9999,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18873,3554,301,52,40,9999,0,567,0,3814,3,3,1382,490,1555,1,1,118,120,33,0,19,0,0,0,1440,1584,5240,1071,0,36,33,28,25,15,22,26,36,5,77,9999,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19872,3554,301,52,40,9999,0,566,0,3814,2,3,1171,490,1555,1,1,121,120,33,0,34,0,0,0,1440,1584,5288,1072,0,31,28,39,19,26,31,19,31,25,78,9999,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21016,3549,719,52,40,9999,0,635,0,3814,2,3,1171,490,1804,1,1,121,120,33,0,34,0,0,0,1440,1584,5288,1072,0,31,28,39,19,26,31,19,31,25,78,9999,432,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21874,3541,719,52,40,9999,0,228,0,3814,2,3,1171,490,1353,1,1,121,120,33,0,34,0,0,0,1440,1584,5288,1072,0,31,28,39,19,26,31,19,31,25,78,9999,440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22873,3523,719,52,40,9999,0,248,0,3814,2,3,1171,441,1353,1,1,121,120,33,0,34,0,0,0,1440,1584,5288,1072,0,31,28,39,19,26,31,19,31,25,78,9999,440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23878,3483,719,52,40,9999,0,420,0,3814,2,3,1171,441,2000,1,1,121,120,33,0,34,0,0,0,1440,1584,5288,1072,0,31,28,39,19,26,31,19,31,25,78,9999,470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24874,3385,719,52,40,9999,0,413,0,3814,4,3,1478,490,2000,1,1,95,120,33,0,0,121,0,0,1440,1584,5993,1189,0,69,34,28,22,21,66,64,69,26,85,9999,538,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25874,3302,719,52,40,9999,0,556,0,3814,4,3,1478,490,2000,1,1,47,120,29,0,0,86,0,0,1440,1584,5482,1076,0,69,39,31,36,0,69,22,28,0,29,9999,586,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26875,3135,719,52,40,9999,0,456,0,3820,4,3,1478,490,2000,1,1,47,120,29,0,0,86,0,0,1440,1584,5482,1076,0,69,39,31,36,0,69,22,28,0,29,9999,620,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27874,3002,719,52,40,9999,0,382,0,3820,4,2,1478,441,1353,1,1,10,120,21,0,0,117,0,0,1440,1584,5595,1111,0,68,26,26,19,23,52,10,68,5,34,9999,800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28875,2891,719,52,40,9999,0,521,0,3820,4,2,1478,441,2000,1,1,27,120,23,0,1,114,0,0,1440,1584,6106,1189,0,47,33,36,30,21,42,30,47,10,29,9999,931,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29875,2871,719,52,40,9999,0,550,0,3820,4,3,1478,490,1353,1,1,58,120,30,0,0,93,0,0,1440,1584,4556,1173,0,22,22,28,29,15,22,14,21,20,72,9999,941,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30875,2872,719,52,40,9999,0,625,0,3817,4,3,1478,490,1353,1,1,121,120,33,0,102,0,0,0,1440,1584,4558,1168,0,31,26,28,23,27,29,27,31,5,71,9999,941,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31874,2815,719,52,40,9999,0,551,0,3817,4,3,1478,490,1353,1,1,77,120,31,0,71,45,0,0,1440,1584,4455,1170,0,48,31,25,36,21,38,48,27,0,67,9999,944,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32875,2806,719,52,40,9999,0,891,0,3817,4,3,1478,490,1353,1,1,119,120,33,0,70,13,0,0,1440,1584,5558,1216,0,37,36,25,26,25,26,28,37,14,82,9999,982,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33874,2806,719,52,40,9999,0,742,0,3817,4,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5566,1216,0,28,33,12,19,11,28,19,21,18,83,9999,983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34874,2806,719,52,40,9999,0,739,0,3808,3,3,1382,490,1555,1,1,121,120,33,0,29,0,0,0,1440,1584,4862,1202,0,25,33,30,19,15,25,15,21,18,75,9999,983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35875,2806,719,52,40,9999,0,743,0,3808,3,3,1171,490,1804,1,1,121,120,33,0,103,0,0,0,1440,1584,4865,1206,0,22,23,27,31,19,11,11,22,0,75,9999,983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36875,2807,719,52,40,9999,0,629,0,3808,2,3,1171,490,1804,1,1,121,120,33,0,96,0,0,0,1440,1584,4689,1214,0,33,33,40,15,27,31,29,33,18,73,9999,983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37875,2806,719,52,40,9999,0,708,0,3808,2,3,1171,490,1804,1,1,121,120,33,0,111,0,0,0,1440,1584,4693,1213,0,36,28,37,15,30,23,36,26,21,74,9999,983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38876,2657,719,52,40,9999,0,544,0,3808,4,3,1478,490,2000,1,1,102,120,33,0,75,20,0,0,1440,1584,4903,1252,0,100,31,41,25,28,100,52,42,5,76,9999,1067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39875,2498,719,52,40,9999,0,609,0,3808,4,3,1478,490,2000,1,1,58,120,31,0,22,48,0,0,1440,1584,4740,1251,0,85,39,21,34,30,85,5,23,18,18,9999,1229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41082,2356,1933,52,40,9999,0,845,0,3808,4,3,1478,490,2000,1,1,93,120,32,0,33,68,0,0,1440,1584,4758,1227,0,100,17,30,27,30,100,38,50,5,74,9999,1351,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41876,2290,1933,52,40,9999,0,1117,0,3808,4,3,1478,490,1353,1,1,93,120,32,0,38,23,0,0,1440,1584,4828,1247,0,100,52,42,47,33,100,100,85,30,18,9999,1446,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42875,2287,1933,52,40,9999,0,512,0,3821,4,3,1478,490,1353,1,1,64,120,33,0,1,117,0,0,1440,1584,4836,1231,0,100,33,40,28,19,100,78,47,21,18,9999,1446,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43876,2217,1933,52,40,9999,0,781,0,3821,4,3,1478,490,1804,1,1,26,120,30,0,44,41,0,0,1440,1584,4734,1244,0,75,38,21,27,37,35,61,75,10,74,9999,1534,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44875,2215,1933,52,40,9999,0,808,0,3821,4,3,1478,490,1804,1,1,112,120,33,0,70,0,1,0,1440,1584,4878,1225,0,100,40,34,15,28,76,100,100,26,76,9999,1534,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45875,2144,1933,52,40,9999,0,895,0,3821,4,3,1478,490,2000,1,1,121,120,33,0,51,1,0,0,1440,1584,4788,1248,0,68,33,40,25,31,40,68,42,14,64,9999,1605,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46876,2141,1933,52,40,9999,0,743,0,3821,4,3,1478,490,2000,1,1,121,120,33,0,51,1,0,0,1440,1584,4788,1248,0,68,33,40,25,31,40,68,42,14,64,9999,1606,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47876,2102,1933,52,40,9999,0,483,0,3821,4,3,1478,490,1804,1,1,111,120,33,0,62,41,0,0,1440,1584,3640,1286,0,36,35,53,21,28,21,11,36,14,62,9999,1583,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48876,2105,1933,52,40,9999,0,720,0,3821,4,3,1478,490,2000,1,1,106,120,33,0,82,25,0,0,1440,1584,3641,1303,0,78,51,43,43,21,60,73,78,0,56,9999,1585,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49875,1841,1933,52,40,9999,0,911,0,3821,4,3,1478,490,1555,1,1,93,120,32,0,62,15,0,0,1440,1584,3647,1290,0,100,38,44,37,52,39,52,100,22,62,9999,1839,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50877,1837,1933,52,40,9999,0,782,0,3801,4,3,1478,490,2000,1,1,112,120,33,0,77,2,0,0,1440,1584,4526,1299,0,90,36,38,33,11,54,69,90,10,72,9999,1843,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51876,1807,1933,52,40,9999,0,888,0,3801,4,3,1478,490,1555,1,1,120,120,33,0,26,8,0,0,1440,1584,6417,1296,0,100,30,33,42,23,47,55,100,10,92,9999,1844,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52876,1808,1933,52,40,9999,0,928,0,3801,4,3,1478,490,1555,1,1,116,120,33,0,0,0,0,0,1440,1584,6538,1293,0,100,40,12,22,25,36,54,100,18,96,9999,1844,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53876,1808,1933,52,40,9999,0,1088,0,3801,4,3,1478,490,2000,1,1,119,120,33,0,0,7,0,0,1440,1584,6662,1298,0,81,41,23,38,33,71,47,81,30,98,9999,1844,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54878,1653,1933,52,40,9999,0,933,0,3801,4,3,1478,490,2000,1,1,119,120,33,0,0,8,0,0,1440,1584,6651,1422,0,90,31,31,27,11,34,43,90,11,63,9999,1991,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55878,1644,1933,52,40,9999,0,859,0,3801,4,3,1478,490,1555,1,1,106,120,33,0,0,29,0,0,1440,1584,6624,1301,0,94,47,42,16,33,94,64,50,21,99,9999,1997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56879,1642,1933,52,40,9999,0,989,0,3801,4,3,1478,490,1804,1,1,112,120,33,0,0,7,0,0,1440,1584,6665,1308,0,85,44,33,29,42,85,52,71,28,91,9999,1997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57877,1643,1933,52,40,9999,0,953,0,3801,4,3,1478,490,1804,1,1,119,120,33,0,0,0,0,0,1440,1584,6685,1301,0,100,27,13,17,23,100,55,47,5,98,9999,1997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58877,1641,1933,52,40,9999,0,924,0,3790,4,3,1478,490,1804,1,1,119,120,33,0,0,11,0,0,1440,1584,6492,1307,0,95,42,36,22,26,95,60,58,19,93,9999,1997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59876,1506,1933,52,40,9999,0,922,0,3790,4,3,1478,490,2000,1,1,119,120,33,0,0,6,0,0,1440,1584,6889,1462,0,89,39,23,23,11,26,89,47,26,63,9999,2135,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61091,1505,2769,52,40,9999,0,883,0,3790,4,3,1478,490,1555,1,1,108,120,33,0,0,14,0,0,1440,1584,6775,1291,0,45,22,23,25,15,41,30,45,21,99,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61876,1506,2769,52,40,9999,0,883,0,3790,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6086,1290,0,38,23,27,25,5,26,27,38,0,97,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62877,1504,2769,52,40,9999,0,917,0,3790,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5647,1304,0,38,31,22,17,19,13,23,38,21,86,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63876,1505,2769,52,40,9999,0,847,0,3790,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5750,1297,0,52,17,23,25,11,39,5,52,18,87,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64879,1504,2769,52,40,9999,0,798,0,3790,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5687,1296,0,52,27,33,16,14,47,23,52,10,86,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65878,1504,2769,52,40,9999,0,796,0,3790,2,3,1171,490,1804,1,1,120,120,33,0,1,3,0,0,1440,1584,5695,1296,0,50,38,30,11,5,42,33,50,21,86,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66877,1505,2769,52,40,9999,0,889,0,3793,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5749,1290,0,42,33,26,6,25,35,30,42,22,88,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67877,1504,2769,52,40,9999,0,808,0,3793,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5543,1298,0,42,25,26,11,19,42,26,42,5,86,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68877,1504,2769,52,40,9999,0,834,0,3793,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5643,1309,0,88,40,27,16,21,71,55,88,23,85,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69878,1504,2769,52,40,9999,0,833,0,3793,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5554,1301,0,44,28,17,33,27,28,31,44,0,85,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70878,1503,2769,52,40,9999,0,767,0,3793,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5541,1298,0,47,36,28,23,15,19,39,47,0,84,9999,2141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71880,1503,2769,52,40,9999,0,722,0,3793,2,3,1171,490,1804,1,1,120,120,33,0,13,2,0,0,1440,1584,4346,1302,0,54,51,22,26,11,33,54,41,14,71,9999,2143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72878,1504,2769,52,40,9999,0,704,0,3793,2,3,1171,490,2000,1,1,119,120,33,0,61,1,0,0,1440,1584,3707,1298,0,57,40,16,33,21,56,43,57,19,64,9999,2143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73878,1502,2769,52,40,9999,0,689,0,3793,2,3,1171,490,1555,1,1,120,120,33,0,109,1,0,0,1440,1584,3696,1292,0,47,27,25,28,11,36,23,47,18,62,9999,2143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74877,1502,2769,52,40,9999,0,676,0,3793,2,3,1171,490,1804,1,1,120,120,33,0,107,0,0,0,1440,1584,3674,1300,0,44,27,21,11,19,27,41,44,5,62,9999,2143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75877,1501,2769,52,40,9999,0,674,0,3805,2,3,1171,490,1804,1,1,121,120,33,0,111,0,0,0,1440,1584,3665,1293,0,44,35,42,11,42,31,28,44,26,63,9999,2143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76879,1501,2769,52,40,9999,0,686,0,3805,2,3,1171,490,1804,1,1,121,120,33,0,116,0,0,0,1440,1584,3678,1290,0,59,33,33,30,15,57,59,44,5,62,9999,2143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77877,1502,2769,52,40,9999,0,754,0,3805,2,3,1171,490,1804,1,1,120,120,33,0,108,0,0,0,1440,1584,3684,1289,0,58,23,30,36,27,36,15,58,5,62,9999,2143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78877,1501,2769,52,40,9999,0,650,0,3805,2,3,1171,490,1804,1,1,121,120,33,0,105,3,0,0,1440,1584,3669,1290,0,54,33,33,30,28,54,39,39,19,62,9999,2144,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79878,1909,2769,52,40,9999,0,675,0,3805,3,3,1382,490,2000,1,1,119,120,33,0,66,45,0,0,1440,1584,5041,1077,0,61,33,27,28,19,61,31,42,5,16,9999,1734,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80515,1910,2769,52,40,9999,0,639,0,3805,3,3,1478,490,1804,1,1,119,120,33,0,66,45,0,0,1440,1584,5041,1077,0,61,33,27,28,19,61,31,42,5,16,9999,1732,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
