Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
35892,2712,713,58,39,9999,0,800,0,3876,3,3,1382,490,1555,1,1,120,120,33,0,4,0,0,0,1440,1584,4854,1203,0,34,16,26,15,33,16,34,15,5,75,9999,964,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36893,2713,713,58,39,9999,0,618,0,3866,3,3,1382,490,2000,1,1,121,120,33,0,101,0,0,0,1440,1584,4850,1200,0,28,35,31,26,23,28,15,19,21,75,9999,964,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37893,2713,713,58,39,9999,0,646,0,3866,2,3,1171,441,1353,1,1,121,120,33,0,104,0,0,0,1440,1584,4676,1209,0,69,45,31,43,39,35,38,69,5,73,9999,964,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38893,2604,713,58,39,9999,0,866,0,3866,2,2,1382,490,2000,1,1,121,120,33,0,90,0,0,0,1440,1584,5179,1324,0,25,27,34,38,23,25,16,11,0,80,9999,1030,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40075,2424,1761,58,39,9999,0,532,0,3866,4,3,1478,490,2000,1,1,101,120,33,0,47,8,0,0,1440,1584,4804,1260,0,95,48,41,30,42,52,35,95,29,62,9999,1160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40893,2279,1761,58,39,9999,0,949,0,3866,4,3,1478,490,2000,1,1,67,120,32,0,15,30,0,0,1440,1584,4761,1243,0,54,59,48,46,58,54,5,45,10,18,9999,1301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41893,2245,1761,58,39,9999,0,899,0,3866,4,3,1478,490,2000,1,1,68,120,32,0,25,93,0,0,1440,1584,4695,1221,0,75,44,39,34,16,38,75,73,0,74,9999,1395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42893,2245,1761,58,39,9999,0,610,0,3866,4,3,1478,490,2000,1,1,86,120,33,0,62,4,0,0,1440,1584,4783,1239,0,87,30,42,16,10,44,87,80,19,18,9999,1396,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43894,2100,1761,58,39,9999,0,769,0,3866,4,2,1478,490,2000,1,1,13,120,26,0,1,107,0,0,1440,1584,5158,1300,0,100,27,27,28,15,38,100,63,14,47,9999,1486,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44893,2099,1761,58,39,9999,0,1048,0,3866,4,3,1478,490,1804,1,1,110,120,33,0,11,65,0,0,1440,1584,4694,1228,0,75,44,44,44,36,75,55,68,28,73,9999,1486,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45893,2100,1761,58,39,9999,0,882,0,3866,4,3,1478,490,1804,1,1,120,120,33,0,34,14,0,0,1440,1584,4693,1224,0,95,31,45,44,44,41,95,31,14,73,9999,1486,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46893,2029,1761,58,39,9999,0,708,0,3847,4,3,1478,490,1353,1,1,121,120,33,0,31,0,0,0,1440,1584,4724,1239,0,54,29,30,21,16,31,54,52,18,63,9999,1627,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47894,1999,1761,58,39,9999,0,722,0,3847,4,3,1478,490,1555,1,1,116,120,33,0,64,6,0,0,1440,1584,4746,1214,0,68,36,6,15,10,0,19,68,5,44,9999,1596,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48894,1998,1761,58,39,9999,0,734,0,3847,4,3,1478,490,2000,1,1,81,120,33,0,73,26,0,0,1440,1584,3825,1271,0,43,22,17,16,15,36,23,43,5,63,9999,1599,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49894,1702,1761,58,39,9999,0,870,0,3847,4,3,1478,490,2000,1,1,96,120,33,0,94,17,0,0,1440,1584,3895,1295,0,78,35,30,33,6,63,61,78,22,63,9999,1847,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50894,1697,1761,58,39,9999,0,954,0,3847,4,3,1478,490,2000,1,1,112,120,33,0,58,30,0,0,1440,1584,3873,1280,0,77,33,7,22,11,72,44,77,10,64,9999,1848,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51894,1669,1761,58,39,9999,0,875,0,3847,4,3,1478,490,2000,1,1,120,120,33,0,93,5,0,0,1440,1584,4759,1281,0,85,26,27,16,19,68,42,85,5,75,9999,1851,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52895,1669,1761,58,39,9999,0,899,0,3847,4,3,1478,490,1555,1,1,115,120,33,0,18,2,0,0,1440,1584,6773,1291,0,100,37,33,23,25,50,52,100,27,97,9999,1852,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53895,1668,1761,58,39,9999,0,1037,0,3847,4,3,1478,490,1804,1,1,118,120,33,0,0,9,0,0,1440,1584,6718,1285,0,89,31,25,12,28,47,57,89,22,96,9999,1852,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54894,1669,1761,58,40,9999,0,999,0,3833,4,3,1478,490,1804,1,1,118,120,33,0,0,11,0,0,1440,1584,6665,1289,0,100,35,33,31,27,59,58,100,19,97,9999,1852,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55895,1503,1761,58,40,9999,0,918,0,3833,4,3,1478,490,2000,1,1,117,120,33,0,0,3,0,0,1440,1584,6883,1398,0,100,58,31,29,25,44,83,100,34,74,9999,2008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56894,1501,1761,58,40,9999,0,1065,0,3833,4,3,1478,490,1804,1,1,98,120,33,0,0,38,0,0,1440,1584,6818,1282,0,95,18,17,39,19,50,56,95,19,95,9999,2008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57894,1501,1761,58,40,9999,0,1056,0,3833,4,3,1478,490,1804,1,1,117,120,33,0,0,14,0,0,1440,1584,6789,1271,0,80,13,33,22,19,50,80,66,14,99,9999,2008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58895,1503,1761,58,40,9999,0,958,0,3833,4,3,1478,490,1804,1,1,117,120,33,0,0,3,0,0,1440,1584,6868,1279,0,100,18,26,40,19,44,41,100,10,95,9999,2008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60141,1502,2666,58,40,9999,0,1038,0,3833,4,3,1478,490,1804,1,1,118,120,33,0,1,12,0,0,1440,1584,6638,1282,0,76,31,18,21,19,73,44,76,27,99,9999,2008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60896,1367,2666,58,40,9999,0,803,0,3833,4,3,1478,490,1353,1,1,118,120,33,0,0,5,0,0,1440,1584,6753,1379,0,68,52,57,27,60,59,68,61,5,84,9999,2148,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61894,1365,2666,58,40,9999,0,822,0,3833,4,3,1478,490,1804,1,1,110,120,33,0,0,15,0,0,1440,1584,6801,1281,0,54,36,21,36,15,34,54,41,0,99,9999,2148,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62895,1368,2666,58,40,9999,0,864,0,3845,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6450,1277,0,44,35,33,18,43,44,31,39,18,96,9999,2148,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63895,1368,2666,58,40,9999,0,759,0,3845,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5848,1275,0,50,19,31,27,30,50,19,42,18,88,9999,2148,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64895,1368,2666,58,40,9999,0,818,0,3845,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5990,1276,0,47,35,17,33,27,47,16,39,5,90,9999,2148,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65895,1368,2666,58,40,9999,0,802,0,3845,2,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5764,1283,0,50,39,36,22,15,28,30,50,18,88,9999,2149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66895,1368,2666,58,40,9999,0,805,0,3845,4,3,1478,490,1804,1,1,119,120,33,0,0,4,0,0,1440,1584,5894,1282,0,52,38,23,17,19,52,31,28,18,89,9999,2149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67895,1369,2666,58,40,9999,0,774,0,3845,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5952,1277,0,42,33,22,25,34,42,19,39,0,89,9999,2149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68896,1367,2666,58,40,9999,0,796,0,3845,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5744,1281,0,58,38,31,26,23,58,23,38,18,87,9999,2149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69895,1367,2666,58,40,9999,0,963,0,3845,3,3,1478,490,2000,1,1,118,120,33,0,1,3,0,0,1440,1584,5839,1273,0,55,38,29,28,15,44,55,47,22,88,9999,2149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70896,1368,2666,58,40,9999,0,794,0,3838,4,3,1478,490,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,5763,1284,0,39,31,11,36,15,39,27,36,5,87,9999,2149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71896,1366,2666,58,40,9999,0,726,0,3838,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5653,1286,0,50,6,31,22,19,50,19,22,21,86,9999,2150,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72896,1366,2666,58,40,9999,0,682,0,3838,3,3,1382,490,1804,1,1,119,120,33,0,5,2,0,0,1440,1584,4579,1289,0,47,36,27,31,37,47,26,35,14,72,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73895,1366,2666,58,40,9999,0,658,0,3838,3,3,1171,490,1804,1,1,121,120,33,0,14,0,0,0,1440,1584,3957,1282,0,42,31,26,22,26,42,11,42,0,65,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74896,1367,2666,58,40,9999,0,674,0,3838,2,3,1171,490,2000,1,1,120,120,33,0,101,0,0,0,1440,1584,4052,1288,0,60,42,26,25,11,13,39,60,0,67,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75895,1367,2666,58,40,9999,0,655,0,3838,2,3,1171,490,2000,1,1,120,120,33,0,57,2,0,0,1440,1584,3937,1290,0,47,38,30,25,10,36,28,47,21,66,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76895,1367,2666,58,40,9999,0,742,0,3838,2,3,1171,490,2000,1,1,121,120,33,0,104,0,0,0,1440,1584,3950,1296,0,55,30,35,23,10,41,33,55,5,65,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77895,1366,2666,58,40,9999,0,680,0,3838,2,3,1171,490,2000,1,1,121,120,33,0,103,0,0,0,1440,1584,3935,1292,0,56,36,36,25,14,56,36,39,0,66,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78898,1366,2666,58,40,9999,0,676,0,3853,2,3,1171,490,2000,1,1,119,120,33,0,102,1,0,0,1440,1584,3916,1295,0,50,42,16,30,11,27,16,50,21,65,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80097,1776,2258,58,40,9999,0,670,0,3853,2,3,1171,490,2000,1,1,119,120,33,0,105,0,0,0,1440,1584,3944,1293,0,41,36,17,28,26,36,33,41,10,65,9999,1743,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80895,1775,2258,58,40,9999,0,319,0,3853,3,3,1478,490,1555,1,1,119,120,33,0,107,3,0,0,1440,1584,12997,1148,0,60,63,38,44,55,60,19,36,14,16,9999,1743,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80982,1775,2258,58,40,9999,0,319,0,3853,3,3,1478,490,1804,1,1,119,120,33,0,107,3,0,0,1440,1584,12997,1148,0,60,63,38,44,55,60,19,36,14,16,9999,1743,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
