Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
58896,1276,1919,55,40,9999,0,934,0,3798,4,3,1478,490,2000,1,1,118,120,33,0,0,3,0,0,1440,1584,6341,1300,0,95,22,23,16,27,57,52,95,26,88,9999,2113,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60090,1514,2871,55,40,9999,0,1030,0,3798,4,3,1478,490,1555,1,1,119,120,33,0,1,4,0,0,1440,1584,6302,1373,0,95,36,26,28,36,57,95,44,11,92,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60897,1513,2871,55,40,9999,0,852,0,3798,4,3,1478,490,2000,1,1,109,120,33,0,0,15,0,0,1440,1584,6343,1291,0,42,30,33,19,15,26,42,27,25,94,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61897,1514,2871,55,40,9999,0,755,0,3798,4,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5503,1298,0,50,23,25,27,22,19,50,38,5,84,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62897,1514,2871,55,40,9999,0,902,0,3798,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5474,1295,0,45,23,25,19,15,26,45,39,5,84,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63897,1514,2871,55,40,9999,0,746,0,3798,3,3,1171,490,2000,1,1,120,120,33,0,1,2,0,0,1440,1584,5680,1295,0,40,16,33,23,42,37,39,40,21,85,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64897,1413,2871,55,40,9999,0,906,0,3798,2,3,1171,490,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5584,1298,0,52,31,12,16,45,28,52,42,14,84,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65898,1412,2871,55,40,9999,0,901,0,3812,2,3,1171,490,1804,1,1,119,120,33,0,0,3,0,0,1440,1584,5523,1295,0,52,40,11,19,46,15,52,39,10,84,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66897,1415,2871,55,40,9999,0,790,0,3812,2,3,1382,490,1804,1,1,120,120,33,0,1,2,0,0,1440,1584,5574,1297,0,52,17,36,27,40,19,52,31,21,85,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67897,1416,2871,55,40,9999,0,805,0,3812,3,3,1382,490,1804,1,1,120,120,33,0,1,2,0,0,1440,1584,5463,1304,0,42,38,39,51,68,26,36,42,10,82,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68897,1415,2871,55,40,9999,0,878,0,3812,3,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5463,1290,0,50,22,47,41,45,15,50,35,5,83,9999,2248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69897,1414,2871,55,40,9999,0,776,0,3812,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5388,1299,0,47,33,23,27,42,36,47,42,22,82,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70898,1414,2871,55,40,9999,0,714,0,3812,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5046,1302,0,54,39,21,41,27,33,54,47,18,77,9999,2250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71897,1414,2871,55,40,9999,0,795,0,3812,2,3,1171,490,2000,1,1,121,120,33,0,48,2,0,0,1440,1584,4205,1305,0,47,28,26,26,27,37,47,38,5,68,9999,2250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72897,1415,2871,55,40,9999,0,659,0,3812,2,3,1171,490,2000,1,1,121,120,33,0,73,0,0,0,1440,1584,3507,1302,0,37,22,21,14,27,21,35,37,18,60,9999,2250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73897,1414,2871,55,40,9999,0,672,0,3825,2,3,1171,490,2000,1,1,121,120,33,0,118,0,0,0,1440,1584,3518,1294,0,47,25,25,19,30,23,47,31,19,61,9999,2250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74897,1394,2871,55,40,9999,0,739,0,3825,2,3,1382,490,2000,1,1,120,120,33,0,113,0,0,0,1440,1584,3525,1291,0,42,33,27,15,14,16,42,42,0,60,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75897,1394,2871,55,40,9999,0,665,0,3825,3,3,1382,490,2000,1,1,108,120,33,0,91,14,0,0,1440,1584,3517,1291,0,52,40,21,21,25,37,43,52,5,60,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76898,1394,2871,55,40,9999,0,708,0,3825,3,3,1171,490,2000,1,1,121,120,33,0,114,0,0,0,1440,1584,3526,1288,0,52,22,19,5,11,34,26,52,18,60,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77897,1394,2871,55,40,9999,0,828,0,3825,2,3,1171,490,2000,1,1,119,120,33,0,109,1,0,0,1440,1584,3525,1302,0,81,33,12,15,16,50,81,60,10,59,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78897,1802,2871,55,40,9999,0,662,0,3825,2,3,1382,490,2000,1,1,119,120,33,0,93,4,0,0,1440,1584,3522,1286,0,50,34,15,10,10,33,15,50,5,60,9999,1850,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79630,1625,2871,55,40,9999,0,502,0,3825,3,3,1478,490,2000,1,1,118,120,33,0,61,46,0,0,1440,1584,6252,1080,0,55,28,26,11,26,54,5,55,19,16,9999,1850,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
