Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
19904,3547,648,51,40,9999,0,604,0,3804,2,2,1171,441,1555,1,1,120,120,33,0,1,1,0,0,1440,1584,5845,1190,0,33,22,33,16,15,15,23,33,10,86,9999,346,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20773,3547,648,51,40,9999,0,581,0,3804,2,2,1171,441,1555,1,1,120,120,33,0,0,2,0,0,1440,1584,5884,1188,0,36,42,17,33,42,15,33,36,0,86,9999,346,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21773,3550,648,51,40,9999,0,653,0,3805,2,2,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5867,1190,0,39,42,17,22,16,11,38,39,18,86,9999,346,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22773,3558,648,51,40,9999,0,610,0,3805,2,3,1171,490,1555,1,1,120,120,33,0,1,2,0,0,1440,1584,5287,1072,0,35,33,29,39,11,35,30,30,0,77,9999,346,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23773,3562,648,51,40,9999,0,609,0,3805,2,3,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5274,1072,0,22,50,16,11,19,14,16,22,9,78,9999,346,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24774,3561,648,51,40,9999,0,722,0,3805,2,3,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5279,1074,0,22,35,16,21,28,5,22,11,9,78,9999,346,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25773,3580,648,51,40,9999,0,589,0,3805,2,3,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5282,1074,0,33,35,34,28,19,19,25,33,5,78,9999,347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26774,3603,648,51,40,9999,0,585,0,3805,2,3,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5275,1073,0,33,36,33,27,23,33,33,19,5,78,9999,347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27773,3602,648,51,40,9999,0,609,0,3805,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5264,1074,0,41,26,26,27,23,19,41,28,10,78,9999,347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28775,3602,648,51,40,9999,0,645,0,3805,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5265,1075,0,31,18,36,14,11,21,27,31,17,77,9999,347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29773,3599,648,51,40,9999,0,624,0,3805,2,3,1171,490,1804,1,1,121,120,33,0,1,0,0,0,1440,1584,5273,1069,0,33,33,21,5,15,31,30,33,0,77,9999,347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30773,3543,648,51,40,9999,0,756,0,3804,2,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5279,1072,0,50,36,36,36,26,38,36,50,0,39,9999,361,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31773,3547,648,51,40,9999,0,595,0,3804,3,3,1382,490,1353,1,1,112,120,33,0,0,30,0,0,1440,1584,5235,1071,0,26,50,38,30,21,23,23,26,18,78,9999,404,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32774,3547,648,51,40,9999,0,591,0,3804,3,3,1382,490,1804,1,1,121,120,33,0,4,9,0,0,1440,1584,5213,1072,0,36,26,21,34,0,30,14,36,21,78,9999,405,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33774,3546,648,51,40,9999,0,712,0,3804,3,3,1382,490,1804,1,1,118,120,33,0,24,0,0,0,1440,1584,5215,1070,0,50,42,39,28,15,33,38,50,0,78,9999,405,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34774,3547,648,51,40,9999,0,493,0,3804,3,3,1171,490,1353,1,1,121,120,33,0,20,4,0,0,1440,1584,5224,1074,0,31,50,38,34,25,31,30,27,19,77,9999,405,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35774,3546,648,51,40,9999,0,619,0,3804,2,3,1171,490,1804,1,1,119,120,33,0,17,1,0,0,1440,1584,5288,1069,0,30,42,26,28,28,23,30,26,5,77,9999,405,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36775,3532,648,51,40,9999,0,354,0,3804,2,3,1171,490,1353,1,1,119,120,33,0,17,1,0,0,1440,1584,5288,1069,0,30,42,26,28,28,23,30,26,5,77,9999,413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37775,3520,648,51,40,9999,0,377,0,3804,2,3,1171,490,1804,1,1,119,120,33,0,17,1,0,0,1440,1584,5288,1069,0,30,42,26,28,28,23,30,26,5,77,9999,421,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38774,3500,648,51,40,9999,0,364,0,3822,2,3,1171,441,1804,1,1,119,120,33,0,17,1,0,0,1440,1584,5288,1069,0,30,42,26,28,28,23,30,26,5,77,9999,441,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39915,3388,877,51,40,9999,0,478,0,3822,2,2,1382,441,2000,1,1,118,120,33,0,13,3,0,0,1440,1584,5279,1070,0,75,38,36,39,34,69,56,75,5,15,9999,511,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40774,3325,877,51,40,9999,0,638,0,3822,4,3,1478,490,2000,1,1,88,120,33,0,0,121,0,0,1440,1584,6206,1191,0,76,41,47,39,54,76,47,71,10,77,9999,556,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41774,3198,877,51,40,9999,0,355,0,3822,4,3,1478,490,2000,1,1,47,120,28,0,0,96,0,0,1440,1584,5473,1079,0,73,52,44,45,40,73,5,42,19,34,9999,593,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42775,3026,877,51,40,9999,0,554,0,3822,4,3,1478,441,2000,1,1,22,120,26,0,0,95,0,0,1440,1584,6016,1079,0,60,39,25,31,19,52,14,60,9,17,9999,771,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43774,2894,877,51,40,9999,0,365,0,3822,4,2,1478,441,1555,1,1,10,120,22,0,0,121,0,0,1440,1584,5559,1109,0,61,28,31,34,27,61,11,44,0,31,9999,872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44774,2856,877,51,40,9999,0,437,0,3822,4,2,1478,490,2000,1,1,27,120,22,0,0,113,3,0,1440,1584,6103,1193,0,57,39,43,37,33,50,23,57,18,33,9999,895,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45775,2857,877,51,40,9999,0,730,0,3797,4,3,1478,490,2000,1,1,59,120,31,0,1,99,1,0,1440,1584,4548,1156,0,31,46,41,31,42,27,27,31,14,71,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46774,2801,877,51,40,9999,0,604,0,3806,4,3,1478,490,1353,1,1,121,120,33,0,59,36,1,0,1440,1584,4553,1182,0,36,43,47,60,26,16,30,36,0,71,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47774,2793,877,51,40,9999,0,861,0,3806,4,3,1478,490,2000,1,1,83,120,31,0,112,0,1,0,1440,1584,4462,1174,0,36,36,38,26,39,36,10,16,22,68,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48775,2792,877,51,40,9999,0,811,0,3806,4,3,1478,490,1353,1,1,117,120,33,0,64,50,1,0,1440,1584,5562,1219,0,26,41,22,28,15,23,14,26,10,83,9999,955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49775,2794,877,51,40,9999,0,808,0,3806,4,3,1382,490,1555,1,1,121,120,33,0,10,4,0,0,1440,1584,5560,1213,0,21,30,21,28,15,16,21,5,5,83,9999,955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50777,2792,877,51,40,9999,0,779,0,3806,3,3,1382,490,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,4830,1193,0,23,36,34,11,23,21,23,11,21,75,9999,955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51775,2791,877,51,40,9999,0,785,0,3806,3,3,1171,441,1555,1,1,121,120,33,0,100,0,0,0,1440,1584,4829,1191,0,34,27,35,25,26,26,31,34,13,75,9999,955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52776,2791,877,51,40,9999,0,764,0,3806,2,2,1171,441,1555,1,1,120,120,33,0,95,0,0,0,1440,1584,5184,1313,0,50,26,22,27,15,14,50,18,5,80,9999,955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53775,2696,877,51,40,9999,0,727,0,3806,2,2,1382,441,2000,1,1,120,120,33,0,45,0,0,0,1440,1584,5137,1317,0,31,36,25,23,15,21,23,31,0,79,9999,979,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54775,2501,877,51,40,9999,0,1137,0,3770,3,3,1478,490,1555,1,1,102,120,33,0,12,1,0,0,1440,1584,5424,1352,0,75,60,55,75,64,66,57,75,33,85,9999,1182,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55775,2353,877,51,40,9999,0,896,0,3770,4,3,1478,490,2000,1,1,63,120,31,0,1,35,0,0,1440,1584,4743,1244,0,75,22,39,16,19,39,10,75,18,18,9999,1323,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56775,2352,877,51,40,9999,0,922,0,3770,4,3,1478,490,1353,1,1,63,120,32,0,6,101,0,0,1440,1584,4720,1230,0,100,31,45,22,22,42,42,100,0,73,9999,1323,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57776,2350,877,51,40,9999,0,1000,0,3770,4,3,1478,490,2000,1,1,121,120,33,0,74,8,0,0,1440,1584,4719,1229,0,73,36,26,28,28,70,36,73,21,73,9999,1323,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58775,2266,877,51,40,9999,0,913,0,3770,4,3,1478,490,2000,1,1,121,120,33,0,50,0,0,0,1440,1584,4735,1228,0,71,17,25,33,15,60,42,71,14,74,9999,1485,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59958,2265,2004,51,40,9999,0,934,0,3770,4,3,1478,490,1353,1,1,112,120,33,0,51,1,0,0,1440,1584,4729,1227,0,95,30,39,15,19,38,42,95,5,73,9999,1485,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60776,2265,2004,51,40,9999,0,974,0,3770,4,3,1478,490,2000,1,1,120,120,33,0,72,10,0,0,1440,1584,4741,1227,0,100,45,43,17,55,47,40,100,25,74,9999,1485,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61775,2193,2004,51,40,9999,0,809,0,3770,4,3,1478,490,1353,1,1,121,120,33,0,74,1,0,0,1440,1584,4780,1253,0,54,36,36,26,27,26,54,52,14,63,9999,1556,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62778,2167,2004,51,40,9999,0,536,0,3806,4,3,1478,490,1555,1,1,116,120,33,0,87,6,0,0,1440,1584,4723,1227,0,62,36,38,6,14,5,62,26,10,50,9999,1545,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63775,2154,2004,51,40,9999,0,808,0,3806,4,3,1478,441,2000,1,1,85,120,32,0,66,37,0,0,1440,1584,3572,1281,0,36,38,42,26,15,33,36,23,14,61,9999,1545,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64776,1875,2004,51,40,9999,0,887,0,3806,4,2,1478,441,1353,1,1,95,120,33,0,109,4,0,0,1440,1584,3922,1390,0,68,33,35,25,19,52,40,68,14,65,9999,1803,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65776,1871,2004,51,40,9999,0,876,0,3806,4,2,1478,441,1804,1,1,113,120,33,0,74,35,0,0,1440,1584,3840,1387,0,76,27,30,31,25,42,68,76,5,65,9999,1807,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66776,1848,2004,51,40,9999,0,1031,0,3806,4,2,1478,490,1555,1,1,119,120,33,0,109,2,0,0,1440,1584,4898,1393,0,95,31,31,30,30,50,95,54,23,78,9999,1808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67776,1849,2004,51,40,9999,0,1069,0,3806,4,3,1478,490,1804,1,1,116,120,33,0,4,8,0,0,1440,1584,6439,1290,0,100,35,27,30,16,57,54,100,14,95,9999,1808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68777,1850,2004,51,40,9999,0,1033,0,3806,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6430,1300,0,83,36,38,25,21,64,47,83,19,95,9999,1808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69776,1697,2004,51,40,9999,0,1120,0,3806,4,3,1478,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,6429,1299,0,85,39,35,28,6,38,61,85,5,96,9999,1954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70778,1579,2004,51,40,9999,0,1081,0,3806,4,3,1478,490,1555,1,1,109,120,33,0,0,0,0,0,1440,1584,6465,1327,0,69,39,35,22,22,69,61,50,21,86,9999,2056,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71779,1577,2004,51,40,9999,0,1112,0,3769,4,3,1478,490,2000,1,1,110,120,33,0,0,27,0,0,1440,1584,6500,1315,0,86,52,36,30,35,50,73,86,29,94,9999,2057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72778,1577,2004,51,40,9999,0,1162,0,3769,4,3,1478,490,2000,1,1,118,120,33,0,0,6,0,0,1440,1584,6604,1297,0,85,22,38,25,19,56,65,85,0,97,9999,2057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73779,1576,2004,51,40,9999,0,1069,0,3769,4,3,1478,490,2000,1,1,117,120,33,0,0,9,0,0,1440,1584,6355,1299,0,90,40,31,25,30,47,50,90,19,96,9999,2057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74779,1442,2004,51,40,9999,0,1060,0,3769,4,3,1478,490,2000,1,1,121,120,33,0,0,3,0,0,1440,1584,6394,1299,0,100,33,27,30,21,54,44,100,18,96,9999,2197,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75778,1439,2004,51,40,9999,0,1004,0,3769,4,3,1478,490,1353,1,1,109,120,33,0,0,0,0,0,1440,1584,6911,1422,0,57,47,19,0,6,57,37,51,18,63,9999,2202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76778,1439,2004,51,40,9999,0,892,0,3769,4,3,1478,490,1555,1,1,120,120,33,0,0,15,0,0,1440,1584,6517,1305,0,38,12,38,28,15,35,31,38,21,96,9999,2202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77778,1439,2004,51,40,9999,0,910,0,3769,4,3,1382,490,1555,1,1,121,120,33,0,0,2,0,0,1440,1584,5611,1301,0,47,33,36,16,11,47,30,31,5,86,9999,2202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78778,1437,2004,51,40,9999,0,939,0,3769,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5723,1298,0,50,29,26,5,23,36,34,50,10,87,9999,2202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79981,1419,2829,50,40,9999,0,714,0,3778,2,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5655,1295,0,64,35,55,42,21,47,31,64,22,61,9999,2221,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80778,1417,2829,50,40,9999,0,907,0,3778,3,3,1382,490,1804,1,1,95,120,33,0,0,27,0,0,1440,1584,5673,1296,0,44,35,33,16,57,35,25,44,21,87,9999,2223,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81778,1396,2829,50,40,9999,0,922,0,3778,3,3,1478,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5868,1302,0,52,39,18,6,31,39,31,52,14,84,9999,2234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82780,1396,2829,50,40,9999,0,908,0,3778,4,3,1478,490,1804,1,1,108,120,33,0,1,14,0,0,1440,1584,5772,1297,0,50,40,26,19,0,28,39,50,5,80,9999,2234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83778,1396,2829,50,40,9999,0,883,0,3778,4,3,1382,490,1804,1,1,121,120,33,0,1,3,0,0,1440,1584,5571,1298,0,39,38,21,11,15,21,39,25,21,85,9999,2234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84780,1393,2829,50,40,9999,0,882,0,3778,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5549,1301,0,62,29,30,11,11,27,62,42,21,84,9999,2234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85779,1394,2829,50,40,9999,0,874,0,3781,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5542,1293,0,50,31,30,16,19,21,44,50,10,85,9999,2234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86779,1393,2829,50,40,9999,0,850,0,3781,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5012,1310,0,57,33,22,25,11,39,15,57,21,77,9999,2234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87779,1391,2829,50,40,9999,0,831,0,3782,2,3,1171,490,2000,1,1,120,120,33,0,12,2,0,0,1440,1584,4283,1307,0,52,26,30,25,11,39,52,39,5,70,9999,2235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88779,1392,2829,50,40,9999,0,813,0,3782,2,3,1171,490,2000,1,1,120,120,33,0,45,1,0,0,1440,1584,3637,1306,0,38,22,29,16,19,27,38,35,5,63,9999,2235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89779,1392,2829,50,40,9999,0,841,0,3782,2,3,1171,490,2000,1,1,121,120,33,0,108,0,0,0,1440,1584,3649,1297,0,52,31,30,16,15,30,52,39,21,61,9999,2235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90780,1391,2829,50,40,9999,0,796,0,3782,2,3,1171,490,2000,1,1,121,120,33,0,102,0,0,0,1440,1584,3683,1307,0,54,39,17,5,19,34,47,54,19,63,9999,2235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91779,1391,2829,50,40,9999,0,819,0,3782,2,3,1171,490,2000,1,1,121,120,33,0,104,0,0,0,1440,1584,3685,1309,0,55,14,26,33,33,31,55,44,5,62,9999,2235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92779,1390,2829,50,40,9999,0,789,0,3782,2,3,1382,490,2000,1,1,121,120,33,0,105,0,0,0,1440,1584,3652,1297,0,52,29,40,11,31,30,52,45,26,62,9999,2235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93780,1368,2829,50,40,9999,0,825,0,3782,3,3,1478,490,2000,1,1,118,120,33,0,104,5,0,0,1440,1584,3629,1294,0,45,27,39,27,15,31,45,31,21,62,9999,2246,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94779,1777,2829,50,40,9999,0,799,0,3782,4,3,1478,490,2000,1,1,109,120,33,0,102,12,0,0,1440,1584,3639,1294,0,39,19,31,21,19,23,39,18,10,62,9999,1836,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95780,1718,2829,50,40,9999,0,480,0,3808,4,3,1478,490,1804,1,1,109,120,33,0,117,2,0,0,1440,1584,12878,1156,0,63,31,38,31,15,15,63,47,5,16,9999,1837,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95789,1717,2829,50,40,9999,0,480,0,3808,4,3,1478,490,1804,1,1,109,120,33,0,117,2,0,0,1440,1584,12878,1156,0,63,31,38,31,15,15,63,47,5,16,9999,1837,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
