Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
49865,1696,1783,57,39,9999,0,976,0,3836,4,3,1478,490,1804,1,1,100,120,33,0,53,19,0,0,1440,1584,3462,1298,0,72,30,31,22,23,33,5,72,25,21,9999,1924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50865,1693,1783,57,39,9999,0,742,0,3836,4,3,1478,490,1555,1,1,113,120,33,0,86,25,0,0,1440,1584,3444,1272,0,100,31,27,30,11,44,44,100,0,59,9999,1925,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51865,1663,1783,57,39,9999,0,804,0,3836,4,3,1478,490,1804,1,1,120,120,33,0,90,10,0,0,1440,1584,4145,1277,0,89,35,42,26,31,54,89,47,0,67,9999,1929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52866,1663,1783,57,39,9999,0,1084,0,3836,4,3,1478,490,1804,1,1,117,120,33,0,99,2,0,0,1440,1584,6109,1281,0,100,64,56,60,57,64,61,100,39,89,9999,1929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53865,1662,1783,57,39,9999,0,1001,0,3836,4,3,1478,490,1804,1,1,121,120,33,0,27,5,0,0,1440,1584,6277,1281,0,90,36,18,25,22,62,64,90,23,92,9999,1929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54865,1662,1783,57,39,9999,0,920,0,3836,4,3,1478,490,1353,1,1,116,120,33,0,0,2,0,0,1440,1584,6297,1279,0,81,29,45,26,31,81,52,78,5,91,9999,1929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55868,1361,1783,57,39,9999,0,929,0,3830,4,3,1478,490,1804,1,1,120,120,33,0,0,8,0,0,1440,1584,6413,1385,0,85,42,50,35,22,85,72,55,33,92,9999,2211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56865,1359,1783,57,40,9999,0,974,0,3830,4,3,1478,490,1804,1,1,96,120,33,0,0,13,0,0,1440,1584,6423,1274,0,81,36,58,39,16,50,71,81,26,92,9999,2211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57865,1360,1783,57,40,9999,0,916,0,3830,4,3,1478,490,1804,1,1,120,120,33,0,0,24,0,0,1440,1584,6309,1273,0,100,42,42,31,25,61,100,44,25,95,9999,2211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58865,1359,1783,57,40,9999,0,1029,0,3830,4,3,1478,490,1804,1,1,117,120,33,0,0,0,0,0,1440,1584,6442,1279,0,100,44,33,33,15,52,100,37,10,93,9999,2211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60139,1359,2862,57,40,9999,0,928,0,3830,4,3,1478,490,1804,1,1,118,120,33,0,0,9,0,0,1440,1584,6305,1277,0,77,42,38,30,19,56,61,77,19,94,9999,2211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60865,1405,2862,57,40,9999,0,927,0,3830,4,3,1478,490,1555,1,1,121,120,33,0,0,4,0,0,1440,1584,6360,1286,0,85,45,41,63,50,47,85,73,11,94,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61865,1404,2862,57,40,9999,0,968,0,3830,4,3,1478,490,1804,1,1,109,120,33,0,0,3,0,0,1440,1584,6193,1295,0,56,50,52,42,39,56,45,50,11,93,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62865,1405,2862,57,40,9999,0,759,0,3830,4,3,1382,490,1804,1,1,121,120,33,0,0,12,0,0,1440,1584,5488,1274,0,52,39,27,25,26,52,15,38,18,83,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63865,1404,2862,57,40,9999,0,737,0,3841,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5489,1274,0,47,33,33,16,33,47,21,43,14,83,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64865,1404,2862,57,40,9999,0,945,0,3841,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5581,1277,0,44,29,36,38,45,44,25,36,5,86,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65866,1404,2862,57,40,9999,0,699,0,3841,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5474,1279,0,57,36,31,17,19,57,33,25,14,84,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66866,1403,2862,57,40,9999,0,839,0,3841,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5509,1281,0,55,43,27,33,11,31,55,47,18,85,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67865,1403,2862,57,40,9999,0,884,0,3841,2,3,1171,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5598,1297,0,66,55,66,50,44,50,66,60,16,86,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68867,1403,2862,57,40,9999,0,720,0,3841,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5146,1278,0,60,33,36,21,34,15,60,38,18,82,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69866,1404,2862,57,40,9999,0,766,0,3841,2,3,1171,490,1804,1,1,119,120,33,0,0,2,0,0,1440,1584,5409,1278,0,52,33,35,34,39,19,42,52,18,83,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70866,1403,2862,57,40,9999,0,835,0,3841,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5420,1281,0,54,43,57,30,30,26,44,54,15,83,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71866,1402,2862,57,40,9999,0,742,0,3841,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5173,1286,0,50,33,39,26,25,31,39,50,21,80,9999,2355,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72866,1401,2862,57,40,9999,0,657,0,3841,2,3,1171,490,1804,1,1,120,120,33,0,1,4,0,0,1440,1584,4205,1283,0,47,41,39,25,23,25,47,39,10,69,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73866,1400,2862,57,40,9999,0,708,0,3841,2,3,1171,490,1804,1,1,120,120,33,0,58,0,0,0,1440,1584,3508,1293,0,63,60,63,52,50,35,63,54,26,60,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74866,1400,2862,57,40,9999,0,643,0,3845,2,3,1171,490,1804,1,1,121,120,33,0,94,0,0,0,1440,1584,3495,1274,0,52,39,23,25,14,34,52,43,0,60,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75866,1402,2862,57,40,9999,0,681,0,3845,2,3,1171,490,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,3492,1278,0,56,47,35,31,34,28,51,56,21,60,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76866,1400,2862,57,40,9999,0,691,0,3845,2,3,1171,490,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,3491,1280,0,54,52,44,29,40,38,54,50,28,59,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77866,1401,2862,57,40,9999,0,721,0,3840,2,3,1171,490,1804,1,1,119,120,33,0,111,1,0,0,1440,1584,3518,1281,0,61,40,23,39,37,47,61,47,15,59,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78866,1400,2862,57,40,9999,0,646,0,3840,2,3,1171,490,1804,1,1,121,120,33,0,105,0,0,0,1440,1584,3506,1277,0,42,36,30,36,23,42,35,25,22,60,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80129,1399,2692,57,40,9999,0,620,0,3841,2,3,1171,490,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,3509,1278,0,57,41,26,16,33,33,57,28,18,57,9999,2356,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80867,1653,2692,57,40,9999,0,620,0,3841,3,3,1478,490,1353,1,1,119,120,33,0,110,3,0,0,1440,1584,3512,1240,0,68,55,51,50,44,68,47,23,11,52,9999,1949,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81119,1553,2692,57,40,9999,0,727,0,3841,3,3,1478,490,1804,1,1,119,120,33,0,110,3,0,0,1440,1584,3512,1240,0,68,55,51,50,44,68,47,23,11,52,9999,1949,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
