Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10865,3574,301,49,39,9999,0,627,0,3789,4,2,1478,441,1804,1,1,121,120,33,0,1,1,0,0,1440,1584,5881,1188,0,23,33,22,23,14,15,10,23,21,87,9999,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11865,3573,301,49,39,9999,0,487,0,3789,4,2,1382,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5882,1190,0,36,43,0,25,5,16,0,36,5,86,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12865,3573,301,49,39,9999,0,467,0,3789,3,2,1382,441,1804,1,1,120,120,33,0,1,1,0,0,1440,1584,5881,1190,0,27,33,28,5,14,11,5,27,5,86,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13866,3579,301,49,39,9999,0,455,0,3789,3,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5883,1188,0,26,6,40,25,5,15,14,26,24,86,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865,3518,301,49,39,9999,0,606,0,3789,2,2,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5903,1189,0,71,33,31,15,5,33,13,71,0,15,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15874,3518,301,49,39,9999,0,631,0,3789,3,3,1382,490,1804,1,1,81,120,33,0,1,40,0,0,1440,1584,5284,1073,0,31,21,28,11,5,30,10,31,5,79,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16865,3519,301,49,39,9999,0,636,0,3789,3,3,1382,490,1804,1,1,119,120,33,0,10,4,0,0,1440,1584,5305,1074,0,39,21,25,28,15,39,19,28,25,78,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17865,3521,301,49,39,9999,0,530,0,3803,3,3,1171,490,1555,1,1,120,120,33,0,11,0,0,0,1440,1584,5276,1074,0,33,23,39,11,5,27,21,33,14,78,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18865,3521,301,49,39,9999,0,488,0,3803,2,3,1171,490,1804,1,1,121,120,33,0,3,0,0,0,1440,1584,5329,1074,0,31,26,27,25,27,31,30,28,10,78,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20012,3516,721,49,39,9999,0,600,0,3803,2,3,1171,490,1804,1,1,121,120,33,0,3,0,0,0,1440,1584,5329,1074,0,31,26,27,25,27,31,30,28,10,78,9999,415,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20866,3509,721,49,39,9999,0,259,0,3803,2,3,1171,490,1353,1,1,121,120,33,0,3,0,0,0,1440,1584,5329,1074,0,31,26,27,25,27,31,30,28,10,78,9999,425,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21867,3490,721,49,39,9999,0,242,0,3803,2,3,1171,441,1353,1,1,121,120,33,0,3,0,0,0,1440,1584,5329,1074,0,31,26,27,25,27,31,30,28,10,78,9999,434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22866,3429,721,49,39,9999,0,245,0,3803,2,3,1171,441,2000,1,1,121,120,33,0,3,0,0,0,1440,1584,5329,1074,0,31,26,27,25,27,31,30,28,10,78,9999,457,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23865,3349,721,49,39,9999,0,422,0,3803,3,2,1478,490,2000,1,1,49,120,33,0,0,116,0,0,1440,1584,6071,1196,0,81,50,30,36,42,81,72,80,19,44,9999,529,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24866,3260,721,49,39,9999,0,585,0,3803,4,3,1478,490,2000,1,1,46,120,29,0,0,89,0,0,1440,1584,5558,1080,0,64,27,31,19,40,11,64,41,5,41,9999,594,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25866,3054,721,49,39,9999,0,286,0,3820,4,3,1478,490,2000,1,1,23,120,25,0,0,111,0,0,1440,1584,5441,1081,0,52,27,39,21,46,47,22,52,5,13,9999,714,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26865,2937,721,49,39,9999,0,279,0,3820,4,3,1478,490,1353,1,1,10,120,22,0,0,115,0,0,1440,1584,5597,1079,0,41,36,41,23,40,26,41,39,18,40,9999,773,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27866,2849,721,49,39,9999,0,453,0,3820,4,3,1478,490,2000,1,1,27,120,22,0,0,113,1,0,1440,1584,5545,1079,0,63,38,21,28,51,44,34,63,14,34,9999,908,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28867,2839,721,49,39,9999,0,540,0,3820,4,3,1478,490,1353,1,1,58,120,30,0,14,67,1,0,1440,1584,5480,1165,0,35,16,33,25,33,22,23,35,0,76,9999,921,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29867,2826,721,49,39,9999,0,702,0,3820,4,3,1478,490,2000,1,1,121,120,33,0,120,0,1,0,1440,1584,4583,1174,0,36,36,26,21,15,30,23,36,20,72,9999,922,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30866,2773,721,49,39,9999,0,499,0,3820,4,3,1478,490,2000,1,1,77,120,31,0,62,54,1,0,1440,1584,4469,1172,0,33,40,22,27,22,33,19,25,14,69,9999,965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31867,2773,721,49,39,9999,0,765,0,3820,4,3,1478,490,1555,1,1,119,120,33,0,39,4,0,0,1440,1584,5492,1212,0,19,41,26,21,11,19,19,17,17,82,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32866,2772,721,49,39,9999,0,697,0,3820,4,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5507,1210,0,25,28,26,19,22,19,11,25,5,82,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33866,2771,721,49,39,9999,0,802,0,3786,3,3,1382,490,1804,1,1,121,120,33,0,58,0,0,0,1440,1584,4899,1202,0,21,36,6,28,14,21,19,19,21,75,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34867,2772,721,49,39,9999,0,719,0,3786,3,3,1171,490,1353,1,1,121,120,33,0,89,0,2,0,1440,1584,4917,1206,0,36,30,28,31,15,36,27,15,17,76,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35866,2771,721,49,39,9999,0,662,0,3786,2,3,1171,490,1353,1,1,121,120,33,0,89,0,0,0,1440,1584,4552,1214,0,39,36,36,34,26,39,19,29,5,74,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36867,2769,721,49,39,9999,0,715,0,3786,2,2,1171,441,2000,1,1,121,120,33,0,74,0,2,0,1440,1584,5035,1309,0,33,38,26,30,23,33,33,25,21,82,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37867,2535,721,49,39,9999,0,552,0,3786,4,3,1478,490,2000,1,1,102,120,33,0,5,19,1,0,1440,1584,5533,1311,0,89,50,44,45,33,89,73,73,35,86,9999,1152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38866,2483,721,49,39,9999,0,920,0,3786,4,3,1478,490,2000,1,1,57,120,31,0,5,80,0,0,1440,1584,4803,1239,0,55,39,21,23,33,5,55,50,5,18,9999,1209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40077,2338,1920,49,39,9999,0,1071,0,3765,4,3,1478,490,2000,1,1,92,120,32,0,47,38,0,0,1440,1584,4845,1222,0,81,31,36,23,22,81,57,47,21,75,9999,1337,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40867,2337,1920,49,40,9999,0,1071,0,3765,4,3,1478,490,2000,1,1,92,120,32,0,47,38,0,0,1440,1584,4865,1232,0,95,38,33,33,21,90,95,89,14,15,9999,1338,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41866,2337,1920,49,40,9999,0,562,0,3799,4,3,1478,490,1555,1,1,54,120,33,0,1,113,2,0,1440,1584,4828,1231,0,100,37,28,21,23,16,100,100,0,18,9999,1338,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42867,2192,1920,49,40,9999,0,870,0,3799,4,3,1478,490,1804,1,1,22,120,29,0,47,16,5,0,1440,1584,4832,1240,0,80,40,41,27,11,50,45,80,14,68,9999,1423,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43867,2192,1920,49,40,9999,0,829,0,3799,4,3,1478,490,1804,1,1,109,120,33,0,57,2,1,0,1440,1584,4810,1221,0,85,36,43,28,23,59,31,85,17,75,9999,1423,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44866,2122,1920,49,40,9999,0,793,0,3799,4,3,1478,490,2000,1,1,119,120,33,0,57,2,0,0,1440,1584,4794,1227,0,100,35,33,37,38,45,23,100,14,75,9999,1494,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45867,2118,1920,49,40,9999,0,521,0,3799,4,3,1478,490,2000,1,1,121,120,33,0,75,0,0,0,1440,1584,4851,1220,0,25,22,37,28,19,25,6,10,0,75,9999,1568,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46870,2088,1920,49,40,9999,0,598,0,3799,4,3,1478,490,2000,1,1,121,120,33,0,84,6,0,0,1440,1584,5765,1073,0,36,36,44,27,29,27,30,36,18,84,9999,1541,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47868,2085,1920,49,40,9999,0,642,0,3799,4,3,1478,490,2000,1,1,96,120,33,0,10,22,0,0,1440,1584,3859,1292,0,38,48,51,45,27,22,38,19,21,62,9999,1543,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48869,1789,1920,49,40,9999,0,1036,0,3799,4,3,1478,490,2000,1,1,119,120,33,0,80,23,0,0,1440,1584,3934,1301,0,89,39,42,34,37,85,89,89,11,63,9999,1796,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49869,1789,1920,49,40,9999,0,937,0,3799,4,3,1478,490,1804,1,1,87,120,32,0,61,29,0,0,1440,1584,3911,1297,0,89,43,38,52,47,50,89,57,25,65,9999,1797,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50867,1759,1920,49,40,9999,0,936,0,3773,4,3,1478,490,2000,1,1,120,120,33,0,81,10,0,0,1440,1584,4965,1299,0,90,23,35,25,5,42,90,50,0,76,9999,1801,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51868,1756,1920,49,40,9999,0,1081,0,3773,4,3,1478,490,2000,1,1,116,120,33,0,24,3,0,0,1440,1584,6600,1305,0,100,40,28,31,15,39,100,47,0,98,9999,1801,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52867,1757,1920,49,40,9999,0,985,0,3773,4,3,1478,490,2000,1,1,117,120,33,0,0,7,0,0,1440,1584,6738,1300,0,100,39,28,40,15,100,38,50,22,97,9999,1801,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53869,1759,1920,49,40,9999,0,935,0,3773,4,3,1478,490,2000,1,1,118,120,33,0,1,12,0,0,1440,1584,6703,1296,0,95,27,35,23,28,44,95,52,5,97,9999,1801,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54869,1592,1920,49,40,9999,0,1044,0,3773,4,3,1478,490,2000,1,1,118,120,33,0,0,8,0,0,1440,1584,7144,1457,0,76,29,35,31,31,76,38,33,10,67,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55868,1594,1920,49,40,9999,0,1056,0,3773,4,3,1478,490,1804,1,1,96,120,33,0,0,21,0,0,1440,1584,6864,1307,0,90,35,38,26,22,90,54,63,22,97,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56869,1594,1920,49,40,9999,0,976,0,3773,4,3,1478,490,1804,1,1,114,120,33,0,0,26,0,0,1440,1584,7072,1305,0,85,35,36,36,23,47,85,73,26,98,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57869,1592,1920,49,40,9999,0,1120,0,3773,4,3,1478,490,2000,1,1,116,120,33,0,0,24,0,0,1440,1584,6781,1308,0,80,36,48,25,26,77,52,80,14,94,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58869,1594,1920,49,40,9999,0,917,0,3759,4,3,1478,490,2000,1,1,114,120,33,0,1,11,0,0,1440,1584,6753,1305,0,85,47,35,21,28,47,85,68,15,99,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60114,1458,2789,49,40,9999,0,997,0,3759,4,3,1478,490,1353,1,1,119,120,33,0,0,11,0,0,1440,1584,7034,1468,0,78,35,38,17,22,50,78,50,22,84,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60869,1456,2789,49,40,9999,0,965,0,3759,4,3,1478,490,2000,1,1,106,120,33,0,0,24,0,0,1440,1584,6755,1298,0,54,38,25,21,21,54,36,15,14,99,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61869,1458,2789,49,40,9999,0,793,0,3759,4,3,1478,490,2000,1,1,120,120,33,0,0,3,0,0,1440,1584,5901,1307,0,43,30,26,16,30,19,43,42,0,89,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62869,1457,2789,49,40,9999,0,833,0,3759,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5941,1310,0,63,27,22,11,25,63,31,31,22,89,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63869,1455,2789,49,40,9999,0,932,0,3759,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5937,1298,0,42,35,22,37,29,31,15,42,18,89,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64869,1457,2789,49,40,9999,0,793,0,3759,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5923,1306,0,47,38,6,28,19,34,47,44,5,89,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65870,1457,2789,49,40,9999,0,771,0,3759,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5995,1306,0,52,31,22,23,16,25,44,52,18,90,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66869,1454,2789,49,40,9999,0,989,0,3779,2,3,1171,490,2000,1,1,119,120,33,0,0,2,0,0,1440,1584,5822,1310,0,80,23,38,22,31,80,54,59,5,87,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67871,1455,2789,49,40,9999,0,803,0,3779,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5873,1308,0,52,33,31,27,21,47,36,52,0,86,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68869,1456,2789,49,40,9999,0,958,0,3779,2,3,1171,490,2000,1,1,119,120,33,0,1,2,0,0,1440,1584,5786,1307,0,90,31,36,16,28,90,68,47,19,88,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69870,1457,2789,49,40,9999,0,888,0,3779,2,3,1171,490,2000,1,1,121,120,33,0,1,1,0,0,1440,1584,5788,1317,0,56,45,16,16,21,35,19,56,22,88,9999,2189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70869,1456,2789,49,40,9999,0,747,0,3779,2,3,1171,490,2000,1,1,120,120,33,0,1,1,0,0,1440,1584,5583,1309,0,52,40,26,16,15,35,25,52,21,79,9999,2190,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71869,1453,2789,49,40,9999,0,773,0,3779,2,3,1171,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5008,1308,0,54,36,6,25,19,44,39,54,5,80,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72870,1453,2789,49,40,9999,0,828,0,3779,2,3,1171,490,2000,1,1,118,120,33,0,0,4,0,0,1440,1584,4236,1301,0,37,35,30,23,15,29,28,37,18,68,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73870,1454,2789,49,40,9999,0,708,0,3779,3,3,1382,490,1555,1,1,119,120,33,0,35,1,0,0,1440,1584,4367,1304,0,59,39,26,16,19,26,18,59,18,70,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74870,1453,2789,49,40,9999,0,737,0,3785,3,3,1382,490,1555,1,1,120,120,33,0,30,0,3,0,1440,1584,4234,1292,0,50,38,22,11,25,41,23,50,10,68,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75870,1453,2789,49,40,9999,0,761,0,3785,2,3,1171,490,1804,1,1,121,120,33,0,94,1,5,0,1440,1584,4234,1296,0,50,30,26,23,15,43,30,50,21,69,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76870,1454,2789,49,40,9999,0,720,0,3785,2,3,1171,490,1804,1,1,119,120,33,0,80,1,4,0,1440,1584,4230,1294,0,58,17,22,27,33,39,30,58,10,69,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77871,1451,2789,49,40,9999,0,773,0,3785,2,3,1171,490,1804,1,1,119,120,33,0,61,2,0,0,1440,1584,4235,1293,0,50,26,31,30,11,42,22,50,10,70,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78872,1451,2789,49,40,9999,0,763,0,3785,2,3,1171,490,1804,1,1,119,120,33,0,48,0,0,0,1440,1584,4238,1297,0,42,36,26,21,15,42,11,18,21,69,9999,2204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80077,1861,2252,49,40,9999,0,768,0,3785,4,3,1478,490,1555,1,1,117,120,33,0,50,3,0,0,1440,1584,5920,1081,0,90,31,39,25,11,25,34,90,14,19,9999,1797,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
