Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
19926,3418,710,58,39,9999,0,639,0,3866,2,3,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5341,1068,0,39,50,39,26,17,33,15,39,21,74,9999,388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20754,3407,710,58,39,9999,0,316,0,3866,2,3,1171,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5341,1068,0,39,50,39,26,17,33,15,39,21,74,9999,396,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21753,3395,710,58,39,9999,0,284,0,3866,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5341,1068,0,39,50,39,26,17,33,15,39,21,74,9999,403,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22754,3372,710,58,39,9999,0,295,0,3866,2,3,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5341,1068,0,39,50,39,26,17,33,15,39,21,74,9999,403,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23755,3267,710,58,39,9999,0,441,0,3866,2,2,1382,441,2000,1,1,118,120,33,0,1,4,0,0,1440,1584,5343,1067,0,95,35,33,28,28,77,72,95,14,15,9999,482,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24754,3203,710,58,39,9999,0,574,0,3866,4,3,1478,490,2000,1,1,57,120,33,0,0,121,0,0,1440,1584,5521,1113,0,68,42,52,41,36,42,68,40,5,43,9999,542,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25754,3078,710,58,39,9999,0,326,0,3866,4,3,1478,490,1353,1,1,45,120,28,0,0,89,0,0,1440,1584,5554,1079,0,68,42,27,22,22,44,19,68,10,32,9999,553,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26754,2908,710,58,39,9999,0,407,0,3866,4,3,1478,490,2000,1,1,24,120,25,0,0,109,0,0,1440,1584,6151,1079,0,64,22,38,39,17,14,64,36,14,13,9999,648,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27755,2775,710,58,39,9999,0,383,0,3866,4,3,1478,490,1353,1,1,10,120,21,0,0,117,0,0,1440,1584,5637,1076,0,100,23,41,21,15,5,0,100,18,13,9999,781,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28755,2726,710,58,39,9999,0,714,0,3866,4,3,1478,490,2000,1,1,28,120,23,0,0,115,0,0,1440,1584,5619,1064,0,66,41,47,47,75,63,27,66,10,40,9999,784,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29755,2728,710,58,39,9999,0,629,0,3866,4,3,1478,490,1353,1,1,64,120,31,0,2,86,0,0,1440,1584,4580,1163,0,22,40,35,30,28,22,19,14,18,72,9999,897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30755,2667,710,58,39,9999,0,489,0,3866,4,3,1478,490,1353,1,1,120,120,33,0,107,0,0,0,1440,1584,4586,1157,0,36,50,39,35,31,36,27,28,17,71,9999,895,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31755,2657,710,58,39,9999,0,959,0,3866,4,3,1478,490,2000,1,1,82,120,31,0,69,47,0,0,1440,1584,4480,1155,0,50,50,50,33,28,37,19,50,10,69,9999,943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32755,2658,710,58,39,9999,0,781,0,3866,4,3,1478,490,1353,1,1,119,120,33,0,63,6,0,0,1440,1584,5616,1206,0,34,35,52,38,36,33,34,30,18,84,9999,943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33756,2657,710,58,39,9999,0,710,0,3854,4,3,1382,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5611,1206,0,50,31,36,39,15,21,50,42,9,83,9999,943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34755,2656,710,58,40,9999,0,775,0,3854,3,3,1382,490,1804,1,1,121,120,33,0,35,0,0,0,1440,1584,4973,1194,0,45,36,31,36,31,14,45,5,14,76,9999,943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35755,2657,710,58,40,9999,0,675,0,3854,3,3,1171,490,1353,1,1,121,120,33,0,43,0,0,0,1440,1584,4925,1192,0,30,40,39,34,19,21,30,19,18,76,9999,943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36755,2657,710,58,40,9999,0,635,0,3854,2,3,1171,490,1353,1,1,120,120,33,0,106,1,0,0,1440,1584,4727,1205,0,27,38,27,40,33,19,26,27,21,74,9999,943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37757,2545,710,58,40,9999,0,1177,0,3854,2,3,1382,490,2000,1,1,120,120,33,0,107,0,0,0,1440,1584,4734,1201,0,36,60,39,43,41,36,33,28,5,73,9999,1039,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38755,2375,710,58,40,9999,0,583,0,3854,4,3,1478,490,2000,1,1,104,120,33,0,55,18,0,0,1440,1584,4924,1232,0,66,44,73,61,57,66,62,57,22,62,9999,1159,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40143,2226,1922,58,40,9999,0,842,0,3854,4,3,1478,490,2000,1,1,49,120,31,0,7,56,0,0,1440,1584,4765,1240,0,73,45,36,45,37,45,0,73,21,18,9999,1305,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40756,2172,1922,58,40,9999,0,800,0,3854,4,3,1478,490,2000,1,1,90,120,32,0,30,65,0,0,1440,1584,4789,1207,0,78,85,80,94,77,76,78,68,35,72,9999,1394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41756,2172,1922,58,40,9999,0,678,0,3859,4,3,1478,490,1353,1,1,47,120,32,0,13,48,0,0,1440,1584,4848,1238,0,100,47,70,42,45,100,36,100,10,28,9999,1406,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42757,2030,1922,58,40,9999,0,829,0,3859,4,3,1478,490,2000,1,1,26,120,30,0,0,116,0,0,1440,1584,4838,1213,0,90,42,50,38,26,90,42,47,23,66,9999,1426,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43757,2028,1922,58,40,9999,0,952,0,3859,4,3,1478,490,1555,1,1,108,120,33,0,52,25,0,0,1440,1584,4767,1213,0,72,50,26,30,30,68,72,42,14,74,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44756,2028,1922,58,40,9999,0,854,0,3859,4,3,1478,490,1555,1,1,121,120,33,0,47,0,0,0,1440,1584,4760,1218,0,100,33,36,16,21,100,35,38,0,75,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45756,1957,1922,58,40,9999,0,759,0,3859,4,3,1478,490,1353,1,1,119,120,33,0,70,0,0,0,1440,1584,4840,1261,0,72,42,42,27,22,68,72,71,30,64,9999,1638,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46758,1926,1922,58,40,9999,0,719,0,3859,4,3,1478,490,2000,1,1,115,120,33,0,76,8,0,0,1440,1584,4765,1209,0,47,39,40,21,28,47,19,23,5,60,9999,1607,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47757,1925,1922,58,40,9999,0,665,0,3859,4,3,1478,490,2000,1,1,82,120,33,0,38,42,0,0,1440,1584,3709,1265,0,47,36,39,25,63,38,26,47,5,64,9999,1610,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48756,1628,1922,58,40,9999,0,918,0,3859,4,3,1478,490,2000,1,1,96,120,33,0,107,3,0,0,1440,1584,3897,1297,0,61,58,39,23,75,33,23,61,18,33,9999,1862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49760,1624,1922,58,40,9999,0,924,0,3859,4,3,1478,490,1555,1,1,113,120,33,0,53,32,0,0,1440,1584,3747,1271,0,100,25,26,42,30,100,42,41,29,62,9999,1863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50758,1596,1922,58,40,9999,0,861,0,3838,4,3,1478,490,2000,1,1,118,120,33,0,100,2,0,0,1440,1584,4478,1272,0,100,36,38,42,23,100,50,57,5,72,9999,1867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51757,1596,1922,58,40,9999,0,896,0,3838,4,3,1478,490,1353,1,1,114,120,33,0,19,9,0,0,1440,1584,6338,1276,0,100,31,42,26,22,100,44,56,5,93,9999,1867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52758,1594,1922,58,40,9999,0,1081,0,3838,4,3,1478,490,1804,1,1,120,120,33,0,0,3,0,0,1440,1584,6700,1267,0,80,44,42,42,23,50,72,80,27,97,9999,1867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53759,1595,1922,58,40,9999,0,956,0,3838,4,3,1478,490,1804,1,1,119,120,33,0,0,5,0,0,1440,1584,6840,1272,0,95,33,31,30,22,95,52,59,5,98,9999,1867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54759,1429,1922,58,40,9999,0,937,0,3838,4,3,1478,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,6584,1274,0,80,50,35,33,17,80,58,71,0,93,9999,2012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55759,1426,1922,58,40,9999,0,1082,0,3838,4,3,1478,490,1804,1,1,104,120,33,0,0,26,0,0,1440,1584,6783,1279,0,85,23,35,17,17,54,85,63,22,96,9999,2021,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56760,1427,1922,58,40,9999,0,996,0,3838,4,3,1478,490,1804,1,1,114,120,33,0,0,16,0,0,1440,1584,6601,1283,0,100,47,19,40,31,100,57,61,10,97,9999,2021,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57758,1427,1922,58,40,9999,0,952,0,3838,4,3,1478,490,1804,1,1,118,120,33,0,0,5,0,0,1440,1584,6708,1285,0,100,44,47,44,27,100,59,59,21,95,9999,2021,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58758,1425,1922,58,40,9999,0,1079,0,3834,4,3,1478,490,1804,1,1,118,120,33,0,0,6,0,0,1440,1584,6634,1281,0,79,43,58,52,37,61,79,73,19,93,9999,2021,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60021,1464,2839,58,40,9999,0,853,0,3834,4,3,1478,490,1555,1,1,118,120,33,0,0,11,0,0,1440,1584,7015,1295,0,100,35,23,35,21,54,100,44,19,98,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60757,1466,2839,58,40,9999,0,826,0,3834,4,3,1478,490,1804,1,1,108,120,33,0,0,17,0,0,1440,1584,6640,1286,0,47,37,27,75,47,40,31,47,10,99,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61757,1464,2839,58,40,9999,0,928,0,3834,4,3,1478,490,1804,1,1,119,120,33,0,0,4,0,0,1440,1584,6672,1288,0,45,29,33,30,11,28,45,19,18,90,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62758,1464,2839,58,40,9999,0,789,0,3845,4,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5860,1285,0,38,28,27,31,25,16,38,36,14,88,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63757,1465,2839,58,40,9999,0,747,0,3845,3,3,1382,490,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5866,1286,0,50,28,23,36,30,27,40,50,5,89,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64757,1463,2839,58,40,9999,0,878,0,3845,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5784,1279,0,58,31,23,40,15,31,48,58,5,87,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65757,1464,2839,58,40,9999,0,793,0,3845,2,3,1171,490,2000,1,1,119,120,33,0,1,1,0,0,1440,1584,5708,1287,0,66,35,13,17,25,19,41,66,18,86,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66758,1463,2839,58,40,9999,0,920,0,3845,2,3,1171,490,2000,1,1,119,120,33,0,0,4,0,0,1440,1584,5897,1288,0,68,44,44,27,17,54,68,35,14,89,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67758,1462,2839,58,40,9999,0,824,0,3845,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5763,1296,0,50,19,33,60,31,50,44,33,11,87,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68758,1463,2839,58,40,9999,0,874,0,3845,2,3,1382,490,2000,1,1,119,120,33,0,2,3,0,0,1440,1584,5757,1293,0,52,43,31,78,42,41,52,25,14,87,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69758,1463,2839,58,40,9999,0,779,0,3845,3,3,1382,490,2000,1,1,118,120,33,0,1,6,0,0,1440,1584,5697,1280,0,47,55,26,26,12,47,47,39,18,84,9999,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70759,1461,2839,58,40,9999,0,899,0,3845,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5644,1280,0,52,23,19,26,16,52,43,25,0,84,9999,2162,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71759,1461,2839,58,40,9999,0,710,0,3845,3,3,1382,490,2000,1,1,120,120,33,0,23,2,0,0,1440,1584,4461,1274,0,50,33,27,6,5,36,50,23,21,72,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72761,1460,2839,58,40,9999,0,659,0,3845,3,3,1171,490,2000,1,1,121,120,33,0,81,0,0,0,1440,1584,3870,1283,0,47,19,26,17,29,47,42,26,18,65,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73758,1459,2839,58,40,9999,0,744,0,3845,2,3,1171,490,2000,1,1,120,120,33,0,108,2,0,0,1440,1584,3839,1277,0,50,26,13,17,21,38,50,30,0,64,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74759,1461,2839,58,40,9999,0,675,0,3851,2,3,1171,490,2000,1,1,120,120,33,0,102,2,0,0,1440,1584,3898,1279,0,50,31,17,22,22,41,50,11,18,65,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75759,1459,2839,58,40,9999,0,755,0,3851,2,3,1171,490,2000,1,1,121,120,33,0,105,0,0,0,1440,1584,3848,1273,0,50,61,25,29,23,50,38,33,18,64,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76759,1459,2839,58,40,9999,0,740,0,3851,2,3,1171,490,2000,1,1,121,120,33,0,105,0,0,0,1440,1584,3859,1273,0,54,35,47,17,11,47,54,28,5,65,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77759,1460,2839,58,40,9999,0,672,0,3851,2,3,1171,490,2000,1,1,121,120,33,0,101,0,0,0,1440,1584,3870,1268,0,55,35,6,26,17,55,45,42,5,63,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78758,1460,2839,58,40,9999,0,717,0,3851,2,3,1171,490,2000,1,1,120,120,33,0,109,3,0,0,1440,1584,3850,1274,0,45,39,28,39,17,44,45,30,18,60,9999,2163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79985,1779,2294,58,40,9999,0,403,0,3851,3,3,1478,490,1353,1,1,119,120,33,0,109,3,0,0,1440,1584,3845,1273,0,64,42,31,22,27,47,64,36,23,40,9999,1751,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80074,1682,2294,58,40,9999,0,403,0,3851,3,3,1478,490,2000,1,1,119,120,33,0,109,3,0,0,1440,1584,3845,1273,0,64,42,31,22,27,47,64,36,23,40,9999,1754,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
