Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
30778,2807,718,54,40,9999,0,648,0,3822,4,3,1478,490,1804,1,1,121,120,33,0,117,0,0,0,1440,1584,4582,1169,0,90,39,19,19,10,25,30,90,18,35,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31778,2806,718,54,40,9999,0,808,0,3822,4,3,1478,490,1804,1,1,97,120,32,0,79,33,0,0,1440,1584,5460,1214,0,28,50,16,10,23,27,28,28,0,83,9999,957,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32779,2807,718,54,40,9999,0,860,0,3822,4,3,1382,490,1804,1,1,118,120,33,0,21,4,0,0,1440,1584,5470,1214,0,21,31,21,33,19,14,21,10,0,82,9999,957,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33780,2807,718,54,40,9999,0,672,0,3822,3,3,1382,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,4740,1201,0,33,56,31,27,33,10,26,33,17,73,9999,957,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34779,2805,718,54,40,9999,0,745,0,3822,3,3,1382,490,1555,1,1,121,120,33,0,88,0,0,0,1440,1584,4753,1198,0,31,22,33,36,19,31,15,25,14,74,9999,957,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35778,2807,718,54,40,9999,0,631,0,3822,2,3,1171,490,1555,1,1,121,120,33,0,110,0,0,0,1440,1584,4640,1209,0,37,31,21,23,15,31,37,21,10,73,9999,957,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36780,2805,718,54,40,9999,0,637,0,3822,2,3,1171,490,1555,1,1,121,120,33,0,110,0,0,0,1440,1584,4593,1207,0,35,27,31,37,27,30,35,6,17,71,9999,957,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37779,2579,718,54,40,9999,0,894,0,3811,3,3,1478,490,2000,1,1,121,120,33,0,114,0,0,0,1440,1584,4644,1259,0,56,38,43,33,11,33,56,50,21,40,9999,1059,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38778,2518,718,54,40,9999,0,756,0,3811,4,3,1478,490,2000,1,1,101,120,33,0,48,32,0,0,1440,1584,4875,1271,0,75,33,25,19,19,14,22,75,14,24,9999,1209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39957,2376,1928,54,40,9999,0,828,0,3811,4,3,1478,490,1353,1,1,44,120,30,0,1,94,0,0,1440,1584,4669,1222,0,63,44,33,21,27,35,41,63,5,69,9999,1335,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40779,2370,1928,54,40,9999,0,849,0,3811,4,3,1478,490,2000,1,1,92,120,32,0,61,15,0,0,1440,1584,4640,1228,0,100,36,31,25,25,100,57,85,18,20,9999,1336,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41779,2370,1928,54,40,9999,0,556,0,3811,4,3,1478,490,2000,1,1,87,120,33,0,21,45,0,0,1440,1584,4739,1237,0,95,46,39,23,15,33,90,95,18,18,9999,1337,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42779,2285,1928,54,40,9999,0,767,0,3811,4,3,1478,490,1353,1,1,15,120,28,0,1,119,0,0,1440,1584,4652,1258,0,75,38,30,30,23,41,26,75,0,61,9999,1427,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43779,2283,1928,54,40,9999,0,781,0,3811,4,3,1478,490,1804,1,1,112,120,33,0,62,12,0,0,1440,1584,4628,1223,0,94,39,11,22,19,47,38,94,18,72,9999,1427,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44779,2212,1928,54,40,9999,0,798,0,3811,4,3,1478,490,2000,1,1,120,120,33,0,70,0,0,0,1440,1584,4675,1233,0,75,47,40,38,33,58,52,75,14,71,9999,1498,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45783,2174,1928,54,40,9999,0,646,0,3825,4,3,1478,490,2000,1,1,115,120,33,0,31,8,0,0,1440,1584,4636,1220,0,33,43,39,26,38,15,33,25,0,72,9999,1483,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46782,2173,1928,54,40,9999,0,671,0,3825,4,3,1478,490,2000,1,1,106,120,33,0,88,20,0,0,1440,1584,4370,1077,0,61,39,31,36,28,13,10,61,21,39,9999,1477,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47780,2156,1928,54,40,9999,0,989,0,3825,4,3,2054,490,2000,1,1,104,120,33,0,84,22,0,0,1440,1584,3474,1285,0,39,33,39,39,30,36,39,39,10,51,9999,1479,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48780,1908,1928,54,40,9999,0,760,0,3825,4,2,1478,441,1555,1,1,94,120,33,0,61,29,0,0,1440,1584,3882,1441,0,100,39,40,38,31,51,47,100,5,65,9999,1738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49781,1901,1928,54,40,9999,0,797,0,3825,4,2,1478,441,1804,1,1,113,120,33,0,90,9,0,0,1440,1584,3989,1386,0,77,50,48,46,37,57,60,77,14,64,9999,1742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50780,1875,1928,54,40,9999,0,912,0,3825,4,3,1478,490,1555,1,1,120,120,33,0,26,2,2,0,1440,1584,6192,1312,0,100,56,42,56,39,100,61,50,27,77,9999,1742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51780,1873,1928,54,40,9999,0,850,0,3825,4,3,1478,490,1804,1,1,114,120,33,0,1,12,0,0,1440,1584,6192,1289,0,80,27,42,38,31,54,71,80,27,93,9999,1743,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52782,1869,1928,54,40,9999,0,1001,0,3825,4,3,1478,490,2000,1,1,118,120,33,0,0,4,0,0,1440,1584,6345,1289,0,100,38,33,33,39,54,50,100,5,94,9999,1743,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53782,1738,1928,54,40,9999,0,820,0,3825,4,3,1478,490,2000,1,1,117,120,33,0,0,7,1,0,1440,1584,6389,1307,0,100,56,57,55,42,50,100,50,23,92,9999,1886,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54781,1601,1928,54,40,9999,0,920,0,3806,4,3,1478,490,1804,1,1,107,120,33,0,0,21,0,0,1440,1584,6762,1379,0,64,50,68,55,56,63,64,63,23,68,9999,2014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55780,1598,1928,54,40,9999,0,962,0,3806,4,3,1478,490,1804,1,1,115,120,33,0,0,16,0,0,1440,1584,6499,1289,0,100,35,38,16,16,65,71,100,10,91,9999,2014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56781,1599,1928,54,40,9999,0,1029,0,3806,4,3,1478,490,1804,1,1,116,120,33,0,0,9,0,0,1440,1584,6560,1287,0,80,27,26,40,11,66,52,80,28,97,9999,2014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57782,1600,1928,54,40,9999,0,927,0,3806,4,3,1478,490,1804,1,1,120,120,33,0,1,1,0,0,1440,1584,6316,1292,0,78,26,26,33,30,78,44,73,19,94,9999,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58782,1462,1928,54,40,9999,0,1008,0,3806,4,3,1478,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,6364,1297,0,100,40,25,11,19,44,52,100,5,94,9999,2158,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60031,1465,2818,54,40,9999,0,809,0,3806,4,3,1478,490,1555,1,1,109,120,33,0,0,15,0,0,1440,1584,6463,1300,0,44,41,44,63,42,30,44,42,30,96,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60781,1465,2818,54,40,9999,0,839,0,3806,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6404,1298,0,44,42,36,27,66,17,44,38,10,95,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61781,1463,2818,54,40,9999,0,754,0,3806,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5539,1297,0,47,17,40,31,11,30,47,38,0,84,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62780,1465,2818,54,40,9999,0,750,0,3816,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5577,1302,0,47,50,27,30,22,28,47,45,22,85,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63780,1467,2818,54,40,9999,0,729,0,3816,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5532,1295,0,56,26,42,21,11,17,56,39,22,84,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64781,1464,2818,54,40,9999,0,744,0,3816,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5549,1303,0,47,22,17,16,23,16,42,47,10,85,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65781,1465,2818,54,40,9999,0,922,0,3816,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5634,1314,0,59,36,31,42,27,22,59,50,0,86,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66781,1463,2818,54,40,9999,0,822,0,3816,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5500,1308,0,68,27,18,6,16,35,68,39,27,85,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67782,1462,2818,54,40,9999,0,764,0,3816,2,3,1382,490,2000,1,1,120,120,33,0,1,2,0,0,1440,1584,5510,1299,0,51,26,22,11,16,41,51,50,18,84,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68781,1464,2818,54,40,9999,0,797,0,3816,3,3,1382,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5444,1297,0,50,35,17,15,19,31,50,40,5,83,9999,2158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69783,1465,2818,54,40,9999,0,720,0,3816,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5415,1292,0,44,23,17,16,23,27,44,35,18,83,9999,2159,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70782,1464,2818,54,40,9999,0,696,0,3817,2,3,1171,490,2000,1,1,120,120,33,0,31,2,0,0,1440,1584,4316,1301,0,52,16,17,21,15,41,52,26,14,71,9999,2160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71782,1466,2818,54,40,9999,0,637,0,3817,2,3,1171,490,2000,1,1,120,120,33,0,47,0,0,0,1440,1584,4235,1303,0,57,35,38,28,11,57,47,21,5,69,9999,2160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72781,1467,2818,54,40,9999,0,654,0,3817,2,3,1171,490,2000,1,1,121,120,33,0,108,0,0,0,1440,1584,3536,1283,0,45,23,25,11,19,45,35,22,21,61,9999,2160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73781,1465,2818,54,40,9999,0,633,0,3817,2,3,1171,490,2000,1,1,120,120,33,0,104,1,0,0,1440,1584,3539,1289,0,45,12,11,11,28,42,45,37,10,61,9999,2160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74782,1467,2818,54,40,9999,0,653,0,3817,2,3,1171,490,2000,1,1,121,120,33,0,109,0,0,0,1440,1584,3532,1289,0,52,39,45,36,35,52,36,28,19,61,9999,2160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75782,1467,2818,54,40,9999,0,644,0,3817,2,3,1171,490,2000,1,1,121,120,33,0,109,0,0,0,1440,1584,3566,1289,0,52,22,42,21,21,40,52,30,14,61,9999,2160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76783,1465,2818,54,40,9999,0,728,0,3817,2,3,1171,490,2000,1,1,121,120,33,0,113,0,0,0,1440,1584,3540,1282,0,50,26,35,25,11,50,43,31,18,61,9999,2160,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77782,1467,2818,54,40,9999,0,682,0,3817,2,3,1171,490,2000,1,1,119,120,33,0,106,3,0,0,1440,1584,3586,1293,0,50,31,35,28,5,50,40,36,18,60,9999,2161,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78782,1875,2818,54,40,9999,0,522,0,3819,2,3,1478,490,1353,1,1,119,120,33,0,104,3,0,0,1440,1584,3557,1287,0,42,30,33,28,19,30,42,23,0,60,9999,1746,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79324,1876,2818,54,40,9999,0,770,0,3819,4,3,1478,490,1804,1,1,65,120,32,0,18,61,0,0,1440,1584,5276,1213,0,28,22,28,22,5,25,28,19,10,80,9999,1752,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
