Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
33883,2695,721,50,39,9999,0,700,0,3795,3,3,1382,490,1555,1,1,121,120,33,0,17,0,0,0,1440,1584,4862,1191,0,28,38,22,30,19,28,27,19,5,75,9999,949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34884,2695,721,50,39,9999,0,650,0,3795,3,3,1171,490,1555,1,1,121,120,33,0,98,0,0,0,1440,1584,4856,1199,0,29,22,26,11,15,28,21,29,25,75,9999,949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35884,2693,721,50,39,9999,0,714,0,3795,2,3,1171,490,1555,1,1,119,120,33,0,85,0,0,0,1440,1584,4693,1212,0,45,30,42,31,15,45,37,19,18,74,9999,949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36884,2693,721,50,39,9999,0,642,0,3795,2,3,1171,490,1804,1,1,121,120,33,0,89,1,0,0,1440,1584,4676,1217,0,30,21,33,23,14,30,11,21,20,73,9999,950,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37884,2449,721,50,39,9999,0,1011,0,3795,3,2,1478,490,1804,1,1,103,120,33,0,79,18,0,0,1440,1584,5452,1358,0,81,35,47,55,25,55,73,81,15,84,9999,1115,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38883,2401,721,50,40,9999,0,626,0,3774,4,3,1478,490,1804,1,1,103,120,33,0,3,37,0,0,1440,1584,4732,1236,0,95,73,68,65,42,37,95,38,22,18,9999,1164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40069,2256,1922,50,40,9999,0,948,0,3774,4,3,1478,490,1555,1,1,53,120,31,0,24,85,0,0,1440,1584,4745,1233,0,85,27,23,21,30,50,85,54,5,74,9999,1287,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40884,2236,1922,50,40,9999,0,550,0,3774,4,3,1478,490,1804,1,1,86,120,32,0,71,4,0,0,1440,1584,4792,1238,0,95,33,23,35,16,89,89,95,30,15,9999,1301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41884,2234,1922,50,40,9999,0,849,0,3774,4,3,1478,441,1804,1,1,77,120,33,0,1,113,0,0,1440,1584,4819,1242,0,100,57,47,50,55,42,94,100,28,18,9999,1301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42883,2082,1922,50,40,9999,0,841,0,3774,4,3,1478,490,1353,1,1,25,120,29,0,10,67,0,0,1440,1584,4769,1248,0,69,31,22,21,15,42,42,69,5,60,9999,1393,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43885,2082,1922,50,40,9999,0,792,0,3774,4,3,1478,490,1555,1,1,109,120,33,0,71,9,0,0,1440,1584,4735,1225,0,100,36,25,36,14,35,38,100,5,74,9999,1393,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44886,2009,1922,50,40,9999,0,815,0,3774,4,3,1478,490,1804,1,1,120,120,33,0,76,0,0,0,1440,1584,4725,1224,0,90,54,44,42,44,90,44,47,33,71,9999,1535,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45883,2010,1922,50,40,9999,0,512,0,3774,4,3,1478,490,1804,1,1,115,120,33,0,69,7,0,0,1440,1584,4724,1223,0,31,31,17,19,14,29,26,31,0,74,9999,1535,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46884,1982,1922,49,40,9999,0,606,0,3805,4,3,1478,490,1804,1,1,102,120,33,0,52,22,0,0,1440,1584,5601,1076,0,36,34,26,16,10,19,36,30,0,82,9999,1506,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47884,1980,1922,49,40,9999,0,732,0,3805,4,3,1478,490,1804,1,1,108,120,33,0,38,21,2,0,1440,1584,3609,1288,0,47,38,45,44,27,39,38,47,23,61,9999,1506,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48884,1693,1922,49,40,9999,0,800,0,3805,4,3,1478,490,1804,1,1,121,120,33,0,88,25,1,0,1440,1584,3590,1286,0,95,35,31,28,16,76,72,95,23,58,9999,1857,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49884,1689,1922,49,40,9999,0,812,0,3805,4,3,1478,490,1555,1,1,88,120,32,0,75,11,0,0,1440,1584,3579,1278,0,75,27,38,19,11,75,50,72,21,61,9999,1858,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50887,1658,1922,49,40,9999,0,906,0,3805,4,3,1478,490,1804,1,1,120,120,33,0,101,2,1,0,1440,1584,4395,1284,0,95,26,30,25,15,54,38,95,0,71,9999,1862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51885,1659,1922,49,40,9999,0,959,0,3805,4,3,1478,490,1804,1,1,115,120,33,0,21,7,3,0,1440,1584,6468,1295,0,95,33,30,25,25,95,52,50,19,93,9999,1861,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52884,1658,1922,49,40,9999,0,921,0,3805,4,3,1478,490,1804,1,1,114,120,33,0,0,17,2,0,1440,1584,6426,1293,0,81,19,28,30,25,81,72,57,14,95,9999,1862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53884,1658,1922,49,40,9999,0,1124,0,3805,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6462,1304,0,90,57,52,47,42,75,90,68,27,95,9999,1862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54884,1461,1922,49,40,9999,0,926,0,3763,4,3,1478,490,1804,1,1,120,120,33,0,0,5,0,0,1440,1584,6666,1399,0,71,35,35,11,15,26,71,44,21,63,9999,2011,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55885,1461,1922,49,40,9999,0,963,0,3763,4,3,1478,490,1555,1,1,102,120,33,0,0,23,0,0,1440,1584,6573,1287,0,85,36,16,28,15,85,47,68,18,96,9999,2011,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56885,1462,1922,49,40,9999,0,1089,0,3763,4,3,1478,490,1804,1,1,118,120,33,0,0,6,0,0,1440,1584,6659,1291,0,80,47,23,11,16,73,80,52,19,94,9999,2012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57886,1462,1922,49,40,9999,0,906,0,3763,4,3,1478,490,1804,1,1,114,120,33,0,0,12,0,0,1440,1584,6511,1286,0,100,26,47,29,33,100,47,44,19,98,9999,2012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58885,1462,1922,49,40,9999,0,930,0,3763,4,3,1478,490,1804,1,1,120,120,33,0,0,6,0,0,1440,1584,6515,1289,0,100,17,27,23,11,100,56,56,5,96,9999,2012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60099,1440,2837,49,40,9999,0,1003,0,3763,4,3,1478,490,1353,1,1,119,120,33,0,0,5,0,0,1440,1584,7184,1496,0,69,52,52,60,42,69,47,60,47,61,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60886,1441,2837,49,40,9999,0,810,0,3763,4,3,1478,490,1555,1,1,108,120,33,0,0,13,0,0,1440,1584,6521,1288,0,44,33,30,35,61,44,36,28,22,96,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61885,1440,2837,49,40,9999,0,779,0,3763,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5575,1283,0,36,27,27,23,0,36,35,34,21,85,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62886,1441,2837,49,40,9999,0,938,0,3775,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5687,1289,0,72,39,42,35,38,38,39,72,33,84,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63886,1442,2837,49,40,9999,0,756,0,3775,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5637,1285,0,42,30,27,16,11,42,40,29,10,86,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64886,1441,2837,49,40,9999,0,741,0,3775,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5656,1283,0,47,12,23,25,11,47,43,27,5,86,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65887,1440,2837,49,40,9999,0,930,0,3775,2,3,1171,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5847,1303,0,54,39,11,28,15,54,36,33,21,86,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66887,1442,2837,49,40,9999,0,920,0,3775,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5582,1296,0,52,33,27,11,10,52,36,21,5,85,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67887,1442,2837,49,40,9999,0,735,0,3775,2,3,1171,490,1804,1,1,120,120,33,0,1,2,0,0,1440,1584,5578,1288,0,47,31,6,28,19,47,45,25,18,85,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68886,1441,2837,49,40,9999,0,1006,0,3769,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5468,1292,0,90,57,52,42,47,76,90,64,38,84,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69886,1440,2837,49,40,9999,0,767,0,3769,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5486,1287,0,54,36,11,16,5,33,54,27,0,83,9999,2192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70887,1439,2837,49,40,9999,0,711,0,3788,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5317,1286,0,44,35,22,19,10,33,44,28,22,81,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71886,1439,2837,49,40,9999,0,848,0,3788,2,3,1171,490,1804,1,1,120,120,33,0,14,2,0,0,1440,1584,4369,1297,0,57,35,38,21,21,44,57,35,15,70,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72886,1440,2837,49,40,9999,0,718,0,3788,2,3,1171,490,1804,1,1,120,120,33,0,72,1,0,0,1440,1584,3629,1282,0,60,26,22,15,15,60,43,31,0,61,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73886,1439,2837,49,40,9999,0,737,0,3788,2,3,1171,490,1804,1,1,121,120,33,0,110,0,0,0,1440,1584,3651,1279,0,52,35,30,11,31,52,45,37,18,61,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74886,1438,2837,49,40,9999,0,804,0,3788,2,3,1171,490,1804,1,1,121,120,33,0,102,0,0,0,1440,1584,3678,1280,0,61,44,54,45,47,47,47,61,28,62,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75886,1439,2837,49,40,9999,0,671,0,3788,2,3,1171,490,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,3625,1282,0,50,40,11,11,5,25,33,50,21,62,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76886,1438,2837,49,40,9999,0,676,0,3788,2,3,1171,490,1804,1,1,119,120,33,0,107,2,0,0,1440,1584,3646,1282,0,52,38,21,11,30,21,27,52,0,61,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77887,1438,2837,49,40,9999,0,852,0,3788,2,3,1171,490,1804,1,1,120,120,33,0,93,0,0,0,1440,1584,3661,1300,0,71,47,39,35,68,52,50,71,40,62,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78887,1437,2837,49,40,9999,0,645,0,3793,2,3,1171,490,1804,1,1,119,120,33,0,104,3,0,0,1440,1584,3632,1278,0,59,31,22,23,15,16,37,59,5,60,9999,2195,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80083,1781,2292,49,40,9999,0,396,0,3793,3,3,1478,490,1555,1,1,117,120,33,0,104,3,1,0,1440,1584,4871,1129,0,73,30,21,15,14,18,39,73,10,16,9999,1786,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80129,1713,2292,49,40,9999,0,396,0,3793,3,3,1478,490,1804,1,1,117,120,33,0,104,3,1,0,1440,1584,4871,1129,0,73,30,21,15,14,18,39,73,10,16,9999,1786,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
