Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
14893,3551,405,34,39,9999,0,672,0,3740,2,2,1171,441,1804,1,1,119,120,33,0,116,0,0,0,1440,1584,4614,1192,0,53,57,51,53,42,22,33,53,25,70,9999,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15893,3552,405,34,39,9999,0,571,0,3740,3,2,1382,441,1353,1,1,84,120,33,0,115,1,0,0,1440,1584,4642,1191,0,61,45,30,15,80,55,61,54,5,61,9999,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16893,3548,405,34,39,9999,0,534,0,3741,3,2,1382,441,1555,1,1,121,120,33,0,67,38,1,0,1440,1584,4629,1192,0,21,46,39,19,19,15,19,21,18,73,9999,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17893,3552,405,34,39,9999,0,539,0,3741,3,2,1171,441,1555,1,1,118,120,33,0,118,0,1,0,1440,1584,4643,1186,0,44,52,39,39,51,44,38,38,19,72,9999,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18893,3552,405,34,39,9999,0,480,0,3741,2,2,1171,441,1353,1,1,121,120,33,0,109,3,0,0,1440,1584,4624,1194,0,36,54,33,23,36,36,25,21,0,73,9999,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20027,3549,689,34,39,9999,0,604,0,3741,2,2,1171,441,1555,1,1,121,120,33,0,116,0,1,0,1440,1584,4621,1194,0,27,50,28,23,22,25,10,27,17,72,9999,481,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20893,3540,689,34,39,9999,0,261,0,3741,2,2,1171,441,1353,1,1,118,120,33,0,116,0,0,0,1440,1584,4619,1189,0,42,60,73,76,47,41,25,42,21,73,9999,480,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21894,3532,689,34,39,9999,0,297,0,3741,2,2,1171,441,1353,1,1,118,120,33,0,116,0,0,0,1440,1584,4619,1189,0,42,60,73,76,47,41,25,42,21,73,9999,480,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22895,3514,689,34,39,9999,0,247,0,3741,2,2,1171,441,1555,1,1,118,120,33,0,116,0,0,0,1440,1584,4619,1189,0,42,60,73,76,47,41,25,42,21,73,9999,504,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23894,3421,689,34,39,9999,0,342,0,3741,3,2,1382,441,2000,1,1,118,120,33,0,116,0,0,0,1440,1584,4619,1189,0,94,30,39,19,14,94,72,94,10,15,9999,566,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24893,3332,689,34,39,9999,0,637,0,3741,3,2,1478,441,2000,1,1,27,120,33,0,0,121,0,0,1440,1584,4784,1194,0,90,41,36,28,37,85,90,61,33,17,9999,598,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25894,3228,689,34,39,9999,0,453,0,3732,4,2,1478,441,1353,1,1,46,120,28,0,0,104,0,0,1440,1584,4775,1194,0,75,27,45,25,25,23,42,75,5,25,9999,681,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26893,3062,689,34,39,9999,0,343,0,3732,4,2,1478,441,2000,1,1,23,120,25,0,2,95,0,0,1440,1584,4769,1194,0,66,47,38,56,23,16,66,42,19,17,9999,789,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27893,2934,689,34,39,9999,0,373,0,3732,4,2,1478,441,1555,1,1,10,120,23,0,1,116,0,0,1440,1584,4771,1193,0,64,25,51,23,37,64,22,45,14,27,9999,885,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28896,2861,689,34,39,9999,0,458,0,3732,4,2,1478,490,1804,1,1,27,120,23,0,1,111,0,0,1440,1584,4744,1195,0,55,30,28,15,40,19,55,47,0,33,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29893,2862,689,34,39,9999,0,624,0,3732,4,3,1478,490,1353,1,1,72,120,30,0,2,112,0,0,1440,1584,4047,1136,0,42,50,47,42,62,36,42,33,26,64,9999,932,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30894,2804,689,34,39,9999,0,634,0,3732,4,3,1478,490,1353,1,1,121,120,33,0,62,37,0,0,1440,1584,3960,1171,0,37,26,45,29,26,37,27,23,10,64,9999,975,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31894,2791,689,34,39,9999,0,700,0,3732,4,3,1478,490,1804,1,1,95,120,31,0,119,0,0,0,1440,1584,3875,1169,0,42,43,25,19,28,42,21,34,5,60,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32894,2792,689,34,39,9999,0,761,0,3732,4,3,1478,490,1804,1,1,118,120,33,0,80,36,0,0,1440,1584,4772,1218,0,40,44,43,43,53,31,25,40,26,74,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33894,2792,689,34,39,9999,0,775,0,3724,4,3,1478,490,1804,1,1,121,120,33,0,95,5,0,0,1440,1584,4768,1215,0,91,39,23,28,26,91,33,40,14,74,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34895,2794,689,34,39,9999,0,676,0,3724,4,2,1478,441,1804,1,1,121,120,33,0,101,0,0,0,1440,1584,4193,1193,0,19,46,21,25,19,15,14,19,14,67,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35894,2796,689,34,39,9999,0,682,0,3727,4,2,1382,441,1804,1,1,121,120,33,0,107,0,0,0,1440,1584,4650,1313,0,39,52,71,61,63,36,39,30,5,73,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36894,2796,689,34,39,9999,0,619,0,3727,3,2,1382,441,1804,1,1,121,120,33,0,92,0,0,0,1440,1584,4548,1326,0,47,31,25,15,42,47,26,9,18,74,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37895,2732,689,34,39,9999,0,607,0,3727,3,2,1382,441,2000,1,1,121,120,33,0,52,0,0,0,1440,1584,4480,1324,0,27,43,39,30,39,25,27,25,10,72,9999,1000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38894,2561,689,34,39,9999,0,894,0,3727,3,2,1478,441,2000,1,1,100,120,32,0,103,0,0,0,1440,1584,4556,1337,0,78,60,73,57,52,78,76,75,22,69,9999,1159,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40115,2404,1839,34,39,9999,0,455,0,3727,4,2,1478,490,2000,1,1,100,120,32,0,21,25,0,0,1440,1584,4546,1346,0,90,30,43,26,44,27,14,90,18,19,9999,1322,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40896,2365,1839,34,39,9999,0,950,0,3727,4,3,1478,490,1555,1,1,48,120,29,0,1,103,0,0,1440,1584,4100,1216,0,80,47,48,36,50,44,60,80,10,67,9999,1408,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41895,2335,1839,34,39,9999,0,837,0,3716,4,3,1478,490,1804,1,1,90,120,32,0,82,16,0,0,1440,1584,3981,1234,0,100,60,47,57,50,86,77,100,21,19,9999,1418,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42895,2263,1839,34,39,9999,0,635,0,3716,4,2,1478,441,2000,1,1,61,120,33,0,18,82,0,0,1440,1584,4087,1238,0,89,35,47,33,50,89,80,63,22,18,9999,1507,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43896,2261,1839,34,39,9999,0,810,0,3716,4,2,1478,441,1804,1,1,48,120,32,0,22,78,0,0,1440,1584,4539,1344,0,80,47,38,33,40,55,36,80,21,65,9999,1507,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44896,2262,1839,34,39,9999,0,917,0,3716,4,2,1478,441,1804,1,1,112,120,33,0,78,11,0,0,1440,1584,4580,1331,0,90,63,42,47,65,61,55,90,16,73,9999,1507,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45897,2193,1839,34,39,9999,0,773,0,3716,4,2,1478,441,1353,1,1,120,120,33,0,72,0,0,0,1440,1584,4532,1331,0,81,50,36,30,23,42,52,81,21,73,9999,1577,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46896,2178,1839,34,39,9999,0,662,0,3716,4,2,1478,441,2000,1,1,115,120,33,0,61,7,0,0,1440,1584,4444,1326,0,35,33,48,21,44,27,33,35,13,72,9999,1598,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47896,2177,1839,34,39,9999,0,832,0,3716,4,2,1478,441,2000,1,1,102,120,33,0,93,19,0,0,1440,1584,3343,1344,0,47,73,60,62,59,35,36,47,27,59,9999,1601,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48896,1914,1839,34,39,9999,0,849,0,3716,4,2,1478,441,2000,1,1,105,120,33,0,84,20,0,0,1440,1584,3241,1412,0,75,47,38,28,36,15,35,75,0,21,9999,1854,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49896,1900,1839,34,39,9999,0,800,0,3717,4,2,1478,441,1804,1,1,93,120,33,0,66,29,0,0,1440,1584,3313,1373,0,84,53,36,28,28,47,84,68,19,59,9999,1855,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50896,1885,1839,34,39,9999,0,967,0,3717,4,2,1478,490,1555,1,1,112,120,33,0,86,10,0,0,1440,1584,4210,1382,0,83,61,61,77,61,83,78,59,42,70,9999,1872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51897,1885,1839,34,39,9999,0,955,0,3717,4,3,1478,490,1555,1,1,118,120,33,0,66,4,0,0,1440,1584,6001,1296,0,94,39,45,36,39,94,52,65,15,88,9999,1873,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52898,1882,1839,34,39,9999,0,942,0,3717,4,3,1478,490,1804,1,1,114,120,33,0,12,10,0,0,1440,1584,6061,1285,0,86,60,60,31,38,73,86,57,25,87,9999,1873,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53896,1884,1839,34,39,9999,0,1126,0,3717,4,3,1478,490,1804,1,1,119,120,33,0,0,5,0,0,1440,1584,5986,1282,0,89,64,52,55,47,76,89,55,36,86,9999,1874,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54897,1584,1839,34,39,9999,0,1025,0,3717,4,3,1478,490,2000,1,1,118,120,33,0,0,6,0,0,1440,1584,6097,1279,0,94,33,40,27,39,47,94,55,5,88,9999,2153,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55897,1579,1839,34,39,9999,0,1052,0,3717,4,3,1478,490,1804,1,1,108,120,33,0,0,13,0,0,1440,1584,6090,1279,0,85,65,35,55,45,85,61,47,27,91,9999,2153,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56896,1582,1839,34,39,9999,0,1115,0,3717,4,3,1478,490,1804,1,1,106,120,32,0,0,25,0,0,1440,1584,6107,1283,0,86,61,63,72,66,68,70,86,30,87,9999,2153,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57897,1582,1839,34,39,9999,0,898,0,3707,4,3,1478,490,1804,1,1,118,120,33,0,0,6,0,0,1440,1584,6328,1286,0,90,54,16,43,34,50,90,52,5,86,9999,2153,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58897,1579,1839,33,40,9999,0,951,0,3707,4,3,1478,490,1804,1,1,117,120,33,0,0,5,0,0,1440,1584,6080,1291,0,84,35,51,33,44,84,68,52,26,87,9999,2153,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60162,1445,2792,33,40,9999,0,859,0,3707,4,3,1478,490,1353,1,1,119,120,33,0,0,4,0,0,1440,1584,6068,1282,0,80,64,69,65,58,69,80,78,30,84,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60897,1445,2792,33,40,9999,0,859,0,3712,4,3,1478,490,1555,1,1,106,120,33,0,0,22,0,0,1440,1584,6135,1275,0,44,42,33,38,54,34,33,44,22,91,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61898,1442,2792,33,40,9999,0,860,0,3712,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5972,1281,0,39,30,23,50,30,35,39,11,10,89,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62899,1443,2792,33,40,9999,0,934,0,3712,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5156,1298,0,50,68,56,63,73,41,50,35,28,80,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63899,1443,2792,33,40,9999,0,808,0,3712,3,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5194,1281,0,39,39,30,43,31,33,39,33,18,80,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64900,1442,2792,33,40,9999,0,769,0,3712,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5088,1288,0,52,48,36,25,21,42,52,10,5,79,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65897,1443,2792,33,40,9999,0,928,0,3704,2,3,1171,490,1804,1,1,119,120,33,0,1,2,0,0,1440,1584,5138,1284,0,57,61,64,65,64,57,57,47,35,79,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66898,1444,2792,33,40,9999,0,906,0,3704,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5166,1282,0,89,39,17,28,31,59,60,89,11,79,9999,2299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67900,1441,2792,33,40,9999,0,791,0,3704,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5086,1285,0,50,56,31,22,41,50,50,43,5,78,9999,2300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68898,1442,2792,33,40,9999,0,981,0,3704,2,3,1382,490,1804,1,1,118,120,33,0,1,4,0,0,1440,1584,5033,1293,0,63,66,44,47,58,29,57,63,33,78,9999,2300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69897,1441,2792,33,40,9999,0,795,0,3704,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5023,1287,0,47,31,35,50,36,37,37,47,10,78,9999,2300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70899,1438,2792,33,40,9999,0,807,0,3704,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4871,1286,0,45,26,18,35,31,11,45,42,5,77,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71898,1440,2792,33,40,9999,0,826,0,3704,2,3,1171,490,1804,1,1,121,120,33,0,25,2,0,0,1440,1584,3875,1306,0,60,66,55,57,75,35,57,60,43,66,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72898,1438,2792,33,40,9999,0,705,0,3704,2,3,1171,490,1804,1,1,118,120,33,0,61,1,0,0,1440,1584,3156,1287,0,54,44,45,59,42,31,54,50,19,54,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73900,1435,2792,33,40,9999,0,867,0,3720,2,3,1171,490,1804,1,1,121,120,33,0,112,0,0,0,1440,1584,3051,1285,0,42,43,35,44,11,28,42,42,18,55,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74899,1441,2792,33,40,9999,0,669,0,3720,2,3,1171,441,1804,1,1,121,120,33,0,117,0,0,0,1440,1584,3084,1306,0,69,77,60,57,54,54,60,69,26,55,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75898,1442,2792,33,40,9999,0,644,0,3720,2,2,1171,441,2000,1,1,120,120,33,0,104,1,0,0,1440,1584,3350,1412,0,50,36,27,65,54,50,36,30,22,59,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76898,1439,2792,33,40,9999,0,787,0,3720,2,2,1171,441,1804,1,1,121,120,33,0,95,0,0,0,1440,1584,3327,1389,0,44,43,22,25,34,44,33,31,5,59,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77898,1441,2792,33,40,9999,0,645,0,3720,2,2,1171,441,1804,1,1,119,120,33,0,104,1,0,0,1440,1584,3396,1395,0,55,62,55,58,69,55,47,36,30,61,9999,2303,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78898,1853,2792,33,40,9999,0,592,0,3720,2,2,1171,441,1804,1,1,120,120,33,0,104,0,0,0,1440,1584,3329,1389,0,62,38,18,39,23,62,22,31,21,56,9999,1893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80184,1833,2403,33,40,9999,0,816,0,3720,3,2,1478,441,1804,1,1,119,120,33,0,102,3,0,0,1440,1584,3346,1379,0,86,35,30,26,46,19,86,25,5,17,9999,1894,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
