Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
11766,3648,404,35,39,9999,0,554,0,3739,3,2,1382,441,1804,1,1,121,120,33,0,111,0,0,0,1440,1584,4603,1192,0,19,26,19,11,14,19,19,5,13,72,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12767,3644,404,35,39,9999,0,536,0,3739,3,2,1171,441,1555,1,1,120,120,33,0,117,0,0,0,1440,1584,4606,1190,0,19,22,11,19,0,15,19,14,0,72,9999,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13766,3648,404,35,39,9999,0,560,0,3739,2,2,1171,441,1555,1,1,120,120,33,0,120,0,0,0,1440,1584,4598,1193,0,21,21,27,15,11,16,21,10,14,72,9999,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14767,3649,404,35,39,9999,0,460,0,3739,2,2,1171,441,1555,1,1,121,120,33,0,113,0,0,0,1440,1584,4597,1193,0,27,21,25,11,10,27,25,18,18,72,9999,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15767,3582,404,35,39,9999,0,496,0,3739,3,2,1382,441,2000,1,1,121,120,33,0,117,0,0,0,1440,1584,4608,1193,0,100,33,31,23,5,100,38,18,10,21,9999,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16767,3586,404,35,39,9999,0,632,0,3739,3,2,1382,441,1353,1,1,83,120,33,0,67,39,0,0,1440,1584,4600,1192,0,36,22,27,19,5,14,20,36,17,72,9999,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17767,3586,404,35,39,9999,0,529,0,3739,3,2,1382,441,1353,1,1,121,120,33,0,118,0,0,0,1440,1584,4605,1193,0,33,36,28,23,5,19,28,33,5,67,9999,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18768,3587,404,35,39,9999,0,547,0,3743,2,2,1171,441,2000,1,1,117,120,33,0,112,4,0,0,1440,1584,4647,1192,0,42,45,28,34,19,42,30,15,10,71,9999,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19887,3589,689,35,39,9999,0,647,0,3743,2,2,1171,441,1353,1,1,121,120,33,0,86,0,0,0,1440,1584,4601,1193,0,21,22,11,23,26,10,11,21,21,72,9999,422,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20767,3585,689,35,39,9999,0,598,0,3743,2,2,1171,441,1555,1,1,120,120,33,0,113,0,0,0,1440,1584,4601,1193,0,45,18,21,25,27,45,34,35,10,72,9999,422,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21767,3571,689,35,39,9999,0,304,0,3743,2,2,1171,441,1555,1,1,120,120,33,0,113,0,0,0,1440,1584,4601,1193,0,45,18,21,25,27,45,34,35,10,72,9999,434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22767,3565,689,35,39,9999,0,406,0,3743,2,2,1171,441,1555,1,1,120,120,33,0,113,0,0,0,1440,1584,4601,1193,0,45,18,21,25,27,45,34,35,10,72,9999,434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23767,3528,689,35,39,9999,0,245,0,3743,2,2,1171,441,1804,1,1,120,120,33,0,113,0,0,0,1440,1584,4601,1193,0,45,18,21,25,27,45,34,35,10,72,9999,434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24768,3427,689,35,39,9999,0,343,0,3743,3,2,1382,441,2000,1,1,103,120,33,0,0,121,0,0,1440,1584,4601,1192,0,90,38,31,28,19,66,90,90,19,17,9999,561,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25767,3354,689,35,39,9999,0,568,0,3743,4,2,1478,441,2000,1,1,46,120,28,0,2,97,0,0,1440,1584,4766,1193,0,85,35,31,40,0,38,25,85,19,28,9999,618,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26768,3207,689,35,39,9999,0,420,0,3749,4,2,1478,441,1353,1,1,23,120,25,0,0,101,0,0,1440,1584,4736,1193,0,95,28,28,27,10,17,14,95,9,17,9999,618,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27768,3058,689,35,39,9999,0,245,0,3749,4,2,1478,441,2000,1,1,23,120,25,0,2,116,0,0,1440,1584,4790,1193,0,72,28,39,22,22,14,39,72,10,30,9999,798,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28767,2945,689,35,39,9999,0,458,0,3749,4,2,1478,441,2000,1,1,10,120,22,0,0,112,0,0,1440,1584,4726,1194,0,60,38,43,34,31,50,28,60,0,29,9999,892,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29767,2909,689,35,39,9999,0,502,0,3749,4,2,1478,441,1555,1,1,26,120,22,0,2,109,0,0,1440,1584,4743,1192,0,66,26,28,25,23,36,45,66,21,37,9999,914,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30768,2905,689,35,39,9999,0,587,0,3749,4,2,1478,441,2000,1,1,58,120,30,0,50,48,0,0,1440,1584,4356,1273,0,69,43,25,39,25,69,36,35,0,71,9999,915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31768,2852,689,35,39,9999,0,747,0,3749,4,2,1478,490,1353,1,1,121,120,33,0,113,0,0,0,1440,1584,4286,1290,0,60,50,33,25,19,21,47,60,5,27,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32768,2843,689,35,39,9999,0,707,0,3749,4,3,1478,490,1555,1,1,82,120,31,0,61,50,0,0,1440,1584,4734,1181,0,28,38,23,33,15,28,11,27,17,73,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33768,2839,689,35,39,9999,0,837,0,3749,4,3,1478,490,2000,1,1,116,120,33,0,109,5,0,0,1440,1584,4746,1205,0,36,31,41,27,28,36,25,27,9,74,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34768,2842,689,35,39,9999,0,792,0,3749,4,3,1478,441,1353,1,1,121,120,33,0,106,0,0,0,1440,1584,4377,1180,0,38,39,37,23,33,38,27,27,5,70,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35768,2846,689,35,39,9999,0,637,0,3733,3,2,1382,441,1555,1,1,121,120,33,0,114,0,0,0,1440,1584,4599,1307,0,48,38,43,45,43,36,30,48,21,74,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36768,2844,689,35,39,9999,0,631,0,3733,3,2,1382,441,1804,1,1,121,120,33,0,110,0,0,0,1440,1584,4455,1314,0,34,43,47,38,26,27,34,22,10,71,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37769,2847,689,35,39,9999,0,694,0,3733,2,2,1171,441,1804,1,1,121,120,33,0,112,0,0,0,1440,1584,4464,1319,0,45,30,30,23,34,45,19,19,18,72,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38768,2753,689,35,39,9999,0,715,0,3733,3,2,1382,441,2000,1,1,121,120,33,0,112,0,0,0,1440,1584,4441,1360,0,81,43,50,50,34,81,26,36,18,43,9999,1089,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39975,2585,1698,35,39,9999,0,571,0,3733,4,2,1478,441,2000,1,1,101,120,32,0,51,24,0,0,1440,1584,4536,1379,0,68,52,45,39,51,39,15,68,18,28,9999,1245,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40769,2440,1698,35,39,9999,0,903,0,3733,4,3,1478,490,2000,1,1,63,120,30,0,5,93,0,0,1440,1584,4391,1302,0,69,38,57,43,64,69,52,56,14,71,9999,1377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41769,2370,1698,35,39,9999,0,634,0,3733,4,3,1478,490,2000,1,1,86,120,32,0,69,31,0,0,1440,1584,4057,1216,0,100,50,50,56,55,68,100,95,26,15,9999,1402,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42769,2366,1698,35,39,9999,0,614,0,3733,4,3,1478,441,2000,1,1,61,120,32,0,33,71,0,0,1440,1584,4041,1222,0,100,31,36,23,27,59,73,100,14,15,9999,1409,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43769,2299,1698,35,40,9999,0,805,0,3734,4,2,1478,441,2000,1,1,43,120,31,0,17,99,0,0,1440,1584,4473,1341,0,61,35,28,34,31,44,61,57,10,62,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44769,2299,1698,35,40,9999,0,908,0,3734,4,2,1478,441,1353,1,1,112,120,33,0,82,11,0,0,1440,1584,4472,1322,0,100,22,25,19,27,35,39,100,0,72,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45769,2226,1698,35,40,9999,0,762,0,3734,4,2,1478,441,2000,1,1,120,120,33,0,68,0,0,0,1440,1584,4475,1326,0,95,33,11,30,43,47,50,95,42,73,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46769,2228,1698,35,40,9999,0,674,0,3734,4,2,1478,441,1353,1,1,114,120,33,0,71,8,0,0,1440,1584,4403,1328,0,28,34,28,30,22,25,5,28,5,70,9999,1568,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47769,2217,1698,35,40,9999,0,695,0,3734,4,2,1478,441,1353,1,1,93,120,33,0,97,16,0,0,1440,1584,3410,1192,0,52,25,28,27,23,31,25,52,5,37,9999,1598,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48769,2214,1698,35,40,9999,0,888,0,3734,4,2,1478,441,2000,1,1,107,120,33,0,88,29,0,0,1440,1584,3265,1360,0,76,31,17,31,33,76,23,36,21,37,9999,1598,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49769,1950,1698,35,40,9999,0,730,0,3734,4,2,1478,441,1353,1,1,89,120,33,0,75,31,0,0,1440,1584,3356,1416,0,69,38,17,22,15,69,55,59,23,49,9999,1854,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50769,1947,1698,35,40,9999,0,800,0,3734,4,2,1478,441,1804,1,1,116,120,33,0,102,9,0,0,1440,1584,3345,1366,0,100,27,43,34,19,55,57,100,39,54,9999,1857,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51769,1929,1698,35,40,9999,0,992,0,3720,4,3,1478,490,1804,1,1,113,120,33,0,84,11,0,0,1440,1584,6491,1348,0,100,35,39,30,21,100,52,50,11,85,9999,1872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52769,1932,1698,35,40,9999,0,967,0,3720,4,3,1478,490,1804,1,1,113,120,33,0,13,11,0,0,1440,1584,5837,1259,0,100,26,35,16,5,47,57,100,21,84,9999,1873,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53769,1933,1698,35,40,9999,0,1014,0,3720,4,3,1478,490,1804,1,1,119,120,33,0,0,2,0,0,1440,1584,5974,1261,0,81,36,22,25,26,76,57,81,14,84,9999,1873,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54770,1790,1698,35,40,9999,0,987,0,3720,4,3,1478,490,2000,1,1,120,120,33,0,0,2,2,0,1440,1584,5903,1261,0,95,36,11,19,23,55,95,54,5,89,9999,2018,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55770,1767,1698,35,40,9999,0,1078,0,3720,4,3,1478,490,1555,1,1,104,120,33,0,1,15,0,0,1440,1584,6121,1295,0,90,42,40,22,30,68,63,90,35,74,9999,2024,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56770,1768,1698,35,40,9999,0,921,0,3720,4,3,1478,490,1804,1,1,118,120,33,0,0,14,1,0,1440,1584,6031,1257,0,77,35,22,15,14,75,47,77,5,90,9999,2025,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57770,1765,1698,35,40,9999,0,940,0,3720,4,3,1478,490,1804,1,1,121,120,33,0,0,0,1,0,1440,1584,6078,1257,0,94,22,42,15,19,50,94,60,5,91,9999,2025,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58770,1767,1698,35,40,9999,0,956,0,3720,4,3,1478,490,1804,1,1,118,120,33,0,0,8,0,0,1440,1584,5812,1263,0,100,25,30,36,27,57,44,100,26,89,9999,2026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60002,1634,2646,35,40,9999,0,955,0,3709,4,3,1478,490,2000,1,1,119,120,33,0,0,2,0,0,1440,1584,5927,1258,0,94,31,21,15,10,57,94,52,5,89,9999,2164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60771,1629,2646,35,40,9999,0,804,0,3709,4,3,1478,490,1804,1,1,109,120,33,0,0,14,0,0,1440,1584,5950,1263,0,52,27,30,34,16,50,52,50,19,89,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61770,1632,2646,35,40,9999,0,832,0,3709,4,3,1478,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5977,1259,0,52,21,17,19,25,37,52,43,21,89,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62772,1632,2646,35,40,9999,0,891,0,3712,4,3,1478,490,1555,1,1,120,120,33,0,0,2,0,0,1440,1584,5110,1256,0,45,30,30,11,14,23,45,40,21,79,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63770,1627,2646,35,40,9999,0,747,0,3712,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5051,1256,0,39,35,33,19,19,28,39,17,10,79,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64771,1629,2646,35,40,9999,0,781,0,3712,3,3,1382,490,1804,1,1,120,120,33,0,1,1,0,0,1440,1584,5102,1255,0,35,27,22,5,15,28,35,35,5,80,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65771,1630,2646,35,40,9999,0,788,0,3712,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5118,1262,0,55,12,22,11,33,48,55,55,26,79,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66771,1627,2646,35,40,9999,0,836,0,3712,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5152,1261,0,77,42,21,0,11,50,50,77,11,79,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67771,1630,2646,35,40,9999,0,791,0,3715,3,3,1382,490,1804,1,1,118,120,33,0,0,7,0,0,1440,1584,5224,1259,0,45,26,25,15,10,28,45,42,0,81,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68771,1631,2646,35,40,9999,0,799,0,3715,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4497,1257,0,54,6,33,22,23,41,51,54,18,73,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69771,1628,2646,35,40,9999,0,832,0,3715,4,3,1478,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,4952,1254,0,52,31,30,0,14,31,52,44,5,77,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70771,1630,2646,35,40,9999,0,753,0,3715,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4921,1257,0,56,38,31,31,21,40,56,47,11,77,9999,2170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71771,1628,2646,35,40,9999,0,718,0,3715,3,3,1382,490,1804,1,1,119,120,33,0,24,1,0,0,1440,1584,3710,1257,0,40,31,17,21,5,35,40,26,18,61,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72771,1624,2646,35,40,9999,0,699,0,3715,3,3,1382,490,1804,1,1,121,120,33,0,102,0,0,0,1440,1584,3490,1261,0,43,38,31,21,11,16,43,39,10,59,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73771,1627,2646,35,40,9999,0,667,0,3715,2,3,1171,490,1804,1,1,119,120,33,0,114,2,0,0,1440,1584,3001,1253,0,47,28,31,16,11,47,38,34,0,53,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74771,1627,2646,35,40,9999,0,713,0,3715,2,3,1171,490,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,3010,1257,0,52,27,28,16,19,36,52,47,25,54,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75771,1624,2646,35,40,9999,0,665,0,3727,2,3,1171,490,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,2978,1257,0,55,27,17,31,15,50,47,55,19,54,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76771,1626,2646,35,40,9999,0,711,0,3727,2,3,1171,490,1804,1,1,120,120,33,0,114,0,0,0,1440,1584,3004,1254,0,42,25,33,11,5,25,35,42,18,54,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77771,1626,2646,35,40,9999,0,658,0,3727,2,3,1171,490,1804,1,1,121,120,33,0,115,0,0,0,1440,1584,2998,1256,0,42,25,27,25,25,25,42,27,10,54,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78771,1622,2646,35,40,9999,0,732,0,3727,2,3,1171,441,1804,1,1,121,120,33,0,120,0,0,0,1440,1584,2999,1254,0,41,17,38,11,21,35,40,41,14,53,9999,2173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79978,1937,2241,35,40,9999,0,607,0,3727,2,2,1382,441,2000,1,1,118,120,33,0,111,3,0,0,1440,1584,3270,1365,0,54,28,35,33,11,36,44,54,5,56,9999,1766,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80584,1937,2241,35,40,9999,0,759,0,3727,3,2,1382,441,1804,1,1,65,120,32,0,35,61,0,0,1440,1584,4901,1318,0,47,36,25,30,16,35,43,47,5,77,9999,1763,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
