Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
24760,3525,688,37,40,9999,0,579,0,3739,2,2,1171,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,4416,1188,0,28,41,21,36,39,21,28,10,10,70,9999,420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25759,3516,688,37,40,9999,0,402,0,3739,2,2,1171,441,1555,1,1,121,120,33,0,106,4,0,0,1440,1584,4415,1188,0,38,33,33,44,39,23,38,30,21,70,9999,420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26759,3508,688,37,40,9999,0,369,0,3739,2,2,1171,441,1353,1,1,121,120,33,0,106,4,0,0,1440,1584,4415,1188,0,38,33,33,44,39,23,38,30,21,70,9999,432,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27759,3493,688,37,40,9999,0,343,0,3760,2,2,1171,441,1353,1,1,121,120,33,0,106,4,0,0,1440,1584,4415,1188,0,38,33,33,44,39,23,38,30,21,70,9999,444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28759,3397,688,37,40,9999,0,458,0,3760,2,2,1171,441,2000,1,1,118,120,33,0,106,4,0,0,1440,1584,4413,1190,0,75,42,33,44,34,40,73,75,21,15,9999,506,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29760,3313,688,37,40,9999,0,613,0,3760,3,2,1478,441,2000,1,1,11,120,33,0,0,121,0,0,1440,1584,4415,1192,0,75,42,33,44,34,40,73,75,21,15,9999,535,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30759,3225,688,37,40,9999,0,528,0,3760,4,2,1478,441,2000,1,1,46,120,29,0,7,86,0,0,1440,1584,4552,1188,0,84,42,48,43,37,84,71,55,10,32,9999,557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31760,3042,688,37,40,9999,0,515,0,3760,4,2,1478,441,1353,1,1,23,120,25,0,2,106,0,0,1440,1584,4560,1192,0,60,37,31,36,23,9,60,42,0,15,9999,731,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32761,2918,688,37,40,9999,0,524,0,3760,4,2,1478,441,1804,1,1,23,120,25,0,0,120,0,0,1440,1584,4531,1193,0,68,63,60,66,68,52,50,68,33,31,9999,760,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33760,2839,688,37,40,9999,0,697,0,3760,4,2,1478,441,2000,1,1,10,120,20,0,0,120,1,0,1440,1584,4490,1192,0,63,37,25,25,33,39,10,63,14,15,9999,851,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34760,2837,688,37,40,9999,0,592,0,3760,4,2,1478,490,1353,1,1,27,120,22,0,17,84,0,0,1440,1584,4550,1189,0,71,30,39,42,37,38,42,71,0,51,9999,872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35761,2777,688,37,40,9999,0,611,0,3743,4,3,1478,490,1555,1,1,74,120,30,0,110,0,0,0,1440,1584,3757,1156,0,33,28,43,44,34,10,25,33,14,61,9999,915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36759,2767,688,37,40,9999,0,809,0,3743,4,3,1478,490,2000,1,1,121,120,33,0,84,31,0,0,1440,1584,3666,1165,0,31,42,39,44,31,10,31,25,0,50,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37761,2768,688,37,40,9999,0,759,0,3743,4,3,1478,490,1353,1,1,97,120,31,0,103,7,0,0,1440,1584,4626,1208,0,42,56,56,48,39,14,42,21,14,65,9999,915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38761,2768,688,37,40,9999,0,679,0,3743,4,3,1382,490,1353,1,1,117,120,33,0,118,0,0,0,1440,1584,4612,1204,0,28,37,41,37,42,14,15,28,17,73,9999,915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39943,2764,1448,37,40,9999,0,763,0,3743,3,3,1382,441,1555,1,1,121,120,33,0,116,0,0,0,1440,1584,3977,1185,0,50,48,46,44,42,21,50,22,18,64,9999,915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40762,2766,1448,37,40,9999,0,673,0,3743,3,2,1171,441,1555,1,1,121,120,33,0,116,0,0,0,1440,1584,4409,1300,0,40,51,42,42,34,40,36,28,5,71,9999,915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41761,2769,1448,37,40,9999,0,728,0,3743,2,2,1171,441,1804,1,1,121,120,33,0,106,0,0,0,1440,1584,4255,1315,0,33,43,48,50,42,11,33,25,10,69,9999,915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42761,2761,1448,37,40,9999,0,844,0,3743,2,2,1382,441,2000,1,1,120,120,33,0,113,0,0,0,1440,1584,4257,1314,0,31,54,66,50,54,25,25,31,21,69,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43761,2554,1448,37,40,9999,0,839,0,3725,3,2,1478,441,2000,1,1,121,120,33,0,109,0,0,0,1440,1584,4235,1347,0,76,63,55,73,52,35,42,76,15,32,9999,1139,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44764,2393,1448,37,40,9999,0,421,0,3725,4,2,1478,441,2000,1,1,103,120,32,0,67,19,0,0,1440,1584,4309,1371,0,75,38,45,36,42,33,14,75,0,39,9999,1297,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45764,2371,1448,37,40,9999,0,965,0,3725,4,2,1478,441,1555,1,1,50,120,30,0,31,51,0,0,1440,1584,4309,1329,0,81,47,43,46,33,57,61,81,27,54,9999,1298,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46763,2340,1448,37,40,9999,0,860,0,3725,4,2,1478,441,2000,1,1,88,120,32,0,34,72,0,0,1440,1584,4425,1338,0,94,39,42,43,39,94,75,69,29,21,9999,1324,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47761,2269,1448,37,40,9999,0,913,0,3725,4,2,1478,441,2000,1,1,61,120,32,0,62,39,0,0,1440,1584,4295,1319,0,100,40,33,43,21,77,95,100,5,70,9999,1414,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48761,2268,1448,37,40,9999,0,925,0,3725,4,2,1478,441,1353,1,1,121,120,33,0,34,48,0,0,1440,1584,4300,1333,0,63,29,45,33,48,57,42,63,21,60,9999,1414,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49761,2267,1448,37,40,9999,0,857,0,3725,4,2,1478,441,1555,1,1,112,120,33,0,95,11,0,0,1440,1584,4276,1326,0,100,30,45,43,28,40,33,100,0,70,9999,1414,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50761,2197,1448,37,40,9999,0,734,0,3725,4,2,1478,441,1353,1,1,120,120,33,0,106,0,0,0,1440,1584,4294,1322,0,95,31,35,43,25,50,42,95,21,71,9999,1485,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51763,2183,1448,37,40,9999,0,622,0,3737,4,2,1478,441,1804,1,1,114,120,33,0,95,1,0,0,1440,1584,4287,1323,0,26,36,33,15,39,10,26,21,18,70,9999,1521,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52761,2180,1448,37,40,9999,0,722,0,3737,4,2,1478,441,2000,1,1,89,120,33,0,103,7,0,0,1440,1584,3034,1367,0,52,56,58,40,27,33,52,38,21,51,9999,1524,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53761,1915,1448,37,40,9999,0,839,0,3737,4,2,1478,441,2000,1,1,120,120,33,0,63,44,0,0,1440,1584,3053,1393,0,95,42,31,22,43,26,95,22,0,21,9999,1776,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54761,1901,1448,37,40,9999,0,887,0,3737,4,2,1478,441,2000,1,1,88,120,32,0,88,29,0,0,1440,1584,3057,1373,0,94,45,54,36,34,94,56,60,5,57,9999,1777,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55761,1886,1448,37,40,9999,0,902,0,3737,4,2,1478,490,1555,1,1,119,120,33,0,97,8,0,0,1440,1584,3793,1377,0,80,42,46,35,31,68,60,80,31,63,9999,1794,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56762,1886,1448,37,40,9999,0,1016,0,3737,4,3,1478,490,1555,1,1,110,120,33,0,78,9,0,0,1440,1584,5779,1359,0,85,38,40,18,43,63,85,50,18,80,9999,1795,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57761,1886,1448,37,40,9999,0,1009,0,3737,4,3,1478,490,1804,1,1,117,120,33,0,34,12,0,0,1440,1584,5710,1278,0,85,47,35,40,31,85,57,52,23,87,9999,1795,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58761,1885,1448,37,40,9999,0,1063,0,3737,4,3,1478,490,2000,1,1,119,120,33,0,1,4,0,0,1440,1584,5732,1283,0,66,52,50,36,28,63,66,58,27,86,9999,1795,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60043,1721,2490,37,40,9999,0,1059,0,3709,4,3,1478,490,1353,1,1,119,120,33,0,1,7,0,0,1440,1584,5690,1353,0,80,36,45,35,43,52,69,80,25,88,9999,1947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60761,1718,2490,37,40,9999,0,1059,0,3709,4,3,1478,490,2000,1,1,106,120,33,0,0,12,0,0,1440,1584,5905,1288,0,100,47,42,45,39,55,90,100,47,51,9999,1947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61762,1686,2490,37,40,9999,0,1074,0,3709,4,3,1478,490,2000,1,1,94,120,33,0,0,35,0,0,1440,1584,5885,1278,0,77,25,33,36,31,77,54,73,21,88,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62764,1684,2490,37,40,9999,0,1040,0,3707,4,3,1478,490,2000,1,1,76,120,33,0,0,3,0,0,1440,1584,5982,1278,0,100,47,33,26,21,63,50,100,23,39,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63762,1684,2490,37,40,9999,0,1036,0,3707,4,3,1478,490,2000,1,1,115,120,33,0,0,59,0,0,1440,1584,5763,1271,0,100,36,33,31,22,100,52,47,19,86,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64763,1546,2490,37,40,9999,0,829,0,3707,4,3,1478,490,1804,1,1,120,120,33,0,0,12,0,0,1440,1584,5702,1275,0,84,27,45,30,34,84,52,57,18,86,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65762,1547,2490,37,40,9999,0,922,0,3707,4,3,1478,490,1804,1,1,110,120,33,0,1,13,0,0,1440,1584,5883,1286,0,50,40,31,38,36,42,41,50,14,89,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66762,1546,2490,37,40,9999,0,938,0,3707,4,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5825,1279,0,50,33,48,43,21,40,15,50,5,88,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67762,1546,2490,37,40,9999,0,881,0,3707,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,4799,1280,0,53,36,33,27,37,35,28,53,5,76,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68762,1546,2490,37,40,9999,0,860,0,3718,3,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,4936,1278,0,47,36,33,39,21,38,29,47,21,77,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69763,1544,2490,37,40,9999,0,925,0,3718,2,3,1171,490,2000,1,1,119,120,33,0,0,0,0,0,1440,1584,4882,1281,0,52,27,33,19,34,25,30,52,5,76,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70763,1545,2490,37,40,9999,0,873,0,3718,2,3,1171,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,4891,1294,0,59,52,42,50,33,59,38,52,10,78,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71763,1545,2490,37,40,9999,0,865,0,3718,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,4977,1283,0,57,39,33,28,26,45,16,57,18,78,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72763,1543,2490,37,40,9999,0,872,0,3718,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,4853,1285,0,56,52,47,43,36,50,6,56,10,77,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73763,1544,2490,37,40,9999,0,886,0,3718,2,3,1171,490,2000,1,1,121,120,33,0,0,0,1,0,1440,1584,4847,1287,0,50,36,30,26,36,16,50,36,0,76,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74764,1551,2490,37,40,9999,0,973,0,3718,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,4737,1287,0,50,60,52,52,54,25,50,50,31,75,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75763,1549,2490,37,40,9999,0,800,0,3718,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,4706,1290,0,59,42,45,42,47,59,39,42,28,74,9999,2208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76763,1550,2490,37,40,9999,0,740,0,3727,2,3,1171,490,2000,1,1,118,120,33,0,4,2,0,0,1440,1584,3443,1283,0,44,42,45,31,39,16,42,44,5,59,9999,2208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77763,1550,2490,37,40,9999,0,659,0,3727,2,3,1171,490,2000,1,1,121,120,33,0,93,2,0,0,1440,1584,2815,1275,0,45,12,37,31,40,45,25,44,25,52,9999,2208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78763,1550,2490,37,40,9999,0,643,0,3727,2,3,1171,490,2000,1,1,121,120,33,0,107,0,0,0,1440,1584,2798,1263,0,38,45,39,37,29,25,5,38,18,51,9999,2208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80017,1548,2661,37,40,9999,0,649,0,3727,2,3,1171,490,2000,1,1,119,120,33,0,118,0,0,0,1440,1584,2804,1276,0,47,45,38,45,26,47,27,47,5,50,9999,2208,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80763,1550,2661,37,40,9999,0,649,0,3727,2,3,1171,490,2000,1,1,121,120,33,0,118,2,0,0,1440,1584,2817,1278,0,64,47,39,30,23,43,64,35,22,52,9999,2208,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81763,1547,2661,37,40,9999,0,656,0,3727,2,3,1171,490,2000,1,1,121,120,33,0,117,0,0,0,1440,1584,2811,1263,0,56,50,35,37,30,25,56,38,22,51,9999,2208,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82763,1547,2661,37,40,9999,0,749,0,3727,2,3,1171,490,1555,1,1,120,120,33,0,116,0,0,0,1440,1584,2817,1268,0,56,39,40,36,30,26,56,25,14,52,9999,2208,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83763,1552,2661,37,40,9999,0,697,0,3727,2,3,1171,490,1555,1,1,121,120,33,0,113,0,0,0,1440,1584,2814,1265,0,52,39,37,19,31,10,52,22,10,52,9999,2208,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84763,1945,2661,37,40,9999,0,778,0,3726,2,3,1478,490,1353,1,1,119,120,33,0,116,3,0,0,1440,1584,2833,1266,0,43,46,39,25,38,43,31,33,21,52,9999,1796,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85124,1943,2661,36,40,9999,0,807,0,3726,4,3,1478,490,1555,1,1,62,120,32,0,86,30,0,0,1440,1584,4979,1310,0,51,48,38,26,38,36,22,51,18,79,9999,1799,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
