Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
29676,2931,705,34,39,9999,0,688,0,3756,4,3,1478,490,1804,1,1,59,120,30,0,26,77,0,0,1440,1584,3959,1139,0,47,75,64,71,52,40,47,44,33,65,9999,871,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30676,2873,705,34,39,9999,0,853,0,3756,4,3,1478,490,1555,1,1,121,120,33,0,119,0,0,0,1440,1584,3929,1164,0,31,48,46,25,35,15,31,26,10,64,9999,879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31676,2868,705,34,39,9999,0,750,0,3756,4,3,1478,490,1555,1,1,79,120,31,0,62,52,0,0,1440,1584,3868,1157,0,36,47,36,66,28,34,36,27,5,62,9999,909,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32676,2867,705,34,39,9999,0,685,0,3756,4,3,1478,490,1353,1,1,118,120,33,0,113,5,0,0,1440,1584,4751,1212,0,36,55,47,52,63,23,36,36,27,74,9999,909,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33676,2868,705,34,39,9999,0,688,0,3756,4,3,1478,490,1353,1,1,121,120,33,0,104,0,0,0,1440,1584,4746,1207,0,72,31,43,33,15,55,72,47,5,74,9999,909,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34676,2869,705,34,39,9999,0,676,0,3727,4,2,1478,441,1555,1,1,121,120,33,0,110,0,0,0,1440,1584,4253,1189,0,39,35,43,45,33,34,27,39,0,70,9999,909,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35676,2867,705,34,39,9999,0,622,0,3727,4,2,1382,441,1804,1,1,120,120,33,0,110,1,0,0,1440,1584,4614,1308,0,45,54,47,63,55,45,25,33,23,74,9999,909,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36676,2868,705,34,39,9999,0,620,0,3727,3,2,1382,441,1804,1,1,121,120,33,0,100,0,0,0,1440,1584,4435,1319,0,31,33,26,39,23,31,10,31,18,72,9999,909,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37678,2798,705,34,39,9999,0,551,0,3727,3,2,1382,441,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,4446,1316,0,31,36,45,19,15,28,19,31,0,72,9999,973,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38676,2618,705,34,39,9999,0,634,0,3727,4,2,1478,441,1804,1,1,101,120,32,0,70,21,0,0,1440,1584,4521,1335,0,85,47,60,54,63,63,57,85,34,73,9999,1167,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39677,2461,705,34,39,9999,0,801,0,3727,4,2,1478,441,1804,1,1,58,120,30,0,15,67,0,0,1440,1584,4565,1351,0,85,31,33,31,11,85,22,31,5,19,9999,1325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41098,2412,1889,34,39,9999,0,885,0,3727,4,2,1478,441,1804,1,1,88,120,32,0,41,66,0,0,1440,1584,4561,1335,0,95,45,38,28,30,55,42,95,5,73,9999,1411,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41676,2408,1889,34,39,9999,0,549,0,3727,4,2,1478,441,1804,1,1,51,120,32,0,38,46,0,0,1440,1584,4465,1357,0,100,68,84,61,50,100,95,94,44,28,9999,1421,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42678,2341,1889,34,39,9999,0,835,0,3718,4,2,1478,441,1555,1,1,25,120,30,0,2,117,0,0,1440,1584,3628,1338,0,100,39,36,39,27,23,100,89,10,28,9999,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43678,2339,1889,34,39,9999,0,782,0,3718,4,2,1478,441,1555,1,1,112,120,33,0,69,20,0,0,1440,1584,4475,1329,0,86,36,41,37,27,42,50,86,0,69,9999,1510,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44678,2339,1889,34,39,9999,0,791,0,3718,4,2,1478,441,1804,1,1,121,120,33,0,96,0,0,0,1440,1584,4489,1335,0,90,71,66,70,72,57,68,90,51,72,9999,1510,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45678,2266,1889,34,39,9999,0,747,0,3718,4,2,1478,441,1353,1,1,115,120,33,0,49,0,0,0,1440,1584,4495,1369,0,77,35,31,35,28,57,71,77,23,60,9999,1581,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46677,2257,1889,34,39,9999,0,480,0,3718,4,2,1478,441,1804,1,1,115,120,33,0,94,7,0,0,1440,1584,4426,1327,0,52,42,25,16,19,25,19,52,21,53,9999,1625,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47678,2254,1889,34,39,9999,0,661,0,3718,4,2,1478,441,1804,1,1,115,120,33,0,67,43,0,0,1440,1584,3260,1384,0,47,44,42,50,55,31,33,47,19,58,9999,1629,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48678,1987,1889,34,39,9999,0,874,0,3718,4,2,1478,441,1804,1,1,107,120,33,0,81,27,0,0,1440,1584,3316,1393,0,89,31,27,30,21,71,89,76,21,51,9999,1880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49678,1985,1889,34,39,9999,0,1026,0,3718,4,2,1478,441,1804,1,1,91,120,33,0,61,13,0,0,1440,1584,3292,1380,0,95,60,66,54,33,47,56,95,27,57,9999,1882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50678,1970,1889,34,39,9999,0,1109,0,3695,4,2,1478,490,1555,1,1,116,120,33,0,67,8,0,0,1440,1584,4264,1381,0,94,84,94,52,65,68,70,94,6,71,9999,1899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51678,1969,1889,34,40,9999,0,1013,0,3695,4,3,1478,490,1555,1,1,114,120,33,0,1,8,0,0,1440,1584,5694,1290,0,90,42,38,54,36,90,59,66,27,88,9999,1900,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52678,1970,1889,34,40,9999,0,951,0,3695,4,3,1478,490,1555,1,1,116,120,33,0,0,2,0,0,1440,1584,6004,1283,0,89,39,23,33,26,54,64,89,31,89,9999,1900,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53678,1972,1889,34,40,9999,0,968,0,3695,4,3,1478,490,1804,1,1,120,120,33,0,0,3,0,0,1440,1584,6032,1291,0,80,63,64,59,53,72,76,80,50,87,9999,1900,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678,1808,1889,34,40,9999,0,908,0,3695,4,3,1478,490,1804,1,1,119,120,33,0,0,14,0,0,1440,1584,6055,1411,0,72,38,40,52,31,72,38,50,27,61,9999,2052,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55678,1807,1889,34,40,9999,0,1052,0,3695,4,3,1478,490,1804,1,1,104,120,33,0,0,16,0,0,1440,1584,5931,1282,0,82,31,36,23,5,82,54,73,14,88,9999,2052,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56680,1807,1889,34,40,9999,0,1035,0,3695,4,3,1478,490,1804,1,1,116,120,33,0,0,22,0,0,1440,1584,6112,1306,0,100,59,55,59,44,86,78,100,31,81,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57678,1807,1889,34,40,9999,0,947,0,3695,4,3,1478,490,1804,1,1,113,120,33,0,0,2,0,0,1440,1584,6314,1291,0,100,35,26,41,26,100,52,60,23,93,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58678,1808,1889,34,40,9999,0,973,0,3695,4,3,1478,490,1804,1,1,119,120,33,0,0,3,0,0,1440,1584,6007,1284,0,78,31,47,31,22,78,77,52,25,89,9999,2053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59678,1671,1889,34,40,9999,0,870,0,3704,4,3,1478,490,1555,1,1,120,120,33,0,0,14,0,0,1440,1584,6399,1382,0,75,78,75,76,81,72,71,75,62,64,9999,2197,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60943,1670,2626,34,40,9999,0,864,0,3704,4,3,1478,490,1804,1,1,105,120,33,0,0,9,0,0,1440,1584,6133,1276,0,47,22,23,30,28,39,25,47,5,91,9999,2197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61678,1672,2626,34,40,9999,0,776,0,3704,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5860,1287,0,39,61,54,80,11,39,34,38,19,87,9999,2197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62678,1671,2626,34,40,9999,0,842,0,3704,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5094,1298,0,61,60,54,44,59,42,47,61,30,78,9999,2197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63679,1671,2626,34,40,9999,0,810,0,3704,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5171,1285,0,50,39,36,40,25,22,16,50,5,79,9999,2197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64679,1670,2626,34,40,9999,0,943,0,3704,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5105,1283,0,50,40,31,31,25,36,27,50,19,78,9999,2197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65679,1669,2626,34,40,9999,0,1005,0,3704,2,3,1171,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5128,1296,0,65,63,52,55,61,65,45,59,26,77,9999,2197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66680,1671,2626,34,40,9999,0,1060,0,3704,2,3,1171,490,1804,1,1,119,120,33,0,0,0,0,0,1440,1584,5155,1294,0,50,39,26,41,33,39,26,50,0,80,9999,2198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67679,1671,2626,34,40,9999,0,801,0,3697,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5075,1290,0,50,40,36,22,15,50,21,47,22,79,9999,2198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68680,1669,2626,34,40,9999,0,879,0,3697,3,3,1382,490,1804,1,1,121,120,33,0,2,5,0,0,1440,1584,5061,1291,0,82,64,69,57,50,82,66,73,38,75,9999,2198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69679,1670,2626,34,40,9999,0,720,0,3697,3,3,1382,490,1804,1,1,117,120,33,0,0,2,0,0,1440,1584,4978,1287,0,44,38,57,26,16,42,33,44,10,77,9999,2198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70680,1667,2626,34,40,9999,0,764,0,3697,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,4731,1288,0,44,38,31,30,21,28,44,39,22,75,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71680,1667,2626,34,40,9999,0,768,0,3697,3,3,1382,490,1804,1,1,120,120,33,0,93,2,0,0,1440,1584,3642,1303,0,50,60,56,41,47,33,47,50,19,62,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72679,1668,2626,34,40,9999,0,686,0,3697,3,3,1171,490,1804,1,1,121,120,33,0,115,0,0,0,1440,1584,3002,1277,0,51,22,33,37,21,30,51,38,10,54,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73680,1667,2626,34,40,9999,0,671,0,3697,2,3,1171,490,1804,1,1,121,120,33,0,115,0,0,0,1440,1584,3020,1280,0,52,38,41,16,27,52,34,36,5,55,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74679,1667,2626,34,40,9999,0,772,0,3697,2,3,1171,490,1353,1,1,120,120,33,0,114,0,0,0,1440,1584,3014,1296,0,69,50,55,55,58,52,69,55,28,54,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75679,1666,2626,34,40,9999,0,737,0,3716,2,3,1171,490,1555,1,1,121,120,33,0,113,0,0,0,1440,1584,3023,1284,0,52,39,21,16,10,39,36,52,14,55,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76680,1667,2626,34,40,9999,0,679,0,3716,2,3,1171,490,1555,1,1,121,120,33,0,119,0,0,0,1440,1584,3011,1278,0,52,31,22,30,19,52,15,42,0,54,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77680,1666,2626,34,40,9999,0,786,0,3716,3,3,1382,490,1555,1,1,121,120,33,0,115,0,0,0,1440,1584,3101,1286,0,89,61,61,42,33,89,73,66,41,54,9999,2200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78680,2072,2626,34,40,9999,0,649,0,3716,3,3,1382,490,1804,1,1,120,120,33,0,107,1,0,0,1440,1584,2992,1272,0,50,36,39,22,19,34,30,50,0,54,9999,1790,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79680,2073,2626,34,40,9999,0,757,0,3716,4,3,1478,490,1353,1,1,119,120,33,0,108,3,0,0,1440,1584,4750,1076,0,65,33,31,45,25,43,39,65,0,16,9999,1792,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79692,2073,2626,34,40,9999,0,757,0,3716,4,3,1478,490,1804,1,1,119,120,33,0,108,3,0,0,1440,1584,4750,1076,0,65,33,31,45,25,43,39,65,0,16,9999,1792,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
