Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10770,3407,404,33,39,9999,0,516,0,3750,3,2,1382,441,1555,1,1,121,120,33,0,111,0,0,0,1440,1584,4667,1192,0,21,39,38,46,25,19,21,10,17,73,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11770,3407,404,33,39,9999,0,497,0,3738,3,2,1382,441,1555,1,1,121,120,33,0,118,0,0,0,1440,1584,4664,1192,0,19,39,31,33,42,11,19,10,0,73,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12770,3407,404,33,39,9999,0,528,0,3738,2,2,1171,441,1804,1,1,121,120,33,0,119,0,0,0,1440,1584,4660,1195,0,26,41,30,36,36,26,25,21,19,72,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13770,3408,404,33,39,9999,0,454,0,3738,2,2,1171,441,1353,1,1,120,120,33,0,114,0,0,0,1440,1584,4660,1193,0,34,38,31,40,41,34,30,21,18,72,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14770,3342,404,33,39,9999,0,584,0,3738,2,2,1382,441,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,4661,1192,0,60,33,36,23,26,60,40,14,5,32,9999,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15770,3346,404,33,39,9999,0,595,0,3738,4,2,1478,441,1804,1,1,92,120,33,0,57,38,0,0,1440,1584,4693,1187,0,25,45,29,19,26,5,14,25,18,73,9999,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16771,3346,404,33,39,9999,0,531,0,3738,4,2,1478,441,1555,1,1,120,120,33,0,112,3,0,0,1440,1584,4671,1191,0,37,45,30,23,23,15,37,26,0,68,9999,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17770,3346,404,33,39,9999,0,608,0,3738,3,2,1382,441,1555,1,1,119,120,33,0,118,0,0,0,1440,1584,4665,1192,0,21,39,38,33,23,10,18,21,0,73,9999,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18771,3345,404,33,39,9999,0,463,0,3738,3,2,1382,441,1804,1,1,121,120,33,0,121,0,0,0,1440,1584,4665,1193,0,23,40,33,27,15,14,0,23,20,73,9999,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19905,3349,689,33,39,9999,0,631,0,3740,2,2,1171,441,1353,1,1,121,120,33,0,108,2,0,0,1440,1584,4667,1188,0,42,48,33,36,33,30,40,42,9,73,9999,452,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20771,3340,689,33,39,9999,0,356,0,3740,2,2,1171,441,1353,1,1,121,120,33,0,108,2,0,0,1440,1584,4667,1188,0,42,48,33,36,33,30,40,42,9,73,9999,452,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21771,3329,689,33,39,9999,0,327,0,3740,2,2,1171,441,1804,1,1,121,120,33,0,108,2,0,0,1440,1584,4667,1188,0,42,48,33,36,33,30,40,42,9,73,9999,452,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22771,3313,689,33,39,9999,0,237,0,3740,2,2,1171,441,1555,1,1,121,120,33,0,108,2,0,0,1440,1584,4667,1188,0,42,48,33,36,33,30,40,42,9,73,9999,452,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23772,3223,689,33,39,9999,0,256,0,3740,2,2,1382,441,1804,1,1,119,120,33,0,108,2,0,0,1440,1584,4663,1195,0,86,35,36,39,23,63,69,86,14,15,9999,576,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24771,3133,689,33,39,9999,0,689,0,3740,4,2,1478,441,1804,1,1,25,120,33,0,0,121,0,0,1440,1584,4825,1194,0,61,36,27,19,30,38,61,54,14,36,9999,599,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25771,3031,689,33,39,9999,0,468,0,3740,4,2,1478,441,1353,1,1,47,120,28,0,2,90,0,0,1440,1584,4836,1193,0,61,28,47,38,5,10,61,38,0,15,9999,683,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26771,2867,689,33,39,9999,0,274,0,3740,4,2,1478,441,1804,1,1,22,120,26,0,1,105,0,0,1440,1584,4800,1193,0,68,33,39,23,23,68,0,33,5,17,9999,801,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27771,2738,689,33,39,9999,0,374,0,3748,4,2,1478,441,1353,1,1,10,120,21,0,0,121,0,0,1440,1584,4855,1191,0,61,22,34,38,10,61,10,30,0,15,9999,886,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28771,2673,689,33,39,9999,0,389,0,3748,4,2,1478,441,1804,1,1,26,120,22,0,0,109,0,0,1440,1584,4794,1191,0,57,48,33,25,27,38,50,57,25,48,9999,931,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29771,2674,689,33,39,9999,0,583,0,3748,4,2,1478,441,1353,1,1,60,120,30,0,13,89,0,0,1440,1584,4424,1284,0,30,43,35,27,33,30,22,19,5,72,9999,929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30771,2616,689,33,39,9999,0,787,0,3748,4,2,1478,441,1804,1,1,121,120,33,0,91,13,0,0,1440,1584,4471,1308,0,68,33,39,40,16,59,54,68,5,33,9999,938,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31771,2612,689,33,39,9999,0,682,0,3748,4,3,1478,490,1804,1,1,79,120,31,0,72,39,0,0,1440,1584,3680,1140,0,30,48,12,30,31,28,30,27,21,58,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32771,2611,689,33,39,9999,0,786,0,3748,4,3,1478,490,1353,1,1,118,120,33,0,96,18,0,0,1440,1584,4888,1221,0,27,34,38,27,15,27,19,19,5,76,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33772,2609,689,33,39,9999,0,772,0,3748,3,3,1382,490,1804,1,1,121,120,33,0,97,0,0,0,1440,1584,4732,1220,0,23,41,51,15,11,23,19,23,0,76,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34771,2609,689,33,39,9999,0,724,0,3748,3,2,1382,441,1353,1,1,121,120,33,0,88,0,0,0,1440,1584,4784,1319,0,31,31,31,23,19,27,26,31,25,76,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35772,2608,689,33,39,9999,0,624,0,3728,2,2,1171,441,1555,1,1,121,120,33,0,114,0,0,0,1440,1584,4669,1320,0,39,40,30,19,23,39,14,33,21,76,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36772,2608,689,33,39,9999,0,623,0,3728,2,2,1171,441,1804,1,1,121,120,33,0,83,0,0,0,1440,1584,4522,1331,0,27,39,25,27,19,23,27,26,21,73,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37772,2562,689,33,39,9999,0,685,0,3728,2,2,1382,441,1804,1,1,121,120,33,0,112,0,0,0,1440,1584,4530,1327,0,42,43,26,30,14,42,11,42,10,49,9999,989,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38772,2363,689,33,39,9999,0,916,0,3728,2,2,1478,441,1804,1,1,121,120,33,0,112,0,0,0,1440,1584,4530,1327,0,42,43,26,30,14,42,11,42,10,49,9999,1195,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39946,2201,1839,33,39,9999,0,958,0,3728,4,2,1478,490,1804,1,1,58,120,30,0,20,37,0,0,1440,1584,4585,1359,0,69,45,39,28,28,36,28,69,18,44,9999,1359,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40772,2167,1839,33,39,9999,0,958,0,3728,4,3,1478,490,1804,1,1,86,120,32,0,21,86,0,0,1440,1584,4133,1229,0,100,54,45,42,25,100,89,100,10,41,9999,1450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41772,2131,1839,33,39,9999,0,910,0,3728,4,3,1478,490,1804,1,1,80,120,33,0,76,22,0,0,1440,1584,4143,1231,0,100,69,59,64,55,63,100,100,36,17,9999,1450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42772,1987,1839,33,40,9999,0,686,0,3723,4,2,1478,441,1804,1,1,23,120,29,0,2,97,0,0,1440,1584,4591,1340,0,79,27,57,43,52,55,54,79,0,73,9999,1468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43772,1986,1839,33,40,9999,0,857,0,3709,4,2,1478,441,1555,1,1,113,120,33,0,24,52,0,0,1440,1584,4568,1341,0,100,18,39,25,19,45,100,26,5,74,9999,1538,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44772,1986,1839,33,40,9999,0,822,0,3709,4,2,1478,441,1555,1,1,119,120,33,0,71,4,0,0,1440,1584,4569,1342,0,78,12,27,23,10,57,78,45,18,73,9999,1538,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45773,1915,1839,33,40,9999,0,852,0,3709,4,2,1478,441,1555,1,1,114,120,33,0,56,1,0,0,1440,1584,4482,1340,0,23,23,26,5,22,23,23,22,10,73,9999,1679,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46773,1905,1839,33,40,9999,0,757,0,3709,4,2,1478,441,1804,1,1,104,120,33,0,78,8,0,0,1440,1584,3828,1192,0,50,43,27,19,10,11,50,47,0,34,9999,1635,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47772,1903,1839,33,40,9999,0,691,0,3709,4,2,1478,441,1804,1,1,104,120,33,0,70,41,0,0,1440,1584,3442,1379,0,100,23,23,5,19,17,13,100,25,24,9999,1639,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48774,1605,1839,33,40,9999,0,844,0,3709,4,2,1478,441,1804,1,1,93,120,33,0,90,23,0,0,1440,1584,3539,1441,0,95,23,13,12,21,52,45,95,18,55,9999,1893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49773,1603,1839,33,40,9999,0,890,0,3709,4,2,1478,441,1555,1,1,115,120,33,0,78,13,0,0,1440,1584,3444,1378,0,94,45,19,16,5,47,52,94,19,60,9999,1895,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50773,1587,1839,33,40,9999,0,830,0,3709,4,2,1478,490,1804,1,1,116,120,33,0,101,4,0,0,1440,1584,4669,1396,0,75,29,17,6,14,61,75,61,5,65,9999,1912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51773,1584,1839,32,40,9999,0,1020,0,3697,4,3,1478,490,1804,1,1,116,120,33,0,32,8,0,0,1440,1584,5854,1287,0,77,25,35,23,16,73,77,47,29,85,9999,1913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52774,1586,1839,32,40,9999,0,1108,0,3697,4,3,1478,490,1804,1,1,118,120,33,0,0,5,0,0,1440,1584,6076,1279,0,100,33,27,28,6,50,54,100,14,88,9999,1913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53773,1443,1839,32,40,9999,0,962,0,3697,4,3,1478,490,1804,1,1,120,120,33,0,0,1,0,0,1440,1584,5987,1283,0,89,26,25,23,11,44,60,89,0,90,9999,2054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54774,1388,1839,32,40,9999,0,808,0,3697,4,3,1478,490,1555,1,1,100,120,33,0,0,15,0,0,1440,1584,6138,1284,0,90,23,33,28,11,90,63,44,19,92,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55774,1391,1839,32,40,9999,0,1112,0,3697,4,3,1478,490,1555,1,1,119,120,33,0,0,12,0,0,1440,1584,6139,1285,0,100,23,17,16,21,100,80,100,30,82,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56774,1392,1839,32,40,9999,0,937,0,3697,4,3,1478,490,1555,1,1,118,120,33,0,0,11,0,0,1440,1584,6170,1284,0,90,33,26,11,11,90,52,47,0,92,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57774,1392,1839,32,40,9999,0,1121,0,3697,4,3,1478,490,1804,1,1,120,120,33,0,0,3,0,0,1440,1584,6221,1274,0,85,38,17,12,23,85,44,57,22,91,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58774,1460,1839,32,40,9999,0,830,0,3697,4,3,1478,490,1804,1,1,119,120,33,0,0,4,7,0,1440,1584,6053,1284,0,85,25,29,15,14,85,68,50,10,90,9999,2228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59986,1461,2781,32,40,9999,0,910,0,3708,4,3,1478,490,1555,1,1,108,120,33,0,0,16,27,0,1440,1584,6150,1277,0,47,42,33,23,23,42,28,47,5,89,9999,2233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60773,1458,2781,32,40,9999,0,1018,0,3708,4,3,1478,490,1804,1,1,121,120,33,0,0,0,2,0,1440,1584,6110,1277,0,54,22,29,11,23,42,27,54,18,91,9999,2233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61776,1458,2781,32,40,9999,0,816,0,3708,3,3,1382,490,1804,1,1,121,120,33,0,0,0,2,0,1440,1584,5187,1266,0,50,29,26,26,21,36,30,50,18,80,9999,2233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62774,1458,2781,32,40,9999,0,773,0,3708,3,3,1382,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5174,1270,0,47,33,31,25,25,38,27,47,14,80,9999,2233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63780,1458,2781,32,40,9999,0,953,0,3708,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5278,1266,0,55,47,44,36,26,50,42,55,23,78,9999,2233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64774,1459,2781,32,40,9999,0,753,0,3708,2,3,1171,490,1804,1,1,119,120,33,0,1,2,0,0,1440,1584,5184,1284,0,54,35,30,11,15,31,31,54,18,80,9999,2233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65775,1460,2781,32,40,9999,0,855,0,3708,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5258,1285,0,59,18,39,17,12,59,26,47,19,81,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66776,1458,2781,32,40,9999,0,939,0,3708,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5401,1278,0,47,18,36,28,11,10,37,47,5,82,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67774,1459,2781,32,40,9999,0,837,0,3700,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4928,1281,0,52,26,35,30,15,25,52,33,18,76,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68777,1459,2781,32,40,9999,0,888,0,3700,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5069,1273,0,50,38,33,28,23,37,50,47,5,78,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69775,1458,2781,32,40,9999,0,921,0,3700,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5043,1282,0,47,47,35,28,22,28,47,47,0,78,9999,2234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70776,1457,2781,32,40,9999,0,733,0,3700,3,3,1382,490,1804,1,1,118,120,33,0,0,0,0,0,1440,1584,3951,1284,0,60,22,29,19,19,38,45,60,22,64,9999,2235,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71775,1457,2781,32,40,9999,0,769,0,3700,3,3,1382,490,1804,1,1,121,120,33,0,64,5,0,0,1440,1584,4085,1288,0,50,38,35,29,39,18,30,50,5,67,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72775,1455,2781,32,40,9999,0,867,0,3700,3,3,1171,490,1804,1,1,121,120,33,0,96,0,0,0,1440,1584,3455,1273,0,43,31,43,18,23,43,23,43,5,59,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73776,1457,2781,32,40,9999,0,720,0,3700,2,3,1171,490,1804,1,1,120,120,33,0,83,0,0,0,1440,1584,3522,1286,0,66,23,27,26,11,66,17,25,21,59,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74776,1458,2781,32,40,9999,0,693,0,3700,2,3,1171,490,1804,1,1,121,120,33,0,66,0,0,0,1440,1584,3465,1274,0,52,38,25,28,19,40,28,52,26,60,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75776,1454,2781,32,40,9999,0,829,0,3700,2,3,1171,490,1804,1,1,121,120,33,0,116,0,0,0,1440,1584,3473,1286,0,65,42,6,17,25,39,39,65,29,62,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76775,1455,2781,32,40,9999,0,801,0,3709,2,3,1171,490,1804,1,1,120,120,33,0,98,0,0,0,1440,1584,3458,1285,0,54,36,22,33,28,25,54,42,10,60,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77776,1455,2781,32,40,9999,0,726,0,3709,2,3,1171,490,1804,1,1,121,120,33,0,103,0,0,0,1440,1584,3456,1283,0,35,60,17,6,22,17,22,35,21,60,9999,2236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78775,1759,2781,32,40,9999,0,776,0,3709,2,3,1382,490,1804,1,1,119,120,33,0,114,3,0,0,1440,1584,3458,1279,0,55,47,17,27,17,31,55,54,5,59,9999,1826,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80021,1759,2374,32,40,9999,0,764,0,3709,4,3,1478,490,1353,1,1,64,120,32,0,66,37,0,0,1440,1584,4609,1165,0,44,44,23,22,30,25,44,28,0,69,9999,1828,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
