Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10884,3542,404,35,39,9999,0,575,0,3770,4,2,1382,441,1804,1,1,120,120,33,0,120,0,0,0,1440,1584,4593,1190,0,45,58,29,40,26,39,45,33,21,73,9999,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11883,3542,404,35,39,9999,0,453,0,3770,3,2,1382,441,1804,1,1,120,120,33,0,99,1,0,0,1440,1584,4592,1189,0,27,31,18,38,25,25,22,27,14,72,9999,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12883,3543,404,35,39,9999,0,452,0,3770,3,2,1171,441,1353,1,1,121,120,33,0,119,0,0,0,1440,1584,4596,1190,0,36,39,31,33,21,36,19,28,10,72,9999,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13883,3542,404,35,39,9999,0,595,0,3770,2,2,1171,441,1555,1,1,121,120,33,0,117,0,0,0,1440,1584,4589,1188,0,28,27,39,36,21,28,19,25,21,71,9999,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14885,3479,404,35,39,9999,0,351,0,3743,2,2,1382,441,1804,1,1,121,120,33,0,115,0,0,0,1440,1584,4589,1191,0,36,56,47,33,30,30,21,36,22,71,9999,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15884,3482,404,35,39,9999,0,520,0,3743,3,2,1478,441,1353,1,1,82,120,33,0,78,39,0,0,1440,1584,4607,1187,0,75,39,31,33,25,71,57,75,28,67,9999,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16883,3479,404,35,39,9999,0,673,0,3743,4,2,1478,441,1555,1,1,120,120,33,0,103,3,0,0,1440,1584,4589,1188,0,23,45,37,34,21,10,21,23,0,72,9999,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17883,3481,404,35,39,9999,0,637,0,3746,4,2,1382,441,1555,1,1,118,120,33,0,112,3,0,0,1440,1584,4596,1186,0,19,34,22,33,19,19,19,15,21,72,9999,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18885,3480,404,35,39,9999,0,440,0,3746,3,2,1382,441,1353,1,1,121,120,33,0,115,0,0,0,1440,1584,4593,1188,0,28,39,39,15,19,19,28,18,18,71,9999,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20083,3475,694,35,39,9999,0,555,0,3746,3,2,1171,441,1804,1,1,121,120,33,0,121,0,0,0,1440,1584,4597,1187,0,42,38,36,31,33,42,31,26,0,69,9999,468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20885,3465,694,35,39,9999,0,277,0,3746,3,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,4597,1187,0,42,38,36,31,33,42,31,26,0,69,9999,476,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21884,3456,694,35,39,9999,0,230,0,3746,3,2,1171,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,4597,1187,0,42,38,36,31,33,42,31,26,0,69,9999,476,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22884,3430,694,35,39,9999,0,311,0,3766,3,2,1171,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,4597,1187,0,42,38,36,31,33,42,31,26,0,69,9999,511,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23884,3323,694,35,39,9999,0,454,0,3766,2,2,1382,441,1804,1,1,121,120,33,0,121,0,0,0,1440,1584,4598,1176,0,69,26,43,30,36,69,61,69,25,15,9999,549,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24885,3244,694,35,39,9999,0,446,0,3766,4,2,1478,441,1804,1,1,105,120,33,0,1,111,0,0,1440,1584,4732,1192,0,61,45,38,34,25,55,54,61,14,54,9999,604,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25884,3093,694,35,39,9999,0,285,0,3766,4,2,1478,441,1804,1,1,47,120,28,0,2,88,0,0,1440,1584,4768,1192,0,64,36,33,25,42,44,0,64,0,15,9999,703,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26884,2941,694,35,39,9999,0,402,0,3766,4,2,1478,441,1555,1,1,22,120,25,0,1,116,0,0,1440,1584,4713,1194,0,66,45,50,50,34,28,27,66,26,17,9999,779,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27884,2828,694,35,39,9999,0,337,0,3766,4,2,1478,441,1555,1,1,10,120,21,0,1,114,0,0,1440,1584,4743,1193,0,59,48,21,30,15,59,19,56,5,15,9999,887,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28885,2797,694,35,39,9999,0,514,0,3766,4,2,1478,441,1804,1,1,27,120,23,0,1,111,0,0,1440,1584,4577,1190,0,65,33,45,31,30,54,50,65,25,47,9999,914,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29884,2796,694,35,39,9999,0,596,0,3742,4,2,1478,441,1555,1,1,59,120,30,0,30,57,2,0,1440,1584,4350,1272,0,23,47,45,35,30,21,23,11,0,70,9999,914,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30884,2742,694,35,39,9999,0,559,0,3743,4,2,1478,490,1353,1,1,121,120,33,0,117,0,0,0,1440,1584,4346,1276,0,66,48,36,39,28,66,27,61,25,31,9999,921,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31885,2732,694,35,39,9999,0,749,0,3743,4,3,1478,490,1555,1,1,77,120,31,0,58,56,0,0,1440,1584,3842,1166,0,34,42,33,38,31,28,34,34,18,63,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32884,2732,694,35,39,9999,0,729,0,3743,4,3,1478,490,1555,1,1,116,120,33,0,96,7,0,0,1440,1584,4728,1210,0,41,38,48,28,25,41,23,27,0,74,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33884,2732,694,35,39,9999,0,682,0,3743,4,3,1478,490,1555,1,1,121,120,33,0,103,0,0,0,1440,1584,4736,1215,0,54,31,45,27,44,21,19,54,18,74,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34885,2728,694,35,39,9999,0,636,0,3743,4,2,1478,441,1804,1,1,121,120,33,0,109,0,0,0,1440,1584,4309,1197,0,30,44,36,42,23,15,22,30,0,67,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35885,2730,694,35,39,9999,0,619,0,3743,3,2,1382,441,1353,1,1,120,120,33,0,108,0,0,0,1440,1584,4584,1308,0,42,50,45,38,48,38,42,42,5,74,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36885,2730,694,35,39,9999,0,598,0,3743,3,2,1382,441,1555,1,1,121,120,33,0,114,0,0,0,1440,1584,4439,1324,0,36,43,36,38,27,19,36,15,21,72,9999,953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37887,2639,694,35,39,9999,0,952,0,3743,2,2,1382,441,1804,1,1,121,120,33,0,118,0,0,0,1440,1584,4445,1318,0,27,36,28,30,15,27,22,16,10,72,9999,1074,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38885,2470,694,35,39,9999,0,564,0,3740,4,3,1478,490,1804,1,1,100,120,32,0,51,21,0,0,1440,1584,4488,1346,0,83,57,76,66,63,47,61,83,10,45,9999,1167,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40126,2320,1841,35,39,9999,0,875,0,3740,4,3,1478,490,1555,1,1,62,120,31,0,9,85,0,0,1440,1584,4057,1248,0,85,52,70,55,47,26,21,85,14,17,9999,1329,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40886,2263,1841,35,39,9999,0,682,0,3740,4,3,1478,490,1804,1,1,68,120,32,0,71,37,0,0,1440,1584,4044,1222,0,100,61,50,52,23,64,66,100,33,65,9999,1448,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41886,2261,1841,35,39,9999,0,559,0,3740,4,3,1478,441,1804,1,1,69,120,33,0,27,69,0,0,1440,1584,4089,1233,0,100,31,36,37,16,61,100,50,22,17,9999,1448,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42887,2192,1841,35,39,9999,0,777,0,3740,4,2,1478,441,1804,1,1,26,120,29,0,10,99,0,0,1440,1584,4487,1329,0,89,26,40,28,30,23,55,89,0,72,9999,1536,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43887,2190,1841,35,39,9999,0,816,0,3740,4,2,1478,441,1804,1,1,113,120,33,0,76,10,0,0,1440,1584,4471,1330,0,95,35,31,39,27,47,53,95,19,73,9999,1536,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44890,2120,1841,35,39,9999,0,776,0,3740,4,2,1478,441,1804,1,1,121,120,33,0,72,0,0,0,1440,1584,4469,1327,0,80,50,42,42,29,80,65,56,23,71,9999,1536,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45887,2125,1841,35,39,9999,0,723,0,3740,4,2,1478,441,1353,1,1,114,120,33,0,55,7,0,0,1440,1584,4426,1364,0,80,39,39,26,13,64,54,80,5,60,9999,1607,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46887,2111,1841,35,39,9999,0,541,0,3740,4,2,1478,441,1804,1,1,122,120,33,0,114,3,0,0,1440,1584,4366,1244,0,60,27,36,52,26,60,22,27,21,41,9999,1651,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47889,2113,1841,35,40,9999,0,638,0,3741,4,2,1478,441,1804,1,1,81,120,32,0,71,39,0,0,1440,1584,3259,1378,0,44,44,50,45,33,29,34,44,14,58,9999,1652,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48886,1849,1841,35,40,9999,0,879,0,3741,4,2,1478,441,1353,1,1,94,120,33,0,74,28,0,0,1440,1584,3262,1377,0,66,50,22,16,27,52,64,66,5,56,9999,1906,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49887,1841,1841,35,40,9999,0,812,0,3741,4,2,1478,441,1804,1,1,113,120,33,0,99,10,0,0,1440,1584,3238,1367,0,100,38,12,16,17,45,100,38,21,59,9999,1907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50887,1830,1841,35,40,9999,0,890,0,3741,4,2,1478,490,1555,1,1,117,120,33,0,64,4,0,0,1440,1584,4197,1383,0,100,66,47,47,57,64,66,100,44,69,9999,1925,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51887,1829,1841,35,40,9999,0,908,0,3741,4,3,1478,490,1804,1,1,117,120,33,0,14,6,0,0,1440,1584,5805,1285,0,89,36,23,12,12,68,89,50,0,88,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52887,1829,1841,35,40,9999,0,918,0,3741,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5843,1285,0,79,39,6,12,36,60,69,79,30,88,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53887,1680,1841,35,40,9999,0,961,0,3741,4,3,1478,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5952,1290,0,83,23,47,31,26,83,63,72,23,89,9999,2072,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54894,1527,1841,35,40,9999,0,984,0,3741,4,3,1478,490,1804,1,1,108,120,33,0,0,18,0,0,1440,1584,5962,1396,0,63,42,17,30,26,63,60,59,21,71,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55889,1527,1841,35,40,9999,0,1011,0,3710,4,3,1478,490,1804,1,1,111,120,33,0,0,14,0,0,1440,1584,6106,1290,0,90,55,36,35,25,71,90,64,33,85,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56887,1527,1841,35,40,9999,0,967,0,3710,4,3,1478,490,1804,1,1,113,120,33,0,0,15,0,0,1440,1584,6102,1292,0,100,50,38,31,23,57,50,100,33,91,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57888,1529,1841,35,40,9999,0,910,0,3710,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6064,1294,0,100,27,27,17,17,58,54,100,27,90,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58888,1391,1841,35,40,9999,0,941,0,3710,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5938,1298,0,80,38,23,26,35,60,68,80,10,89,9999,2347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60333,1389,2774,35,40,9999,0,798,0,3710,4,3,1478,490,1804,1,1,106,120,33,0,0,21,0,0,1440,1584,5861,1296,0,60,56,56,47,39,40,45,60,31,59,9999,2352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60888,1392,2774,35,40,9999,0,951,0,3710,4,3,1478,490,1353,1,1,119,120,33,0,0,2,0,0,1440,1584,6117,1300,0,63,50,25,61,30,50,47,63,19,91,9999,2352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61889,1391,2774,35,40,9999,0,780,0,3710,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5517,1289,0,42,36,25,31,0,41,27,42,0,82,9999,2352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62888,1391,2774,35,40,9999,0,809,0,3710,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5037,1295,0,35,36,44,25,35,31,27,35,21,78,9999,2352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63889,1394,2774,35,40,9999,0,805,0,3720,3,3,1382,490,1804,1,1,119,120,33,0,1,2,0,0,1440,1584,5202,1293,0,47,42,35,30,41,45,33,47,10,81,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64889,1392,2774,35,40,9999,0,814,0,3720,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5102,1290,0,42,41,14,22,11,42,15,39,0,79,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65888,1394,2774,35,40,9999,0,785,0,3720,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5100,1292,0,65,44,33,36,39,63,57,65,45,79,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66889,1394,2774,35,40,9999,0,846,0,3720,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5121,1284,0,81,50,27,50,22,71,57,81,27,80,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67889,1393,2774,35,40,9999,0,734,0,3720,2,3,1171,490,1804,1,1,119,120,33,0,0,4,0,0,1440,1584,5028,1293,0,54,35,23,25,16,54,42,37,22,78,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68889,1395,2774,35,40,9999,0,866,0,3720,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4996,1299,0,61,55,39,34,5,61,42,42,10,78,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69891,1393,2774,35,40,9999,0,747,0,3720,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4954,1294,0,50,50,31,31,16,44,26,50,18,77,9999,2354,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70889,1390,2774,35,40,9999,0,703,0,3720,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4544,1287,0,69,35,42,31,33,69,54,63,31,71,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71889,1390,2774,35,40,9999,0,716,0,3727,2,3,1171,490,1804,1,1,119,120,33,0,18,2,0,0,1440,1584,3721,1288,0,60,27,27,41,25,18,60,26,10,64,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72889,1391,2774,35,40,9999,0,699,0,3727,2,3,1171,490,1804,1,1,121,120,33,0,57,2,0,0,1440,1584,3006,1287,0,56,41,30,25,21,56,38,37,22,55,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73889,1389,2774,35,40,9999,0,672,0,3727,2,3,1171,490,1804,1,1,121,120,33,0,106,0,0,0,1440,1584,3005,1278,0,50,36,22,21,27,50,40,47,5,55,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74890,1389,2774,35,40,9999,0,666,0,3727,2,3,1171,490,1804,1,1,120,120,33,0,116,0,0,0,1440,1584,3004,1284,0,50,45,47,35,30,35,11,50,14,54,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75889,1391,2774,35,40,9999,0,694,0,3727,2,3,1171,490,1804,1,1,120,120,33,0,113,0,0,0,1440,1584,3004,1284,0,62,33,19,27,19,62,54,54,23,53,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76890,1388,2774,35,40,9999,0,696,0,3727,2,3,1171,490,1804,1,1,120,120,33,0,116,1,0,0,1440,1584,2995,1280,0,60,36,36,33,44,22,11,60,14,53,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77890,1391,2774,35,40,9999,0,649,0,3727,2,3,1171,490,1804,1,1,121,120,33,0,115,2,0,0,1440,1584,3031,1275,0,54,36,35,11,46,38,11,54,0,55,9999,2357,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78890,1797,2774,35,40,9999,0,770,0,3727,2,3,1382,490,1804,1,1,118,120,33,0,109,0,0,0,1440,1584,2998,1274,0,45,38,30,28,37,39,21,45,14,54,9999,1949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79723,1796,2774,35,40,9999,0,688,0,3728,3,3,1478,490,1555,1,1,66,120,32,0,111,5,0,0,1440,1584,4772,1078,0,86,36,39,41,48,86,22,25,21,16,9999,1947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
