Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10873,3661,405,37,40,9999,0,449,0,3750,3,2,1382,441,1555,1,1,121,120,33,0,117,0,0,0,1440,1584,4424,1190,0,31,38,41,33,19,31,25,19,18,70,9999,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11873,3660,405,37,40,9999,0,510,0,3750,3,2,1382,441,1555,1,1,121,120,33,0,120,0,0,0,1440,1584,4437,1185,0,47,43,25,37,25,42,45,47,5,70,9999,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12873,3660,405,37,40,9999,0,565,0,3750,2,2,1171,441,1555,1,1,121,120,33,0,117,0,0,0,1440,1584,4439,1180,0,37,39,34,21,40,33,37,16,5,70,9999,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13873,3642,405,37,40,9999,0,631,0,3750,2,2,1171,441,1353,1,1,121,120,33,0,114,0,0,0,1440,1584,4436,1186,0,37,50,28,23,15,33,37,23,21,70,9999,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14873,3596,405,37,40,9999,0,574,0,3750,3,2,1382,441,1804,1,1,116,120,33,0,98,20,0,0,1440,1584,4458,1182,0,68,41,21,37,39,38,68,47,5,71,9999,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15873,3597,405,37,40,9999,0,638,0,3745,3,2,1382,441,1555,1,1,121,120,33,0,83,19,0,0,1440,1584,4442,1186,0,39,66,39,40,47,26,39,30,26,70,9999,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16874,3598,405,37,40,9999,0,575,0,3745,3,2,1171,441,1804,1,1,119,120,33,0,112,3,0,0,1440,1584,4437,1187,0,30,39,37,25,18,5,30,15,21,71,9999,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17874,3597,405,37,40,9999,0,503,0,3745,2,2,1171,441,1353,1,1,120,120,33,0,86,0,0,0,1440,1584,4485,1189,0,47,17,34,27,23,14,47,21,0,70,9999,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18874,3596,405,37,40,9999,0,718,0,3745,2,2,1171,441,1804,1,1,120,120,33,0,39,0,0,0,1440,1584,4474,1178,0,69,45,38,40,30,34,69,39,5,65,9999,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20075,3586,702,37,40,9999,0,261,0,3745,2,2,1171,441,1804,1,1,120,120,33,0,39,0,0,0,1440,1584,4474,1178,0,69,45,38,40,30,34,69,39,5,65,9999,393,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20874,3575,702,37,40,9999,0,294,0,3745,2,2,1171,441,1555,1,1,120,120,33,0,39,0,0,0,1440,1584,4474,1178,0,69,45,38,40,30,34,69,39,5,65,9999,399,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21874,3560,702,37,40,9999,0,391,0,3745,2,2,1171,441,1353,1,1,120,120,33,0,39,0,0,0,1440,1584,4474,1178,0,69,45,38,40,30,34,69,39,5,65,9999,407,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22874,3468,702,37,40,9999,0,358,0,3745,2,2,1382,441,1804,1,1,119,120,33,0,77,3,0,0,1440,1584,4442,1191,0,95,42,37,28,30,58,95,80,25,15,9999,466,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23874,3375,702,37,40,9999,0,468,0,3745,4,2,1478,441,1804,1,1,4,120,33,0,0,120,0,0,1440,1584,4577,1190,0,75,45,34,42,30,47,36,75,21,50,9999,499,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24874,3278,702,37,40,9999,0,539,0,3756,4,2,1478,441,1804,1,1,45,120,29,0,4,86,0,0,1440,1584,4566,1189,0,71,39,34,30,11,30,71,59,5,15,9999,540,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25874,3103,702,37,40,9999,0,202,0,3756,4,2,1478,441,1555,1,1,24,120,25,0,2,108,0,0,1440,1584,4568,1190,0,90,27,38,15,5,14,0,90,5,15,9999,740,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26875,2977,702,37,40,9999,0,361,0,3756,4,2,1478,441,1804,1,1,10,120,22,0,0,117,0,0,1440,1584,4592,1188,0,61,46,28,11,5,9,42,61,18,15,9999,823,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27875,2915,702,37,39,9999,0,675,0,3763,4,3,1478,490,1804,1,1,27,120,22,0,0,109,0,0,1440,1584,4587,1181,0,69,61,55,50,57,66,69,68,11,56,9999,878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28874,2915,702,37,39,9999,0,615,0,3763,4,3,1478,490,1353,1,1,58,120,30,0,32,75,0,0,1440,1584,3783,1158,0,27,30,39,11,27,14,27,27,5,62,9999,876,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29874,2857,702,37,39,9999,0,603,0,3763,4,3,1478,490,1804,1,1,121,120,33,0,121,0,0,0,1440,1584,3788,1161,0,25,36,26,21,19,25,21,19,21,62,9999,889,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30874,2849,702,37,39,9999,0,824,0,3732,4,3,1478,490,1804,1,1,76,120,31,0,61,56,0,0,1440,1584,3695,1153,0,47,64,65,50,63,42,47,38,33,61,9999,916,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31875,2850,702,37,39,9999,0,719,0,3732,4,3,1478,490,1353,1,1,117,120,33,0,108,6,0,0,1440,1584,4604,1208,0,36,31,50,16,25,36,31,19,0,72,9999,916,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32875,2849,702,37,39,9999,0,733,0,3738,4,3,1382,490,1353,1,1,121,120,33,0,114,0,0,0,1440,1584,4592,1207,0,33,45,46,33,15,28,33,27,25,73,9999,917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33875,2848,702,37,39,9999,0,753,0,3738,3,3,1382,490,1804,1,1,120,120,33,0,113,1,0,0,1440,1584,3979,1187,0,46,50,38,30,45,46,36,36,27,64,9999,917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34874,2848,702,37,39,9999,0,660,0,3738,3,2,1382,441,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,4036,1228,0,21,39,39,33,31,15,11,21,20,65,9999,917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35874,2849,702,37,39,9999,0,642,0,3738,2,2,1171,441,1353,1,1,120,120,33,0,62,0,0,0,1440,1584,4274,1314,0,47,41,36,21,31,11,5,47,5,70,9999,917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36875,2814,702,37,39,9999,0,669,0,3738,2,2,1382,441,1804,1,1,121,120,33,0,98,0,0,0,1440,1584,4250,1308,0,59,81,60,52,64,42,59,47,31,69,9999,960,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37875,2599,702,37,39,9999,0,855,0,3738,4,2,1478,441,1804,1,1,102,120,32,0,64,19,0,0,1440,1584,4303,1336,0,86,40,17,39,39,86,50,47,21,66,9999,1176,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38876,2441,702,37,39,9999,0,432,0,3738,4,2,1478,441,1804,1,1,49,120,29,0,13,82,0,0,1440,1584,4292,1349,0,63,38,22,37,10,25,47,63,0,19,9999,1316,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40246,2423,1862,37,39,9999,0,860,0,3738,4,2,1478,441,1804,1,1,92,120,33,0,71,42,0,0,1440,1584,4307,1326,0,86,44,52,47,54,63,86,59,27,70,9999,1318,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40876,2370,1862,37,40,9999,0,1025,0,3729,4,2,1478,441,1555,1,1,90,120,33,0,48,31,0,0,1440,1584,4310,1324,0,94,54,50,50,63,94,94,85,27,67,9999,1409,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41875,2300,1862,37,40,9999,0,562,0,3729,4,2,1478,441,1804,1,1,34,120,31,0,4,84,0,0,1440,1584,4373,1336,0,90,47,30,37,33,68,50,90,5,19,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42876,2228,1862,37,40,9999,0,771,0,3729,4,2,1478,441,1804,1,1,85,120,32,0,52,56,0,0,1440,1584,4296,1322,0,100,33,30,16,28,36,40,100,25,69,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43875,2233,1862,37,40,9999,0,771,0,3729,4,2,1478,441,1804,1,1,120,120,33,0,89,2,0,0,1440,1584,4277,1324,0,100,33,30,34,16,38,43,100,5,69,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44876,2161,1862,37,40,9999,0,709,0,3729,4,2,1478,441,1555,1,1,114,120,33,0,97,0,0,0,1440,1584,4286,1367,0,63,31,26,31,19,39,63,39,0,56,9999,1639,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45875,2153,1862,37,40,9999,0,624,0,3729,4,2,1478,441,1804,1,1,114,120,33,0,100,8,0,0,1440,1584,4266,1323,0,63,42,50,64,42,33,63,27,19,49,9999,1672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46876,2151,1862,37,40,9999,0,653,0,3729,4,2,1478,441,1555,1,1,120,120,33,0,63,42,0,0,1440,1584,3043,1371,0,39,7,45,31,51,38,22,39,21,56,9999,1675,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47876,1988,1862,37,40,9999,0,493,0,3729,4,2,1478,441,1804,1,1,104,120,33,0,96,18,0,0,1440,1584,3059,1391,0,69,40,30,12,31,63,61,69,27,55,9999,1800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48876,1852,1862,37,40,9999,0,807,0,3730,4,2,1478,441,1804,1,1,95,120,33,0,77,18,0,0,1440,1584,3055,1374,0,85,44,29,48,26,44,69,85,15,55,9999,1931,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49877,1835,1862,37,40,9999,0,791,0,3730,4,2,1478,441,1804,1,1,111,120,33,0,99,6,0,0,1440,1584,3790,1380,0,82,36,30,42,15,33,66,82,18,64,9999,1949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50876,1835,1862,37,40,9999,0,884,0,3730,4,3,1478,490,1555,1,1,117,120,33,0,46,8,0,0,1440,1584,5718,1307,0,86,42,26,26,17,86,69,44,19,85,9999,1950,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51877,1833,1862,37,40,9999,0,895,0,3730,4,3,1478,490,1804,1,1,116,120,33,0,0,2,0,0,1440,1584,5635,1285,0,80,76,73,68,69,70,80,76,33,81,9999,1950,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52877,1834,1862,37,40,9999,0,907,0,3730,4,3,1478,490,1804,1,1,117,120,33,0,1,4,0,0,1440,1584,5711,1277,0,90,45,35,46,30,60,52,90,25,87,9999,1950,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53878,1565,1862,37,40,9999,0,913,0,3730,4,3,1478,490,1804,1,1,120,120,33,0,0,4,0,0,1440,1584,5954,1424,0,77,35,40,33,43,69,59,77,14,88,9999,2097,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54877,1532,1862,37,40,9999,0,926,0,3730,4,3,1478,490,1804,1,1,107,120,33,0,0,24,0,0,1440,1584,5837,1273,0,100,44,52,39,56,100,55,59,22,82,9999,2231,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55877,1532,1862,37,40,9999,0,938,0,3730,4,3,1478,490,1804,1,1,111,120,33,0,1,7,0,0,1440,1584,5919,1269,0,100,39,30,25,36,100,55,80,21,85,9999,2231,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56877,1532,1862,37,40,9999,0,943,0,3719,4,3,1478,490,1804,1,1,114,120,33,0,1,17,0,0,1440,1584,5998,1276,0,84,35,54,30,50,84,66,56,11,87,9999,2231,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57876,1532,1862,37,40,9999,0,885,0,3719,4,3,1478,490,1804,1,1,116,120,33,0,0,2,0,0,1440,1584,5797,1285,0,83,63,68,55,78,73,83,71,33,87,9999,2231,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58877,1396,1862,37,40,9999,0,955,0,3719,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5588,1288,0,77,30,34,33,46,77,69,69,26,84,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60140,1396,2887,37,40,9999,0,773,0,3719,4,3,1478,490,1804,1,1,117,120,33,0,0,15,0,0,1440,1584,5794,1273,0,44,37,41,34,37,33,16,44,21,87,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60876,1395,2887,37,40,9999,0,773,0,3719,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,4845,1267,0,55,60,62,42,56,42,33,55,31,76,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61877,1396,2887,37,40,9999,0,798,0,3719,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4807,1269,0,47,39,35,39,19,42,21,47,5,74,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62878,1395,2887,37,40,9999,0,731,0,3719,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5107,1267,0,42,30,37,33,23,42,30,29,18,78,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63877,1394,2887,37,40,9999,0,723,0,3719,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4946,1272,0,54,28,39,42,23,44,16,54,14,76,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64877,1398,2887,37,40,9999,0,772,0,3729,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4917,1278,0,52,50,43,29,15,28,52,47,0,76,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65877,1399,2887,37,40,9999,0,778,0,3729,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4980,1278,0,44,26,28,34,28,16,44,42,18,77,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66877,1398,2887,37,40,9999,0,823,0,3729,2,3,1171,490,1804,1,1,121,120,33,0,1,1,0,0,1440,1584,4457,1279,0,69,80,55,61,59,47,69,60,42,71,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67877,1399,2887,37,40,9999,0,724,0,3729,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4721,1275,0,69,40,36,40,30,57,35,69,5,74,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68877,1399,2887,37,40,9999,0,766,0,3729,3,3,1382,490,1804,1,1,120,120,33,0,1,2,0,0,1440,1584,4758,1273,0,50,35,36,39,31,50,27,40,21,75,9999,2377,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69877,1396,2887,37,40,9999,0,739,0,3731,3,3,1382,490,1804,1,1,119,120,33,0,4,2,0,0,1440,1584,4455,1280,0,50,47,52,31,50,47,36,50,19,72,9999,2379,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70877,1397,2887,37,40,9999,0,698,0,3731,2,3,1171,490,1804,1,1,120,120,33,0,71,1,0,0,1440,1584,3508,1278,0,52,41,41,50,15,43,52,33,5,60,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71878,1397,2887,37,40,9999,0,649,0,3731,2,3,1171,490,1804,1,1,120,120,33,0,103,2,0,0,1440,1584,2796,1272,0,60,45,42,25,39,45,19,60,21,50,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72877,1396,2887,37,40,9999,0,643,0,3737,2,3,1171,490,1804,1,1,120,120,33,0,114,1,0,0,1440,1584,2803,1274,0,50,68,54,71,56,47,42,50,22,51,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73878,1397,2887,37,40,9999,0,631,0,3737,2,3,1171,490,1804,1,1,117,120,33,0,114,3,0,0,1440,1584,2799,1268,0,50,40,37,27,28,33,27,50,18,52,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74878,1395,2887,37,40,9999,0,629,0,3737,2,3,1171,490,1804,1,1,121,120,33,0,117,0,0,0,1440,1584,2795,1266,0,38,34,31,25,34,31,0,38,5,51,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75878,1395,2887,37,40,9999,0,681,0,3737,2,3,1171,490,1804,1,1,120,120,33,0,115,2,0,0,1440,1584,2816,1293,0,47,57,54,33,56,44,33,47,28,53,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76878,1396,2887,37,40,9999,0,624,0,3737,2,3,1171,490,1804,1,1,119,120,33,0,118,0,0,0,1440,1584,2786,1267,0,50,47,41,38,39,45,26,50,10,51,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77878,1395,2887,37,40,9999,0,759,0,3737,2,3,1171,490,1804,1,1,120,120,33,0,115,3,1,0,1440,1584,2790,1274,0,50,36,48,36,26,26,50,31,10,51,9999,2380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78878,1803,2887,37,40,9999,0,666,0,3737,3,2,1478,441,1804,1,1,119,120,33,0,115,3,0,0,1440,1584,3215,1107,0,64,73,64,73,64,60,22,64,25,16,9999,1970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79362,1803,2887,37,40,9999,0,735,0,3737,3,2,1478,490,1804,1,1,119,120,33,0,115,3,0,0,1440,1584,3215,1107,0,64,73,64,73,64,60,22,64,25,16,9999,1970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
