Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10901,3445,404,38,40,9999,0,583,0,3771,4,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,4433,1186,0,42,36,31,40,31,40,41,42,10,68,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11900,3444,404,38,40,9999,0,453,0,3771,3,2,1382,441,1353,1,1,120,120,33,0,119,1,0,0,1440,1584,4434,1189,0,28,18,21,30,11,28,21,14,18,70,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12900,3444,404,38,40,9999,0,507,0,3759,3,2,1171,441,1353,1,1,121,120,33,0,113,0,0,0,1440,1584,4436,1188,0,33,41,44,35,56,25,33,15,5,72,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13900,3446,404,38,40,9999,0,444,0,3759,2,2,1171,441,1353,1,1,121,120,33,0,120,0,0,0,1440,1584,4438,1191,0,31,22,26,21,11,19,31,14,10,69,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14901,3381,404,38,40,9999,0,573,0,3759,2,2,1382,441,2000,1,1,121,120,33,0,120,0,0,0,1440,1584,4438,1189,0,26,35,36,25,16,21,26,10,17,70,9999,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15901,3382,404,38,40,9999,0,571,0,3759,3,2,1478,441,1804,1,1,81,120,33,0,64,42,0,0,1440,1584,4461,1186,0,80,47,45,52,42,55,75,80,21,67,9999,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16902,3382,404,38,40,9999,0,524,0,3759,4,2,1478,441,1804,1,1,117,120,33,0,107,5,0,0,1440,1584,4437,1188,0,33,36,6,22,42,33,25,27,0,70,9999,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17901,3380,404,38,40,9999,0,583,0,3759,4,2,1382,441,1804,1,1,121,120,33,0,116,0,0,0,1440,1584,4440,1190,0,23,26,23,28,22,10,19,23,27,70,9999,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18901,3383,404,38,40,9999,0,461,0,3759,3,2,1382,441,1804,1,1,121,120,33,0,109,0,0,0,1440,1584,4438,1187,0,28,42,31,42,40,28,16,19,18,70,9999,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20076,3370,701,38,40,9999,0,301,0,3759,3,2,1171,441,2000,1,1,120,120,33,0,114,2,0,0,1440,1584,4436,1191,0,33,18,25,21,19,33,31,10,13,70,9999,430,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20901,3362,701,38,40,9999,0,371,0,3770,3,2,1171,441,1555,1,1,120,120,33,0,114,2,0,0,1440,1584,4436,1191,0,33,18,25,21,19,33,31,10,13,70,9999,441,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21901,3349,701,38,40,9999,0,215,0,3770,3,2,1171,441,1353,1,1,120,120,33,0,114,2,0,0,1440,1584,4436,1191,0,33,18,25,21,19,33,31,10,13,70,9999,457,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22901,3262,701,38,40,9999,0,399,0,3770,3,2,1171,441,2000,1,1,120,120,33,0,114,2,0,0,1440,1584,4436,1191,0,33,18,25,21,19,33,31,10,13,70,9999,472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23901,3196,701,38,40,9999,0,624,0,3764,2,2,1478,441,2000,1,1,120,120,33,0,114,2,0,0,1440,1584,4442,1189,0,84,31,27,28,11,68,84,81,10,15,9999,601,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24901,3106,701,38,40,9999,0,387,0,3764,4,2,1478,441,2000,1,1,30,120,33,0,4,87,0,0,1440,1584,4636,1193,0,69,38,42,38,45,55,69,61,19,35,9999,652,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25903,2930,701,38,40,9999,0,246,0,3764,4,2,1478,441,1353,1,1,43,120,29,0,4,87,0,0,1440,1584,4599,1193,0,71,66,25,31,30,60,45,71,0,15,9999,756,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26901,2794,701,38,40,9999,0,383,0,3764,4,2,1478,441,1555,1,1,26,120,25,0,2,106,0,0,1440,1584,4727,1193,0,57,23,35,19,5,57,19,39,0,15,9999,811,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27903,2706,701,38,40,9999,0,393,0,3764,4,2,1478,490,1555,1,1,10,120,22,0,0,111,0,0,1440,1584,4594,1190,0,61,66,45,50,59,61,50,50,23,24,9999,914,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28901,2700,701,38,40,9999,0,583,0,3764,4,3,1478,490,1353,1,1,26,120,22,0,16,89,0,0,1440,1584,4514,1079,0,80,47,45,29,31,61,36,80,38,32,9999,929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29901,2670,701,38,40,9999,0,723,0,3764,4,3,1478,490,2000,1,1,59,120,30,0,101,19,0,0,1440,1584,3797,1170,0,33,39,18,21,19,33,29,27,0,62,9999,929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30902,2634,701,38,40,9999,0,599,0,3764,4,3,1478,490,2000,1,1,121,120,33,0,80,35,0,0,1440,1584,3799,1196,0,75,42,44,35,45,52,75,47,23,22,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31901,2634,701,38,40,9999,0,664,0,3764,4,3,1478,490,2000,1,1,79,120,31,0,91,23,0,0,1440,1584,3985,1177,0,33,42,12,11,11,33,30,15,5,65,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32901,2635,701,38,40,9999,0,829,0,3764,4,3,1382,490,1555,1,1,118,120,33,0,117,0,0,0,1440,1584,4577,1201,0,18,26,16,21,25,15,18,16,20,71,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33901,2635,701,38,40,9999,0,703,0,3764,3,3,1478,441,1555,1,1,121,120,33,0,106,0,0,0,1440,1584,4211,1197,0,56,62,55,42,54,16,17,56,5,70,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34901,2633,701,38,40,9999,0,698,0,3764,4,2,1478,441,1804,1,1,120,120,33,0,106,0,0,0,1440,1584,4508,1306,0,26,16,16,25,23,14,26,23,18,73,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35901,2634,701,38,40,9999,0,786,0,3764,4,2,1382,441,1804,1,1,121,120,33,0,106,0,0,0,1440,1584,4322,1314,0,50,38,39,35,22,45,38,50,5,71,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36905,2633,701,38,40,9999,0,639,0,3736,3,2,1382,441,2000,1,1,121,120,33,0,110,0,0,0,1440,1584,4371,1310,0,33,47,42,40,41,26,10,33,0,70,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37903,2414,701,38,40,9999,0,989,0,3736,3,2,1478,441,2000,1,1,121,120,33,0,114,0,0,0,1440,1584,4311,1318,0,36,36,29,22,30,25,29,36,18,70,9999,1239,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38902,2369,701,38,40,9999,0,833,0,3733,4,2,1478,441,2000,1,1,103,120,32,0,93,18,0,0,1440,1584,4408,1367,0,84,38,28,28,21,14,10,84,10,23,9999,1282,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40111,2222,1845,38,40,9999,0,931,0,3733,4,3,1478,490,1804,1,1,47,120,29,0,27,42,0,0,1440,1584,4349,1328,0,76,63,57,50,44,35,55,76,28,70,9999,1406,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40903,2192,1845,38,40,9999,0,910,0,3733,4,3,1478,490,2000,1,1,90,120,32,0,23,83,0,0,1440,1584,3928,1212,0,100,47,47,39,45,100,68,94,48,36,9999,1435,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41902,2118,1845,38,40,9999,0,857,0,3733,4,2,1478,441,2000,1,1,72,120,32,0,59,31,0,0,1440,1584,3945,1229,0,100,42,33,31,21,33,100,90,14,17,9999,1454,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42902,2118,1845,38,40,9999,0,767,0,3733,4,3,1478,490,1353,1,1,31,120,31,0,26,68,0,0,1440,1584,4360,1388,0,100,64,55,52,52,50,50,100,28,70,9999,1524,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43902,2118,1845,38,40,9999,0,757,0,3733,4,3,1478,490,1555,1,1,112,120,33,0,19,73,0,0,1440,1584,3938,1210,0,94,12,26,22,16,38,52,94,29,64,9999,1524,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44905,2043,1845,38,40,9999,0,817,0,3732,4,3,1478,441,1555,1,1,121,120,33,0,103,0,0,0,1440,1584,3928,1205,0,100,26,26,16,19,100,36,39,18,64,9999,1609,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45903,2043,1845,38,40,9999,0,397,0,3732,4,2,1478,441,2000,1,1,109,120,33,0,114,1,0,0,1440,1584,4362,1314,0,76,63,52,54,59,54,76,64,31,70,9999,1611,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46902,2039,1845,38,40,9999,0,696,0,3732,4,2,1478,441,1804,1,1,109,120,33,0,81,14,0,0,1440,1584,4061,1192,0,85,30,16,21,15,30,22,85,14,15,9999,1651,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47902,2038,1845,38,40,9999,0,942,0,3732,4,2,1478,441,1804,1,1,65,120,32,0,54,62,0,0,1440,1584,3345,1373,0,39,33,35,43,21,33,35,39,21,59,9999,1652,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48905,1771,1845,38,40,9999,0,763,0,3732,4,2,1478,441,1555,1,1,96,120,33,0,94,18,1,0,1440,1584,3568,1389,0,90,64,60,68,33,73,89,90,22,56,9999,1907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49903,1768,1845,38,40,9999,0,792,0,3732,4,2,1478,441,1555,1,1,111,120,32,0,56,33,1,0,1440,1584,3558,1370,0,80,36,38,41,26,80,50,71,0,61,9999,1910,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50903,1753,1845,38,40,9999,0,965,0,3732,4,2,1478,490,1804,1,1,106,120,33,0,71,6,0,0,1440,1584,4467,1376,0,100,61,37,41,52,59,100,75,47,72,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51903,1755,1845,38,40,9999,0,953,0,3732,4,3,1478,490,1804,1,1,109,120,33,0,23,15,0,0,1440,1584,5889,1303,0,95,50,43,55,52,55,64,95,11,87,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52903,1755,1845,38,40,9999,0,940,0,3732,4,3,1478,490,1804,1,1,119,120,33,0,0,19,0,0,1440,1584,5987,1290,0,77,31,50,46,21,50,75,77,5,89,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53905,1603,1845,38,40,9999,0,1034,0,3722,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6026,1285,0,94,48,44,33,48,94,50,57,22,91,9999,2068,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54906,1452,1845,38,40,9999,0,969,0,3722,4,3,1478,490,1804,1,1,114,120,33,0,0,2,0,0,1440,1584,6233,1329,0,61,69,55,52,62,61,57,50,26,61,9999,2204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55904,1452,1845,38,40,9999,0,925,0,3722,4,3,1478,490,2000,1,1,113,120,33,0,0,26,0,0,1440,1584,6157,1285,0,100,50,52,47,62,100,63,64,39,90,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56903,1452,1845,38,40,9999,0,1059,0,3722,4,3,1478,490,2000,1,1,118,120,33,0,0,7,0,0,1440,1584,6297,1290,0,100,36,52,52,53,61,100,68,23,92,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57903,1452,1845,38,40,9999,0,969,0,3722,4,3,1478,490,2000,1,1,116,120,33,0,0,8,0,0,1440,1584,6566,1307,0,100,78,68,73,65,100,57,61,31,96,9999,2205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58906,1379,1845,38,40,9999,0,968,0,3722,4,3,1478,490,2000,1,1,120,120,33,0,0,6,0,0,1440,1584,6089,1279,0,100,43,47,43,48,50,52,100,21,91,9999,2347,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60417,1437,2756,38,40,9999,0,843,0,3722,4,3,1478,490,1804,1,1,118,120,33,0,0,0,0,0,1440,1584,6147,1489,0,77,47,47,45,40,77,72,47,16,78,9999,2352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60904,1439,2756,38,40,9999,0,860,0,3722,4,3,1478,490,1353,1,1,110,120,33,0,0,18,0,0,1440,1584,6239,1296,0,61,72,64,65,61,47,61,47,31,92,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61903,1438,2756,38,40,9999,0,830,0,3726,4,3,1478,490,1555,1,1,120,120,33,0,0,3,0,0,1440,1584,5261,1276,0,50,25,45,30,44,39,50,5,10,81,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62905,1438,2756,38,40,9999,0,793,0,3726,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5288,1280,0,44,47,50,31,46,40,44,19,5,81,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63904,1438,2756,38,40,9999,0,791,0,3726,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5480,1296,0,54,63,66,52,59,54,36,27,25,83,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64904,1437,2756,38,40,9999,0,777,0,3726,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5310,1284,0,44,43,39,40,38,40,44,22,0,81,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65905,1437,2756,38,40,9999,0,792,0,3726,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5276,1292,0,55,47,58,38,43,55,52,44,28,81,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66908,1438,2756,38,40,9999,0,895,0,3726,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5344,1295,0,52,47,54,45,38,52,42,16,26,83,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67905,1437,2756,38,40,9999,0,827,0,3726,2,3,1171,490,1804,1,1,120,120,33,0,1,2,0,0,1440,1584,4553,1285,0,72,35,50,28,33,64,71,72,5,78,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68905,1437,2756,38,40,9999,0,821,0,3726,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4979,1287,0,94,59,45,33,28,50,94,57,5,78,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69905,1434,2756,38,40,9999,0,777,0,3727,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5110,1294,0,61,57,58,56,50,52,61,42,28,79,9999,2353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70905,1434,2756,38,40,9999,0,745,0,3727,2,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4922,1287,0,61,66,50,45,44,61,57,52,27,69,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71905,1434,2756,38,40,9999,0,731,0,3727,3,3,1382,490,1804,1,1,107,120,33,0,3,19,0,0,1440,1584,4113,1292,0,50,31,56,36,23,50,36,27,10,68,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72905,1433,2756,38,40,9999,0,732,0,3727,3,3,1171,490,1804,1,1,121,120,33,0,45,0,0,0,1440,1584,3386,1297,0,52,76,65,61,60,52,42,38,5,60,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73906,1433,2756,38,40,9999,0,679,0,3727,2,3,1171,490,1804,1,1,120,120,33,0,102,0,0,0,1440,1584,3337,1285,0,55,54,35,34,21,36,55,23,18,58,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74906,1432,2756,38,40,9999,0,681,0,3727,2,3,1171,490,1804,1,1,121,120,33,0,58,0,0,0,1440,1584,3358,1283,0,45,31,48,21,23,35,45,22,0,59,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75905,1433,2756,38,40,9999,0,695,0,3727,2,3,1171,490,1804,1,1,119,120,33,0,107,0,0,0,1440,1584,3437,1296,0,55,57,47,36,44,47,55,50,22,60,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76905,1433,2756,38,40,9999,0,663,0,3727,2,3,1171,490,1804,1,1,120,120,33,0,75,4,0,0,1440,1584,3437,1287,0,54,47,52,36,21,42,54,36,21,59,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77906,1431,2756,38,40,9999,0,764,0,3737,2,3,1382,490,1804,1,1,121,120,33,0,108,0,0,0,1440,1584,3346,1287,0,47,36,40,28,5,45,47,34,0,58,9999,2356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78905,1778,2756,38,40,9999,0,724,0,3737,3,3,1478,490,2000,1,1,119,120,33,0,101,0,0,0,1440,1584,3424,1296,0,55,66,73,57,56,54,55,50,16,61,9999,1943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79605,1704,2756,38,40,9999,0,748,0,3737,4,3,1478,490,2000,1,1,70,120,32,0,79,3,0,0,1440,1584,4767,1077,0,76,44,47,22,36,11,76,35,19,16,9999,1949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
