Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
20157,3534,709,65,39,9999,0,601,0,3938,3,2,1382,490,1353,1,1,82,120,33,0,0,2,0,0,1440,1584,5617,1190,0,65,31,39,37,28,33,39,65,5,36,9999,413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20890,3532,709,65,39,9999,0,599,0,3927,3,3,1382,490,1804,1,1,121,120,33,0,0,39,0,0,1440,1584,5013,1072,0,23,34,41,30,37,23,15,23,24,75,9999,415,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21890,3533,709,65,39,9999,0,599,0,3927,3,3,1171,490,1555,1,1,118,120,33,0,77,0,0,0,1440,1584,5015,1075,0,39,36,30,33,15,33,15,39,14,75,9999,415,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22892,3533,709,65,39,9999,0,431,0,3927,2,3,1171,490,1555,1,1,120,120,33,0,65,4,0,0,1440,1584,5034,1072,0,31,34,27,34,19,19,27,31,5,75,9999,415,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23891,3532,709,65,39,9999,0,717,0,3927,2,3,1171,441,1555,1,1,121,120,33,0,58,0,0,0,1440,1584,5033,1072,0,39,39,31,30,14,34,19,39,25,76,9999,415,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24891,3531,709,65,39,9999,0,566,0,3927,2,2,1171,441,1555,1,1,121,120,33,0,39,0,0,0,1440,1584,5620,1187,0,26,25,36,34,29,14,22,26,5,84,9999,415,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25891,3523,709,65,39,9999,0,239,0,3927,2,2,1171,441,1555,1,1,120,120,33,0,2,0,0,0,1440,1584,5617,1187,0,33,33,36,27,34,5,30,33,5,83,9999,425,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26891,3508,709,65,39,9999,0,219,0,3927,2,2,1171,441,1555,1,1,120,120,33,0,2,0,0,0,1440,1584,5617,1187,0,33,33,36,27,34,5,30,33,5,83,9999,428,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27891,3493,709,65,39,9999,0,369,0,3927,2,2,1171,441,1804,1,1,120,120,33,0,2,0,0,0,1440,1584,5617,1187,0,33,33,36,27,34,5,30,33,5,83,9999,449,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28891,3400,709,65,39,9999,0,355,0,3941,2,2,1382,441,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5619,1187,0,76,33,39,25,21,21,76,75,5,15,9999,503,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29891,3326,709,65,39,9999,0,622,0,3941,3,2,1478,441,1804,1,1,16,120,33,0,0,121,0,0,1440,1584,5629,1193,0,85,28,11,28,11,82,64,85,18,18,9999,534,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30891,3206,709,65,39,9999,0,478,0,3941,4,2,1478,441,1804,1,1,47,120,28,0,0,115,0,0,1440,1584,5777,1192,0,69,11,6,33,19,30,69,63,21,32,9999,632,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31891,3028,709,65,39,9999,0,373,0,3941,4,2,1478,441,1804,1,1,22,120,26,0,0,88,0,0,1440,1584,5865,1194,0,90,21,34,19,22,90,19,10,18,18,9999,769,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32891,2914,709,65,39,9999,0,470,0,3941,4,2,1478,441,1804,1,1,22,120,26,0,1,113,0,0,1440,1584,6558,1191,0,54,23,36,33,11,54,23,52,5,35,9999,858,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33892,2845,709,65,39,9999,0,618,0,3941,4,2,1478,490,1804,1,1,10,120,23,0,0,113,0,0,1440,1584,5906,1190,0,57,33,31,37,33,57,22,50,26,33,9999,867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34893,2845,709,65,39,9999,0,725,0,3941,4,3,1478,490,1353,1,1,28,120,23,0,0,113,0,0,1440,1584,5226,1077,0,72,19,44,31,5,30,38,72,20,48,9999,865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35892,2788,709,65,39,9999,0,599,0,3941,4,3,1478,490,1804,1,1,65,120,31,0,15,63,0,0,1440,1584,4330,1163,0,19,37,43,30,26,0,15,19,5,68,9999,951,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36892,2780,709,65,39,9999,0,673,0,3920,4,3,1478,490,1804,1,1,121,120,33,0,119,0,0,0,1440,1584,4415,1167,0,86,43,39,34,11,64,86,47,18,30,9999,965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37892,2780,709,65,39,9999,0,750,0,3920,4,3,1478,490,1555,1,1,79,120,31,0,65,53,0,0,1440,1584,5361,1200,0,31,28,50,19,19,26,21,31,5,81,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38892,2779,709,65,39,9999,0,636,0,3920,4,3,1382,490,1555,1,1,118,120,33,0,44,6,0,0,1440,1584,5366,1210,0,25,34,51,31,19,25,19,21,5,80,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40059,2778,1485,65,39,9999,0,729,0,3920,3,3,1382,490,1555,1,1,121,120,33,0,21,0,0,0,1440,1584,4628,1181,0,28,21,34,27,22,21,22,28,21,72,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40893,2779,1485,65,39,9999,0,724,0,3920,3,3,1171,441,1555,1,1,121,120,33,0,65,0,0,0,1440,1584,4648,1191,0,31,38,31,31,15,31,21,25,0,72,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,2778,1485,65,39,9999,0,569,0,3920,2,2,1171,441,1555,1,1,120,120,33,0,114,0,0,0,1440,1584,4777,1318,0,36,44,21,15,10,36,5,31,0,73,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42893,2727,1485,65,39,9999,0,719,0,3920,2,2,1382,441,1804,1,1,121,120,33,0,80,0,0,0,1440,1584,4954,1321,0,27,34,39,19,15,26,19,27,5,78,9999,958,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43892,2504,1485,65,39,9999,0,755,0,3920,3,2,1478,441,1804,1,1,121,120,33,0,55,0,0,0,1440,1584,5214,1358,0,57,39,41,26,11,47,57,38,19,64,9999,1140,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44892,2344,1485,65,39,9999,0,400,0,3936,4,2,1478,490,1804,1,1,102,120,33,0,27,19,0,0,1440,1584,5301,1381,0,69,30,46,19,14,39,69,5,14,17,9999,1302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45893,2343,1485,65,39,9999,0,939,0,3936,4,3,1478,490,1353,1,1,50,120,31,0,4,82,0,0,1440,1584,5055,1351,0,94,38,52,21,34,94,33,35,5,68,9999,1303,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46892,2327,1485,65,39,9999,0,872,0,3936,4,3,1478,490,1804,1,1,93,120,32,0,26,38,0,0,1440,1584,4532,1213,0,85,36,30,42,15,85,33,66,22,70,9999,1304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47892,2204,1485,65,39,9999,0,856,0,3936,4,3,1478,441,1804,1,1,121,120,33,0,99,0,0,0,1440,1584,4620,1225,0,100,46,28,14,15,26,100,100,25,22,9999,1496,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48893,2203,1485,65,39,9999,0,606,0,3936,4,2,1478,441,1353,1,1,75,120,33,0,48,48,0,0,1440,1584,5048,1392,0,75,43,39,38,5,75,35,5,0,19,9999,1496,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49893,2204,1485,65,39,9999,0,809,0,3936,4,2,1478,441,1353,1,1,46,120,32,0,10,73,0,0,1440,1584,5023,1327,0,90,48,11,37,19,44,47,90,21,78,9999,1497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50893,2131,1485,65,39,9999,0,713,0,3936,4,2,1478,441,1804,1,1,91,120,33,0,13,46,0,0,1440,1584,5029,1329,0,85,23,43,39,15,50,39,85,5,79,9999,1567,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51894,2131,1485,65,39,9999,0,737,0,3936,4,2,1478,441,1804,1,1,121,120,33,0,35,0,0,0,1440,1584,5016,1358,0,55,43,45,39,11,55,50,38,10,66,9999,1564,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52894,2133,1485,65,39,9999,0,622,0,3919,4,2,1478,490,1804,1,1,114,120,33,0,37,8,0,0,1440,1584,5267,1230,0,50,41,42,37,22,50,27,23,21,55,9999,1567,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53893,2091,1485,65,39,9999,0,724,0,3919,4,3,1478,490,1353,1,1,99,120,33,0,30,22,0,0,1440,1584,5385,1072,0,36,37,36,39,31,36,19,36,9,79,9999,1575,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54896,2093,1485,65,39,9999,0,729,0,3919,4,3,1478,490,1804,1,1,103,120,33,0,5,14,0,0,1440,1584,3307,1271,0,40,21,28,34,11,26,5,40,5,58,9999,1577,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55893,1825,1485,65,39,9999,0,882,0,3919,4,3,1478,441,1353,1,1,118,120,33,0,108,7,0,0,1440,1584,3287,1294,0,100,33,33,34,36,100,95,81,30,57,9999,1832,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56894,1818,1485,65,39,9999,0,688,0,3919,4,2,1478,441,1804,1,1,111,120,32,0,52,37,0,0,1440,1584,3623,1374,0,100,37,36,11,10,100,38,44,21,63,9999,1834,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57893,1789,1485,65,39,9999,0,992,0,3919,4,2,1478,490,1555,1,1,120,120,33,0,113,0,0,0,1440,1584,4511,1378,0,69,43,30,34,15,69,60,52,19,74,9999,1841,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58893,1792,1485,65,39,9999,0,961,0,3919,4,3,1478,490,1804,1,1,115,120,33,0,23,7,0,0,1440,1584,6203,1284,0,100,48,26,39,6,50,52,100,5,92,9999,1843,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60107,1790,2455,65,39,9999,0,1160,0,3919,4,3,1478,490,1804,1,1,116,120,33,0,1,13,0,0,1440,1584,6165,1278,0,83,53,46,16,19,39,66,83,21,92,9999,1843,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60894,1647,2455,65,39,9999,0,1160,0,3919,4,3,1478,490,1804,1,1,119,120,33,0,0,1,0,0,1440,1584,6318,1279,0,77,43,50,33,5,77,57,76,22,93,9999,1989,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61894,1491,2455,65,39,9999,0,978,0,3881,4,3,1478,490,1555,1,1,120,120,33,0,0,3,0,0,1440,1584,6547,1362,0,78,42,40,37,31,68,64,78,5,95,9999,2124,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62896,1489,2455,65,39,9999,0,881,0,3881,4,3,1478,490,1804,1,1,102,120,32,0,0,25,0,0,1440,1584,6521,1276,0,100,11,48,36,19,50,54,100,23,94,9999,2124,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63894,1489,2455,65,39,9999,0,991,0,3881,4,3,1478,490,1804,1,1,119,120,33,0,0,0,0,0,1440,1584,6239,1273,0,94,35,48,25,23,94,66,47,26,90,9999,2124,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64895,1489,2455,65,39,9999,0,991,0,3881,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,6213,1285,0,76,51,36,21,11,76,52,76,23,93,9999,2124,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65895,1487,2455,65,39,9999,0,994,0,3881,4,3,1478,490,1804,1,1,119,120,33,0,0,3,0,0,1440,1584,6326,1282,0,100,43,22,39,25,50,38,100,19,94,9999,2124,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66895,1352,2455,65,39,9999,0,1006,0,3881,4,3,1478,490,1804,1,1,119,120,33,0,0,4,0,0,1440,1584,6265,1276,0,100,17,16,50,15,41,50,100,10,93,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67895,1352,2455,65,39,9999,0,772,0,3881,4,3,1478,490,1804,1,1,108,120,33,0,0,21,0,0,1440,1584,5394,1273,0,43,31,48,11,19,43,19,42,5,82,9999,2270,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68894,1462,2455,65,39,9999,0,791,0,3881,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5415,1272,0,78,45,11,40,22,78,60,60,21,83,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69894,1462,2455,65,39,9999,0,885,0,3899,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5398,1277,0,42,43,21,33,11,28,39,42,22,83,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70895,1463,2455,65,39,9999,0,774,0,3899,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5399,1280,0,40,36,25,38,19,40,19,36,21,83,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71895,1460,2455,65,39,9999,0,682,0,3899,3,3,1382,490,1804,1,1,120,120,33,0,0,0,1,0,1440,1584,5435,1279,0,52,43,23,30,19,52,11,21,0,83,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72896,1463,2455,65,39,9999,0,848,0,3899,3,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5348,1276,0,31,22,44,22,27,18,27,31,25,82,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73894,1465,2455,65,39,9999,0,708,0,3899,2,3,1171,490,1804,1,1,120,120,33,0,0,2,1,0,1440,1584,5316,1285,0,57,25,37,36,14,29,25,57,22,81,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74896,1462,2455,65,39,9999,0,681,0,3899,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5269,1279,0,56,43,19,33,14,33,15,56,5,81,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75894,1462,2455,65,39,9999,0,907,0,3899,2,3,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5260,1282,0,76,39,33,25,27,57,76,75,26,81,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76895,1462,2455,65,39,9999,0,679,0,3899,2,3,1171,490,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5071,1272,0,47,39,31,19,10,39,19,47,18,78,9999,2269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77896,1460,2455,65,39,9999,0,697,0,3908,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6067,1278,0,44,25,42,30,19,36,23,44,14,93,9999,2271,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78895,1460,2455,65,39,9999,0,785,0,3908,2,3,1171,490,1804,1,1,120,120,33,0,45,2,0,0,1440,1584,4025,1282,0,50,35,44,19,19,33,22,50,22,66,9999,2271,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80073,1464,2895,65,39,9999,0,685,0,3908,2,3,1171,490,1804,1,1,120,120,33,0,82,0,0,0,1440,1584,3371,1279,0,44,36,27,31,19,36,19,44,14,58,9999,2271,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80895,1464,2895,65,39,9999,0,715,0,3910,2,3,1171,490,1804,1,1,120,120,33,0,106,2,0,0,1440,1584,3374,1275,0,58,39,28,21,38,38,28,58,0,58,9999,2271,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81895,1464,2895,65,39,9999,0,687,0,3910,2,3,1171,490,1555,1,1,120,120,33,0,110,0,0,0,1440,1584,3371,1275,0,52,21,25,37,10,39,36,52,14,59,9999,2271,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82895,1464,2895,65,39,9999,0,594,0,3910,2,3,1171,490,1804,1,1,120,120,33,0,112,2,0,0,1440,1584,3371,1279,0,44,16,28,27,10,30,28,44,21,59,9999,2271,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83895,1463,2895,65,39,9999,0,747,0,3910,2,3,1171,490,1804,1,1,119,120,33,0,110,0,0,0,1440,1584,3378,1282,0,54,43,33,19,19,30,31,54,18,58,9999,2271,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84895,1462,2895,65,39,9999,0,703,0,3908,2,3,1171,490,1804,1,1,121,120,33,0,114,2,0,0,1440,1584,3375,1278,0,42,43,34,33,10,27,19,42,5,58,9999,2271,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85896,1811,2895,65,39,9999,0,419,0,3908,2,3,1382,490,1804,1,1,118,120,33,0,113,3,0,0,1440,1584,3378,1274,0,35,33,48,25,11,23,25,35,19,58,9999,1859,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86621,1742,2895,65,39,9999,0,419,0,3908,3,3,1478,490,1804,1,1,95,120,33,0,101,8,0,0,1440,1584,6132,1076,0,61,25,51,37,10,47,26,61,26,16,9999,1863,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
