Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
62096,1449,2872,60,39,9999,0,723,0,3856,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5424,1275,0,44,30,11,5,16,44,40,16,0,83,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62889,1449,2872,60,39,9999,0,732,0,3856,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5441,1276,0,45,12,33,15,21,40,45,23,0,83,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63889,1449,2872,60,39,9999,0,740,0,3856,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5525,1278,0,42,27,16,15,23,42,31,30,25,84,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64891,1449,2872,60,39,9999,0,752,0,3856,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5408,1279,0,47,38,33,31,26,45,47,37,10,82,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65889,1450,2872,60,39,9999,0,719,0,3856,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5463,1277,0,47,30,26,33,19,47,44,30,5,81,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66889,1448,2872,60,40,9999,0,751,0,3866,3,3,1382,490,2000,1,1,120,120,33,0,1,3,0,0,1440,1584,5585,1275,0,36,36,27,33,39,15,36,28,23,84,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67890,1449,2872,60,40,9999,0,718,0,3866,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5122,1271,0,47,26,26,6,19,47,38,19,14,79,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68891,1450,2872,60,40,9999,0,856,0,3866,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5213,1288,0,81,47,13,11,11,81,75,47,14,81,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69891,1448,2872,60,40,9999,0,706,0,3856,2,3,1171,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5292,1284,0,47,43,28,37,10,34,42,47,21,81,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70890,1449,2872,60,40,9999,0,690,0,3866,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5106,1278,0,59,31,30,16,5,39,39,59,18,79,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71890,1448,2872,60,40,9999,0,633,0,3866,2,3,1171,490,2000,1,1,120,120,33,0,62,2,0,0,1440,1584,4029,1278,0,47,22,33,5,14,36,47,28,14,67,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72890,1447,2872,60,40,9999,0,614,0,3866,2,3,1171,490,2000,1,1,119,120,33,0,97,1,0,0,1440,1584,3393,1282,0,38,30,30,14,11,25,38,19,5,59,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73890,1447,2872,60,40,9999,0,632,0,3866,2,3,1171,490,2000,1,1,121,120,33,0,111,0,0,0,1440,1584,3403,1277,0,39,30,21,5,5,39,38,17,18,58,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74890,1447,2872,60,40,9999,0,666,0,3872,2,3,1171,490,2000,1,1,120,120,33,0,112,0,0,0,1440,1584,3390,1283,0,56,36,31,26,30,37,56,35,0,59,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75891,1445,2872,60,40,9999,0,620,0,3872,2,3,1171,490,2000,1,1,121,120,33,0,111,0,0,0,1440,1584,3394,1278,0,60,39,35,27,28,40,60,40,14,58,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76890,1444,2872,60,40,9999,0,733,0,3872,2,3,1171,490,2000,1,1,121,120,33,0,104,0,0,0,1440,1584,3406,1281,0,89,38,22,16,11,89,60,52,23,59,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77890,1445,2872,60,40,9999,0,631,0,3872,2,3,1171,490,2000,1,1,121,120,33,0,109,0,0,0,1440,1584,3398,1277,0,45,22,43,28,19,45,45,39,0,59,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78890,1443,2872,60,40,9999,0,616,0,3872,2,3,1171,490,2000,1,1,119,120,33,0,105,3,0,0,1440,1584,3402,1280,0,47,35,28,21,19,39,47,22,10,58,9999,2209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79890,1731,2872,60,40,9999,0,395,0,3872,3,3,1382,490,2000,1,1,119,120,33,0,83,26,0,0,1440,1584,4715,1177,0,90,26,36,22,15,15,90,10,21,16,9999,1800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80555,1667,2872,60,40,9999,0,395,0,3872,3,3,1478,490,2000,1,1,119,120,33,0,83,26,0,0,1440,1584,4715,1177,0,90,26,36,22,15,15,90,10,21,16,9999,1800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
