Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
22766,3484,713,63,39,9999,0,239,0,3925,2,2,1171,441,1804,1,1,73,72,48,0,72,0,8,0,1440,1584,5798,1182,0,23,35,16,30,33,23,14,19,0,52,9999,450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23766,3474,713,63,39,9999,0,115,0,3925,2,2,1171,441,1353,1,1,73,72,48,0,72,0,8,0,1440,1584,5798,1182,0,23,35,16,30,33,23,14,19,0,52,9999,460,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24766,3456,713,63,39,9999,0,141,0,3925,2,2,1171,441,1353,1,1,73,72,48,0,72,0,8,0,1440,1584,5798,1182,0,23,35,16,30,33,23,14,19,0,52,9999,460,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25767,3365,713,63,39,9999,0,292,0,3925,2,2,1382,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,5807,1187,0,85,36,43,23,37,77,37,85,9,9,9999,544,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26767,3309,713,63,39,9999,0,332,0,3933,4,2,1478,441,2000,1,1,30,72,48,0,2,72,0,0,1440,1584,6072,1191,0,72,42,45,35,21,72,36,41,14,58,9999,547,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27766,3213,713,63,39,9999,0,107,0,3933,4,2,1478,441,2000,1,1,39,72,42,0,31,34,0,0,1440,1584,6029,1191,0,68,29,39,15,15,5,27,68,5,34,9999,553,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28767,3008,713,63,39,9999,0,85,0,3933,4,2,1478,441,1555,1,1,30,72,39,0,14,58,0,0,1440,1584,6637,1197,0,75,30,25,33,36,10,25,75,9,9,9999,687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29767,2892,713,63,39,9999,0,90,0,3933,4,2,1478,441,2000,1,1,10,72,32,0,4,67,0,0,1440,1584,6105,1192,0,69,22,33,30,31,69,27,39,5,36,9999,798,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30766,2838,713,63,39,9999,0,235,0,3933,4,2,1478,441,1804,1,1,24,72,34,0,8,58,0,0,1440,1584,5491,1193,0,68,34,27,39,33,68,45,39,5,32,9999,928,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31766,2828,713,63,39,9999,0,305,0,3933,4,2,1478,441,1353,1,1,45,72,43,0,27,38,1,0,1440,1584,6010,1184,0,26,17,17,39,10,5,26,25,9,56,9999,942,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32767,2783,713,63,39,9999,0,305,0,3933,4,2,1478,441,1353,1,1,72,72,48,0,70,3,0,0,1440,1584,5090,1272,0,27,36,33,30,23,23,14,27,9,45,9999,941,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33767,2773,713,63,39,9999,0,374,0,3933,4,2,1478,441,1353,1,1,57,72,45,0,47,20,0,0,1440,1584,4932,1269,0,19,28,22,14,19,5,19,18,9,46,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34767,2773,713,63,39,9999,0,356,0,3919,4,2,1478,441,1555,1,1,73,72,48,0,70,0,0,0,1440,1584,6302,1329,0,19,45,25,33,30,14,19,15,5,56,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35767,2772,713,63,39,9999,0,366,0,3919,3,2,1382,441,1804,1,1,73,72,48,0,73,0,0,0,1440,1584,6301,1321,0,30,50,36,41,41,30,15,19,14,56,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36767,2773,713,63,39,9999,0,301,0,3919,3,2,1382,441,1804,1,1,73,72,48,0,73,0,0,0,1440,1584,5556,1306,0,26,30,31,27,33,26,21,14,9,51,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37767,2773,713,63,39,9999,0,317,0,3919,2,2,1171,441,1804,1,1,73,72,48,0,73,0,0,0,1440,1584,5567,1306,0,23,31,38,28,23,5,23,19,13,51,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38768,2773,713,63,39,9999,0,354,0,3919,2,2,1171,441,1804,1,1,73,72,48,0,73,0,0,0,1440,1584,5256,1322,0,27,36,31,42,36,19,27,19,0,49,9999,974,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39936,2707,1541,63,39,9999,0,490,0,3919,2,2,1382,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,5259,1327,0,25,19,37,27,22,25,14,22,5,49,9999,966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40768,2512,1541,63,39,9999,0,454,0,3919,4,2,1478,441,2000,1,1,61,72,46,0,62,10,0,0,1440,1584,5441,1346,0,82,42,41,37,26,42,82,33,10,43,9999,1128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,2361,1541,63,39,9999,0,536,0,3919,4,2,1478,441,2000,1,1,61,72,46,0,24,45,0,0,1440,1584,5234,1354,0,63,52,68,57,77,63,36,25,5,12,9999,1185,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42767,2338,1541,63,39,9999,0,433,0,3916,4,2,1478,441,1353,1,1,26,72,42,0,53,19,0,0,1440,1584,5330,1328,0,85,27,31,36,21,85,50,26,13,50,9999,1307,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43767,2338,1541,63,39,9999,0,429,0,3916,4,2,1478,441,1555,1,1,71,72,47,0,73,0,0,0,1440,1584,5320,1332,0,91,22,28,16,15,91,21,31,5,49,9999,1307,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44768,2237,1541,63,39,9999,0,475,0,3916,4,2,1478,441,2000,1,1,73,72,48,0,72,0,0,0,1440,1584,5336,1324,0,89,50,52,45,39,38,89,45,14,50,9999,1399,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45768,2238,1541,63,39,9999,0,454,0,3916,4,2,1478,441,1555,1,1,73,72,48,0,67,5,0,0,1440,1584,5307,1332,0,66,30,35,11,26,66,57,35,9,49,9999,1399,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46768,2237,1541,63,39,9999,0,440,0,3916,4,2,1478,441,1555,1,1,70,72,47,0,73,0,0,0,1440,1584,5317,1334,0,71,30,25,21,21,44,71,25,9,49,9999,1399,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47768,2167,1541,63,39,9999,0,318,0,3916,4,2,1478,441,1555,1,1,73,72,48,0,69,3,0,0,1440,1584,5313,1362,0,31,42,31,27,16,19,19,31,10,49,9999,1488,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48770,2139,1541,63,39,9999,0,328,0,3916,4,2,1478,441,1353,1,1,71,72,47,0,61,10,0,0,1440,1584,5403,1253,0,81,59,30,39,50,40,19,81,13,16,9999,1478,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49769,2139,1541,63,39,9999,0,363,0,3916,4,2,1478,441,2000,1,1,57,72,47,0,61,12,0,0,1440,1584,4045,1347,0,22,36,15,10,23,14,22,22,0,40,9999,1479,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50770,1852,1541,63,39,9999,0,529,0,3926,4,2,1478,441,2000,1,1,73,72,48,0,60,13,0,0,1440,1584,4060,1373,0,61,57,39,42,47,55,61,39,10,40,9999,1740,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51770,1848,1541,63,39,9999,0,471,0,3926,4,2,1478,441,1804,1,1,57,72,47,0,68,5,0,0,1440,1584,4080,1356,0,100,28,26,16,19,26,100,34,13,40,9999,1741,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52770,1826,1541,63,39,9999,0,587,0,3926,4,2,1478,441,1555,1,1,72,72,48,0,72,0,0,0,1440,1584,5050,1355,0,95,35,30,15,14,38,31,95,9,48,9999,1745,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53770,1826,1541,63,39,9999,0,514,0,3926,4,2,1478,441,2000,1,1,72,72,48,0,69,2,0,0,1440,1584,7104,1359,0,89,36,31,25,25,33,89,38,14,63,9999,1745,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54770,1826,1541,63,39,9999,0,579,0,3926,4,2,1478,441,2000,1,1,73,72,48,0,69,2,0,0,1440,1584,7018,1356,0,85,18,30,28,11,30,85,50,13,62,9999,1745,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55771,1788,1541,63,39,9999,0,489,0,3926,4,2,1382,441,2000,1,1,72,72,48,0,73,0,0,0,1440,1584,7010,1353,0,64,47,27,38,30,61,64,57,18,63,9999,1760,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56771,1659,1541,63,39,9999,0,552,0,3926,4,2,1478,441,1353,1,1,73,72,48,0,73,0,0,0,1440,1584,7203,1380,0,69,36,38,30,38,65,69,33,10,58,9999,1985,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57771,1660,1541,63,39,9999,0,542,0,3926,4,2,1478,441,1555,1,1,65,72,47,0,61,9,0,0,1440,1584,7159,1353,0,90,39,28,30,28,31,90,42,13,64,9999,1985,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58771,1659,1541,63,39,9999,0,520,0,3913,4,2,1478,441,1804,1,1,73,72,48,0,72,0,0,0,1440,1584,7197,1364,0,77,33,11,15,11,33,47,77,9,64,9999,1985,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59983,1659,2552,63,39,9999,0,525,0,3913,4,2,1478,441,2000,1,1,72,72,48,0,72,0,0,0,1440,1584,7053,1362,0,85,65,33,27,38,44,85,45,19,62,9999,1985,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60771,1524,2552,63,39,9999,0,542,0,3913,4,2,1478,441,2000,1,1,72,72,48,0,71,0,0,0,1440,1584,7053,1354,0,100,31,23,27,45,100,44,30,30,64,9999,2123,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61770,1524,2552,63,39,9999,0,388,0,3913,4,2,1478,441,1353,1,1,73,72,48,0,73,0,0,0,1440,1584,7156,1353,0,15,17,21,16,39,10,10,15,9,63,9999,2129,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62770,1523,2552,63,39,9999,0,376,0,3913,4,2,1478,441,1804,1,1,68,72,47,0,66,6,0,0,1440,1584,7097,1349,0,25,45,39,19,39,14,22,25,14,63,9999,2129,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63770,1523,2552,63,39,9999,0,390,0,3913,3,2,1382,441,1804,1,1,73,72,48,0,73,0,0,0,1440,1584,6084,1359,0,28,36,15,19,43,25,22,28,9,57,9999,2129,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64771,1524,2552,63,39,9999,0,409,0,3913,3,2,1382,441,1804,1,1,73,72,48,0,73,0,0,0,1440,1584,6213,1353,0,25,17,21,31,40,23,19,25,9,55,9999,2129,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65771,1524,2552,63,39,9999,0,445,0,3913,2,2,1171,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,6147,1361,0,36,19,47,35,48,31,36,30,10,58,9999,2129,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66771,1527,2552,63,39,9999,0,394,0,3918,2,2,1171,441,2000,1,1,72,72,48,0,73,0,0,0,1440,1584,6203,1353,0,33,38,31,21,42,28,14,33,0,56,9999,2129,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67771,1523,2552,63,39,9999,0,335,0,3918,2,2,1382,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,6259,1359,0,55,22,28,15,33,55,23,38,18,53,9999,2133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68771,1523,2552,63,39,9999,0,452,0,3918,3,2,1382,441,2000,1,1,66,72,47,0,65,8,0,0,1440,1584,6117,1356,0,47,31,26,22,52,47,33,47,5,57,9999,2133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69771,1523,2552,63,39,9999,0,367,0,3918,3,2,1171,441,2000,1,1,73,72,48,0,72,0,0,0,1440,1584,6098,1358,0,34,6,17,25,23,34,21,29,5,56,9999,2133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70771,1522,2552,63,39,9999,0,391,0,3918,2,2,1171,441,2000,1,1,72,72,48,0,73,0,0,0,1440,1584,6030,1363,0,45,30,38,16,30,33,45,34,17,54,9999,2133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71771,1523,2552,63,39,9999,0,384,0,3918,2,2,1171,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,6017,1358,0,38,38,33,22,19,38,30,22,14,56,9999,2133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72771,1522,2552,63,39,9999,0,344,0,3918,2,2,1171,441,2000,1,1,73,72,48,0,72,0,0,0,1440,1584,5721,1359,0,36,35,22,15,5,30,36,25,5,48,9999,2133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73771,1520,2552,63,39,9999,0,339,0,3918,2,2,1171,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,5489,1363,0,39,33,21,5,10,26,39,27,13,53,9999,2146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74771,1521,2552,63,39,9999,0,340,0,3925,2,2,1171,441,2000,1,1,71,72,48,0,71,2,0,0,1440,1584,4743,1362,0,33,42,36,39,31,33,31,23,18,46,9999,2146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75771,1520,2552,63,39,9999,0,338,0,3925,2,2,1171,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,4713,1355,0,43,26,30,16,35,43,30,31,9,45,9999,2146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76773,1520,2552,63,39,9999,0,332,0,3925,2,2,1171,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,4715,1354,0,26,38,21,19,23,26,21,15,9,45,9999,2146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77771,1522,2552,63,39,9999,0,374,0,3925,2,2,1171,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,4737,1355,0,31,30,22,19,10,31,31,19,9,45,9999,2146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78772,1521,2552,63,39,9999,0,407,0,3925,2,2,1171,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,4737,1354,0,25,18,16,25,28,25,25,10,9,45,9999,2146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80013,1499,2718,63,39,9999,0,397,0,3925,2,2,1382,441,2000,1,1,73,72,48,0,73,0,0,0,1440,1584,4741,1362,0,25,21,16,15,15,19,25,22,9,45,9999,2159,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80771,1909,2718,63,39,9999,0,351,0,3925,3,2,1382,441,2000,1,1,66,72,47,0,65,8,0,0,1440,1584,4737,1349,0,33,43,47,55,50,33,28,27,5,45,9999,1750,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81772,1910,2718,63,39,9999,0,345,0,3925,4,2,1478,441,1353,1,1,69,72,48,0,72,0,0,0,1440,1584,6914,1211,0,55,17,36,23,15,11,47,55,10,15,9999,1747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81846,1909,2718,63,39,9999,0,345,0,3925,4,2,1478,441,1804,1,1,69,72,48,0,72,0,0,0,1440,1584,6914,1211,0,55,17,36,23,15,11,47,55,10,15,9999,1747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
