Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
26760,3020,710,69,39,9999,0,196,0,3955,4,3,1478,490,1555,1,1,24,120,26,0,0,108,0,0,1440,1584,5929,1075,0,47,34,28,31,15,25,36,47,21,24,9999,786,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27760,2895,710,69,39,9999,0,407,0,3988,4,3,1478,490,2000,1,1,15,120,24,0,0,117,0,0,1440,1584,5300,1076,0,80,33,11,28,26,19,30,80,18,29,9999,877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28760,2848,710,69,39,9999,0,534,0,3988,4,3,1478,490,1353,1,1,24,120,22,0,1,109,0,0,1440,1584,5218,1075,0,55,26,31,30,39,30,14,55,0,38,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29760,2850,710,69,39,9999,0,633,0,3988,4,3,1478,490,1353,1,1,82,120,31,0,7,71,0,0,1440,1584,4321,1162,0,31,33,21,25,29,13,10,31,0,68,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30760,2791,710,69,39,9999,0,639,0,3988,4,3,1478,490,1353,1,1,121,120,33,0,120,0,0,0,1440,1584,4396,1182,0,71,26,33,15,15,18,30,71,21,30,9999,926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31761,2781,710,69,39,9999,0,665,0,3988,4,3,1478,490,2000,1,1,81,120,31,0,64,49,0,0,1440,1584,5350,1209,0,23,23,37,31,10,15,11,23,5,81,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32760,2780,710,69,39,9999,0,646,0,3988,4,3,1478,490,1353,1,1,119,120,33,0,57,4,0,0,1440,1584,5324,1209,0,27,22,17,31,30,27,27,15,10,80,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33761,2780,710,69,39,9999,0,870,0,3988,3,3,1382,490,1555,1,1,121,120,33,0,20,0,0,0,1440,1584,4593,1179,0,21,26,28,19,22,5,21,19,21,71,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34760,2780,710,69,39,9999,0,747,0,3988,3,3,1382,490,1555,1,1,121,120,33,0,64,0,0,0,1440,1584,4613,1190,0,30,34,19,30,29,5,23,30,9,72,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35761,2781,710,69,39,9999,0,595,0,3958,2,3,1171,490,1555,1,1,120,120,33,0,121,0,0,0,1440,1584,4456,1200,0,34,31,34,28,19,19,34,25,0,71,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36761,2780,710,69,39,9999,0,624,0,3958,2,3,1171,490,1804,1,1,120,120,33,0,116,0,0,0,1440,1584,4452,1203,0,31,33,37,34,29,22,31,23,18,70,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37761,2687,710,69,39,9999,0,570,0,3958,2,2,1171,441,2000,1,1,121,120,33,0,115,0,0,0,1440,1584,4449,1310,0,50,47,35,31,30,50,47,42,25,56,9999,1040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38761,2497,710,69,39,9999,0,908,0,3958,4,3,1478,490,2000,1,1,104,120,33,0,49,18,0,0,1440,1584,4989,1276,0,94,38,38,45,30,5,94,10,5,18,9999,1171,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39984,2347,1904,69,39,9999,0,456,0,3958,4,3,1478,490,1555,1,1,34,120,29,0,14,72,0,0,1440,1584,4527,1246,0,71,36,16,41,19,27,71,44,10,63,9999,1332,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40761,2290,1904,69,39,9999,0,894,0,3958,4,3,1478,490,2000,1,1,34,120,29,0,14,72,0,0,1440,1584,4527,1246,0,71,36,16,41,19,27,71,44,10,63,9999,1396,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41761,2288,1904,69,39,9999,0,602,0,3958,4,3,1478,490,2000,1,1,48,120,32,0,54,43,0,0,1440,1584,4495,1227,0,100,21,44,33,47,95,21,100,0,18,9999,1402,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42761,2144,1904,69,39,9999,0,631,0,3958,4,3,1478,490,2000,1,1,53,120,32,0,1,119,3,0,1440,1584,4517,1264,0,63,50,55,57,64,30,61,63,5,54,9999,1490,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43761,2143,1904,68,39,9999,0,709,0,3949,4,3,1478,490,1353,1,1,109,120,33,0,53,24,1,0,1440,1584,4493,1208,0,95,31,22,27,5,41,39,95,17,71,9999,1490,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44761,2142,1904,68,39,9999,0,737,0,3949,4,3,1478,490,1353,1,1,120,120,33,0,108,0,0,0,1440,1584,4523,1203,0,100,11,25,16,11,100,50,69,10,71,9999,1490,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45761,2071,1904,68,39,9999,0,700,0,3949,4,3,1478,490,1353,1,1,116,120,33,0,83,1,0,0,1440,1584,4504,1207,0,25,35,36,27,23,0,21,25,5,71,9999,1631,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46761,2036,1904,68,39,9999,0,579,0,3949,4,3,1478,490,1555,1,1,94,120,33,0,109,5,0,0,1440,1584,4815,1071,0,62,28,13,11,14,5,62,25,20,38,9999,1622,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47761,2033,1904,68,39,9999,0,668,0,3949,4,3,1478,490,2000,1,1,121,120,33,0,61,41,1,0,1440,1584,3282,1265,0,39,25,17,11,14,39,38,30,21,45,9999,1627,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48761,1746,1904,68,39,9999,0,812,0,3949,4,3,1478,490,2000,1,1,89,120,32,0,80,24,0,0,1440,1584,3320,1328,0,77,44,26,36,11,50,64,77,0,58,9999,1882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49762,1743,1904,68,39,9999,0,709,0,3949,4,3,1478,490,1555,1,1,121,120,33,0,91,10,0,0,1440,1584,3517,1267,0,100,23,26,28,21,36,100,38,18,57,9999,1884,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50762,1714,1904,68,39,9999,0,745,0,3949,4,3,1478,490,1804,1,1,115,120,33,0,115,2,0,0,1440,1584,4884,1269,0,100,17,13,17,11,52,100,60,19,74,9999,1890,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51763,1712,1904,68,39,9999,0,866,0,3937,4,3,1478,490,1804,1,1,119,120,33,0,40,5,0,0,1440,1584,6029,1269,0,90,55,39,39,26,55,90,59,23,90,9999,1893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52762,1713,1904,68,39,9999,0,829,0,3937,4,3,1478,490,1804,1,1,121,120,33,0,0,3,0,0,1440,1584,6203,1278,0,85,6,31,26,15,85,64,47,22,92,9999,1894,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53762,1660,1904,68,39,9999,0,881,0,3937,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6165,1273,0,82,35,17,26,23,68,82,47,11,92,9999,1905,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54763,1550,1904,68,39,9999,0,723,0,3937,4,3,1478,490,1555,1,1,105,120,33,0,0,11,0,0,1440,1584,6136,1276,0,100,39,44,31,48,44,100,60,19,93,9999,2044,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55763,1550,1904,68,39,9999,0,851,0,3937,4,3,1478,490,1555,1,1,121,120,33,0,0,7,0,0,1440,1584,6074,1277,0,89,38,23,33,44,86,78,89,10,94,9999,2044,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56763,1551,1904,68,39,9999,0,920,0,3937,4,3,1478,490,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,6339,1271,0,95,25,19,36,38,50,95,50,14,94,9999,2045,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57763,1551,1904,68,39,9999,0,849,0,3937,4,3,1478,490,1804,1,1,120,120,33,0,0,1,0,0,1440,1584,6166,1277,0,95,43,27,41,39,95,42,55,14,92,9999,2045,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58764,1494,1904,68,39,9999,0,864,0,3937,4,3,1478,490,2000,1,1,120,120,33,0,0,1,0,0,1440,1584,6160,1277,0,95,47,31,42,30,55,95,47,10,92,9999,2050,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60025,1415,2821,68,39,9999,0,771,0,3944,4,3,1478,490,1353,1,1,111,120,33,0,0,11,0,0,1440,1584,6231,1281,0,38,41,26,31,36,23,38,19,25,92,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60763,1414,2821,68,39,9999,0,771,0,3944,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6212,1274,0,50,33,26,28,41,33,50,22,18,92,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61763,1415,2821,68,39,9999,0,768,0,3944,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5392,1278,0,44,31,21,31,37,40,44,19,5,82,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62763,1415,2821,68,39,9999,0,666,0,3944,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5358,1278,0,44,33,30,19,42,44,33,10,21,82,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63763,1413,2821,68,39,9999,0,711,0,3944,2,3,1171,490,2000,1,1,120,120,33,0,0,0,2,0,1440,1584,5335,1283,0,39,23,36,21,27,39,36,11,25,82,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64764,1414,2821,68,39,9999,0,660,0,3944,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5388,1284,0,50,33,26,23,15,35,50,23,10,82,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65763,1413,2821,68,39,9999,0,723,0,3944,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5449,1288,0,50,36,28,25,30,45,50,34,18,83,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66763,1412,2821,68,39,9999,0,803,0,3944,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5618,1282,0,52,22,23,31,11,52,31,28,10,85,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67763,1412,2821,68,39,9999,0,687,0,3945,2,3,1171,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,4981,1279,0,44,38,11,31,31,44,42,27,0,80,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68763,1413,2821,68,39,9999,0,749,0,3945,2,3,1171,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5246,1282,0,55,35,35,21,43,36,55,25,14,81,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69763,1412,2821,68,39,9999,0,720,0,3945,2,3,1171,490,1804,1,1,120,120,33,0,0,1,0,0,1440,1584,5231,1279,0,54,38,30,16,23,54,40,33,22,80,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70763,1412,2821,68,39,9999,0,644,0,3945,2,3,1171,490,1804,1,1,120,120,33,0,3,2,0,0,1440,1584,4113,1279,0,47,26,30,25,14,47,47,38,0,67,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71763,1412,2821,68,39,9999,0,585,0,3945,2,3,1171,490,1804,1,1,121,120,33,0,100,0,0,0,1440,1584,3813,1283,0,47,25,31,15,19,35,47,19,10,67,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72763,1411,2821,68,39,9999,0,591,0,3945,2,3,1171,490,1804,1,1,121,120,33,0,109,0,0,0,1440,1584,3360,1271,0,41,38,31,21,11,26,41,19,14,58,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73763,1412,2821,68,39,9999,0,628,0,3945,2,3,1171,490,1804,1,1,120,120,33,0,114,0,0,0,1440,1584,3349,1268,0,54,28,26,15,23,54,31,27,18,58,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74764,1412,2821,68,39,9999,0,589,0,3945,2,3,1171,490,1804,1,1,120,120,33,0,114,0,0,0,1440,1584,3342,1268,0,54,21,17,28,27,54,36,28,5,58,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75764,1411,2821,68,39,9999,0,605,0,3945,2,3,1171,490,1804,1,1,120,120,33,0,108,0,0,0,1440,1584,3348,1269,0,52,25,33,34,15,52,51,27,21,59,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76764,1411,2821,68,39,9999,0,636,0,3951,2,3,1171,490,1804,1,1,121,120,33,0,112,1,0,0,1440,1584,3348,1277,0,59,21,31,19,19,54,52,59,10,58,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77764,1410,2821,68,39,9999,0,556,0,3951,2,3,1171,490,1804,1,1,120,120,33,0,107,0,0,0,1440,1584,3361,1271,0,52,21,30,21,15,36,52,31,5,59,9999,2188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78764,1818,2821,68,39,9999,0,524,0,3951,2,3,1171,490,2000,1,1,117,120,33,0,106,4,0,0,1440,1584,3348,1274,0,47,33,27,16,15,35,47,33,18,58,9999,1778,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79990,1819,2275,68,39,9999,0,679,0,3951,4,3,1478,490,1353,1,1,121,120,33,0,51,60,0,0,1440,1584,5294,1209,0,31,31,36,11,10,14,31,10,10,79,9999,1780,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
