Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10709,3587,302,66,39,9999,0,437,0,3948,4,2,1478,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5847,1187,0,21,41,31,0,26,11,15,21,5,87,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11709,3587,302,66,39,9999,0,501,0,3948,3,2,1382,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5851,1191,0,28,25,22,23,26,28,14,25,17,86,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12709,3594,302,66,39,9999,0,540,0,3948,3,2,940,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5857,1191,0,33,59,41,52,44,25,19,33,18,86,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13709,3596,302,66,39,9999,0,499,0,3938,3,3,1382,490,1804,1,1,121,120,33,0,7,2,0,0,1440,1584,5227,1074,0,22,21,25,23,0,19,14,22,5,77,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14709,3607,302,66,39,9999,0,471,0,3938,3,3,1382,490,1804,1,1,120,120,33,0,33,0,0,0,1440,1584,5251,1076,0,23,30,35,23,15,15,19,23,17,78,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15709,3545,302,66,39,9999,0,353,0,3938,3,3,1382,490,2000,1,1,121,120,33,0,12,20,0,0,1440,1584,5301,1079,0,86,16,39,14,14,21,19,86,0,34,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16709,3545,302,66,39,9999,0,532,0,3938,3,3,1382,490,1353,1,1,82,120,33,0,18,20,0,0,1440,1584,5237,1076,0,15,12,5,19,22,11,15,5,0,77,9999,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17709,3545,302,66,39,9999,0,528,0,3938,3,3,1382,490,1804,1,1,120,120,33,0,41,4,0,0,1440,1584,5241,1074,0,36,40,21,19,5,36,35,23,21,70,9999,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18710,3551,302,66,39,9999,0,554,0,3938,2,3,1171,490,1804,1,1,118,120,33,0,19,1,0,0,1440,1584,5291,1074,0,34,50,31,42,36,34,23,30,0,79,9999,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19710,3552,302,66,39,9999,0,504,0,3938,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5272,1074,0,31,28,27,23,15,10,25,31,0,78,9999,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20834,3547,718,66,39,9999,0,535,0,3938,2,3,1171,490,1353,1,1,121,120,33,0,0,3,0,0,1440,1584,5292,1076,0,47,42,30,36,19,27,47,28,18,79,9999,403,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21711,3545,718,66,39,9999,0,235,0,3955,2,3,1171,490,1353,1,1,121,120,33,0,0,3,0,0,1440,1584,5292,1076,0,47,42,30,36,19,27,47,28,18,79,9999,412,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22711,3532,718,66,39,9999,0,266,0,3955,2,3,1171,441,1353,1,1,121,120,33,0,0,3,0,0,1440,1584,5292,1076,0,47,42,30,36,19,27,47,28,18,79,9999,425,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23710,3495,718,66,39,9999,0,366,0,3955,2,3,1171,441,1804,1,1,121,120,33,0,0,3,0,0,1440,1584,5292,1076,0,47,42,30,36,19,27,47,28,18,79,9999,425,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24710,3405,718,66,39,9999,0,395,0,3955,3,2,1382,490,2000,1,1,9,120,33,0,0,121,0,0,1440,1584,5285,1192,0,85,25,22,30,11,84,77,85,22,18,9999,510,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25710,3330,718,66,39,9999,0,546,0,3955,4,3,1478,490,2000,1,1,46,120,29,0,0,91,0,0,1440,1584,5492,1076,0,86,18,21,19,5,86,57,47,14,40,9999,565,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26710,3160,718,66,39,9999,0,383,0,3955,4,3,1478,490,1353,1,1,23,120,26,0,1,106,0,0,1440,1584,5475,1077,0,60,25,21,11,5,15,60,38,0,13,9999,577,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27710,3021,718,66,39,9999,0,247,0,3955,4,3,1478,441,2000,1,1,23,120,26,0,0,121,0,0,1440,1584,6155,1076,0,59,12,34,31,5,38,30,59,27,32,9999,763,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28711,2918,718,66,39,9999,0,393,0,3955,4,2,1478,441,2000,1,1,10,120,23,0,0,110,0,0,1440,1584,6034,1192,0,68,33,26,11,11,16,40,68,5,27,9999,857,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29712,2878,718,66,39,9999,0,491,0,3938,4,3,1478,490,1555,1,1,26,120,23,0,0,90,0,0,1440,1584,5436,1076,0,68,22,26,19,19,15,31,68,5,42,9999,858,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30711,2875,718,66,39,9999,0,577,0,3938,4,3,1478,490,1804,1,1,59,120,30,0,90,11,0,0,1440,1584,4548,1172,0,26,30,33,19,11,22,26,26,21,71,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31711,2821,718,66,39,9999,0,686,0,3938,4,3,1478,490,1555,1,1,121,120,33,0,78,37,0,0,1440,1584,4663,1181,0,57,25,17,15,10,25,57,39,5,38,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32712,2810,718,66,39,9999,0,687,0,3938,4,3,1478,490,2000,1,1,80,120,31,0,73,19,0,0,1440,1584,5232,1217,0,45,31,17,21,19,45,43,21,0,74,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33711,2811,718,66,39,9999,0,760,0,3938,4,3,1478,490,1804,1,1,119,120,33,0,0,0,0,0,1440,1584,5564,1218,0,77,37,36,11,10,36,77,45,14,83,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34711,2811,718,66,39,9999,0,778,0,3938,4,3,1478,490,1804,1,1,121,120,33,0,21,0,0,0,1440,1584,4949,1200,0,40,26,30,11,10,34,25,40,10,75,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35711,2811,718,66,39,9999,0,663,0,3938,4,3,1382,490,1804,1,1,121,120,33,0,112,0,0,0,1440,1584,4851,1204,0,23,39,19,19,10,15,22,23,21,75,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36711,2810,718,66,39,9999,0,665,0,3938,3,2,1382,441,2000,1,1,120,120,33,0,81,0,0,0,1440,1584,4673,1221,0,27,33,22,19,15,16,23,27,5,75,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37712,2811,718,66,39,9999,0,772,0,3938,3,2,1171,441,1555,1,1,121,120,33,0,30,0,0,0,1440,1584,5177,1330,0,26,17,30,37,11,26,14,23,18,80,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38712,2703,718,66,39,9999,0,641,0,3920,3,3,1478,490,2000,1,1,120,120,33,0,12,19,0,0,1440,1584,5210,1302,0,57,36,33,31,22,57,28,57,19,35,9999,1041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39713,2514,718,66,39,9999,0,859,0,3920,4,3,1478,490,2000,1,1,103,120,33,0,12,19,0,0,1440,1584,5110,1284,0,72,33,30,23,23,43,0,72,0,15,9999,1197,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41065,2375,1919,66,39,9999,0,895,0,3920,4,3,1478,490,1353,1,1,59,120,31,0,20,85,0,0,1440,1584,4783,1234,0,76,45,57,54,21,50,76,73,22,66,9999,1319,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41712,2322,1919,66,39,9999,0,895,0,3920,4,3,1478,490,2000,1,1,88,120,32,0,20,85,0,0,1440,1584,4791,1229,0,100,44,43,34,28,61,100,76,10,67,9999,1419,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42712,2303,1919,66,39,9999,0,920,0,3920,4,3,1478,490,2000,1,1,95,120,33,0,53,6,0,0,1440,1584,4739,1237,0,100,25,36,21,22,100,100,21,10,20,9999,1420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43712,2163,1919,66,39,9999,0,704,0,3920,4,3,1478,490,2000,1,1,16,120,27,0,16,80,0,0,1440,1584,4757,1290,0,69,28,41,28,31,60,69,38,18,62,9999,1511,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44712,2162,1919,66,39,9999,0,786,0,3920,4,3,1478,490,1555,1,1,112,120,33,0,68,5,0,0,1440,1584,4732,1222,0,85,23,28,30,11,50,43,85,0,74,9999,1511,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45712,2089,1919,66,39,9999,0,849,0,3910,4,3,1478,490,2000,1,1,120,120,33,0,46,0,0,0,1440,1584,4753,1226,0,80,26,28,28,27,80,42,57,5,73,9999,1653,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46712,2089,1919,66,39,9999,0,862,0,3908,4,3,1478,490,1353,1,1,115,120,33,0,79,8,0,0,1440,1584,4767,1229,0,39,41,36,28,19,30,39,27,25,75,9999,1653,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47713,2048,1919,66,39,9999,0,602,0,3908,4,3,1478,490,2000,1,1,100,120,33,0,44,26,0,0,1440,1584,5379,1074,0,39,43,28,21,27,34,39,21,18,82,9999,1643,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48712,2044,1919,66,39,9999,0,638,0,3908,4,3,1478,490,2000,1,1,104,120,33,0,44,26,0,0,1440,1584,3652,1285,0,33,31,51,36,42,30,33,28,14,63,9999,1645,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49713,1752,1919,66,39,9999,0,973,0,3908,4,3,1478,490,2000,1,1,96,120,33,0,91,16,0,0,1440,1584,3627,1303,0,85,43,41,30,23,85,80,81,10,63,9999,1903,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50712,1747,1919,66,39,9999,0,809,0,3908,4,3,1478,490,1555,1,1,113,120,33,0,68,31,0,0,1440,1584,3652,1283,0,95,45,46,31,11,50,95,47,30,62,9999,1904,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51713,1717,1919,66,39,9999,0,788,0,3908,4,3,1478,490,2000,1,1,120,120,33,0,101,5,0,0,1440,1584,4588,1285,0,90,39,30,26,29,56,90,50,13,72,9999,1915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52716,1717,1919,66,39,9999,0,1028,0,3908,4,3,1478,490,2000,1,1,115,120,33,0,27,4,0,0,1440,1584,6585,1316,0,95,58,61,52,44,69,61,95,27,92,9999,1915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53713,1717,1919,66,39,9999,0,1026,0,3908,4,3,1478,490,2000,1,1,120,120,33,0,1,8,0,0,1440,1584,6652,1298,0,81,36,52,47,38,54,75,81,22,97,9999,1915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54715,1714,1919,66,39,9999,0,1041,0,3904,4,3,1478,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,6343,1295,0,90,40,50,36,35,90,50,65,19,92,9999,1915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55712,1520,1919,66,39,9999,0,1010,0,3904,4,3,1478,490,2000,1,1,107,120,33,0,0,2,0,0,1440,1584,6644,1310,0,75,35,45,30,36,47,59,75,0,95,9999,2056,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56713,1519,1919,66,39,9999,0,907,0,3904,4,3,1478,490,1804,1,1,108,120,33,0,0,30,0,0,1440,1584,6536,1295,0,66,48,31,16,28,66,61,63,22,97,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57714,1517,1919,66,39,9999,0,1006,0,3904,4,3,1478,490,1804,1,1,118,120,33,0,0,7,0,0,1440,1584,6767,1294,0,95,45,45,21,15,44,95,59,14,99,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58713,1519,1919,66,39,9999,0,911,0,3904,4,3,1478,490,1804,1,1,115,120,33,0,0,4,0,0,1440,1584,6325,1303,0,100,31,51,30,16,60,100,54,5,93,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59713,1520,1919,66,39,9999,0,939,0,3904,4,3,1478,490,1804,1,1,120,120,33,0,0,18,0,0,1440,1584,6532,1300,0,85,39,35,36,25,54,59,85,18,98,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60950,1381,2892,66,39,9999,0,909,0,3904,4,3,1478,490,2000,1,1,118,120,33,0,0,0,0,0,1440,1584,6633,1398,0,47,56,35,36,50,28,39,47,14,95,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61713,1384,2892,66,39,9999,0,749,0,3904,4,3,1478,490,2000,1,1,119,120,33,0,0,14,0,0,1440,1584,6762,1296,0,47,43,33,33,23,35,21,47,21,98,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62715,1381,2892,65,39,9999,0,803,0,3912,4,3,1478,490,2000,1,1,121,120,33,0,0,3,0,0,1440,1584,5687,1309,0,41,33,31,30,17,31,23,41,5,86,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63713,1380,2892,65,39,9999,0,852,0,3905,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5576,1291,0,38,18,33,11,11,11,23,38,21,86,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64713,1382,2892,65,39,9999,0,760,0,3905,3,3,1382,490,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,5717,1292,0,52,42,31,31,16,21,39,52,14,87,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65714,1381,2892,65,39,9999,0,762,0,3905,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5734,1299,0,50,45,16,11,22,39,15,50,0,87,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66713,1378,2892,65,39,9999,0,921,0,3905,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5784,1302,0,75,38,38,26,6,44,44,75,19,86,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67714,1379,2892,65,39,9999,0,767,0,3905,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5683,1301,0,52,31,33,0,0,30,39,52,14,88,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68714,1380,2892,65,39,9999,0,747,0,3905,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5658,1303,0,54,25,35,31,11,30,38,54,5,85,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69714,1379,2892,65,39,9999,0,868,0,3905,2,3,1171,490,2000,1,1,120,120,33,0,1,1,0,0,1440,1584,5530,1298,0,85,33,11,21,23,85,55,64,21,84,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70714,1380,2892,65,39,9999,0,717,0,3904,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5551,1298,0,47,23,42,11,14,17,47,42,10,84,9999,2249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71714,1378,2892,65,39,9999,0,681,0,3904,2,3,1171,490,2000,1,1,118,120,33,0,0,0,0,0,1440,1584,4488,1302,0,52,30,31,11,5,16,52,27,5,72,9999,2250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72713,1376,2892,65,39,9999,0,777,0,3904,2,3,1171,490,2000,1,1,121,120,33,0,6,4,0,0,1440,1584,4362,1307,0,52,30,34,15,10,39,42,52,18,70,9999,2251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73714,1378,2892,65,39,9999,0,646,0,3904,2,3,1171,490,2000,1,1,119,120,33,0,12,0,0,0,1440,1584,3709,1297,0,52,22,30,15,19,33,52,50,14,63,9999,2251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74714,1378,2892,65,39,9999,0,652,0,3904,2,3,1171,490,2000,1,1,121,120,33,0,102,1,0,0,1440,1584,3678,1290,0,45,22,34,11,0,28,45,35,14,62,9999,2251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75715,1376,2892,65,39,9999,0,662,0,3904,2,3,1171,490,2000,1,1,120,120,33,0,115,0,0,0,1440,1584,3689,1283,0,38,31,30,23,0,16,38,13,0,62,9999,2251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76715,1378,2892,65,39,9999,0,670,0,3904,2,3,1171,490,2000,1,1,120,120,33,0,107,0,0,0,1440,1584,3703,1296,0,47,30,31,22,15,6,47,17,21,62,9999,2251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77715,1376,2892,65,39,9999,0,683,0,3904,2,3,1171,490,2000,1,1,121,120,33,0,103,2,0,0,1440,1584,3713,1290,0,42,28,25,6,15,33,38,42,18,63,9999,2251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78715,1380,2892,65,39,9999,0,655,0,3916,2,3,1171,490,2000,1,1,121,120,33,0,106,0,0,0,1440,1584,3696,1287,0,47,22,23,18,25,28,43,47,0,63,9999,2252,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79716,1791,2892,65,39,9999,0,620,0,3916,2,3,1171,490,2000,1,1,119,120,33,0,98,0,0,0,1440,1584,3700,1290,0,54,22,25,11,15,37,54,41,18,63,9999,1842,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80911,1790,2347,65,39,9999,0,721,0,3916,3,3,1478,490,1353,1,1,64,120,32,0,101,3,0,0,1440,1584,6084,1077,0,55,44,33,52,16,55,31,40,10,50,9999,1839,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
