Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
31887,2827,711,59,39,9999,0,577,0,3881,4,3,1478,490,1555,1,1,80,120,31,0,61,50,0,0,1440,1584,4407,1157,0,26,38,17,26,22,19,26,14,18,69,9999,910,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32887,2825,711,59,39,9999,0,721,0,3881,4,3,1478,490,1555,1,1,119,120,33,0,8,4,0,0,1440,1584,5540,1209,0,27,26,36,23,16,25,25,27,10,83,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33888,2824,711,59,39,9999,0,718,0,3868,3,3,1382,490,1555,1,1,121,120,33,0,8,4,0,0,1440,1584,5569,1206,0,31,60,50,35,47,31,22,25,0,83,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34887,2825,711,59,39,9999,0,697,0,3868,3,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,4832,1197,0,23,46,26,30,10,23,14,19,21,74,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35888,2824,711,59,39,9999,0,644,0,3868,2,3,1171,490,1555,1,1,121,120,33,0,96,0,0,0,1440,1584,4837,1196,0,28,31,26,15,15,26,25,28,18,75,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36888,2823,711,59,39,9999,0,619,0,3868,2,3,1171,490,1555,1,1,121,120,33,0,112,0,0,0,1440,1584,4656,1213,0,47,59,50,54,55,47,35,47,5,73,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37888,2824,711,59,39,9999,0,687,0,3868,2,3,1171,490,1555,1,1,121,120,33,0,90,0,0,0,1440,1584,4651,1208,0,34,40,30,33,5,30,28,34,18,73,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38889,2603,711,59,39,9999,0,944,0,3868,4,3,1478,490,2000,1,1,102,120,33,0,110,0,0,0,1440,1584,4793,1241,0,78,44,54,35,5,50,50,78,19,62,9999,1084,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40276,2531,1766,59,39,9999,0,878,0,3868,4,3,1478,490,2000,1,1,59,120,31,0,25,31,0,0,1440,1584,4714,1258,0,81,63,56,38,50,81,26,52,5,18,9999,1160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40890,2390,1766,59,39,9999,0,878,0,3868,4,3,1478,490,1555,1,1,88,120,32,0,5,105,0,0,1440,1584,4695,1219,0,89,36,39,31,37,89,42,45,21,72,9999,1284,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41888,2357,1766,59,39,9999,0,828,0,3858,4,3,1478,490,2000,1,1,88,120,32,0,5,105,0,0,1440,1584,4695,1219,0,89,36,39,31,37,89,42,45,21,72,9999,1383,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42889,2352,1766,59,39,9999,0,593,0,3858,4,3,1478,490,2000,1,1,15,120,27,0,15,48,0,0,1440,1584,4242,1242,0,85,64,70,61,47,85,72,85,26,18,9999,1383,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43889,2211,1766,59,39,9999,0,783,0,3858,4,3,1478,490,1353,1,1,109,120,33,0,4,107,0,0,1440,1584,4693,1214,0,100,40,39,40,19,100,43,43,21,74,9999,1472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44889,2211,1766,59,39,9999,0,768,0,3858,4,3,1478,490,1555,1,1,121,120,33,0,60,15,0,0,1440,1584,4708,1217,0,91,33,48,39,36,91,36,44,26,74,9999,1472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45889,2137,1766,59,39,9999,0,895,0,3858,4,3,1478,490,2000,1,1,114,120,33,0,81,0,0,0,1440,1584,4805,1254,0,68,66,66,59,50,60,68,55,28,59,9999,1613,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46889,2138,1766,59,39,9999,0,718,0,3858,4,3,1478,490,2000,1,1,114,120,33,0,38,8,0,0,1440,1584,4711,1216,0,42,21,45,36,40,16,42,22,0,66,9999,1611,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47889,2096,1766,59,39,9999,0,627,0,3858,4,3,1478,490,2000,1,1,109,120,33,0,80,22,0,0,1440,1584,5215,1065,0,52,26,43,33,19,39,33,52,22,51,9999,1620,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48890,2094,1766,59,39,9999,0,689,0,3858,4,3,1478,490,1804,1,1,104,120,33,0,12,20,0,0,1440,1584,3563,1287,0,57,85,78,66,94,50,36,57,23,61,9999,1622,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49889,1804,1766,59,39,9999,0,784,0,3860,4,3,1478,490,2000,1,1,119,120,33,0,100,9,0,0,1440,1584,3677,1325,0,82,52,52,52,47,69,68,82,11,55,9999,1876,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50889,1800,1766,59,39,9999,0,747,0,3860,4,3,1478,490,1555,1,1,114,120,33,0,64,27,0,0,1440,1584,3570,1268,0,78,36,31,31,19,69,45,78,18,60,9999,1878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51890,1768,1766,59,39,9999,0,824,0,3860,4,3,1478,490,2000,1,1,120,120,33,0,108,2,0,0,1440,1584,4564,1312,0,82,64,63,44,71,76,69,82,40,65,9999,1884,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52891,1770,1766,59,39,9999,0,945,0,3860,4,3,1478,490,1555,1,1,114,120,33,0,32,8,0,0,1440,1584,6255,1278,0,100,33,42,33,33,50,100,50,5,93,9999,1884,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53890,1769,1766,59,39,9999,0,941,0,3860,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6407,1277,0,100,52,42,6,31,47,47,100,22,95,9999,1885,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54892,1768,1766,59,39,9999,0,938,0,3860,4,3,1478,490,1804,1,1,118,120,33,0,0,5,0,0,1440,1584,6413,1287,0,90,60,57,42,55,90,68,57,50,88,9999,1885,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55890,1611,1766,59,39,9999,0,932,0,3860,4,3,1478,490,2000,1,1,117,120,33,0,0,5,0,0,1440,1584,6723,1327,0,76,42,33,31,22,76,71,57,5,83,9999,2028,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56891,1612,1766,59,39,9999,0,958,0,3860,4,3,1478,490,1804,1,1,104,120,33,0,0,24,0,0,1440,1584,6664,1283,0,100,42,27,39,43,52,47,100,18,98,9999,2038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57892,1609,1766,59,40,9999,0,922,0,3848,4,3,1478,490,1804,1,1,117,120,33,0,0,12,0,0,1440,1584,6562,1292,0,82,68,73,64,72,82,73,78,44,87,9999,2038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58890,1611,1766,59,40,9999,0,959,0,3848,4,3,1478,490,1804,1,1,116,120,33,0,0,10,0,0,1440,1584,6411,1280,0,75,57,31,31,38,60,69,75,30,94,9999,2038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60176,1611,2675,59,40,9999,0,956,0,3848,4,3,1478,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,6293,1280,0,94,31,33,25,21,47,44,94,0,94,9999,2038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60891,1474,2675,59,40,9999,0,956,0,3848,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6330,1295,0,50,68,66,50,44,42,50,37,30,95,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61892,1474,2675,59,40,9999,0,832,0,3848,4,3,1478,490,1555,1,1,109,120,33,0,0,15,0,0,1440,1584,5606,1282,0,51,30,36,25,11,33,51,48,18,85,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62892,1474,2675,59,40,9999,0,744,0,3848,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5634,1280,0,47,26,47,6,19,30,47,40,5,85,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63891,1472,2675,59,40,9999,0,771,0,3848,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5775,1280,0,54,68,63,52,68,39,54,39,27,88,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64892,1474,2675,59,40,9999,0,804,0,3848,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5667,1278,0,47,36,31,16,11,28,47,35,18,85,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65892,1474,2675,59,40,9999,0,767,0,3857,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5609,1282,0,61,40,35,21,31,61,42,23,5,85,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66892,1472,2675,59,40,9999,0,742,0,3857,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5694,1288,0,86,64,60,73,55,86,77,66,42,84,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67891,1472,2675,59,40,9999,0,872,0,3857,3,3,1382,490,1804,1,1,120,120,33,0,1,2,0,0,1440,1584,5318,1282,0,50,36,31,26,28,50,45,34,10,82,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68894,1474,2675,59,40,9999,0,783,0,3857,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5582,1275,0,47,44,31,6,11,47,45,31,0,84,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69893,1472,2675,59,40,9999,0,788,0,3857,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5452,1284,0,94,55,50,57,42,64,94,68,36,83,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70893,1474,2675,59,40,9999,0,828,0,3857,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5312,1278,0,54,42,36,16,11,21,35,54,18,82,9999,2175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71893,1473,2675,59,40,9999,0,749,0,3857,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4481,1282,0,47,36,35,25,11,38,47,42,21,70,9999,2176,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72892,1470,2675,59,40,9999,0,699,0,3857,2,3,1171,490,1804,1,1,119,120,33,0,11,4,0,0,1440,1584,4412,1293,0,63,68,47,69,28,63,50,47,12,71,9999,2177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73892,1471,2675,59,40,9999,0,743,0,3858,2,3,1171,490,1804,1,1,121,120,33,0,39,0,0,0,1440,1584,3627,1270,0,47,23,23,28,19,47,38,25,18,60,9999,2177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74892,1471,2675,59,40,9999,0,724,0,3858,2,3,1171,490,2000,1,1,121,120,33,0,94,0,0,0,1440,1584,3629,1285,0,50,54,35,27,30,50,43,26,18,61,9999,2177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75892,1469,2675,59,40,9999,0,664,0,3858,2,3,1171,490,2000,1,1,121,120,33,0,110,0,0,0,1440,1584,3658,1288,0,57,57,68,63,50,57,50,35,22,62,9999,2177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76893,1470,2675,59,40,9999,0,762,0,3858,2,3,1171,490,1353,1,1,121,120,33,0,102,0,0,0,1440,1584,3611,1277,0,52,17,31,16,16,52,45,36,18,62,9999,2177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77892,1470,2675,59,40,9999,0,680,0,3858,2,3,1171,490,1555,1,1,120,120,33,0,106,1,0,0,1440,1584,3646,1278,0,41,31,35,16,5,35,41,21,5,62,9999,2177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78892,1469,2675,59,40,9999,0,640,0,3858,2,3,1171,490,2000,1,1,121,120,33,0,99,0,0,0,1440,1584,3627,1289,0,55,64,55,60,47,55,39,36,26,60,9999,2177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80141,1470,2646,59,40,9999,0,610,0,3858,2,3,1171,490,2000,1,1,118,120,33,0,102,4,0,0,1440,1584,3628,1279,0,44,33,39,21,23,44,33,37,14,61,9999,2177,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80892,1880,2646,59,40,9999,0,610,0,3858,4,3,1478,490,1353,1,1,89,120,33,0,85,22,0,0,1440,1584,5363,1208,0,42,47,29,11,25,42,25,37,10,69,9999,1769,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81213,1880,2646,59,40,9999,0,779,0,3858,4,3,1478,490,1804,1,1,89,120,33,0,85,22,0,0,1440,1584,5363,1208,0,42,47,29,11,25,42,25,37,10,69,9999,1769,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
