Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
12894,3535,301,62,39,9999,0,442,0,3918,2,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5814,1190,0,22,41,19,33,33,11,18,22,0,86,9999,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13894,3534,301,62,39,9999,0,532,0,3918,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5811,1191,0,31,22,15,14,26,31,19,16,20,86,9999,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14894,3526,301,62,39,9999,0,433,0,3918,2,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5831,1192,0,31,31,30,28,19,26,31,26,20,86,9999,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15894,3481,301,62,39,9999,0,421,0,3918,3,2,1382,490,1804,1,1,121,120,33,0,0,0,1,0,1440,1584,5809,1195,0,86,25,31,10,27,37,43,86,14,45,9999,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16894,3481,301,62,39,9999,0,553,0,3918,3,3,1382,490,1804,1,1,82,120,33,0,9,40,1,0,1440,1584,5196,1074,0,30,31,15,22,15,25,19,30,25,77,9999,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17894,3480,301,62,39,9999,0,558,0,3918,3,3,1171,490,1804,1,1,121,120,33,0,41,0,1,0,1440,1584,5191,1076,0,27,16,25,14,5,10,22,27,5,77,9999,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18894,3480,301,62,39,9999,0,569,0,3918,2,3,1171,490,1804,1,1,117,120,33,0,36,4,1,0,1440,1584,5256,1075,0,35,12,19,19,15,35,5,35,5,78,9999,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20041,3481,713,62,39,9999,0,465,0,3918,2,3,1171,490,1804,1,1,120,120,33,0,1,1,0,0,1440,1584,5244,1074,0,16,11,6,30,15,14,16,11,18,78,9999,440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20894,3481,713,62,39,9999,0,465,0,3915,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5242,1075,0,34,33,30,19,10,34,5,28,0,78,9999,441,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21895,3477,713,62,39,9999,0,637,0,3915,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5242,1075,0,34,33,30,19,10,34,5,28,0,78,9999,441,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22895,3465,713,62,39,9999,0,312,0,3915,2,3,1171,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5242,1075,0,34,33,30,19,10,34,5,28,0,78,9999,451,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23894,3447,713,62,39,9999,0,209,0,3915,2,3,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5242,1075,0,34,33,30,19,10,34,5,28,0,78,9999,451,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24895,3361,713,62,39,9999,0,310,0,3915,2,3,1171,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5242,1075,0,34,33,30,19,10,34,5,28,0,78,9999,487,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25895,3299,713,62,39,9999,0,394,0,3915,3,2,1478,490,2000,1,1,61,120,33,0,0,121,0,0,1440,1584,5965,1190,0,89,38,33,21,28,78,89,80,5,58,9999,563,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26895,3198,713,62,39,9999,0,481,0,3915,4,3,1478,490,2000,1,1,46,120,28,0,0,87,0,0,1440,1584,5426,1072,0,61,27,31,15,15,38,33,61,18,40,9999,606,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27895,3001,713,62,39,9999,0,297,0,3915,4,3,1478,490,1353,1,1,23,120,26,0,1,107,0,0,1440,1584,6206,1080,0,71,41,36,30,19,71,5,38,5,13,9999,746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28895,2871,713,62,39,9999,0,295,0,3915,4,3,1478,490,2000,1,1,9,120,20,0,0,119,0,0,1440,1584,5520,1078,0,75,38,0,28,15,11,75,21,0,38,9999,840,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29895,2813,713,62,39,9999,0,591,0,3927,4,3,1478,490,2000,1,1,21,120,23,0,1,110,0,0,1440,1584,5453,1079,0,61,17,16,19,19,27,61,45,17,40,9999,921,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30895,2810,713,62,39,9999,0,590,0,3927,4,3,1478,490,1353,1,1,51,120,28,0,1,93,0,0,1440,1584,4511,1085,0,26,30,42,19,11,16,19,26,0,74,9999,935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31895,2779,713,62,39,9999,0,513,0,3927,4,3,1478,490,2000,1,1,121,120,33,0,99,1,0,0,1440,1584,4499,1172,0,21,16,34,11,19,21,10,15,0,71,9999,943,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32895,2741,713,62,39,9999,0,774,0,3927,4,3,1478,490,2000,1,1,83,120,31,0,68,48,0,0,1440,1584,4400,1167,0,31,31,40,11,10,31,21,19,18,69,9999,979,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33896,2743,713,62,39,9999,0,666,0,3927,4,3,1478,490,1353,1,1,116,120,33,0,71,7,0,0,1440,1584,5549,1217,0,30,34,25,15,23,27,30,27,0,83,9999,980,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34895,2742,713,62,39,9999,0,710,0,3927,4,3,1382,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5528,1217,0,30,22,28,19,14,23,30,19,5,83,9999,980,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35896,2741,713,62,39,9999,0,762,0,3927,3,3,1382,490,1804,1,1,121,120,33,0,33,0,0,0,1440,1584,4839,1201,0,35,31,25,19,30,31,35,27,18,74,9999,980,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36896,2743,713,62,39,9999,0,627,0,3927,3,3,1171,490,1353,1,1,121,120,33,0,101,0,0,0,1440,1584,4830,1198,0,28,26,39,28,14,28,26,14,20,75,9999,980,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37896,2743,713,62,39,9999,0,609,0,3904,2,3,1171,490,2000,1,1,121,120,33,0,103,0,0,0,1440,1584,4646,1214,0,45,31,36,39,25,12,30,45,18,73,9999,980,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38897,2740,713,62,39,9999,0,735,0,3904,2,3,1382,490,1353,1,1,121,120,33,0,98,0,0,0,1440,1584,4653,1207,0,26,35,31,37,15,26,16,21,5,73,9999,981,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40115,2478,1741,62,39,9999,0,516,0,3904,4,2,1478,490,2000,1,1,102,120,33,0,62,19,0,0,1440,1584,5352,1342,0,100,39,36,46,42,38,47,100,18,70,9999,1149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40897,2435,1741,62,39,9999,0,845,0,3904,4,3,1478,490,2000,1,1,62,120,32,0,3,57,0,0,1440,1584,4655,1241,0,68,36,50,43,27,50,5,68,10,18,9999,1192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41896,2283,1741,62,39,9999,0,1043,0,3904,4,3,1478,490,1804,1,1,65,120,31,0,30,72,0,0,1440,1584,4729,1227,0,100,50,46,50,43,35,45,100,0,75,9999,1316,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42896,2258,1741,62,39,9999,0,505,0,3904,4,3,1478,490,2000,1,1,65,120,31,0,30,72,0,0,1440,1584,4810,1233,0,100,60,54,61,58,94,100,94,43,15,9999,1409,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43897,2192,1741,62,39,9999,0,841,0,3904,4,3,1478,441,2000,1,1,86,120,33,0,2,110,0,0,1440,1584,4873,1233,0,83,69,66,66,56,83,73,82,28,21,9999,1428,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44897,2111,1741,62,39,9999,0,1023,0,3904,4,3,1478,490,1804,1,1,24,120,29,0,12,48,0,0,1440,1584,4761,1234,0,72,44,63,57,47,41,61,72,5,65,9999,1499,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45896,2113,1741,62,39,9999,0,750,0,3873,4,3,1478,490,1804,1,1,107,120,33,0,35,6,0,0,1440,1584,4694,1221,0,95,35,36,22,39,44,36,95,22,73,9999,1499,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46896,2042,1741,62,39,9999,0,684,0,3873,4,3,1478,490,1353,1,1,121,120,33,0,82,0,0,0,1440,1584,4694,1213,0,100,33,42,43,33,47,45,100,14,73,9999,1640,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47896,2040,1741,62,39,9999,0,599,0,3873,4,3,1478,490,2000,1,1,116,120,33,0,85,6,0,0,1440,1584,4710,1214,0,40,29,35,37,27,15,23,40,0,74,9999,1638,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48896,2002,1741,62,39,9999,0,617,0,3873,4,3,1478,490,1555,1,1,118,120,33,0,36,29,0,0,1440,1584,4432,1077,0,44,39,30,23,0,28,26,44,18,60,9999,1635,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49896,1974,1741,62,39,9999,0,838,0,3873,4,3,1478,490,2000,1,1,105,120,33,0,95,11,0,0,1440,1584,3591,1282,0,73,11,25,21,30,47,22,73,19,19,9999,1637,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50897,1704,1741,62,39,9999,0,914,0,3881,4,2,1478,441,2000,1,1,97,120,33,0,61,32,0,0,1440,1584,3796,1381,0,100,33,33,31,40,54,42,100,14,59,9999,1892,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51897,1702,1741,62,39,9999,0,774,0,3881,4,2,1478,441,2000,1,1,115,120,33,0,83,0,0,0,1440,1584,4045,1385,0,100,29,12,43,15,50,39,100,5,67,9999,1896,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52897,1672,1741,62,39,9999,0,870,0,3881,4,3,1478,490,1804,1,1,119,120,33,0,12,9,0,0,1440,1584,6791,1369,0,100,40,21,21,15,47,33,100,22,98,9999,1897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53897,1674,1741,62,39,9999,0,990,0,3882,4,3,1478,490,2000,1,1,116,120,33,0,0,5,0,0,1440,1584,6312,1282,0,91,47,35,34,27,60,55,91,26,96,9999,1897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54897,1676,1741,62,39,9999,0,884,0,3882,4,3,1478,490,2000,1,1,119,120,33,0,0,6,0,0,1440,1584,6461,1279,0,100,29,30,25,21,55,100,31,5,90,9999,1897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55897,1519,1741,62,39,9999,0,845,0,3882,4,3,1478,490,2000,1,1,119,120,33,0,0,0,0,0,1440,1584,6562,1279,0,100,27,38,34,11,84,86,100,23,95,9999,2040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56897,1484,1741,62,39,9999,0,973,0,3882,4,3,1478,490,1804,1,1,109,120,33,0,0,28,0,0,1440,1584,6524,1281,0,76,38,40,33,15,76,52,68,14,94,9999,2049,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57897,1485,1741,62,39,9999,0,917,0,3882,4,3,1478,490,1804,1,1,112,120,33,0,0,5,0,0,1440,1584,6551,1280,0,85,36,35,25,0,47,64,85,5,96,9999,2049,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58898,1485,1741,62,39,9999,0,918,0,3882,4,3,1478,490,2000,1,1,120,120,33,0,0,3,0,0,1440,1584,6732,1279,0,100,33,17,31,27,47,44,100,19,97,9999,2049,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60112,1484,2714,62,39,9999,0,982,0,3882,4,3,1478,490,2000,1,1,120,120,33,0,0,3,41,0,1440,1584,6489,1283,0,100,42,45,16,6,47,100,44,10,93,9999,2049,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60897,1349,2714,62,39,9999,0,828,0,3882,4,3,1478,490,2000,1,1,119,120,33,0,0,2,23,0,1440,1584,6468,1288,0,80,47,22,33,26,72,80,52,10,96,9999,2213,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61897,1349,2714,62,39,9999,0,810,0,3880,4,3,1478,490,1804,1,1,108,120,33,0,0,15,0,0,1440,1584,6543,1282,0,48,38,26,27,30,23,47,48,26,97,9999,2219,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62897,1460,2714,62,39,9999,0,834,0,3880,4,3,1478,490,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,6389,1277,0,52,22,30,21,19,19,52,27,21,95,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63898,1459,2714,62,39,9999,0,754,0,3880,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5616,1280,0,55,31,25,22,19,37,55,19,19,85,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64898,1460,2714,62,39,9999,0,745,0,3880,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5668,1280,0,44,45,23,21,19,35,44,11,10,86,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65898,1459,2714,62,39,9999,0,763,0,3880,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5582,1281,0,36,35,22,21,5,26,36,0,21,85,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66898,1460,2714,62,39,9999,0,747,0,3880,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5640,1280,0,50,31,19,17,27,36,50,33,22,86,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67898,1459,2714,62,39,9999,0,774,0,3880,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5688,1284,0,52,40,16,28,28,52,42,23,0,86,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68898,1458,2714,62,39,9999,0,739,0,3880,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5586,1285,0,56,40,16,11,14,48,56,37,19,85,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69898,1460,2714,62,39,9999,0,782,0,3883,2,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5570,1283,0,60,26,33,28,14,50,60,30,14,85,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70898,1460,2714,62,39,9999,0,841,0,3883,4,3,1478,490,2000,1,1,119,120,33,0,2,4,0,0,1440,1584,5514,1282,0,52,40,6,23,36,42,52,16,0,84,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71898,1459,2714,62,39,9999,0,734,0,3883,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5480,1280,0,39,40,30,11,19,39,33,28,18,84,9999,2218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72898,1458,2714,62,39,9999,0,686,0,3883,3,3,1382,490,2000,1,1,121,120,33,0,46,2,0,0,1440,1584,4333,1288,0,44,31,21,25,26,44,41,11,10,70,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73898,1457,2714,62,39,9999,0,732,0,3883,3,3,1382,490,2000,1,1,120,120,33,0,102,0,0,0,1440,1584,4234,1287,0,51,39,18,21,14,51,36,30,0,64,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74898,1455,2714,62,39,9999,0,655,0,3883,2,3,1171,490,2000,1,1,121,120,33,0,108,0,0,0,1440,1584,3621,1283,0,43,39,22,21,0,43,40,23,14,62,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75898,1456,2714,62,39,9999,0,642,0,3883,2,3,1171,490,1555,1,1,120,120,33,0,98,1,1,0,1440,1584,3635,1285,0,50,27,31,21,5,50,39,34,14,63,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76898,1457,2714,62,39,9999,0,638,0,3883,2,3,1171,490,1555,1,1,120,120,33,0,115,0,0,0,1440,1584,3646,1292,0,54,35,33,15,18,54,42,25,14,63,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77898,1455,2714,62,39,9999,0,694,0,3887,2,3,1171,490,2000,1,1,121,120,33,0,108,1,1,0,1440,1584,3656,1289,0,84,26,28,21,0,84,52,76,0,61,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78899,1457,2714,62,39,9999,0,608,0,3887,2,3,1171,490,2000,1,1,120,120,33,0,106,0,1,0,1440,1584,3621,1279,0,42,30,15,21,27,42,25,0,21,61,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80093,1456,2852,62,39,9999,0,588,0,3887,2,3,1171,490,2000,1,1,121,120,33,0,101,3,0,0,1440,1584,3630,1280,0,52,43,6,0,14,52,39,25,18,61,9999,2220,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80899,1801,2852,62,39,9999,0,591,0,3887,2,3,1382,490,2000,1,1,118,120,33,0,101,3,1,0,1440,1584,3625,1279,0,47,23,33,31,21,47,39,43,0,62,9999,1811,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81594,1733,2852,62,39,9999,0,742,0,3887,4,3,1478,490,2000,1,1,70,120,33,0,103,1,1,0,1440,1584,5298,1217,0,36,47,6,15,23,35,36,10,14,80,9999,1811,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
