Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
17881,3518,301,64,39,9999,0,554,0,3924,3,3,1382,490,2000,1,1,121,120,33,0,0,39,0,0,1440,1584,5004,1072,0,25,35,16,30,23,21,21,25,10,76,9999,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18881,3516,301,64,39,9999,0,611,0,3924,3,3,1382,490,1353,1,1,118,120,33,0,48,4,0,0,1440,1584,5007,1070,0,23,25,31,21,15,23,19,5,9,75,9999,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20009,3517,710,64,39,9999,0,533,0,3924,2,3,1171,490,1555,1,1,121,120,33,0,93,0,0,0,1440,1584,5014,1074,0,21,30,25,25,19,21,16,10,14,75,9999,417,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20881,3511,710,64,39,9999,0,477,0,3924,2,3,1171,490,1804,1,1,121,120,33,0,93,0,0,0,1440,1584,5014,1074,0,21,30,25,25,19,21,16,10,14,75,9999,418,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21881,3501,710,64,39,9999,0,301,0,3924,2,3,1171,490,1353,1,1,121,120,33,0,93,0,0,0,1440,1584,5014,1074,0,21,30,25,25,19,21,16,10,14,75,9999,427,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22881,3483,710,64,39,9999,0,228,0,3924,2,3,1171,441,1555,1,1,121,120,33,0,93,0,0,0,1440,1584,5014,1074,0,21,30,25,25,19,21,16,10,14,75,9999,437,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23881,3431,710,64,39,9999,0,227,0,3924,2,3,1171,441,2000,1,1,121,120,33,0,93,0,0,0,1440,1584,5014,1074,0,21,30,25,25,19,21,16,10,14,75,9999,465,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24881,3341,710,64,39,9999,0,444,0,3929,3,2,1478,441,2000,1,1,55,120,33,0,0,121,0,0,1440,1584,5871,1192,0,77,6,22,21,10,77,76,77,5,54,9999,525,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25881,3270,710,64,39,9999,0,461,0,3929,4,2,1478,441,2000,1,1,46,120,28,0,1,96,0,0,1440,1584,5904,1189,0,66,36,21,5,15,28,35,66,0,43,9999,570,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26881,3072,710,64,39,9999,0,265,0,3929,4,2,1478,441,1353,1,1,23,120,25,0,0,102,0,0,1440,1584,6423,1193,0,76,16,27,19,10,13,28,76,24,15,9999,709,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27881,2952,710,64,39,9999,0,241,0,3929,4,2,1478,441,2000,1,1,10,120,23,0,0,119,0,0,1440,1584,5917,1192,0,55,31,21,19,16,45,37,55,10,22,9999,764,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28881,2843,710,64,39,9999,0,447,0,3929,4,2,1478,490,1804,1,1,27,120,23,0,0,111,0,0,1440,1584,5857,1194,0,50,21,25,5,5,31,35,50,0,38,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29881,2827,710,64,39,9999,0,474,0,3929,4,3,1478,490,1555,1,1,61,120,30,0,1,98,0,0,1440,1584,4894,1094,0,36,25,30,22,10,34,14,36,18,70,9999,908,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30882,2817,710,64,39,9999,0,583,0,3929,4,3,1478,490,2000,1,1,121,120,33,0,53,40,0,0,1440,1584,4319,1150,0,28,31,41,40,31,28,0,21,19,68,9999,928,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31882,2762,710,64,39,9999,0,517,0,3929,4,3,1478,490,1804,1,1,78,120,31,0,112,2,0,0,1440,1584,4220,1154,0,29,22,25,19,10,21,27,29,18,60,9999,937,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32882,2762,710,64,39,9999,0,693,0,3929,4,3,1478,490,1804,1,1,119,120,33,0,65,51,0,0,1440,1584,5354,1202,0,31,35,36,25,26,31,16,30,5,80,9999,970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33882,2761,710,64,39,9999,0,794,0,3909,4,3,1382,490,1804,1,1,120,120,33,0,26,4,0,0,1440,1584,5355,1202,0,29,26,31,11,22,26,29,28,10,81,9999,970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34882,2761,710,64,39,9999,0,706,0,3909,3,3,1382,490,1804,1,1,121,120,33,0,18,0,0,0,1440,1584,4617,1179,0,34,38,23,21,33,15,30,34,5,72,9999,970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35882,2760,710,64,39,9999,0,610,0,3909,3,3,1171,490,1804,1,1,120,120,33,0,104,0,0,0,1440,1584,4627,1186,0,27,36,35,19,37,22,22,27,0,72,9999,970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36882,2760,710,64,39,9999,0,603,0,3909,2,2,1171,441,1804,1,1,120,120,33,0,118,0,0,0,1440,1584,4950,1312,0,31,33,26,30,25,31,23,26,29,78,9999,970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37882,2760,710,64,39,9999,0,662,0,3909,2,2,1171,441,1804,1,1,121,120,33,0,68,1,0,0,1440,1584,4948,1314,0,26,22,25,21,23,25,14,26,0,78,9999,970,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38882,2529,710,64,39,9999,0,509,0,3909,3,3,1478,490,2000,1,1,104,120,33,0,70,0,0,0,1440,1584,4722,1217,0,63,27,28,28,27,63,61,61,5,74,9999,1126,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40227,2466,1780,64,39,9999,0,807,0,3900,4,3,1478,490,2000,1,1,104,120,33,0,29,34,0,0,1440,1584,4562,1226,0,75,36,22,27,25,38,14,75,31,17,9999,1184,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40882,2324,1780,64,39,9999,0,807,0,3900,4,3,1478,490,1353,1,1,52,120,31,0,19,94,0,0,1440,1584,4543,1208,0,80,54,39,47,30,61,78,80,31,72,9999,1310,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41882,2257,1780,64,39,9999,0,910,0,3892,4,3,1478,490,2000,1,1,95,120,32,0,81,6,0,0,1440,1584,4635,1217,0,91,38,22,25,30,85,76,91,5,48,9999,1429,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42883,2257,1780,64,39,9999,0,507,0,3892,4,3,1478,490,1353,1,1,90,120,33,0,7,70,0,0,1440,1584,4829,1224,0,100,61,42,60,52,100,45,86,28,17,9999,1430,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43882,2116,1780,64,39,9999,0,758,0,3892,4,3,1478,490,1353,1,1,25,120,30,0,31,84,0,0,1440,1584,4540,1209,0,94,33,34,30,23,94,29,39,14,68,9999,1518,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44883,2117,1780,64,39,9999,0,748,0,3892,4,3,1478,490,1353,1,1,113,120,33,0,91,10,0,0,1440,1584,4512,1203,0,100,39,39,31,31,64,42,100,5,71,9999,1518,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45883,2045,1780,64,39,9999,0,817,0,3892,4,3,1478,490,2000,1,1,121,120,33,0,78,0,0,0,1440,1584,4538,1207,0,72,50,48,50,47,52,50,72,15,71,9999,1659,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46883,2043,1780,64,39,9999,0,692,0,3892,4,3,1478,490,2000,1,1,115,120,33,0,89,7,0,0,1440,1584,4519,1204,0,28,22,11,22,30,27,28,18,13,72,9999,1660,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47883,2004,1780,64,39,9999,0,441,0,3892,4,3,1478,490,1804,1,1,112,120,33,0,85,25,0,0,1440,1584,3292,1249,0,43,17,26,19,21,30,34,43,10,57,9999,1638,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48883,1971,1780,64,39,9999,0,682,0,3892,4,2,1478,441,1353,1,1,105,120,33,0,91,18,0,0,1440,1584,3566,1382,0,95,47,50,42,56,50,95,39,15,36,9999,1640,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49883,1703,1780,64,39,9999,0,723,0,3896,4,2,1478,441,1555,1,1,95,120,33,0,66,26,0,0,1440,1584,3622,1364,0,94,26,23,16,26,94,47,52,21,62,9999,1896,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50883,1698,1780,64,39,9999,0,769,0,3896,4,2,1478,441,1804,1,1,114,120,33,0,92,9,0,0,1440,1584,4535,1358,0,89,30,33,26,34,89,42,57,10,68,9999,1901,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51884,1668,1780,64,39,9999,0,873,0,3896,4,3,1478,490,1804,1,1,120,120,33,0,58,2,0,0,1440,1584,6113,1276,0,85,44,50,29,42,64,52,85,16,92,9999,1905,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52884,1669,1780,64,39,9999,0,860,0,3896,4,3,1478,490,2000,1,1,116,120,33,0,1,7,0,0,1440,1584,6179,1261,0,95,12,45,40,17,52,50,95,27,93,9999,1907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53884,1669,1780,64,39,9999,0,904,0,3890,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6217,1257,0,85,27,36,21,19,85,63,54,10,92,9999,1907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54884,1519,1780,63,39,9999,0,712,0,3890,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6203,1263,0,95,38,64,31,30,47,57,95,11,93,9999,2051,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55884,1509,1780,63,39,9999,0,917,0,3890,4,3,1478,490,1555,1,1,109,120,33,0,0,16,0,0,1440,1584,6239,1257,0,100,35,33,25,11,100,88,94,28,92,9999,2054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56884,1509,1780,63,39,9999,0,902,0,3890,4,3,1478,490,1804,1,1,112,120,33,0,0,12,0,0,1440,1584,6276,1254,0,81,38,11,19,6,50,71,81,22,93,9999,2054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57884,1509,1780,63,39,9999,0,890,0,3889,4,3,1478,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,6375,1267,0,81,68,55,61,42,81,62,78,39,91,9999,2054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58884,1510,1780,63,39,9999,0,880,0,3889,4,3,1478,490,2000,1,1,119,120,33,0,0,3,0,0,1440,1584,6167,1257,0,85,22,30,21,11,85,60,60,18,91,9999,2054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60115,1460,2795,63,39,9999,0,898,0,3889,4,3,1478,490,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,6180,1259,0,77,31,35,25,28,77,57,69,10,92,9999,2057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60884,1373,2795,63,39,9999,0,783,0,3889,4,3,1478,490,1353,1,1,109,120,33,0,0,17,0,0,1440,1584,6384,1260,0,45,42,47,47,23,45,39,44,25,94,9999,2193,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61884,1373,2795,63,39,9999,0,693,0,3889,4,3,1478,490,1555,1,1,120,120,33,0,0,3,0,0,1440,1584,5938,1257,0,39,39,28,11,19,39,27,38,0,91,9999,2193,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62884,1374,2795,63,39,9999,0,739,0,3889,3,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5431,1256,0,39,33,39,25,27,35,33,39,21,80,9999,2193,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63884,1373,2795,63,39,9999,0,717,0,3889,3,3,1382,490,1804,1,1,119,120,33,0,1,1,0,0,1440,1584,5452,1257,0,44,38,25,23,6,38,33,44,5,83,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64884,1373,2795,63,39,9999,0,754,0,3889,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5326,1253,0,43,28,16,15,15,43,39,42,5,82,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65885,1372,2795,63,39,9999,0,750,0,3896,2,3,1171,490,1804,1,1,120,120,33,0,0,0,1,0,1440,1584,5397,1257,0,44,25,11,19,14,38,31,44,22,82,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66885,1372,2795,63,39,9999,0,715,0,3896,2,3,1171,490,1804,1,1,120,120,33,0,0,0,1,0,1440,1584,5461,1266,0,50,23,43,21,28,36,26,50,10,84,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67885,1371,2795,63,39,9999,0,678,0,3896,2,3,1171,490,1804,1,1,121,120,33,0,0,0,1,0,1440,1584,5350,1260,0,44,33,19,25,33,42,26,44,5,82,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68885,1373,2795,63,39,9999,0,816,0,3896,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5323,1261,0,68,28,11,21,14,44,25,68,22,80,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69885,1374,2795,63,39,9999,0,686,0,3896,2,3,1171,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5276,1265,0,57,25,16,23,19,57,39,36,18,81,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70885,1374,2795,63,39,9999,0,666,0,3896,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5115,1260,0,52,30,25,15,16,52,34,38,18,80,9999,2194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71886,1373,2795,63,39,9999,0,653,0,3896,2,3,1171,490,1804,1,1,119,120,33,0,31,2,0,0,1440,1584,4014,1257,0,47,38,16,10,10,27,36,47,5,67,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72885,1370,2795,63,39,9999,0,598,0,3896,2,3,1171,490,1804,1,1,121,120,33,0,98,0,0,0,1440,1584,3368,1267,0,42,31,26,31,17,27,42,35,23,59,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73886,1371,2795,63,39,9999,0,720,0,3906,2,3,1171,490,2000,1,1,121,120,33,0,103,0,0,0,1440,1584,3357,1252,0,47,33,11,19,14,43,19,47,0,58,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74885,1371,2795,63,39,9999,0,614,0,3906,2,3,1171,490,1804,1,1,120,120,33,0,112,0,0,0,1440,1584,3361,1255,0,50,17,40,19,35,44,21,50,10,58,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75885,1370,2795,63,39,9999,0,659,0,3906,2,3,1171,490,1804,1,1,121,120,33,0,104,0,0,0,1440,1584,3374,1261,0,58,55,38,61,44,38,30,58,30,59,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76885,1370,2795,63,39,9999,0,678,0,3906,2,3,1171,490,1804,1,1,121,120,33,0,111,0,0,0,1440,1584,3364,1251,0,52,38,33,19,5,35,39,52,0,59,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77885,1371,2795,63,39,9999,0,618,0,3906,2,3,1171,490,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,3381,1256,0,50,30,35,23,22,36,26,50,15,57,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78886,1369,2795,63,39,9999,0,606,0,3906,2,3,1171,490,1804,1,1,120,120,33,0,106,0,1,0,1440,1584,3714,1267,0,55,50,40,35,34,23,21,55,26,59,9999,2196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80085,1714,2312,63,39,9999,0,405,0,3906,3,3,1478,490,2000,1,1,119,120,33,0,115,3,0,0,1440,1584,3354,1248,0,69,33,27,11,10,52,36,69,25,29,9999,1786,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80480,1716,2312,63,39,9999,0,405,0,3906,3,3,1478,490,1804,1,1,119,120,33,0,115,3,0,0,1440,1584,3354,1248,0,69,33,27,11,10,52,36,69,25,29,9999,1788,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
