Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10891,3427,300,69,39,9999,0,429,0,3982,3,2,1171,441,1353,1,1,121,120,33,0,0,0,1,0,1440,1584,5663,1162,0,30,17,42,23,30,14,27,30,5,84,9999,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11889,3427,300,69,39,9999,0,417,0,3982,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5691,1163,0,25,30,34,23,23,22,23,25,21,84,9999,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12889,3425,300,69,39,9999,0,422,0,3982,2,2,1171,441,1353,1,1,120,120,33,0,0,0,1,0,1440,1584,5725,1164,0,39,47,47,43,42,30,36,39,15,82,9999,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13889,3425,300,69,39,9999,0,424,0,3982,2,2,1171,441,1353,1,1,120,120,33,0,0,1,0,0,1440,1584,5684,1163,0,19,36,33,31,11,19,16,11,0,83,9999,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14889,3426,300,69,39,9999,0,466,0,3975,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5696,1163,0,21,26,41,27,23,19,0,21,21,84,9999,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15889,3428,300,69,39,9999,0,451,0,3975,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5694,1163,0,43,45,39,21,23,11,43,33,10,84,9999,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16890,3368,300,69,39,9999,0,554,0,3975,2,2,1382,441,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5696,1163,0,73,31,28,14,23,14,73,25,10,30,9999,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17890,3369,300,69,39,9999,0,619,0,3975,4,3,1478,490,1804,1,1,82,120,33,0,0,39,0,0,1440,1584,5077,1051,0,31,43,37,33,19,19,31,21,25,76,9999,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18889,3368,300,69,39,9999,0,682,0,3975,4,3,1478,490,1804,1,1,119,120,33,0,77,3,0,0,1440,1584,5095,1050,0,43,59,54,45,55,43,36,27,27,75,9999,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20034,3367,711,69,39,9999,0,515,0,3975,3,3,1382,490,1353,1,1,121,120,33,0,68,0,0,0,1440,1584,5080,1050,0,23,22,44,34,16,23,22,21,10,76,9999,363,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20890,3369,711,69,39,9999,0,465,0,3975,3,3,1382,490,1804,1,1,121,120,33,0,80,0,0,0,1440,1584,5090,1050,0,21,27,34,23,19,19,10,21,5,76,9999,364,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21892,3361,711,69,39,9999,0,501,0,3975,3,3,1171,490,1804,1,1,121,120,33,0,80,0,0,0,1440,1584,5090,1050,0,21,27,34,23,19,19,10,21,5,76,9999,364,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22890,3352,711,69,39,9999,0,217,0,3975,3,3,1171,490,1353,1,1,121,120,33,0,80,0,0,0,1440,1584,5090,1050,0,21,27,34,23,19,19,10,21,5,76,9999,373,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23890,3334,711,69,39,9999,0,391,0,3990,3,3,1171,441,1353,1,1,121,120,33,0,80,0,0,0,1440,1584,5090,1050,0,21,27,34,23,19,19,10,21,5,76,9999,373,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24890,3250,711,69,39,9999,0,384,0,3990,3,3,1171,441,2000,1,1,121,120,33,0,80,0,0,0,1440,1584,5090,1050,0,21,27,34,23,19,19,10,21,5,76,9999,421,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25890,3190,711,69,39,9999,0,545,0,3990,4,3,1478,490,2000,1,1,61,120,33,0,0,121,1,0,1440,1584,5950,1164,0,72,28,39,23,27,72,33,60,10,64,9999,467,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26890,3102,711,69,39,9999,0,508,0,3990,4,3,1478,490,2000,1,1,61,120,33,0,0,121,1,0,1440,1584,5950,1164,0,72,28,39,23,27,72,33,60,10,64,9999,498,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27890,2896,711,69,39,9999,0,296,0,3990,4,3,1478,490,1353,1,1,46,120,28,0,0,89,0,0,1440,1584,5318,1052,0,89,27,33,31,23,89,0,14,5,13,9999,632,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28890,2762,711,69,39,9999,0,371,0,3990,4,3,1478,490,2000,1,1,17,120,23,0,0,117,0,0,1440,1584,5368,1054,0,56,25,37,23,11,13,56,55,20,13,9999,806,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29890,2683,711,69,39,9999,0,351,0,3990,4,3,1478,490,1353,1,1,22,120,22,0,0,110,0,0,1440,1584,5280,1055,0,77,30,28,11,30,77,33,31,5,38,9999,818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30890,2678,711,69,39,9999,0,551,0,3990,4,3,1478,490,1804,1,1,83,120,31,0,13,65,0,0,1440,1584,4435,1144,0,37,34,31,27,28,30,37,34,25,69,9999,871,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31890,2648,711,69,39,9999,0,619,0,3966,4,3,1478,490,2000,1,1,121,120,33,0,117,0,0,0,1440,1584,4414,1138,0,59,38,36,11,30,55,19,59,10,21,9999,871,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32892,2613,711,69,39,9999,0,555,0,3966,4,3,1478,490,1804,1,1,81,120,31,0,64,50,0,0,1440,1584,4296,1143,0,16,30,31,23,22,14,14,16,13,68,9999,871,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33892,2611,711,69,39,9999,0,699,0,3966,4,3,1478,490,1804,1,1,119,120,33,0,45,4,0,0,1440,1584,5583,1195,0,38,33,50,45,50,38,22,38,23,82,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34890,2613,711,69,39,9999,0,659,0,3966,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5594,1190,0,37,39,33,22,28,15,14,37,5,83,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35891,2612,711,69,39,9999,0,589,0,3966,3,3,1382,490,1353,1,1,121,120,33,0,67,0,0,0,1440,1584,4774,1161,0,28,25,37,27,27,19,14,28,10,74,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36890,2612,711,69,39,9999,0,593,0,3966,2,3,1171,490,1804,1,1,121,120,33,0,119,0,0,0,1440,1584,4776,1158,0,38,43,43,39,40,38,26,35,11,74,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37891,2612,711,69,39,9999,0,565,0,3966,2,3,1171,490,1804,1,1,121,120,33,0,93,0,0,0,1440,1584,4473,1165,0,31,19,26,6,10,23,10,31,21,71,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38891,2606,711,69,39,9999,0,837,0,3966,2,3,1382,490,2000,1,1,119,120,33,0,119,1,0,0,1440,1584,4474,1168,0,25,44,35,56,25,25,19,25,0,71,9999,954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40047,2359,1743,69,39,9999,0,613,0,3931,4,3,1478,490,2000,1,1,98,120,33,0,66,18,0,0,1440,1584,5162,1255,0,85,50,47,50,63,64,63,85,17,44,9999,1118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40891,2247,1743,69,39,9999,0,613,0,3931,4,3,1478,490,2000,1,1,31,120,29,0,14,87,0,0,1440,1584,4632,1203,0,80,12,34,21,5,26,80,5,19,17,9999,1164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41891,2175,1743,69,39,9999,0,758,0,3931,4,3,1478,490,1353,1,1,114,120,33,0,68,35,0,0,1440,1584,4606,1190,0,89,21,25,11,5,56,43,89,0,69,9999,1288,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42891,2173,1743,69,39,9999,0,734,0,3931,4,3,1478,490,1804,1,1,120,120,33,0,104,1,0,0,1440,1584,4603,1198,0,100,54,14,42,38,55,52,100,26,70,9999,1288,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43891,2098,1743,69,39,9999,0,777,0,3931,4,2,1478,441,2000,1,1,121,120,33,0,91,1,0,0,1440,1584,4985,1232,0,100,40,21,16,0,39,33,100,25,77,9999,1376,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44891,2099,1743,69,39,9999,0,786,0,3931,4,2,1478,441,1353,1,1,113,120,33,0,19,10,0,0,1440,1584,5109,1301,0,71,31,26,22,5,71,35,68,5,79,9999,1376,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45891,2097,1743,69,39,9999,0,713,0,3931,4,2,1478,441,1804,1,1,120,120,33,0,7,0,0,0,1440,1584,5157,1309,0,100,11,31,31,28,35,36,100,19,79,9999,1376,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46891,2027,1743,69,39,9999,0,760,0,3931,4,2,1478,441,1353,1,1,116,120,33,0,16,7,0,0,1440,1584,5038,1302,0,21,16,21,11,0,18,16,21,5,79,9999,1447,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47891,2001,1743,69,39,9999,0,662,0,3956,4,2,1478,441,1353,1,1,88,120,33,0,51,23,0,0,1440,1584,4676,1163,0,52,26,17,28,5,23,17,52,14,45,9999,1420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48891,1998,1743,69,39,9999,0,588,0,3956,4,2,1478,441,2000,1,1,120,120,33,0,91,16,0,0,1440,1584,3733,1340,0,52,47,73,42,47,33,45,52,25,64,9999,1422,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49891,1734,1743,69,39,9999,0,671,0,3956,4,2,1478,441,2000,1,1,87,120,32,0,85,29,0,0,1440,1584,3789,1400,0,95,36,25,12,28,39,40,95,10,59,9999,1675,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50891,1731,1743,69,39,9999,0,719,0,3956,4,2,1478,441,1555,1,1,121,120,33,0,109,8,0,0,1440,1584,3730,1342,0,100,18,33,16,14,39,45,100,21,63,9999,1677,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51892,1708,1743,69,39,9999,0,808,0,3956,4,2,1478,490,1804,1,1,115,120,33,0,48,2,0,0,1440,1584,5366,1373,0,100,35,50,52,31,57,57,100,25,72,9999,1678,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52893,1708,1743,69,39,9999,0,922,0,3956,4,3,1478,490,2000,1,1,121,120,33,0,0,7,0,0,1440,1584,6350,1243,0,95,43,31,25,23,42,56,95,10,94,9999,1681,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53892,1707,1743,69,39,9999,0,943,0,3956,4,3,1478,490,2000,1,1,120,120,33,0,1,1,0,0,1440,1584,6303,1251,0,90,23,31,25,11,50,35,90,18,93,9999,1681,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54892,1706,1743,69,39,9999,0,909,0,3956,4,3,1478,490,2000,1,1,119,120,33,0,0,0,0,0,1440,1584,6266,1245,0,82,60,50,47,61,82,61,80,35,90,9999,1681,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55893,1546,1743,69,39,9999,0,1013,0,3931,4,3,1478,490,1555,1,1,106,120,33,0,0,18,0,0,1440,1584,6397,1281,0,90,42,43,17,28,59,54,90,10,83,9999,1823,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56892,1546,1743,69,39,9999,0,925,0,3931,4,3,1478,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,6373,1244,0,100,12,39,21,27,47,50,100,21,94,9999,1823,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57893,1545,1743,69,39,9999,0,847,0,3931,4,3,1478,490,1804,1,1,119,120,33,0,0,0,0,0,1440,1584,6391,1259,0,78,50,55,38,31,72,63,78,34,91,9999,1833,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58892,1546,1743,69,39,9999,0,855,0,3931,4,3,1478,490,1804,1,1,121,120,33,0,0,3,0,0,1440,1584,6275,1250,0,100,38,37,33,14,39,44,100,19,93,9999,1833,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60293,1546,2548,69,39,9999,0,895,0,3931,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6335,1254,0,75,38,37,11,15,64,57,75,19,92,9999,1842,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60893,1409,2548,69,39,9999,0,835,0,3931,4,3,1478,490,2000,1,1,110,120,33,0,0,12,0,0,1440,1584,6505,1253,0,52,30,40,30,19,27,15,52,14,95,9999,1977,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61893,1409,2548,69,39,9999,0,719,0,3931,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5741,1249,0,54,30,26,25,23,31,10,54,0,90,9999,1977,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62893,1409,2548,69,39,9999,0,693,0,3931,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5492,1248,0,38,26,40,21,30,34,10,38,5,84,9999,1977,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63893,1408,2548,69,39,9999,0,838,0,3949,3,3,1382,490,2000,1,1,121,120,33,0,0,3,0,0,1440,1584,5633,1266,0,52,52,56,54,61,50,39,52,31,85,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64894,1408,2548,69,39,9999,0,740,0,3949,2,3,1171,490,2000,1,1,119,120,33,0,0,0,0,0,1440,1584,5436,1249,0,47,28,26,16,19,47,26,22,5,81,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65893,1408,2548,69,39,9999,0,681,0,3949,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5501,1249,0,52,27,39,26,19,39,26,52,0,84,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66894,1407,2548,69,39,9999,0,778,0,3949,2,3,1171,490,2000,1,1,121,120,33,0,0,1,0,0,1440,1584,5589,1253,0,57,50,44,50,45,57,45,52,30,82,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67893,1408,2548,69,39,9999,0,712,0,3949,2,3,1171,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5442,1249,0,56,31,30,35,23,56,34,38,14,83,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68894,1409,2548,69,39,9999,0,726,0,3949,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5443,1244,0,47,17,35,23,22,47,26,44,5,82,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69893,1407,2548,69,39,9999,0,801,0,3949,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5359,1265,0,68,66,66,63,50,55,47,68,39,82,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70893,1408,2548,69,39,9999,0,671,0,3949,2,3,1171,490,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,5180,1244,0,50,38,44,21,10,50,31,11,21,78,9999,1978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71893,1407,2548,69,39,9999,0,670,0,3950,2,3,1171,490,2000,1,1,120,120,33,0,33,2,0,0,1440,1584,4250,1248,0,52,26,31,27,22,31,33,52,18,68,9999,1979,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72893,1406,2548,69,39,9999,0,785,0,3950,2,3,1171,490,2000,1,1,120,120,33,0,93,1,0,0,1440,1584,4045,1248,0,62,57,50,61,43,52,43,62,25,64,9999,1979,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73894,1403,2548,69,39,9999,0,612,0,3950,3,3,1382,490,1353,1,1,119,120,33,0,98,13,0,0,1440,1584,3452,1231,0,42,33,31,36,14,5,42,36,14,59,9999,1983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74893,1404,2548,69,39,9999,0,609,0,3950,3,3,1382,490,1353,1,1,109,120,33,0,118,0,0,0,1440,1584,3455,1234,0,51,21,36,25,26,10,51,39,0,59,9999,1983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75893,1402,2548,69,39,9999,0,768,0,3950,2,3,1171,490,1555,1,1,120,120,33,0,117,1,0,0,1440,1584,3456,1241,0,68,35,43,27,27,22,68,31,5,58,9999,1983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76893,1403,2548,69,39,9999,0,607,0,3950,2,3,1171,490,1555,1,1,120,120,33,0,117,0,0,0,1440,1584,3452,1242,0,42,26,31,15,19,10,31,42,21,59,9999,1983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77893,1402,2548,69,39,9999,0,652,0,3950,2,3,1171,490,1804,1,1,121,120,33,0,119,0,0,0,1440,1584,3452,1239,0,50,23,37,11,0,31,50,33,0,59,9999,1983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78894,1401,2548,69,39,9999,0,770,0,3950,2,3,1171,490,1804,1,1,121,120,33,0,114,0,0,0,1440,1584,3474,1255,0,59,45,60,47,50,27,44,59,21,59,9999,1983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80082,1812,2132,69,39,9999,0,596,0,3955,2,3,1382,490,2000,1,1,119,120,33,0,111,3,0,0,1440,1584,3452,1235,0,42,26,36,16,26,12,42,23,17,59,9999,1575,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80894,1812,2132,69,39,9999,0,672,0,3955,4,3,1478,490,1353,1,1,119,120,33,0,16,59,1,0,1440,1584,5437,1191,0,33,39,12,25,10,33,5,25,10,81,9999,1575,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80979,1805,2132,69,39,9999,0,672,0,3955,4,3,1478,490,1804,1,1,119,120,33,0,16,59,1,0,1440,1584,5437,1191,0,33,39,12,25,10,33,5,25,10,81,9999,1575,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
