Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
25843,3195,664,46,39,9999,0,397,0,3807,4,3,1478,490,1804,1,1,43,120,29,0,0,88,0,0,1440,1584,4878,1049,0,85,18,15,22,5,5,31,85,9,13,9999,631,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26843,3026,664,46,39,9999,0,356,0,3807,4,3,1478,490,1804,1,1,26,120,24,0,1,106,0,0,1440,1584,4935,1050,0,100,21,21,14,10,5,10,100,13,13,9999,735,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27843,2908,664,46,39,9999,0,464,0,3807,4,2,1478,441,1804,1,1,8,120,20,0,0,121,0,0,1440,1584,4811,1042,0,80,17,16,23,11,22,23,80,0,25,9999,830,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28842,2856,664,46,39,9999,0,353,0,3807,4,3,1478,490,1353,1,1,22,120,23,0,1,112,0,0,1440,1584,5357,1162,0,78,36,43,31,16,57,50,78,21,53,9999,926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29844,2851,664,46,39,9999,0,529,0,3807,4,3,1478,490,1555,1,1,51,120,28,0,1,90,0,0,1440,1584,4279,1149,0,39,33,43,21,22,39,28,23,21,68,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30843,2793,664,46,39,9999,0,743,0,3807,4,3,1478,490,1804,1,1,118,120,33,0,81,22,0,0,1440,1584,4282,1148,0,31,43,38,25,17,28,31,19,14,68,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31843,2784,664,46,39,9999,0,648,0,3781,4,3,1478,490,1804,1,1,77,120,31,0,76,37,0,0,1440,1584,4190,1151,0,48,35,36,25,15,27,30,48,21,67,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32845,2780,664,46,39,9999,0,820,0,3781,4,3,1478,490,1804,1,1,118,120,33,0,67,21,0,0,1440,1584,5173,1193,0,33,28,38,25,19,26,33,30,5,79,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33843,2783,664,46,39,9999,0,788,0,3781,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5202,1194,0,85,39,36,28,5,47,35,85,5,78,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34843,2785,664,46,39,9999,0,738,0,3781,4,3,1478,490,1804,1,1,120,120,33,0,16,0,0,0,1440,1584,4496,1181,0,30,35,28,16,30,15,30,25,18,70,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35845,2781,664,46,39,9999,0,815,0,3781,4,3,1382,490,1804,1,1,121,120,33,0,106,0,0,0,1440,1584,4496,1175,0,33,41,39,21,25,33,15,33,21,70,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36843,2785,664,46,39,9999,0,764,0,3781,3,3,1382,490,1804,1,1,120,120,33,0,105,0,0,0,1440,1584,4319,1194,0,46,73,47,50,50,46,16,38,10,68,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37844,2755,664,46,39,9999,0,923,0,3781,3,3,1382,490,1804,1,1,121,120,33,0,91,0,0,0,1440,1584,4324,1190,0,39,26,39,26,28,31,27,39,0,69,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38846,2531,664,46,39,9999,0,454,0,3781,4,3,1478,490,1804,1,1,102,120,32,0,89,18,0,0,1440,1584,4454,1238,0,75,42,45,22,25,75,63,59,21,60,9999,1173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40153,2431,1765,46,39,9999,0,897,0,3763,4,3,1478,490,1804,1,1,67,120,30,0,3,44,0,0,1440,1584,4374,1224,0,68,38,31,31,23,21,68,38,5,17,9999,1196,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40843,2338,1765,46,39,9999,0,869,0,3763,4,3,1478,490,1555,1,1,61,120,31,0,7,89,0,0,1440,1584,4421,1212,0,100,50,58,63,57,84,81,100,27,66,9999,1330,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41845,2320,1765,46,39,9999,0,554,0,3763,4,3,1478,490,1804,1,1,78,120,33,0,8,23,0,0,1440,1584,4431,1217,0,100,31,33,36,33,63,100,95,23,30,9999,1355,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42846,2253,1765,46,39,9999,0,780,0,3763,4,2,1478,441,1804,1,1,25,120,29,0,0,116,0,0,1440,1584,4630,1205,0,100,43,38,44,39,68,42,100,10,49,9999,1374,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43843,2175,1765,46,39,9999,0,826,0,3763,4,3,1478,490,1353,1,1,111,120,33,0,3,54,0,0,1440,1584,4392,1197,0,85,43,48,37,34,85,61,44,5,69,9999,1444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44847,2171,1765,46,39,9999,0,802,0,3763,4,3,1478,490,1804,1,1,121,120,33,0,10,7,0,0,1440,1584,4389,1199,0,100,41,48,31,28,52,53,100,20,69,9999,1444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45844,2102,1765,46,39,9999,0,725,0,3763,4,2,1478,441,1353,1,1,114,120,33,0,6,1,0,0,1440,1584,4471,1202,0,100,61,63,47,50,86,100,100,40,70,9999,1593,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46847,2084,1765,46,39,9999,0,678,0,3763,4,2,1478,441,1804,1,1,121,120,33,0,15,9,0,0,1440,1584,4778,1312,0,39,39,46,42,34,23,16,39,14,76,9999,1549,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47848,2080,1765,46,39,9999,0,754,0,3763,4,2,1478,441,1804,1,1,77,120,32,0,19,45,0,0,1440,1584,3599,1363,0,50,45,59,50,41,25,47,50,14,62,9999,1550,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48845,1953,1765,46,40,9999,0,783,0,3769,4,2,1478,441,1353,1,1,93,120,33,0,103,4,0,0,1440,1584,3646,1384,0,87,29,40,47,39,75,87,77,34,62,9999,1676,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49844,1954,1765,46,40,9999,0,826,0,3769,4,2,1478,441,1804,1,1,109,120,33,0,32,43,0,0,1440,1584,3624,1365,0,89,35,35,22,28,89,47,60,5,62,9999,1676,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50855,1928,1765,46,40,9999,0,835,0,3769,4,2,1478,441,1804,1,1,115,120,33,0,61,2,0,0,1440,1584,4472,1370,0,89,40,30,36,22,63,89,50,5,72,9999,1694,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51846,1931,1765,46,40,9999,0,999,0,3769,4,3,1478,490,1804,1,1,115,120,33,0,1,12,0,0,1440,1584,6231,1288,0,100,69,63,66,60,100,75,78,35,93,9999,1696,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52845,1932,1765,46,40,9999,0,991,0,3769,4,3,1478,490,1804,1,1,120,120,33,0,0,4,0,0,1440,1584,6345,1290,0,85,33,47,18,35,81,85,68,0,94,9999,1696,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53851,1931,1765,46,40,9999,0,1068,0,3769,4,3,1478,490,1804,1,1,118,120,33,0,0,4,0,0,1440,1584,6242,1293,0,100,42,39,35,27,66,64,100,5,90,9999,1696,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54846,1681,1765,46,40,9999,0,1000,0,3769,4,3,1478,490,1804,1,1,118,120,33,0,0,6,0,0,1440,1584,6498,1369,0,86,47,52,39,29,57,86,36,27,65,9999,1911,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55846,1657,1765,46,40,9999,0,1060,0,3769,4,3,1478,490,1555,1,1,109,120,33,0,0,34,0,0,1440,1584,6476,1289,0,100,33,39,35,35,64,100,57,15,93,9999,2040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56851,1654,1765,46,40,9999,0,1064,0,3748,4,3,1478,490,1804,1,1,108,120,33,0,0,7,0,0,1440,1584,6545,1294,0,90,60,80,61,60,90,90,90,22,96,9999,2040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57845,1656,1765,46,40,9999,0,1031,0,3748,4,3,1478,490,1804,1,1,117,120,33,0,0,10,0,0,1440,1584,6401,1294,0,85,54,50,44,38,82,85,77,23,94,9999,2040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58845,1656,1765,46,40,9999,0,1040,0,3748,4,3,1478,490,1804,1,1,117,120,33,0,0,6,0,0,1440,1584,6268,1298,0,95,31,45,30,22,95,68,73,34,93,9999,2040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60183,1517,2658,46,40,9999,0,783,0,3748,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,6262,1293,0,90,36,29,25,25,75,90,66,19,90,9999,2180,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60846,1519,2658,46,40,9999,0,900,0,3748,4,3,1478,490,1804,1,1,120,120,33,0,0,24,0,0,1440,1584,6456,1306,0,55,61,70,78,28,35,55,52,21,96,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61846,1518,2658,46,40,9999,0,858,0,3748,4,3,1478,490,1804,1,1,106,120,33,0,0,0,0,0,1440,1584,6132,1296,0,55,42,30,6,21,37,44,55,18,94,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62845,1516,2658,46,40,9999,0,895,0,3748,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5440,1299,0,50,47,39,25,11,37,50,50,5,85,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63846,1520,2658,46,40,9999,0,827,0,3748,3,3,1382,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5596,1296,0,62,26,36,11,19,38,26,62,5,85,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64846,1520,2658,46,40,9999,0,862,0,3760,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5447,1295,0,54,35,36,26,16,54,22,44,18,84,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65853,1517,2658,46,40,9999,0,816,0,3760,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5432,1300,0,60,27,36,28,19,60,25,50,0,83,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66846,1520,2658,46,40,9999,0,976,0,3760,3,3,1478,490,1804,1,1,120,120,33,0,1,5,0,0,1440,1584,5520,1298,0,55,36,40,37,25,35,33,55,10,84,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67846,1520,2658,46,40,9999,0,815,0,3760,4,3,1478,490,1804,1,1,117,120,33,0,0,2,0,0,1440,1584,5456,1305,0,50,38,41,6,11,39,50,50,21,84,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68848,1517,2658,46,40,9999,0,977,0,3760,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5424,1304,0,86,43,28,23,23,57,50,86,29,83,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69846,1519,2658,46,40,9999,0,826,0,3760,4,3,1478,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5379,1310,0,57,30,36,16,23,50,11,57,0,82,9999,2186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70847,1517,2658,46,40,9999,0,821,0,3760,4,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5149,1301,0,57,31,35,21,11,31,42,57,18,81,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71849,1514,2658,46,40,9999,0,790,0,3762,3,3,1382,490,1804,1,1,121,120,33,0,28,2,0,0,1440,1584,4036,1304,0,50,33,31,23,11,38,33,50,5,67,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72846,1517,2658,46,40,9999,0,761,0,3762,4,3,1478,490,1555,1,1,119,120,33,0,22,3,0,0,1440,1584,3386,1303,0,50,35,30,16,31,40,30,50,10,58,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73846,1518,2658,46,40,9999,0,710,0,3762,4,3,1478,490,1804,1,1,119,120,33,0,105,0,0,0,1440,1584,3383,1275,0,37,31,31,23,30,33,15,37,25,59,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74851,1514,2658,46,40,9999,0,759,0,3762,3,3,1382,490,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,3374,1281,0,47,22,31,6,15,13,11,47,21,58,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75847,1517,2658,46,40,9999,0,768,0,3762,3,3,1382,490,1804,1,1,121,120,33,0,108,0,0,0,1440,1584,3382,1298,0,54,45,35,22,19,39,25,54,10,58,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76848,1516,2658,46,40,9999,0,741,0,3762,2,3,1171,490,1804,1,1,121,120,33,0,108,0,0,0,1440,1584,3385,1283,0,56,35,76,36,42,31,47,56,0,59,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77854,1514,2658,46,40,9999,0,793,0,3762,2,3,1171,490,1804,1,1,121,120,33,0,96,0,0,0,1440,1584,3345,1289,0,100,17,35,15,19,100,66,58,22,58,9999,2190,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78848,1517,2658,46,40,9999,0,737,0,3762,2,3,1171,490,1804,1,1,121,120,33,0,61,3,0,0,1440,1584,3383,1284,0,57,11,30,11,19,40,31,57,10,59,9999,2191,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80063,1922,2241,46,40,9999,0,411,0,3762,3,3,1478,490,1353,1,1,119,120,33,0,87,7,0,0,1440,1584,4704,1138,0,80,35,16,25,11,19,23,80,0,16,9999,1782,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80226,1922,2241,46,40,9999,0,411,0,3762,3,3,1478,490,1555,1,1,119,120,33,0,87,7,0,0,1440,1584,4704,1138,0,80,35,16,25,11,19,23,80,0,16,9999,1782,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
