Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10886,3577,413,42,40,9999,0,619,0,3784,4,2,1382,441,1353,1,1,121,120,33,0,20,6,0,0,1440,1584,5261,1160,0,36,25,23,40,19,36,31,14,13,78,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11886,3576,413,42,40,9999,0,562,0,3784,3,2,1382,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5285,1158,0,38,30,21,27,21,38,36,15,14,78,9999,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12886,3576,413,42,40,9999,0,504,0,3784,3,2,1171,441,1555,1,1,121,120,33,0,1,2,0,0,1440,1584,5294,1155,0,33,26,11,23,26,28,33,27,0,79,9999,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13886,3580,413,42,40,9999,0,649,0,3784,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5288,1159,0,42,40,28,28,23,42,40,29,18,79,9999,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14886,3517,413,42,40,9999,0,685,0,3784,2,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5301,1160,0,47,61,37,44,19,47,42,36,21,79,9999,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15886,3519,413,42,40,9999,0,629,0,3784,3,2,1382,441,1804,1,1,83,120,33,0,0,13,0,0,1440,1584,5279,1158,0,38,27,50,51,43,26,38,25,5,80,9999,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16887,3521,413,42,40,9999,0,568,0,3765,3,2,1382,441,2000,1,1,118,120,33,0,1,26,0,0,1440,1584,5298,1159,0,40,30,21,43,14,40,35,19,18,80,9999,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17887,3521,413,42,40,9999,0,582,0,3765,3,2,1171,441,1353,1,1,121,120,33,0,1,4,0,0,1440,1584,5300,1158,0,36,33,34,51,14,26,36,22,0,80,9999,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18886,3521,413,42,40,9999,0,643,0,3765,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5294,1160,0,39,30,25,40,30,39,34,16,5,79,9999,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20020,3511,674,42,40,9999,0,381,0,3765,2,2,1171,441,1353,1,1,119,120,33,0,0,0,0,0,1440,1584,5293,1160,0,44,16,39,39,29,44,39,11,21,79,9999,428,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20886,3503,674,42,40,9999,0,236,0,3765,2,2,1171,441,1353,1,1,119,120,33,0,0,0,0,0,1440,1584,5293,1160,0,44,16,39,39,29,44,39,11,21,79,9999,428,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21887,3490,674,42,40,9999,0,223,0,3765,2,2,1171,441,1353,1,1,119,120,33,0,0,0,0,0,1440,1584,5293,1160,0,44,16,39,39,29,44,39,11,21,79,9999,428,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22888,3408,674,42,40,9999,0,408,0,3765,2,2,1171,441,2000,1,1,119,120,33,0,0,0,0,0,1440,1584,5293,1160,0,44,16,39,39,29,44,39,11,21,79,9999,427,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23886,3335,674,42,40,9999,0,467,0,3765,3,2,1478,441,2000,1,1,39,120,33,0,0,121,0,0,1440,1584,5293,1162,0,89,30,33,38,30,75,89,76,19,17,9999,549,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24887,3250,674,42,40,9999,0,449,0,3775,4,2,1478,441,1353,1,1,45,120,28,0,0,112,1,0,1440,1584,5380,1163,0,77,28,17,46,11,44,54,77,21,25,9999,577,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25887,3078,674,42,40,9999,0,324,0,3775,4,2,1478,441,1353,1,1,45,120,28,0,1,93,1,0,1440,1584,5357,1162,0,57,22,43,42,22,18,57,50,5,14,9999,678,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26887,2951,674,42,40,9999,0,340,0,3775,4,2,1478,490,1353,1,1,24,120,25,0,1,113,0,0,1440,1584,5497,1163,0,80,43,40,33,25,5,36,80,25,17,9999,772,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27887,2875,674,42,40,9999,0,562,0,3775,4,3,1478,490,2000,1,1,8,120,18,0,0,117,0,0,1440,1584,5438,1075,0,80,39,43,31,33,16,23,80,0,28,9999,853,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28887,2862,674,42,40,9999,0,787,0,3753,4,3,1478,490,1353,1,1,22,120,23,0,2,112,0,0,1440,1584,5356,1049,0,57,36,22,28,33,30,57,44,5,23,9999,859,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29887,2842,674,42,40,9999,0,666,0,3753,4,3,1478,490,2000,1,1,45,120,27,0,5,76,0,0,1440,1584,4444,1158,0,35,45,38,31,37,29,21,35,21,70,9999,872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30888,2789,674,42,40,9999,0,788,0,3753,4,3,1478,490,2000,1,1,121,120,33,0,114,0,0,0,1440,1584,4447,1188,0,55,38,30,37,36,43,38,55,5,30,9999,902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31888,2788,674,42,40,9999,0,864,0,3753,4,3,1478,490,1353,1,1,79,120,31,0,61,52,0,0,1440,1584,4499,1162,0,45,48,43,42,15,22,45,11,0,80,9999,902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32888,2790,674,42,40,9999,0,788,0,3748,4,3,1382,490,1555,1,1,118,120,33,0,44,5,0,0,1440,1584,5340,1195,0,33,34,36,34,19,30,33,10,25,80,9999,902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33888,2790,674,42,40,9999,0,797,0,3748,3,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,4874,1195,0,55,45,31,40,23,43,55,27,5,75,9999,902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34887,2788,674,42,40,9999,0,875,0,3748,3,3,1382,490,1804,1,1,121,120,33,0,31,0,0,0,1440,1584,4645,1186,0,31,40,39,34,23,31,31,19,5,72,9999,902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35888,2789,674,42,40,9999,0,721,0,3748,3,3,1171,490,1804,1,1,121,120,33,0,69,0,0,0,1440,1584,4501,1192,0,31,39,45,44,47,30,28,31,18,70,9999,902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36888,2784,674,42,40,9999,0,774,0,3748,2,3,1171,490,2000,1,1,121,120,33,0,86,0,0,0,1440,1584,4473,1199,0,42,36,39,44,14,42,30,5,18,71,9999,902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37888,2554,674,42,40,9999,0,1101,0,3748,3,3,1478,490,2000,1,1,121,120,33,0,82,0,0,0,1440,1584,4465,1247,0,50,48,50,21,19,50,45,33,25,54,9999,1119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38888,2508,674,42,40,9999,0,411,0,3748,4,3,1478,490,2000,1,1,101,120,32,0,38,21,0,0,1440,1584,4583,1297,0,71,38,48,27,27,5,47,71,19,25,9999,1180,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40316,2365,1826,42,40,9999,0,878,0,3748,4,3,1478,490,1555,1,1,69,120,31,0,4,76,0,0,1440,1584,4509,1228,0,75,50,41,34,5,39,57,75,22,71,9999,1306,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40890,2328,1826,42,40,9999,0,1143,0,3745,4,3,1478,490,2000,1,1,64,120,31,0,12,50,0,0,1440,1584,4513,1212,0,100,54,47,43,31,64,52,100,14,71,9999,1393,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41889,2327,1826,42,40,9999,0,551,0,3745,4,3,1478,490,1555,1,1,117,120,33,0,15,10,0,0,1440,1584,4550,1230,0,100,48,36,37,15,77,61,100,5,24,9999,1398,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42889,2115,1826,42,40,9999,0,886,0,3745,4,3,1478,490,1353,1,1,23,120,30,0,0,113,0,0,1440,1584,4465,1212,0,100,28,39,40,19,42,78,100,21,17,9999,1611,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43889,2114,1826,42,40,9999,0,1004,0,3745,4,3,1478,490,1804,1,1,64,120,32,0,5,76,0,0,1440,1584,4494,1208,0,95,51,53,23,36,47,95,44,0,71,9999,1611,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44889,2043,1826,42,40,9999,0,843,0,3745,4,3,1478,490,2000,1,1,119,120,33,0,4,1,0,0,1440,1584,4477,1209,0,73,43,45,48,30,68,73,36,0,70,9999,1698,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45889,2041,1826,42,40,9999,0,814,0,3745,4,3,1478,490,2000,1,1,121,120,33,0,1,0,0,0,1440,1584,4397,1209,0,35,51,53,46,30,5,23,35,18,70,9999,1698,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46890,2029,1826,42,40,9999,0,770,0,3745,4,3,1478,490,1804,1,1,113,120,33,0,73,9,0,0,1440,1584,4529,1066,0,63,43,23,39,19,19,28,63,5,53,9999,1775,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47889,2028,1826,42,40,9999,0,862,0,3745,4,3,1478,490,2000,1,1,87,120,33,0,27,28,0,0,1440,1584,3508,1291,0,54,57,75,50,54,54,35,52,0,59,9999,1775,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48889,1753,1826,42,40,9999,0,894,0,3743,4,3,1478,490,2000,1,1,121,120,33,0,87,14,1,0,1440,1584,3505,1301,0,73,50,60,36,52,73,42,42,18,34,9999,2031,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49889,1749,1826,42,40,9999,0,1020,0,3743,4,3,1478,490,1804,1,1,83,120,32,0,47,39,0,0,1440,1584,3483,1287,0,91,45,39,37,25,66,56,91,22,58,9999,2032,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50890,1732,1826,42,40,9999,0,921,0,3743,4,3,1478,490,1353,1,1,118,120,33,0,65,7,0,0,1440,1584,4259,1302,0,89,36,35,43,25,50,89,71,19,69,9999,2049,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51890,1732,1826,42,40,9999,0,1097,0,3743,4,3,1478,490,1555,1,1,112,120,33,0,6,10,0,0,1440,1584,6243,1307,0,85,44,18,40,17,85,75,61,23,94,9999,2050,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52890,1731,1826,42,40,9999,0,1122,0,3743,4,3,1478,490,1804,1,1,118,120,33,0,0,5,0,0,1440,1584,6398,1321,0,95,47,35,43,21,66,95,63,26,91,9999,2050,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53891,1733,1826,42,40,9999,0,1044,0,3743,4,3,1478,490,2000,1,1,116,120,33,0,0,12,0,0,1440,1584,6496,1319,0,95,45,45,48,25,66,95,69,30,97,9999,2050,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54891,1444,1826,42,40,9999,0,1047,0,3743,4,3,1478,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,6677,1416,0,95,56,45,45,30,75,70,95,0,96,9999,2321,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55890,1442,1826,42,40,9999,0,1115,0,3743,4,3,1478,490,1804,1,1,98,120,33,0,0,33,0,0,1440,1584,6690,1314,0,83,44,50,33,25,83,69,81,28,91,9999,2321,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56891,1443,1826,42,40,9999,0,1047,0,3729,4,3,1478,490,1804,1,1,117,120,33,0,0,9,0,0,1440,1584,6695,1313,0,100,47,43,35,25,73,66,100,22,96,9999,2321,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57891,1444,1826,42,40,9999,0,1026,0,3729,4,3,1478,490,1804,1,1,118,120,33,0,0,4,0,0,1440,1584,6772,1324,0,95,50,42,38,39,64,63,95,25,98,9999,2321,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58890,1443,1826,42,40,9999,0,1035,0,3729,4,3,1478,490,1804,1,1,117,120,33,0,0,7,0,0,1440,1584,6468,1316,0,100,42,39,33,31,61,64,100,19,92,9999,2321,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60127,1308,2876,42,40,9999,0,827,0,3729,4,3,1478,490,1353,1,1,117,120,33,0,0,10,0,0,1440,1584,6353,1314,0,89,31,48,39,11,69,89,64,19,93,9999,2462,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60891,1308,2876,42,40,9999,0,911,0,3729,4,3,1478,490,2000,1,1,106,120,33,0,0,21,0,0,1440,1584,6533,1317,0,59,47,42,54,25,33,59,36,5,96,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61891,1306,2876,42,40,9999,0,959,0,3729,4,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5623,1303,0,55,41,40,26,28,25,55,39,21,85,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62890,1307,2876,42,40,9999,0,895,0,3729,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5629,1307,0,47,47,40,43,39,27,47,44,25,87,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63891,1311,2876,42,40,9999,0,874,0,3729,3,3,1382,490,2000,1,1,119,120,33,0,1,4,1,0,1440,1584,5710,1312,0,52,43,39,31,30,28,52,44,22,88,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64891,1309,2876,42,40,9999,0,890,0,3739,3,3,1382,490,2000,1,1,120,120,33,0,1,2,0,0,1440,1584,5638,1317,0,47,47,21,33,42,26,47,47,0,86,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65891,1310,2876,42,40,9999,0,901,0,3739,2,3,1171,490,2000,1,1,120,120,33,0,1,1,0,0,1440,1584,5605,1338,0,55,47,54,36,39,22,55,50,26,86,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66891,1310,2876,42,40,9999,0,946,0,3739,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5633,1324,0,61,42,39,36,37,26,61,54,11,87,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67891,1309,2876,42,40,9999,0,925,0,3739,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5018,1316,0,63,50,43,31,23,21,63,42,5,80,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68891,1310,2876,42,40,9999,0,998,0,3739,2,3,1382,490,2000,1,1,119,120,33,0,0,2,0,0,1440,1584,5559,1316,0,60,40,50,31,37,23,60,55,26,84,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69891,1311,2876,42,40,9999,0,895,0,3739,3,3,1382,490,2000,1,1,120,120,33,0,1,2,0,0,1440,1584,5559,1309,0,57,35,39,46,19,16,57,47,5,85,9999,2468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70891,1307,2876,42,40,9999,0,777,0,3739,3,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5231,1310,0,59,41,36,34,15,25,59,51,5,81,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71891,1307,2876,42,40,9999,0,774,0,3739,4,3,1478,490,2000,1,1,117,120,33,0,4,7,0,0,1440,1584,4218,1305,0,50,45,39,19,27,26,50,35,21,69,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72891,1307,2876,42,40,9999,0,883,0,3739,4,3,1382,490,1353,1,1,121,120,33,0,10,0,0,0,1440,1584,3533,1310,0,47,36,41,37,23,28,47,36,14,61,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73891,1306,2876,42,40,9999,0,739,0,3740,3,3,1382,490,1804,1,1,121,120,33,0,84,0,0,0,1440,1584,3523,1311,0,44,33,22,40,23,30,44,38,5,61,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74891,1307,2876,42,40,9999,0,754,0,3740,3,3,1171,490,1804,1,1,121,120,33,0,99,0,0,0,1440,1584,3487,1303,0,44,45,41,28,34,25,39,44,21,59,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75892,1306,2876,42,40,9999,0,759,0,3740,2,3,1171,490,1804,1,1,120,120,33,0,103,0,0,0,1440,1584,3499,1304,0,47,40,61,39,21,35,47,47,19,57,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76892,1306,2876,42,40,9999,0,771,0,3740,2,3,1382,490,2000,1,1,117,120,33,0,86,5,0,0,1440,1584,3490,1304,0,63,47,45,21,15,11,45,63,14,60,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77892,1306,2876,42,40,9999,0,793,0,3740,3,3,1382,490,2000,1,1,120,120,33,0,78,2,0,0,1440,1584,3465,1306,0,89,39,36,39,23,76,89,59,0,57,9999,2471,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78892,1711,2876,42,40,9999,0,769,0,3740,3,3,1478,490,2000,1,1,118,120,33,0,77,1,0,0,1440,1584,3476,1303,0,50,39,43,39,23,26,50,36,21,56,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80101,1711,2458,42,40,9999,0,413,0,3740,4,3,1478,490,1353,1,1,117,120,33,0,101,6,0,0,1440,1584,3757,1211,0,71,42,34,46,25,71,35,5,0,16,9999,2063,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
