Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10903,3465,413,40,40,9999,0,509,0,3769,4,2,1382,441,1353,1,1,121,120,33,0,16,0,0,0,1440,1584,4878,1159,0,31,27,33,29,27,19,31,27,0,75,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11903,3464,413,40,40,9999,0,572,0,3769,3,2,1382,441,1555,1,1,120,120,33,0,9,0,0,0,1440,1584,4901,1156,0,56,26,23,36,19,28,14,56,18,74,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12902,3464,413,40,40,9999,0,493,0,3769,3,2,1382,441,1804,1,1,120,120,33,0,9,2,0,0,1440,1584,4868,1164,0,33,37,19,0,14,22,33,31,0,75,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13903,3466,413,40,40,9999,0,642,0,3769,3,2,1171,441,1353,1,1,121,120,33,0,9,0,0,0,1440,1584,4889,1161,0,31,23,26,10,22,19,31,23,0,75,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14902,3401,413,40,40,9999,0,693,0,3769,2,2,1382,441,1804,1,1,120,120,33,0,9,0,0,0,1440,1584,4946,1162,0,65,31,28,19,19,65,22,38,18,34,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15902,3403,413,40,40,9999,0,553,0,3750,3,2,1382,441,1804,1,1,82,120,33,0,3,39,0,0,1440,1584,4894,1161,0,41,28,15,29,22,15,41,34,0,75,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16903,3400,413,40,40,9999,0,666,0,3750,3,2,1382,441,1804,1,1,121,120,33,0,17,0,0,0,1440,1584,4877,1164,0,28,27,23,19,18,28,19,19,0,75,9999,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17903,3401,413,40,40,9999,0,638,0,3754,2,2,1171,441,1804,1,1,117,120,33,0,6,5,0,0,1440,1584,4895,1163,0,39,35,45,39,36,39,30,31,21,75,9999,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18902,3400,413,40,40,9999,0,563,0,3754,2,2,1171,441,1804,1,1,119,120,33,0,1,1,0,0,1440,1584,4942,1160,0,35,21,33,30,14,35,30,19,25,75,9999,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20019,3400,661,40,40,9999,0,509,0,3754,2,2,1171,441,1555,1,1,121,120,33,0,1,1,0,0,1440,1584,4960,1161,0,56,19,39,14,26,56,39,26,19,70,9999,426,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20903,3385,661,40,40,9999,0,303,0,3754,2,2,1171,441,1555,1,1,121,120,33,0,1,1,0,0,1440,1584,4960,1161,0,56,19,39,14,26,56,39,26,19,70,9999,437,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21903,3378,661,40,40,9999,0,234,0,3754,2,2,1171,441,1555,1,1,121,120,33,0,1,1,0,0,1440,1584,4960,1161,0,56,19,39,14,26,56,39,26,19,70,9999,441,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22903,3358,661,40,40,9999,0,252,0,3754,2,2,1171,441,1555,1,1,121,120,33,0,1,1,0,0,1440,1584,4960,1161,0,56,19,39,14,26,56,39,26,19,70,9999,458,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23903,3260,661,40,40,9999,0,603,0,3782,2,2,1382,441,1804,1,1,121,120,33,0,1,3,0,0,1440,1584,4955,1164,0,89,47,42,51,50,89,85,61,27,14,9999,507,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24903,3181,661,40,40,9999,0,715,0,3782,4,3,1478,490,1804,1,1,112,120,33,0,0,121,0,0,1440,1584,5070,1160,0,64,50,37,36,43,50,64,23,19,16,9999,538,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25903,3078,661,40,40,9999,0,252,0,3782,4,3,1478,490,1353,1,1,45,120,28,0,0,96,0,0,1440,1584,4556,1049,0,80,33,48,34,23,36,15,80,10,28,9999,557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26904,2908,661,40,40,9999,0,431,0,3782,4,3,1478,490,1804,1,1,24,120,24,0,0,101,0,0,1440,1584,4563,1051,0,61,34,30,37,31,61,14,36,0,15,9999,833,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27903,2783,661,40,40,9999,0,341,0,3782,4,2,1478,441,1353,1,1,10,120,22,0,0,119,0,0,1440,1584,4801,1141,0,60,44,38,37,29,10,39,60,22,28,9999,921,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28903,2722,661,40,40,9999,0,446,0,3782,4,2,1478,490,1353,1,1,26,120,21,0,1,111,0,0,1440,1584,5019,1163,0,60,39,31,33,34,14,44,60,18,30,9999,967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29903,2720,661,40,40,9999,0,806,0,3782,4,3,1478,490,1555,1,1,59,120,30,0,2,100,0,0,1440,1584,3953,1150,0,37,23,39,22,14,23,23,37,5,64,9999,968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30904,2663,661,40,40,9999,0,599,0,3782,4,3,1478,490,1804,1,1,120,120,33,0,59,40,0,0,1440,1584,4086,1144,0,47,58,47,54,54,27,31,47,18,64,9999,969,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31904,2656,661,40,40,9999,0,847,0,3782,4,3,1478,490,1555,1,1,76,120,30,0,104,7,0,0,1440,1584,3868,1141,0,35,44,47,47,52,14,35,26,18,63,9999,1006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32904,2652,661,40,40,9999,0,947,0,3739,4,3,1478,490,1804,1,1,118,120,33,0,63,49,0,0,1440,1584,4981,1189,0,28,34,28,30,19,14,28,25,17,76,9999,1006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33904,2654,661,40,40,9999,0,761,0,3739,4,3,1478,490,1555,1,1,118,120,33,0,42,5,0,0,1440,1584,5021,1190,0,85,42,27,23,11,38,52,85,10,75,9999,1006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34904,2654,661,40,40,9999,0,678,0,3739,4,3,1478,490,1555,1,1,121,120,33,0,24,3,0,0,1440,1584,4415,1169,0,30,37,28,23,27,25,16,30,21,68,9999,1006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35904,2653,661,40,40,9999,0,820,0,3739,4,3,1382,441,1804,1,1,121,120,33,0,106,0,0,0,1440,1584,4305,1172,0,39,41,50,30,16,39,30,33,21,68,9999,1006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36904,2653,661,40,40,9999,0,622,0,3739,3,2,1382,441,1353,1,1,120,120,33,0,116,0,0,0,1440,1584,4558,1292,0,43,39,39,31,27,19,19,43,0,73,9999,1006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37904,2597,661,40,40,9999,0,531,0,3739,3,2,1382,441,1804,1,1,121,120,33,0,97,0,0,0,1440,1584,4558,1293,0,33,23,38,30,26,15,33,31,18,73,9999,1000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38904,2389,661,40,40,9999,0,876,0,3736,4,2,1478,490,1353,1,1,102,120,32,0,110,0,0,0,1440,1584,4615,1311,0,69,39,31,51,33,62,69,60,14,68,9999,1160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40119,2231,1827,40,40,9999,0,836,0,3739,4,3,1478,490,1804,1,1,54,120,29,0,6,41,0,0,1440,1584,4189,1209,0,89,25,41,27,19,0,15,89,10,17,9999,1313,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40904,2226,1827,40,40,9999,0,703,0,3739,4,3,1478,490,1804,1,1,92,120,32,0,10,96,0,0,1440,1584,4165,1196,0,100,38,46,42,44,42,47,100,19,68,9999,1325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41904,2224,1827,40,40,9999,0,719,0,3739,4,3,1478,490,1804,1,1,92,120,32,0,81,9,0,0,1440,1584,4198,1203,0,86,47,43,30,22,86,85,85,23,35,9999,1324,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42907,2154,1827,40,40,9999,0,872,0,3739,4,3,1478,490,1804,1,1,87,120,32,0,13,74,0,0,1440,1584,4203,1194,0,100,36,27,19,27,100,35,68,10,45,9999,1412,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43904,2082,1827,40,40,9999,0,804,0,3739,4,3,1478,490,1353,1,1,26,120,29,0,28,85,0,0,1440,1584,4155,1200,0,95,19,22,44,27,44,95,42,14,66,9999,1412,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44904,2082,1827,40,40,9999,0,1001,0,3739,4,3,1478,490,1804,1,1,109,120,33,0,86,14,0,0,1440,1584,4151,1193,0,78,47,16,16,19,78,66,44,21,67,9999,1412,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45904,2012,1827,40,40,9999,0,777,0,3739,4,2,1478,441,1555,1,1,121,120,33,0,98,0,0,0,1440,1584,4195,1217,0,94,25,39,38,15,94,36,31,14,64,9999,1553,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46905,2000,1827,40,40,9999,0,534,0,3739,4,2,1478,441,1804,1,1,116,120,33,0,75,6,0,0,1440,1584,4590,1305,0,75,21,25,30,14,27,18,75,10,23,9999,1557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47904,1997,1827,40,40,9999,0,869,0,3739,4,2,1478,441,1804,1,1,109,120,33,0,79,27,0,0,1440,1584,3311,1349,0,38,34,42,28,14,11,21,38,18,58,9999,1558,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48905,1703,1827,40,40,9999,0,845,0,3735,4,2,1478,441,1804,1,1,107,120,33,0,91,16,0,0,1440,1584,3322,1369,0,80,51,31,26,42,54,80,72,22,55,9999,1907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49905,1693,1827,40,40,9999,0,766,0,3735,4,2,1478,441,1555,1,1,93,120,32,0,57,31,0,0,1440,1584,3290,1365,0,90,36,39,27,19,90,57,52,0,58,9999,1908,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50905,1674,1827,40,40,9999,0,938,0,3735,4,2,1478,490,1353,1,1,117,120,33,0,92,6,0,0,1440,1584,4197,1372,0,80,35,42,25,15,64,66,80,21,68,9999,1925,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51905,1679,1827,40,40,9999,0,979,0,3735,4,3,1478,490,1555,1,1,118,120,33,0,19,4,0,0,1440,1584,5746,1277,0,100,55,47,35,44,64,100,63,5,87,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52905,1677,1827,40,40,9999,0,994,0,3735,4,3,1478,490,1804,1,1,115,120,33,0,0,9,0,0,1440,1584,5795,1290,0,100,51,29,17,22,72,66,100,5,82,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53905,1678,1827,40,40,9999,0,1024,0,3735,4,3,1478,490,1804,1,1,111,120,33,0,0,20,0,0,1440,1584,5879,1297,0,94,43,26,26,16,69,94,61,33,89,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54906,1501,1827,40,40,9999,0,976,0,3735,4,3,1478,490,1804,1,1,118,120,33,0,0,4,0,0,1440,1584,6154,1421,0,90,47,22,35,30,90,63,52,26,78,9999,2078,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55906,1500,1827,40,40,9999,0,1072,0,3735,4,3,1478,490,1804,1,1,102,120,33,0,0,24,0,0,1440,1584,6013,1302,0,95,43,30,16,16,64,95,58,0,90,9999,2078,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56906,1498,1827,40,40,9999,0,988,0,3721,4,3,1478,490,1804,1,1,117,120,33,0,0,9,0,0,1440,1584,6012,1300,0,100,46,27,28,25,66,100,62,23,88,9999,2078,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57906,1499,1827,40,40,9999,0,961,0,3721,4,3,1478,490,1804,1,1,114,120,33,0,0,12,0,0,1440,1584,5988,1294,0,85,60,25,34,21,75,68,85,19,89,9999,2078,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58906,1499,1827,40,40,9999,0,983,0,3721,4,3,1478,490,1804,1,1,115,120,33,0,0,12,1,0,1440,1584,5934,1301,0,86,54,35,47,36,69,86,75,11,91,9999,2078,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60160,1361,2695,40,40,9999,0,871,0,3721,4,3,1478,490,1353,1,1,121,120,33,0,0,0,1,0,1440,1584,6123,1305,0,100,45,27,26,21,69,66,100,5,88,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60906,1363,2695,40,40,9999,0,829,0,3721,4,3,1478,490,1555,1,1,108,120,33,0,0,16,0,0,1440,1584,5996,1285,0,59,48,23,31,66,52,22,59,19,89,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61906,1362,2695,40,40,9999,0,825,0,3721,4,3,1382,490,1555,1,1,119,120,33,0,0,2,0,0,1440,1584,5134,1283,0,52,30,41,11,15,52,30,50,21,80,9999,2230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62907,1362,2695,40,40,9999,0,806,0,3721,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5151,1284,0,44,35,31,23,19,44,25,36,10,80,9999,2230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63907,1362,2695,40,40,9999,0,801,0,3721,3,3,1382,490,1804,1,1,120,120,33,0,0,1,0,0,1440,1584,5338,1282,0,59,40,33,11,11,38,21,59,22,81,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64908,1362,2695,40,40,9999,0,815,0,3736,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5142,1288,0,55,25,26,42,19,44,30,55,14,81,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65907,1361,2695,40,40,9999,0,806,0,3736,2,3,1171,490,1804,1,1,121,120,33,0,0,0,2,0,1440,1584,5137,1285,0,66,33,16,36,11,66,31,50,5,79,9999,2230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66907,1361,2695,40,40,9999,0,854,0,3736,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5149,1290,0,69,22,43,21,16,50,69,65,34,80,9999,2230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67907,1361,2695,40,40,9999,0,774,0,3736,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4968,1291,0,57,41,15,25,25,50,31,57,22,76,9999,2230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68909,1360,2695,40,40,9999,0,970,0,3736,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5000,1294,0,73,17,48,16,40,63,73,68,5,79,9999,2230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69907,1360,2695,40,40,9999,0,797,0,3736,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4904,1286,0,64,46,30,25,15,50,30,64,21,77,9999,2230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70907,1358,2695,40,40,9999,0,718,0,3736,2,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,4765,1281,0,57,33,36,21,5,47,23,57,29,75,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71907,1357,2695,40,40,9999,0,738,0,3736,3,3,1382,490,1804,1,1,118,120,33,0,14,5,0,0,1440,1584,3706,1285,0,50,36,37,19,22,50,28,50,18,63,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72908,1358,2695,40,40,9999,0,681,0,3744,3,3,1382,490,1804,1,1,120,120,33,0,71,1,0,0,1440,1584,3079,1287,0,55,22,16,39,19,33,27,55,0,55,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73907,1358,2695,40,40,9999,0,697,0,3744,3,3,1382,490,1804,1,1,119,120,33,0,109,3,0,0,1440,1584,3092,1276,0,50,30,12,33,11,38,21,50,19,55,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74908,1356,2695,40,40,9999,0,704,0,3744,2,3,1171,490,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,3086,1279,0,52,36,28,45,30,52,44,33,18,55,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75908,1356,2695,40,40,9999,0,683,0,3744,2,3,1171,490,1804,1,1,119,120,33,0,110,1,0,0,1440,1584,3080,1276,0,59,39,39,19,5,47,16,59,0,55,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76908,1357,2695,40,40,9999,0,693,0,3744,2,3,1171,490,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,3083,1276,0,60,22,36,40,19,35,19,60,25,54,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77909,1356,2695,40,40,9999,0,730,0,3744,2,3,1171,490,1804,1,1,119,120,33,0,114,1,0,0,1440,1584,3087,1277,0,58,33,25,42,15,33,42,58,10,55,9999,2232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78908,1357,2695,40,40,9999,0,665,0,3744,3,3,1382,490,1804,1,1,120,120,33,0,100,2,0,0,1440,1584,3078,1282,0,52,40,39,25,31,45,30,52,14,55,9999,2233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80150,1763,2277,40,40,9999,0,382,0,3744,4,3,1478,490,1353,1,1,118,120,33,0,110,4,0,0,1440,1584,5327,1050,0,57,39,30,37,27,19,57,55,19,15,9999,1820,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
