Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10901,3635,413,40,40,9999,0,570,0,3750,3,2,1382,441,1555,1,1,121,120,33,0,82,0,0,0,1440,1584,4874,1162,0,38,19,19,19,14,22,19,38,21,75,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11902,3634,413,40,40,9999,0,659,0,3750,3,2,1382,441,1804,1,1,120,120,33,0,69,0,0,0,1440,1584,4863,1163,0,31,19,15,5,15,15,18,31,5,75,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12902,3635,413,40,40,9999,0,523,0,3750,2,2,1171,441,1804,1,1,121,120,33,0,18,0,0,0,1440,1584,4878,1161,0,50,28,31,5,33,50,38,44,14,75,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13902,3634,413,40,40,9999,0,472,0,3750,2,2,1171,441,1353,1,1,121,120,33,0,30,0,0,0,1440,1584,4910,1162,0,39,39,15,19,29,36,23,39,0,75,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14902,3580,413,40,40,9999,0,438,0,3750,3,2,1382,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,4900,1161,0,68,42,11,25,35,68,65,50,31,76,9999,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15902,3578,413,40,40,9999,0,621,0,3750,3,2,1382,441,2000,1,1,83,120,33,0,4,39,0,0,1440,1584,4858,1162,0,40,38,16,19,19,28,40,19,9,75,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16902,3586,413,40,40,9999,0,566,0,3757,3,2,1382,441,1555,1,1,117,120,33,0,42,5,0,0,1440,1584,4849,1163,0,31,5,30,15,19,31,31,5,5,74,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17903,3585,413,40,40,9999,0,537,0,3757,3,2,1171,441,1353,1,1,121,120,33,0,39,0,0,0,1440,1584,5055,1157,0,60,47,47,64,47,56,56,60,38,75,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18902,3585,413,40,40,9999,0,616,0,3757,2,2,1171,441,1555,1,1,121,120,33,0,34,0,0,0,1440,1584,4896,1163,0,39,23,15,10,23,29,22,39,0,75,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20025,3570,676,40,40,9999,0,310,0,3757,2,2,1171,441,1353,1,1,121,120,33,0,34,0,0,0,1440,1584,4896,1163,0,39,23,15,10,23,29,22,39,0,75,9999,362,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20903,3566,676,40,40,9999,0,319,0,3757,2,2,1171,441,1555,1,1,121,120,33,0,34,0,0,0,1440,1584,4896,1163,0,39,23,15,10,23,29,22,39,0,75,9999,372,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21902,3548,676,40,40,9999,0,241,0,3757,2,2,1171,441,1555,1,1,121,120,33,0,34,0,0,0,1440,1584,4896,1163,0,39,23,15,10,23,29,22,39,0,75,9999,391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22902,3448,676,40,40,9999,0,355,0,3757,2,2,1382,441,2000,1,1,121,120,33,0,9,3,0,0,1440,1584,4890,1162,0,85,31,0,10,15,75,85,82,10,14,9999,437,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23903,3370,676,40,40,9999,0,709,0,3757,4,2,1478,441,2000,1,1,115,120,33,0,0,121,0,0,1440,1584,5080,1159,0,73,38,43,17,35,57,42,73,19,40,9999,483,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24902,3260,676,40,40,9999,0,441,0,3765,4,2,1478,441,1353,1,1,44,120,29,0,0,86,1,0,1440,1584,5028,1160,0,64,15,28,10,5,64,5,42,5,14,9999,547,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25902,3098,676,40,40,9999,0,263,0,3765,4,2,1478,441,1555,1,1,25,120,25,0,2,108,0,0,1440,1584,5011,1163,0,85,19,5,26,10,19,14,85,17,17,9999,665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26902,2971,676,40,40,9999,0,573,0,3765,4,2,1478,441,2000,1,1,10,120,21,0,0,117,0,0,1440,1584,4969,1160,0,59,41,28,30,11,0,47,59,5,14,9999,747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27903,2911,676,40,40,9999,0,329,0,3765,4,2,1478,441,2000,1,1,26,120,22,0,1,112,4,0,1440,1584,5046,1159,0,86,27,43,33,36,61,73,86,27,46,9999,796,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28903,2911,676,40,40,9999,0,623,0,3765,4,2,1478,441,1353,1,1,56,120,30,0,3,92,2,0,1440,1584,4367,1253,0,28,21,23,26,10,25,28,26,14,70,9999,796,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29903,2854,676,40,40,9999,0,645,0,3765,4,2,1478,490,1555,1,1,121,120,33,0,106,0,0,0,1440,1584,4345,1284,0,82,38,45,39,39,47,82,52,5,24,9999,821,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30903,2844,676,40,40,9999,0,771,0,3765,4,3,1478,490,1555,1,1,74,120,30,0,61,56,0,0,1440,1584,4510,1115,0,44,30,21,19,21,23,30,44,21,61,9999,835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31903,2844,676,40,40,9999,0,810,0,3765,4,3,1478,490,1555,1,1,118,120,33,0,81,8,0,0,1440,1584,4988,1189,0,30,28,30,27,14,30,26,25,0,76,9999,835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32903,2843,676,40,40,9999,0,721,0,3765,3,3,1382,490,2000,1,1,121,120,33,0,55,0,0,0,1440,1584,5078,1176,0,63,68,55,57,54,60,41,63,33,77,9999,835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33903,2851,676,39,40,9999,0,832,0,3745,3,3,1382,490,1555,1,1,119,120,33,0,66,2,0,0,1440,1584,4307,1177,0,33,39,39,34,33,33,27,33,20,68,9999,835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34903,2851,676,39,40,9999,0,666,0,3745,3,3,1382,441,1555,1,1,121,120,33,0,108,0,0,0,1440,1584,4280,1175,0,30,26,30,19,15,19,30,25,0,68,9999,835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35903,2851,676,39,40,9999,0,790,0,3745,2,2,1171,441,1804,1,1,121,120,33,0,115,0,0,0,1440,1584,4572,1298,0,37,47,27,38,38,37,33,30,19,73,9999,835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36904,2783,676,39,40,9999,0,633,0,3750,3,2,1382,441,2000,1,1,120,120,33,0,90,0,0,0,1440,1584,4578,1317,0,63,38,23,15,22,63,25,35,21,40,9999,983,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37903,2584,676,39,40,9999,0,947,0,3750,4,2,1478,441,2000,1,1,100,120,32,0,49,23,0,0,1440,1584,4587,1350,0,84,33,39,44,50,70,84,75,31,45,9999,1166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38904,2426,676,39,40,9999,0,418,0,3750,4,2,1478,441,2000,1,1,58,120,30,0,5,56,0,0,1440,1584,4616,1335,0,85,44,52,39,38,42,35,85,27,33,9999,1310,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40088,2423,1833,39,40,9999,0,728,0,3750,4,2,1478,441,2000,1,1,92,120,32,0,14,71,0,0,1440,1584,4612,1310,0,100,27,25,21,19,100,57,50,5,74,9999,1312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40903,2416,1833,39,40,9999,0,728,0,3746,4,2,1478,441,2000,1,1,56,120,32,0,32,28,0,0,1440,1584,4630,1318,0,100,28,25,19,15,50,89,100,11,19,9999,1318,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41905,2346,1833,39,40,9999,0,572,0,3753,4,2,1478,490,2000,1,1,17,120,28,0,0,111,0,0,1440,1584,4778,1308,0,86,52,47,44,42,71,59,86,28,72,9999,1402,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42904,2275,1833,39,40,9999,0,849,0,3753,4,3,1478,490,1804,1,1,108,120,33,0,6,53,0,0,1440,1584,4253,1214,0,95,27,40,23,35,95,54,55,11,68,9999,1402,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43904,2275,1833,39,40,9999,0,935,0,3753,4,3,1478,490,1804,1,1,121,120,33,0,32,5,0,0,1440,1584,4254,1204,0,80,26,31,30,23,80,66,39,18,68,9999,1402,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44904,2204,1833,39,40,9999,0,990,0,3753,4,2,1478,441,1353,1,1,114,120,33,0,49,0,0,0,1440,1584,4699,1307,0,47,52,50,52,44,47,43,39,28,70,9999,1544,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45904,2187,1833,39,40,9999,0,760,0,3753,4,2,1478,441,2000,1,1,120,120,33,0,52,10,0,0,1440,1584,4769,1217,0,94,39,28,31,36,19,10,94,5,23,9999,1584,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46904,2183,1833,39,40,9999,0,757,0,3753,4,2,1478,441,2000,1,1,80,120,32,0,43,44,0,0,1440,1584,3450,1360,0,33,30,30,37,30,11,22,33,21,60,9999,1585,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47905,1887,1833,39,40,9999,0,660,0,3753,4,2,1478,441,2000,1,1,92,120,33,0,88,22,0,0,1440,1584,3502,1403,0,89,61,63,61,69,66,89,78,29,55,9999,1916,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48905,1884,1833,39,40,9999,0,1070,0,3753,4,2,1478,441,1353,1,1,112,120,32,0,39,23,0,0,1440,1584,3435,1370,0,85,22,28,19,25,77,85,47,0,60,9999,1917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49905,1865,1833,39,40,9999,0,818,0,3735,4,2,1478,441,2000,1,1,117,120,33,0,78,4,0,0,1440,1584,4447,1378,0,75,31,28,16,21,75,66,71,30,72,9999,1934,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50906,1863,1833,39,40,9999,0,968,0,3735,4,3,1478,490,1804,1,1,114,120,33,0,0,7,0,0,1440,1584,6002,1314,0,100,52,39,42,42,100,71,63,30,87,9999,1935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51905,1863,1833,39,40,9999,0,1040,0,3735,4,3,1478,490,1804,1,1,119,120,33,0,0,5,0,0,1440,1584,6000,1312,0,94,35,40,27,27,63,94,64,27,90,9999,1935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52905,1863,1833,39,40,9999,0,1034,0,3735,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,6268,1304,0,85,27,47,27,42,63,85,83,39,90,9999,1935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53905,1663,1833,39,40,9999,0,1046,0,3735,4,3,1478,490,2000,1,1,112,120,33,0,0,9,0,0,1440,1584,6580,1423,0,86,64,52,63,72,54,54,86,36,53,9999,2081,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54906,1665,1833,39,40,9999,0,999,0,3735,4,3,1478,490,1555,1,1,102,120,33,0,0,32,0,0,1440,1584,6338,1306,0,100,40,33,11,22,68,100,64,23,95,9999,2087,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55906,1665,1833,39,40,9999,0,993,0,3735,4,3,1478,490,1555,1,1,119,120,33,0,0,2,0,0,1440,1584,6269,1315,0,100,38,38,37,26,63,64,100,5,93,9999,2087,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56906,1664,1833,39,40,9999,0,1080,0,3735,4,3,1478,490,1804,1,1,117,120,33,0,0,4,0,0,1440,1584,6306,1318,0,100,47,44,47,36,66,61,100,23,93,9999,2087,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57906,1667,1833,39,40,9999,0,999,0,3721,4,3,1478,490,1804,1,1,119,120,33,0,0,9,0,0,1440,1584,6287,1321,0,100,47,50,54,47,100,73,71,23,88,9999,2087,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58906,1530,1833,39,40,9999,0,926,0,3721,4,3,1478,490,2000,1,1,117,120,33,0,0,8,0,0,1440,1584,6586,1411,0,95,47,31,28,25,68,95,66,10,88,9999,2259,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60157,1529,2719,39,40,9999,0,847,0,3721,4,3,1478,490,1804,1,1,108,120,33,0,0,16,0,0,1440,1584,6235,1303,0,65,55,50,31,44,50,39,65,37,92,9999,2259,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60909,1530,2719,39,40,9999,0,859,0,3721,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5337,1291,0,47,30,26,21,25,36,28,47,0,81,9999,2259,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61905,1530,2719,39,40,9999,0,838,0,3721,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5361,1304,0,55,27,17,28,27,22,33,55,0,82,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62906,1528,2719,39,40,9999,0,843,0,3721,4,3,1478,490,2000,1,1,118,120,33,0,0,0,0,0,1440,1584,5463,1333,0,65,44,36,36,36,38,63,65,27,85,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63906,1529,2719,39,40,9999,0,889,0,3721,4,3,1478,490,2000,1,1,121,120,33,0,0,6,0,0,1440,1584,5393,1297,0,59,28,30,30,27,31,47,59,18,82,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64906,1528,2719,39,40,9999,0,879,0,3721,4,3,1382,490,2000,1,1,119,120,33,0,1,2,0,0,1440,1584,5383,1296,0,50,30,31,16,28,50,19,50,22,83,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65906,1527,2719,39,40,9999,0,845,0,3730,3,3,1382,490,2000,1,1,118,120,33,0,1,3,0,0,1440,1584,5373,1302,0,55,47,29,44,39,55,43,55,25,82,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66906,1528,2719,39,40,9999,0,897,0,3730,3,3,1382,490,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,5194,1314,0,85,41,11,31,19,66,71,85,23,79,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67906,1527,2719,39,40,9999,0,909,0,3730,4,3,1478,490,2000,1,1,119,120,33,0,0,0,0,0,1440,1584,5232,1319,0,89,42,42,27,31,89,63,80,42,77,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68909,1528,2719,39,40,9999,0,818,0,3730,4,3,1478,490,2000,1,1,117,120,33,0,2,8,0,0,1440,1584,5172,1309,0,55,57,50,59,44,50,50,55,11,78,9999,2260,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69906,1526,2719,39,40,9999,0,782,0,3730,4,3,1478,490,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,3923,1293,0,56,26,36,31,23,34,50,56,25,70,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70906,1526,2719,39,40,9999,0,778,0,3730,3,3,1382,490,2000,1,1,119,120,33,0,71,2,0,0,1440,1584,3749,1293,0,60,15,0,33,5,36,60,15,5,63,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71906,1525,2719,39,40,9999,0,734,0,3730,3,3,1382,490,2000,1,1,121,120,33,0,95,0,0,0,1440,1584,3272,1307,0,52,36,30,38,39,35,16,52,11,58,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72908,1526,2719,39,40,9999,0,717,0,3730,3,3,1382,490,1353,1,1,118,120,33,0,108,1,0,0,1440,1584,3353,1386,0,89,42,44,52,38,71,68,89,47,59,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73910,1526,2719,39,40,9999,0,726,0,3738,3,3,1382,490,1353,1,1,120,120,33,0,81,4,0,0,1440,1584,3255,1293,0,45,35,30,21,15,45,11,37,5,58,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74906,1530,2719,39,40,9999,0,759,0,3738,3,3,1382,490,1804,1,1,121,120,33,0,112,0,0,0,1440,1584,3269,1318,0,55,44,42,44,42,42,17,55,16,58,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75907,1530,2719,39,40,9999,0,726,0,3738,2,3,1171,490,1804,1,1,121,120,33,0,103,0,0,0,1440,1584,3257,1285,0,61,16,31,21,19,30,61,42,21,57,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76908,1530,2719,39,40,9999,0,778,0,3738,2,3,1171,490,1804,1,1,121,120,33,0,107,0,0,0,1440,1584,3251,1294,0,62,28,6,25,11,31,33,62,5,57,9999,2262,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77907,1528,2719,39,40,9999,0,776,0,3738,3,3,1382,490,1804,1,1,118,120,33,0,92,3,0,0,1440,1584,3296,1325,0,63,42,40,18,35,52,35,63,30,58,9999,2263,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78907,1873,2719,39,40,9999,0,786,0,3738,4,3,1478,490,1353,1,1,69,120,32,0,63,32,0,0,1440,1584,4902,1151,0,94,22,35,31,22,21,14,94,5,18,9999,1854,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79137,1873,2719,39,40,9999,0,786,0,3738,4,3,1478,490,1804,1,1,69,120,32,0,63,32,0,0,1440,1584,4902,1151,0,94,22,35,31,22,21,14,94,5,18,9999,1854,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
