Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
18810,3636,414,41,40,9999,0,784,0,3764,3,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5418,1160,0,42,38,21,25,31,22,33,42,13,78,9999,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19943,3634,678,41,40,9999,0,332,0,3764,3,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5418,1160,0,42,38,21,25,31,22,33,42,13,78,9999,462,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20811,3627,678,41,40,9999,0,332,0,3764,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5418,1160,0,42,38,21,25,31,22,33,42,13,78,9999,470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21811,3608,678,41,40,9999,0,256,0,3764,3,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5418,1160,0,42,38,21,25,31,22,33,42,13,78,9999,470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22811,3508,678,41,40,9999,0,336,0,3764,2,2,1382,441,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5418,1156,0,90,17,21,39,31,90,80,57,23,14,9999,533,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23812,3430,678,41,40,9999,0,610,0,3764,4,3,1478,490,2000,1,1,37,120,33,0,0,121,0,0,1440,1584,4971,1053,0,69,18,33,28,11,23,55,69,5,33,9999,562,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24812,3318,678,41,40,9999,0,454,0,3764,4,3,1478,490,2000,1,1,44,120,28,0,1,87,0,0,1440,1584,4985,1049,0,60,31,16,16,27,30,39,60,0,30,9999,587,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25811,3153,678,41,40,9999,0,373,0,3776,4,3,1478,490,1353,1,1,25,120,24,0,2,108,0,0,1440,1584,5177,1048,0,76,36,28,22,5,76,29,27,17,13,9999,764,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26811,3027,678,41,40,9999,0,354,0,3776,4,2,1478,441,2000,1,1,10,120,22,0,1,121,0,0,1440,1584,4982,1051,0,77,22,21,33,30,22,5,77,10,14,9999,789,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27814,2966,678,41,40,9999,0,629,0,3776,4,3,1478,490,2000,1,1,25,120,21,0,0,112,0,0,1440,1584,5688,1072,0,63,42,45,21,33,57,33,63,5,35,9999,899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28811,2970,678,41,40,9999,0,657,0,3776,4,3,1478,490,1353,1,1,57,120,29,0,2,94,0,0,1440,1584,4421,1154,0,31,50,26,34,41,19,30,31,18,70,9999,897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29811,2913,678,41,40,9999,0,666,0,3776,4,3,1478,490,1353,1,1,121,120,33,0,88,8,0,0,1440,1584,4412,1149,0,42,26,43,25,19,15,33,42,10,62,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30814,2894,678,41,40,9999,0,850,0,3776,4,3,1478,490,2000,1,1,76,120,31,0,64,51,0,0,1440,1584,4428,1152,0,30,36,41,47,37,11,27,30,18,68,9999,936,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31812,2897,678,41,40,9999,0,760,0,3776,4,3,1478,490,1353,1,1,117,120,33,0,66,11,0,0,1440,1584,5329,1200,0,38,47,62,54,38,17,31,38,15,80,9999,935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32812,2897,678,41,40,9999,0,740,0,3776,3,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5339,1196,0,45,47,34,39,11,26,11,45,14,80,9999,936,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33814,2896,678,41,40,9999,0,709,0,3748,3,3,1382,490,1555,1,1,120,120,33,0,31,0,0,0,1440,1584,4658,1182,0,78,30,31,31,31,50,43,78,5,72,9999,935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34812,2897,678,41,40,9999,0,675,0,3748,3,3,1382,441,1555,1,1,121,120,33,0,67,0,0,0,1440,1584,4635,1186,0,38,26,30,37,27,31,11,38,5,73,9999,935,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35812,2896,678,41,40,9999,0,677,0,3748,3,2,1171,441,1555,1,1,121,120,33,0,56,0,0,0,1440,1584,4920,1307,0,30,39,41,28,19,30,11,28,21,76,9999,936,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36814,2824,678,41,40,9999,0,1013,0,3748,2,2,1382,490,2000,1,1,120,120,33,0,12,0,0,0,1440,1584,4881,1308,0,35,23,31,33,23,26,31,35,10,77,9999,989,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37812,2631,678,41,40,9999,0,449,0,3748,4,3,1478,490,2000,1,1,99,120,32,0,1,21,0,0,1440,1584,4737,1225,0,72,47,50,69,31,69,72,64,42,63,9999,1170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38812,2472,678,41,40,9999,0,959,0,3748,4,3,1478,490,2000,1,1,58,120,30,0,6,50,0,0,1440,1584,4652,1225,0,90,36,38,37,25,10,19,90,18,18,9999,1308,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40042,2411,1900,41,40,9999,0,854,0,3748,4,3,1478,490,1804,1,1,91,120,32,0,13,77,0,0,1440,1584,4481,1207,0,86,47,25,31,34,86,61,61,21,72,9999,1404,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40812,2405,1900,41,40,9999,0,623,0,3748,4,3,1478,490,1555,1,1,63,120,32,0,20,17,0,0,1440,1584,4496,1234,0,100,30,30,31,27,90,39,100,11,22,9999,1410,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41813,2334,1900,41,40,9999,0,818,0,3744,4,3,1478,490,2000,1,1,25,120,29,0,0,119,0,0,1440,1584,4542,1208,0,100,17,28,19,27,85,37,100,21,37,9999,1500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42818,2260,1900,41,40,9999,0,859,0,3744,4,3,1478,490,1555,1,1,111,120,33,0,2,42,0,0,1440,1584,4539,1218,0,75,33,28,27,19,75,63,33,18,70,9999,1500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43813,2262,1900,41,40,9999,0,832,0,3744,4,3,1478,490,2000,1,1,120,120,33,0,2,5,0,0,1440,1584,4544,1209,0,80,55,35,41,33,35,80,64,27,72,9999,1500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44813,2192,1900,41,40,9999,0,741,0,3744,4,3,1478,490,1353,1,1,115,120,33,0,3,2,0,0,1440,1584,4544,1223,0,57,38,40,28,19,57,47,50,18,58,9999,1642,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45814,2177,1900,41,40,9999,0,517,0,3744,4,3,1478,490,2000,1,1,121,120,33,0,61,7,0,0,1440,1584,4367,1199,0,50,39,41,28,23,19,50,30,14,64,9999,1672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46813,2178,1900,41,40,9999,0,749,0,3744,4,3,1478,490,2000,1,1,83,120,32,0,59,43,0,0,1440,1584,3455,1273,0,47,50,47,57,45,17,44,47,5,60,9999,1672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47814,1882,1900,41,40,9999,0,881,0,3744,4,3,1478,490,2000,1,1,94,120,33,0,102,10,0,0,1440,1584,3435,1289,0,90,31,50,43,39,90,65,70,0,57,9999,1927,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48816,1872,1900,41,40,9999,0,912,0,3744,4,3,1478,490,1804,1,1,109,120,33,0,45,33,0,0,1440,1584,3449,1283,0,81,31,36,31,40,81,56,70,27,59,9999,1929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49814,1857,1900,41,40,9999,0,981,0,3744,4,3,1478,490,2000,1,1,114,120,33,0,69,6,0,0,1440,1584,4262,1301,0,90,44,36,23,30,62,90,68,11,70,9999,1945,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50814,1863,1900,41,40,9999,0,1070,0,3724,4,3,1478,490,1804,1,1,115,120,33,0,0,6,0,0,1440,1584,6327,1313,0,100,47,52,66,60,100,63,68,30,91,9999,1947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51818,1860,1900,41,40,9999,0,1042,0,3724,4,3,1478,490,1804,1,1,117,120,33,0,0,6,0,0,1440,1584,6394,1306,0,89,47,23,35,38,58,89,81,19,96,9999,1947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52814,1862,1900,41,40,9999,0,1018,0,3724,4,3,1478,490,1804,1,1,117,120,33,0,0,9,0,0,1440,1584,6425,1307,0,100,55,39,42,47,100,69,63,25,94,9999,1947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53815,1666,1900,41,40,9999,0,970,0,3724,4,3,1478,490,2000,1,1,117,120,33,0,0,3,0,0,1440,1584,6501,1382,0,100,35,33,11,17,100,57,69,14,91,9999,2092,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54816,1662,1900,41,40,9999,0,1049,0,3724,4,3,1478,490,1804,1,1,98,120,32,0,0,33,0,0,1440,1584,6509,1307,0,85,27,27,33,11,81,85,63,23,92,9999,2101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55814,1666,1900,41,40,9999,0,1042,0,3724,4,3,1478,490,1804,1,1,114,120,33,0,0,14,0,0,1440,1584,6774,1312,0,100,52,57,54,50,100,71,66,36,96,9999,2101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56818,1665,1900,41,40,9999,0,1032,0,3724,4,3,1478,490,1804,1,1,116,120,33,0,0,11,0,0,1440,1584,6444,1308,0,100,31,30,26,11,63,65,100,22,92,9999,2101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57816,1661,1900,41,40,9999,0,1020,0,3724,4,3,1478,490,1804,1,1,119,120,33,0,0,3,0,0,1440,1584,6448,1313,0,77,42,39,57,31,76,77,68,23,95,9999,2101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58815,1530,1900,41,40,9999,0,1009,0,3726,4,3,1478,490,2000,1,1,119,120,33,0,0,5,0,0,1440,1584,6294,1321,0,89,57,52,47,50,89,71,80,40,90,9999,2266,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60058,1529,2781,41,40,9999,0,968,0,3726,4,3,1478,490,1804,1,1,116,120,33,0,0,29,0,0,1440,1584,6506,1300,0,50,17,22,21,11,44,50,12,0,96,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60817,1526,2781,41,40,9999,0,847,0,3726,4,3,1478,490,2000,1,1,107,120,33,0,0,0,0,0,1440,1584,5577,1297,0,54,69,57,21,31,42,54,33,5,95,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61814,1529,2781,41,40,9999,0,963,0,3726,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5628,1327,0,52,39,45,27,35,52,52,35,19,86,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62814,1528,2781,41,40,9999,0,857,0,3726,3,3,1382,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5673,1306,0,55,22,21,16,11,55,41,36,0,87,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63815,1525,2781,41,40,9999,0,929,0,3726,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5535,1304,0,55,25,36,23,5,44,55,36,5,84,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64815,1528,2781,41,40,9999,0,858,0,3726,2,3,1171,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5525,1309,0,66,22,6,22,15,66,56,26,26,84,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65815,1528,2781,41,40,9999,0,849,0,3726,2,3,1171,490,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5561,1300,0,60,11,17,11,28,60,57,27,19,85,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66815,1526,2781,41,40,9999,0,949,0,3737,2,3,1171,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5441,1308,0,66,25,6,26,5,66,54,41,10,84,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67815,1526,2781,41,40,9999,0,986,0,3737,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5434,1322,0,89,40,27,26,16,63,75,89,28,80,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68815,1527,2781,41,40,9999,0,831,0,3737,3,3,1382,490,2000,1,1,119,120,33,0,1,2,0,0,1440,1584,5501,1307,0,47,17,17,26,11,47,47,38,14,84,9999,2272,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69816,1521,2781,41,40,9999,0,823,0,3737,3,3,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5190,1302,0,52,23,21,26,19,52,45,28,19,80,9999,2274,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70815,1524,2781,41,40,9999,0,797,0,3737,3,3,1382,490,2000,1,1,120,120,33,0,8,6,0,0,1440,1584,4255,1305,0,57,38,31,40,29,57,39,36,25,68,9999,2274,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71815,1525,2781,41,40,9999,0,769,0,3737,3,3,1382,490,2000,1,1,117,120,33,0,28,0,0,0,1440,1584,3500,1299,0,52,17,21,11,5,38,52,34,21,60,9999,2274,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72817,1521,2781,41,40,9999,0,793,0,3737,3,3,1382,490,1804,1,1,121,120,33,0,110,0,0,0,1440,1584,3512,1332,0,77,43,31,40,25,77,60,54,21,60,9999,2275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73816,1523,2781,41,40,9999,0,723,0,3737,3,3,1382,490,2000,1,1,121,120,33,0,76,0,0,0,1440,1584,3489,1314,0,44,44,38,40,26,44,44,22,14,60,9999,2275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74816,1524,2781,41,40,9999,0,833,0,3743,3,3,1171,490,2000,1,1,121,120,33,0,102,0,0,0,1440,1584,3533,1291,0,47,31,17,17,25,40,47,34,19,61,9999,2275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75817,1521,2781,41,40,9999,0,726,0,3743,2,3,1171,490,2000,1,1,121,120,33,0,79,0,1,0,1440,1584,3526,1292,0,58,35,22,33,16,57,58,15,5,60,9999,2275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76816,1523,2781,41,40,9999,0,747,0,3743,2,3,1171,490,2000,1,1,121,120,33,0,68,2,0,0,1440,1584,3522,1295,0,55,47,54,42,33,55,41,35,5,61,9999,2275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77816,1523,2781,41,40,9999,0,791,0,3743,3,3,1382,490,2000,1,1,120,120,33,0,66,4,0,0,1440,1584,3522,1299,0,78,33,57,56,16,78,59,76,21,60,9999,2275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78817,1929,2781,41,40,9999,0,663,0,3743,4,3,1478,490,2000,1,1,118,120,33,0,71,25,0,0,1440,1584,5428,1049,0,63,44,59,52,44,44,63,30,21,16,9999,1867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79030,1929,2781,41,40,9999,0,663,0,3743,4,3,1478,490,1804,1,1,118,120,33,0,71,25,0,0,1440,1584,5428,1049,0,63,44,59,52,44,44,63,30,21,16,9999,1867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
