Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
32777,2760,679,43,40,9999,0,801,0,3783,4,3,1382,490,1804,1,1,121,120,33,0,1,3,0,0,1440,1584,5176,1194,0,43,25,33,30,27,43,33,26,21,78,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33777,2761,679,43,40,9999,0,809,0,3783,3,3,1382,490,1804,1,1,120,120,33,0,1,0,1,0,1440,1584,4476,1179,0,40,22,31,23,19,22,25,40,0,71,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34777,2759,679,43,40,9999,0,810,0,3753,3,3,1171,441,1804,1,1,121,120,33,0,91,0,1,0,1440,1584,4479,1181,0,26,39,25,11,26,23,26,25,0,70,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35777,2760,679,43,40,9999,0,650,0,3753,2,2,1171,441,1804,1,1,120,120,33,0,102,0,0,0,1440,1584,4799,1304,0,47,41,34,28,28,19,25,47,21,75,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36777,2665,679,43,40,9999,0,569,0,3753,2,2,1382,441,2000,1,1,121,120,33,0,33,0,0,0,1440,1584,4800,1299,0,43,21,31,27,23,34,43,39,5,75,9999,1070,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37778,2484,679,43,40,9999,0,1030,0,3737,4,2,1478,490,2000,1,1,100,120,32,0,2,4,0,0,1440,1584,4861,1333,0,86,41,42,34,38,47,86,55,0,78,9999,1221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38778,2336,679,43,40,9999,0,881,0,3737,4,3,1478,490,2000,1,1,57,120,29,0,2,44,0,0,1440,1584,4351,1220,0,72,34,33,29,30,72,19,27,21,17,9999,1382,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39946,2332,1836,43,40,9999,0,1069,0,3737,4,3,1478,490,2000,1,1,90,120,32,0,7,98,0,0,1440,1584,4380,1198,0,95,40,23,19,15,71,66,95,33,69,9999,1383,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40778,2326,1836,43,40,9999,0,676,0,3737,4,3,1478,490,2000,1,1,90,120,32,0,48,8,0,0,1440,1584,4382,1218,0,100,39,38,47,36,90,90,100,19,24,9999,1383,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41778,2243,1836,43,40,9999,0,958,0,3737,4,2,1478,490,2000,1,1,66,120,32,0,1,97,0,0,1440,1584,4355,1223,0,100,68,75,72,90,66,80,100,36,18,9999,1400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42777,2188,1836,43,40,9999,0,1014,0,3738,4,3,1478,490,1353,1,1,26,120,29,0,0,81,0,0,1440,1584,4547,1241,0,84,30,44,27,26,50,42,84,26,61,9999,1470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43777,2185,1836,43,40,9999,0,1101,0,3738,4,3,1478,490,1804,1,1,108,120,33,0,15,15,0,0,1440,1584,4375,1207,0,100,18,36,6,16,54,42,100,10,70,9999,1470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44778,2115,1836,43,40,9999,0,822,0,3738,4,3,1478,490,1353,1,1,120,120,33,0,15,1,0,0,1440,1584,4375,1204,0,100,21,21,15,11,52,44,100,0,69,9999,1611,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45779,2098,1836,43,40,9999,0,422,0,3738,4,3,1478,490,2000,1,1,115,120,33,0,35,7,0,0,1440,1584,4321,1209,0,38,30,16,5,19,19,21,38,18,68,9999,1649,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46778,2097,1836,43,40,9999,0,913,0,3738,4,3,1478,441,2000,1,1,112,120,33,0,84,22,0,0,1440,1584,3361,1278,0,47,22,16,15,11,47,16,44,0,41,9999,1650,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47780,1800,1836,43,40,9999,0,974,0,3738,4,2,1478,441,2000,1,1,103,120,33,0,64,20,0,0,1440,1584,3649,1379,0,63,22,23,11,11,33,23,63,5,35,9999,1907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48778,1797,1836,43,40,9999,0,855,0,3738,4,2,1478,441,1555,1,1,95,120,33,0,69,30,0,0,1440,1584,3737,1421,0,89,33,15,6,15,60,52,89,26,60,9999,1908,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49779,1779,1836,43,40,9999,0,1023,0,3738,4,2,1478,441,2000,1,1,110,120,32,0,61,13,0,0,1440,1584,3688,1381,0,100,11,17,19,30,63,57,100,27,65,9999,1925,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50779,1781,1836,43,40,9999,0,1025,0,3738,4,3,1478,490,1555,1,1,117,120,33,0,28,4,0,0,1440,1584,6692,1346,0,85,27,26,11,15,80,85,63,23,94,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51779,1785,1836,43,40,9999,0,1020,0,3737,4,3,1478,490,2000,1,1,116,120,33,0,0,7,0,0,1440,1584,6287,1312,0,100,18,22,19,25,66,66,100,27,93,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52779,1785,1836,43,40,9999,0,1147,0,3737,4,3,1478,490,2000,1,1,120,120,33,0,0,3,0,0,1440,1584,6449,1306,0,100,18,23,26,16,66,64,100,23,94,9999,1926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53779,1621,1836,43,40,9999,0,833,0,3737,4,3,1478,490,2000,1,1,119,120,33,0,0,4,0,0,1440,1584,6288,1314,0,85,38,36,28,21,85,75,69,28,90,9999,2070,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54781,1621,1836,43,40,9999,0,1019,0,3737,4,3,1478,490,1555,1,1,107,120,33,0,0,18,0,0,1440,1584,6479,1314,0,100,30,26,31,16,100,68,68,19,92,9999,2076,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55781,1619,1836,43,40,9999,0,1133,0,3737,4,3,1478,490,1804,1,1,113,120,33,0,0,13,0,0,1440,1584,6459,1306,0,85,27,30,17,21,85,75,71,21,94,9999,2076,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56779,1619,1836,43,40,9999,0,1041,0,3737,4,3,1478,490,1804,1,1,118,120,33,0,0,4,0,0,1440,1584,6652,1306,0,100,36,26,22,11,85,100,83,25,98,9999,2076,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57779,1620,1836,43,40,9999,0,1203,0,3737,4,3,1478,490,1804,1,1,117,120,33,0,1,9,0,0,1440,1584,6242,1310,0,100,27,26,17,25,64,100,66,10,94,9999,2076,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58779,1484,1836,43,40,9999,0,1255,0,3737,4,3,1478,490,1804,1,1,119,120,33,0,0,2,0,0,1440,1584,6399,1310,0,100,27,12,33,25,61,69,100,22,94,9999,2220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60015,1485,2684,43,40,9999,0,1106,0,3717,4,3,1478,490,1804,1,1,105,120,33,0,1,23,0,0,1440,1584,6529,1304,0,60,27,22,21,15,52,60,26,5,96,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60779,1485,2684,43,40,9999,0,841,0,3717,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,6452,1310,0,57,35,21,21,28,57,50,31,5,96,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61779,1483,2684,43,40,9999,0,952,0,3717,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5425,1315,0,52,29,28,28,23,52,52,30,18,84,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62779,1482,2684,43,40,9999,0,858,0,3717,3,3,1382,490,1804,1,1,119,120,33,0,1,4,0,0,1440,1584,5591,1309,0,52,35,31,31,19,52,52,34,10,86,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63779,1482,2684,43,40,9999,0,815,0,3717,3,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5502,1300,0,52,36,12,35,28,47,52,39,0,84,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64780,1483,2684,43,40,9999,0,950,0,3717,2,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5445,1305,0,63,43,28,36,11,60,63,22,22,83,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65781,1483,2684,43,40,9999,0,845,0,3717,3,3,1382,490,1804,1,1,118,120,33,0,1,6,0,0,1440,1584,5589,1301,0,59,31,28,33,22,47,59,27,22,86,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66780,1483,2684,43,40,9999,0,924,0,3717,3,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5478,1298,0,55,38,25,21,15,55,50,33,18,84,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67780,1483,2684,43,40,9999,0,986,0,3738,4,3,1478,490,2000,1,1,118,120,33,0,2,4,0,0,1440,1584,5500,1306,0,60,36,28,31,23,56,60,26,5,83,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68781,1483,2684,43,40,9999,0,840,0,3738,4,3,1478,490,1555,1,1,120,120,33,0,0,2,0,0,1440,1584,5382,1300,0,50,33,22,25,30,44,50,25,21,83,9999,2226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69780,1480,2684,43,40,9999,0,824,0,3738,4,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5323,1304,0,52,52,17,34,19,31,52,36,14,82,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70780,1480,2684,43,40,9999,0,771,0,3738,3,3,1478,490,2000,1,1,121,120,33,0,17,0,0,0,1440,1584,4170,1302,0,52,35,12,28,19,42,23,52,5,67,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71780,1480,2684,43,40,9999,0,771,0,3738,4,3,1478,490,2000,1,1,117,120,33,0,10,6,0,0,1440,1584,3495,1298,0,52,27,26,36,14,52,38,37,22,64,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72780,1480,2684,43,40,9999,0,805,0,3738,4,3,1382,490,2000,1,1,120,120,33,0,86,0,0,0,1440,1584,3419,1294,0,47,30,33,34,19,42,47,41,10,59,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73780,1479,2684,43,40,9999,0,958,0,3738,3,3,1382,490,2000,1,1,121,120,33,0,111,0,0,0,1440,1584,3403,1297,0,44,33,31,36,19,42,44,37,0,59,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74781,1479,2684,43,40,9999,0,895,0,3738,3,3,1171,490,2000,1,1,120,120,33,0,106,1,0,0,1440,1584,3398,1293,0,50,21,33,30,15,27,50,27,18,59,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75781,1478,2684,43,40,9999,0,739,0,3751,2,3,1171,490,2000,1,1,120,120,33,0,108,0,0,0,1440,1584,3392,1298,0,52,26,36,31,10,38,21,52,14,58,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76781,1479,2684,42,40,9999,0,748,0,3751,2,3,1171,490,2000,1,1,121,120,33,0,88,0,0,0,1440,1584,3409,1297,0,63,17,39,25,11,63,38,36,0,59,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77781,1478,2684,42,40,9999,0,822,0,3751,2,3,1382,490,2000,1,1,121,120,33,0,66,0,0,0,1440,1584,3397,1292,0,64,30,11,25,27,64,43,43,18,55,9999,2229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78780,1884,2684,42,40,9999,0,491,0,3751,4,3,1478,490,2000,1,1,116,120,33,0,42,6,0,0,1440,1584,3473,1293,0,95,35,40,25,23,22,95,11,19,18,9999,1820,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79052,1884,2684,42,40,9999,0,491,0,3751,4,3,1478,490,1804,1,1,68,120,32,0,9,59,0,0,1440,1584,4861,1206,0,38,41,31,28,19,21,38,19,5,76,9999,1821,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
