Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10881,3694,413,46,39,9999,0,558,0,3805,4,2,1382,441,1804,1,1,121,120,33,0,22,6,0,0,1440,1584,5288,1152,0,45,44,50,29,52,45,31,44,5,79,9999,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11881,3694,413,46,39,9999,0,604,0,3805,3,2,1382,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5299,1156,0,41,31,25,15,11,30,33,41,17,80,9999,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12881,3693,413,46,39,9999,0,529,0,3805,3,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5291,1155,0,43,22,22,15,15,33,10,43,5,80,9999,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13882,3693,413,46,39,9999,0,664,0,3805,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5304,1146,0,52,31,42,26,31,38,50,52,15,79,9999,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14881,3630,413,45,39,9999,0,627,0,3777,2,2,1478,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5320,1147,0,90,44,57,52,38,31,19,90,29,14,9999,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15882,3630,413,45,39,9999,0,589,0,3777,4,2,1478,441,1353,1,1,81,120,33,0,0,28,0,0,1440,1584,5303,1152,0,38,23,21,28,28,11,25,38,10,80,9999,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16881,3629,413,45,39,9999,0,681,0,3777,4,2,1478,441,1804,1,1,120,120,33,0,1,14,0,0,1440,1584,5305,1154,0,36,35,16,31,31,31,36,28,14,79,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17881,3629,413,45,39,9999,0,587,0,3777,4,2,1478,441,1353,1,1,118,120,33,0,0,4,0,0,1440,1584,5319,1155,0,39,17,34,19,28,5,38,39,10,79,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18881,3629,413,45,39,9999,0,520,0,3777,4,2,1382,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5322,1155,0,38,26,36,23,28,19,38,34,21,79,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20023,3629,665,45,39,9999,0,537,0,3777,3,2,1382,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5166,1144,0,57,50,57,47,50,47,57,54,21,79,9999,397,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20881,3618,665,45,39,9999,0,277,0,3777,3,2,1382,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5166,1144,0,57,50,57,47,50,47,57,54,21,79,9999,408,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21881,3611,665,45,39,9999,0,208,0,3777,3,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5166,1144,0,57,50,57,47,50,47,57,54,21,79,9999,408,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22882,3597,665,45,39,9999,0,213,0,3806,3,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5166,1144,0,57,50,57,47,50,47,57,54,21,79,9999,424,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23883,3497,665,45,39,9999,0,304,0,3806,2,2,1382,441,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5333,1157,0,94,25,31,31,19,94,42,66,18,14,9999,480,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24881,3422,665,45,39,9999,0,572,0,3806,3,2,1478,490,1353,1,1,2,120,33,0,0,121,0,0,1440,1584,5576,1163,0,86,33,35,43,34,61,86,71,18,14,9999,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25881,3338,665,45,39,9999,0,412,0,3806,4,3,1478,490,1804,1,1,42,120,29,0,0,100,0,0,1440,1584,4852,1050,0,69,52,52,56,50,69,39,63,23,25,9999,539,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26881,3146,665,45,39,9999,0,213,0,3806,4,3,1478,490,1555,1,1,27,120,24,0,0,100,0,0,1440,1584,4883,1049,0,69,43,18,19,19,10,69,31,5,16,9999,673,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27881,3023,665,45,39,9999,0,325,0,3806,4,3,1478,490,1353,1,1,27,120,24,0,1,116,0,0,1440,1584,4835,1048,0,57,30,33,28,27,14,50,57,22,20,9999,831,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28883,2960,665,45,39,9999,0,529,0,3806,4,3,1478,490,1804,1,1,10,120,22,0,1,114,0,0,1440,1584,4992,1047,0,85,31,35,25,27,33,33,85,14,28,9999,877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29882,2955,665,45,39,9999,0,658,0,3806,4,3,1478,490,1353,1,1,24,120,22,0,1,115,0,0,1440,1584,4904,1043,0,69,30,30,31,36,54,29,69,5,39,9999,883,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30882,2919,665,45,39,9999,0,728,0,3775,4,3,1478,490,1804,1,1,53,120,29,0,9,71,0,0,1440,1584,4297,1151,0,36,21,39,28,28,21,28,36,19,69,9999,882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31882,2890,665,45,39,9999,0,823,0,3775,4,3,1478,490,1353,1,1,121,120,33,0,115,0,0,0,1440,1584,4249,1160,0,72,36,33,36,23,31,72,11,18,24,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32882,2890,665,45,39,9999,0,740,0,3775,4,3,1478,490,1353,1,1,73,120,30,0,51,60,0,0,1440,1584,5192,1191,0,48,43,39,33,26,45,21,48,10,80,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33883,2890,665,45,39,9999,0,886,0,3775,4,3,1478,490,1353,1,1,118,120,33,0,36,5,0,0,1440,1584,5204,1191,0,35,36,42,34,23,25,11,35,5,78,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34883,2889,665,45,39,9999,0,706,0,3775,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,4627,1170,0,44,54,50,57,50,44,44,40,30,70,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35883,2890,665,45,39,9999,0,694,0,3775,4,3,1382,441,1804,1,1,121,120,33,0,30,0,0,0,1440,1584,4491,1180,0,38,48,25,23,19,38,33,26,0,71,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36883,2890,665,45,39,9999,0,633,0,3775,3,2,1382,441,1804,1,1,121,120,33,0,93,0,0,0,1440,1584,4599,1277,0,47,43,11,34,11,26,47,28,10,71,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37883,2884,665,45,39,9999,0,714,0,3775,3,2,1171,441,1804,1,1,121,120,33,0,35,0,0,0,1440,1584,4761,1305,0,39,43,31,33,11,36,39,21,21,75,9999,973,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38883,2655,665,45,39,9999,0,813,0,3764,2,2,1478,490,1804,1,1,120,120,33,0,4,0,0,0,1440,1584,4843,1328,0,44,35,43,30,16,41,44,43,10,41,9999,1144,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40141,2607,1689,45,39,9999,0,443,0,3764,4,3,1478,490,1804,1,1,98,120,32,0,1,27,0,0,1440,1584,4410,1270,0,85,45,39,31,27,30,85,14,0,15,9999,1205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40883,2464,1689,45,39,9999,0,968,0,3764,4,3,1478,490,1555,1,1,62,120,30,0,2,84,0,0,1440,1584,4398,1220,0,77,69,63,57,76,77,71,61,39,63,9999,1333,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41883,2460,1689,45,39,9999,0,795,0,3764,4,3,1478,490,1804,1,1,62,120,32,0,5,59,0,0,1440,1584,4380,1203,0,86,54,43,36,39,86,60,76,15,70,9999,1336,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42883,2460,1689,45,39,9999,0,660,0,3764,4,3,1478,490,1804,1,1,112,120,33,0,10,15,0,0,1440,1584,4433,1219,0,100,39,41,39,30,76,35,100,0,15,9999,1336,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43884,2318,1689,45,39,9999,0,874,0,3764,4,3,1478,490,1804,1,1,8,120,21,0,0,118,0,0,1440,1584,4436,1198,0,100,42,43,43,34,63,100,55,28,64,9999,1421,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44883,2316,1689,45,39,9999,0,818,0,3764,4,3,1478,490,1804,1,1,105,120,33,0,4,59,0,0,1440,1584,4415,1195,0,80,51,47,50,39,66,50,80,19,69,9999,1421,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45883,2251,1689,45,39,9999,0,1060,0,3764,4,3,1478,490,1804,1,1,119,120,33,0,2,7,0,0,1440,1584,4420,1201,0,89,65,50,61,71,69,77,89,16,69,9999,1562,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46883,2249,1689,45,39,9999,0,828,0,3760,4,3,1478,490,1353,1,1,119,120,33,0,3,4,0,0,1440,1584,4439,1256,0,60,56,52,61,66,59,60,60,5,56,9999,1562,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47884,2233,1689,45,40,9999,0,613,0,3760,4,3,1478,490,1353,1,1,115,120,33,0,19,7,0,0,1440,1584,4323,1196,0,60,33,28,21,21,31,19,60,18,66,9999,1592,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48884,2231,1689,45,40,9999,0,691,0,3760,4,3,1478,490,1804,1,1,80,120,32,0,47,28,0,0,1440,1584,3334,1268,0,44,23,22,26,21,44,28,42,0,59,9999,1596,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49884,1934,1689,45,40,9999,0,957,0,3760,4,3,1478,490,1804,1,1,102,120,33,0,93,16,0,0,1440,1584,3387,1307,0,94,47,60,38,55,94,63,66,39,46,9999,1850,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50884,1931,1689,45,40,9999,0,814,0,3760,4,3,1478,490,1555,1,1,110,120,32,0,34,34,0,0,1440,1584,3318,1292,0,100,45,18,26,17,52,100,61,27,56,9999,1851,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51884,1915,1689,45,40,9999,0,869,0,3760,4,3,1478,490,1804,1,1,116,120,33,0,21,8,0,0,1440,1584,4022,1281,0,84,44,18,11,12,80,66,84,15,66,9999,1868,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52884,1914,1689,45,40,9999,0,1139,0,3760,4,3,1478,490,1804,1,1,113,120,33,0,5,7,0,0,1440,1584,6074,1293,0,81,42,12,17,26,76,81,77,11,88,9999,1869,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53884,1915,1689,45,40,9999,0,1042,0,3760,4,3,1478,490,1804,1,1,115,120,33,0,1,18,0,0,1440,1584,6127,1298,0,86,31,31,30,16,76,86,63,25,89,9999,1869,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54884,1914,1689,45,40,9999,0,1005,0,3747,4,3,1478,490,1804,1,1,118,120,33,0,1,8,0,0,1440,1584,6316,1314,0,89,38,33,38,25,63,80,89,25,91,9999,1869,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55885,1617,1689,45,40,9999,0,916,0,3747,4,3,1478,490,1804,1,1,118,120,33,0,0,4,0,0,1440,1584,6284,1315,0,95,50,52,38,26,78,95,64,39,91,9999,2235,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56885,1616,1689,45,40,9999,0,1090,0,3741,4,3,1478,490,1555,1,1,93,120,32,0,0,23,0,0,1440,1584,6445,1295,0,100,38,26,25,5,73,100,64,10,83,9999,2244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57885,1616,1689,45,40,9999,0,1048,0,3741,4,3,1478,490,1555,1,1,118,120,33,0,0,26,0,0,1440,1584,6423,1311,0,85,30,27,26,16,80,85,61,26,94,9999,2244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58885,1616,1689,45,40,9999,0,1126,0,3741,4,3,1478,490,1804,1,1,119,120,33,0,0,5,0,0,1440,1584,6573,1326,0,90,33,18,40,22,73,68,90,26,96,9999,2244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60158,1616,2680,45,40,9999,0,978,0,3741,4,3,1478,490,1804,1,1,118,120,33,0,0,5,0,0,1440,1584,6236,1313,0,85,26,33,29,19,66,84,85,5,90,9999,2244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60885,1480,2680,45,40,9999,0,1064,0,3741,4,3,1478,490,1804,1,1,118,120,33,0,0,6,0,0,1440,1584,6017,1318,0,86,54,41,52,31,86,71,78,30,93,9999,2382,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61884,1479,2680,45,40,9999,0,1046,0,3741,4,3,1478,490,1804,1,1,108,120,33,0,0,14,0,0,1440,1584,6375,1302,0,54,43,6,11,11,33,44,54,5,94,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62886,1482,2680,45,40,9999,0,878,0,3756,4,3,1478,490,1804,1,1,120,120,33,0,0,4,0,0,1440,1584,5446,1306,0,50,30,12,28,11,31,50,25,0,83,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63885,1480,2680,45,40,9999,0,899,0,3756,4,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5529,1320,0,55,26,52,42,18,42,55,25,21,85,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64885,1480,2680,45,40,9999,0,976,0,3756,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5616,1311,0,64,50,50,50,33,64,52,38,34,83,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65885,1481,2680,45,40,9999,0,868,0,3756,3,3,1382,490,1804,1,1,118,120,33,0,1,3,0,0,1440,1584,5497,1295,0,54,30,25,17,19,54,52,27,5,83,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66885,1480,2680,45,40,9999,0,805,0,3756,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5488,1293,0,59,38,0,17,30,31,38,59,22,84,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67885,1479,2680,45,40,9999,0,988,0,3756,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5559,1300,0,54,27,16,21,27,28,52,54,19,84,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68886,1478,2680,45,40,9999,0,846,0,3756,3,3,1382,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5185,1294,0,50,23,26,28,30,39,47,50,10,80,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69885,1480,2680,45,40,9999,0,916,0,3756,3,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5403,1305,0,57,31,58,31,11,52,57,30,18,83,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70885,1479,2680,45,40,9999,0,986,0,3756,4,3,1478,490,1804,1,1,118,120,33,0,1,4,0,0,1440,1584,5408,1309,0,57,54,23,50,50,47,47,57,34,81,9999,2388,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71885,1477,2680,45,40,9999,0,924,0,3745,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5110,1290,0,47,11,26,25,23,23,38,47,5,79,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72886,1477,2680,45,40,9999,0,787,0,3745,4,3,1478,490,1804,1,1,117,120,33,0,17,4,0,0,1440,1584,4057,1298,0,52,34,33,25,11,52,45,25,5,63,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73888,1474,2680,45,40,9999,0,942,0,3745,4,3,1382,490,1555,1,1,120,120,33,0,25,3,0,0,1440,1584,3411,1302,0,59,17,39,16,21,43,59,46,25,59,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74885,1475,2680,45,40,9999,0,774,0,3745,3,3,1382,490,1555,1,1,121,120,33,0,103,1,0,0,1440,1584,3405,1298,0,57,57,27,36,40,47,57,28,5,58,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75886,1475,2680,45,40,9999,0,749,0,3745,3,3,1382,490,1804,1,1,119,120,33,0,104,4,0,0,1440,1584,3387,1300,0,59,39,34,21,28,36,59,28,0,58,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76886,1475,2680,45,40,9999,0,896,0,3745,3,3,1171,490,1804,1,1,121,120,33,0,110,0,0,0,1440,1584,3392,1294,0,41,30,17,28,29,27,41,30,22,58,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77886,1476,2680,45,40,9999,0,828,0,3745,2,3,1171,490,1804,1,1,121,120,33,0,100,0,0,0,1440,1584,3400,1297,0,60,26,30,25,23,60,38,33,14,58,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78886,1474,2680,45,40,9999,0,716,0,3745,2,3,1171,490,1804,1,1,121,120,33,0,71,0,0,0,1440,1584,3402,1295,0,55,43,36,25,10,47,55,33,0,58,9999,2391,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80099,1879,2364,45,40,9999,0,927,0,3762,3,3,1382,490,1804,1,1,117,120,33,0,90,0,0,0,1440,1584,3411,1308,0,70,33,47,38,47,70,63,59,30,56,9999,1981,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80886,1809,2364,45,40,9999,0,458,0,3762,4,3,1478,490,1353,1,1,91,120,33,0,87,5,0,0,1440,1584,5326,1052,0,95,57,39,50,40,17,95,23,14,16,9999,1983,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80945,1809,2364,45,40,9999,0,458,0,3762,4,3,1478,490,1804,1,1,91,120,33,0,87,5,0,0,1440,1584,5326,1052,0,95,57,39,50,40,17,95,23,14,16,9999,1983,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
