Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
10869,3567,413,46,39,9999,0,518,0,3786,4,2,1382,441,1555,1,1,119,120,33,0,1,2,0,0,1440,1584,5313,1159,0,39,36,29,26,28,14,25,39,0,79,9999,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11869,3565,413,46,39,9999,0,537,0,3786,3,2,1382,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5326,1157,0,39,39,7,6,28,10,39,11,25,80,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12870,3565,413,46,39,9999,0,535,0,3786,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5338,1155,0,40,29,38,18,30,23,40,23,9,80,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13870,3566,413,46,39,9999,0,533,0,3786,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5332,1157,0,36,33,22,0,30,35,36,5,14,80,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14871,3567,413,46,39,9999,0,668,0,3786,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5342,1157,0,45,44,29,25,16,45,43,16,18,79,9999,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15869,3504,413,46,39,9999,0,585,0,3786,3,2,1382,441,2000,1,1,121,120,33,0,0,16,0,0,1440,1584,5329,1161,0,85,44,55,33,26,50,85,55,15,63,9999,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16869,3505,413,46,39,9999,0,592,0,3786,4,2,1478,441,1353,1,1,79,120,33,0,2,28,0,0,1440,1584,5317,1154,0,31,40,29,26,30,19,26,31,14,79,9999,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17870,3504,413,46,39,9999,0,607,0,3786,4,2,1478,441,1555,1,1,121,120,33,0,0,4,0,0,1440,1584,5316,1151,0,33,35,23,17,26,22,21,33,5,79,9999,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18871,3502,413,46,39,9999,0,515,0,3786,3,2,1382,441,1555,1,1,118,120,33,0,0,0,0,0,1440,1584,5337,1154,0,31,42,35,21,27,31,5,27,25,80,9999,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20015,3505,663,46,39,9999,0,519,0,3786,3,2,1382,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5333,1157,0,33,38,35,21,27,30,28,33,5,79,9999,474,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20870,3504,663,46,39,9999,0,645,0,3786,2,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5319,1151,0,50,31,35,33,19,44,19,50,0,74,9999,475,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21870,3495,663,46,39,9999,0,265,0,3785,2,2,1171,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5319,1151,0,50,31,35,33,19,44,19,50,0,74,9999,473,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22870,3486,663,46,39,9999,0,303,0,3785,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5319,1151,0,50,31,35,33,19,44,19,50,0,74,9999,487,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23870,3473,663,46,39,9999,0,247,0,3806,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5319,1151,0,50,31,35,33,19,44,19,50,0,74,9999,499,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24871,3384,663,46,39,9999,0,363,0,3806,2,2,1382,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5319,1151,0,50,31,35,33,19,44,19,50,0,74,9999,511,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25872,3313,663,46,39,9999,0,548,0,3806,4,3,1478,490,2000,1,1,66,120,33,0,0,105,0,0,1440,1584,5467,1151,0,68,38,35,31,22,63,25,68,19,23,9999,591,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26870,3227,663,46,39,9999,0,518,0,3789,4,3,1478,490,2000,1,1,66,120,33,0,0,105,0,0,1440,1584,5467,1151,0,68,38,35,31,22,63,25,68,19,23,9999,623,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27870,3046,663,46,39,9999,0,355,0,3789,4,3,1478,490,1353,1,1,45,120,29,0,1,97,1,0,1440,1584,4916,1049,0,69,35,23,29,30,14,36,69,10,13,9999,750,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28870,2914,663,46,39,9999,0,456,0,3789,4,3,1478,490,1353,1,1,24,120,25,0,0,116,0,0,1440,1584,5051,1049,0,90,47,41,55,38,30,22,90,23,16,9999,825,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29873,2834,663,46,39,9999,0,517,0,3789,4,3,1478,490,2000,1,1,24,120,22,0,1,114,2,0,1440,1584,4969,1040,0,83,44,25,26,30,57,42,83,5,58,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30870,2824,663,46,39,9999,0,722,0,3789,4,3,1478,490,1555,1,1,56,120,29,0,24,55,3,0,1440,1584,4331,1151,0,38,60,33,35,22,27,38,28,5,68,9999,918,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31870,2794,663,46,39,9999,0,699,0,3789,4,3,1478,490,2000,1,1,121,120,33,0,115,0,3,0,1440,1584,4328,1149,0,64,47,19,18,11,42,64,36,21,47,9999,928,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32871,2754,663,46,39,9999,0,768,0,3789,4,3,1478,490,1555,1,1,79,120,31,0,63,53,0,0,1440,1584,4234,1148,0,40,26,35,35,33,26,40,17,0,67,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33871,2751,663,46,39,9999,0,844,0,3789,4,3,1478,490,1555,1,1,116,120,33,0,28,6,2,0,1440,1584,5273,1189,0,31,26,36,28,23,11,31,14,0,79,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34872,2753,663,46,39,9999,0,747,0,3770,3,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5272,1197,0,36,42,42,33,16,36,31,30,21,80,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35870,2753,663,46,39,9999,0,723,0,3770,3,3,1382,490,1555,1,1,121,120,33,0,65,0,0,0,1440,1584,4592,1183,0,33,31,13,28,16,28,26,33,18,72,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36871,2749,663,46,39,9999,0,715,0,3770,2,3,1171,441,1804,1,1,121,120,33,0,98,0,0,0,1440,1584,4595,1180,0,31,44,36,25,11,31,28,14,5,72,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37874,2753,663,46,39,9999,0,674,0,3770,2,2,1171,441,1804,1,1,119,120,33,0,14,1,0,0,1440,1584,4857,1300,0,40,29,33,30,27,40,38,23,21,76,9999,957,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38872,2750,663,46,39,9999,0,699,0,3770,2,2,1171,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,4854,1301,0,35,31,52,21,0,14,35,30,5,76,9999,956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40127,2513,1653,46,39,9999,0,805,0,3770,4,3,1478,490,2000,1,1,100,120,32,0,2,25,0,0,1440,1584,4922,1327,0,76,47,33,41,23,76,55,73,5,50,9999,1171,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40872,2470,1653,46,39,9999,0,628,0,3770,4,3,1478,490,2000,1,1,49,120,27,0,1,112,0,0,1440,1584,4433,1216,0,55,38,35,35,16,43,31,55,22,17,9999,1231,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41873,2327,1653,46,39,9999,0,1048,0,3770,4,3,1478,490,1353,1,1,62,120,31,0,25,41,0,0,1440,1584,4444,1199,0,100,50,54,35,39,44,50,100,22,70,9999,1356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42872,2290,1653,46,39,9999,0,873,0,3754,4,3,1478,490,2000,1,1,118,120,33,0,25,41,0,0,1440,1584,4414,1208,0,95,64,50,50,50,95,95,94,25,15,9999,1434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43872,2291,1653,46,39,9999,0,523,0,3754,4,3,1478,490,2000,1,1,15,120,29,0,0,111,0,0,1440,1584,4420,1213,0,100,23,23,26,15,54,69,100,20,17,9999,1445,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44872,2135,1653,46,39,9999,0,907,0,3754,4,3,1478,490,1353,1,1,64,120,32,0,9,49,0,0,1440,1584,4451,1220,0,100,35,39,39,6,86,100,76,19,70,9999,1538,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45872,2133,1653,46,39,9999,0,832,0,3754,4,3,1478,490,1804,1,1,120,120,33,0,7,0,0,0,1440,1584,4454,1205,0,85,41,42,17,38,47,85,61,5,69,9999,1538,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46872,2059,1653,46,39,9999,0,857,0,3754,4,3,1478,490,2000,1,1,120,120,33,0,7,1,0,0,1440,1584,4464,1215,0,75,25,27,33,11,50,75,58,0,70,9999,1681,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47872,2061,1653,46,39,9999,0,800,0,3754,4,3,1478,490,2000,1,1,110,120,33,0,93,12,0,0,1440,1584,4353,1203,0,39,60,14,33,6,19,39,30,20,69,9999,1679,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48873,2049,1653,46,39,9999,0,388,0,3754,4,3,1478,490,1353,1,1,72,120,33,0,16,60,0,0,1440,1584,4919,1048,0,66,29,23,36,11,28,39,66,18,24,9999,1724,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49872,2051,1653,46,39,9999,0,718,0,3754,4,3,1478,490,2000,1,1,106,120,33,0,95,17,0,0,1440,1584,3481,1258,0,51,23,42,16,17,34,15,51,5,59,9999,1724,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50873,1753,1653,46,40,9999,0,957,0,3759,4,2,1478,441,2000,1,1,90,120,32,0,36,33,0,0,1440,1584,3861,1346,0,77,61,68,55,42,77,47,72,31,51,9999,1979,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51877,1744,1653,46,40,9999,0,853,0,3759,4,2,1478,441,1804,1,1,116,120,33,0,0,5,0,0,1440,1584,3811,1371,0,80,44,31,17,0,52,71,80,22,65,9999,1982,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52873,1731,1653,46,40,9999,0,903,0,3759,4,2,1478,490,1555,1,1,107,120,33,0,0,18,0,0,1440,1584,4756,1371,0,85,44,58,31,41,72,85,66,15,75,9999,1999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53873,1731,1653,46,40,9999,0,970,0,3759,4,3,1478,490,1555,1,1,109,120,33,0,0,13,0,0,1440,1584,6481,1282,0,89,52,47,42,35,76,63,89,14,96,9999,1997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54873,1730,1653,46,40,9999,0,989,0,3759,4,3,1478,490,1804,1,1,119,120,33,0,0,4,0,0,1440,1584,6497,1279,0,94,31,58,31,26,94,76,63,22,96,9999,1997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55873,1732,1653,46,40,9999,0,1227,0,3759,4,3,1478,490,1804,1,1,115,120,33,0,0,11,0,0,1440,1584,6712,1281,0,100,60,54,47,47,72,78,100,31,93,9999,1998,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56873,1565,1653,46,40,9999,0,950,0,3759,4,3,1478,490,2000,1,1,105,120,33,0,0,29,0,0,1440,1584,6680,1362,0,83,41,54,27,33,68,83,60,10,89,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57876,1564,1653,46,40,9999,0,1199,0,3759,4,3,1478,490,1804,1,1,110,120,33,0,0,15,0,0,1440,1584,6684,1280,0,89,50,60,50,30,69,89,65,23,94,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58873,1566,1653,46,40,9999,0,1142,0,3744,4,3,1478,490,2000,1,1,113,120,33,0,0,19,0,0,1440,1584,6857,1278,0,90,52,44,23,30,90,68,68,19,95,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60199,1565,2599,46,40,9999,0,1001,0,3744,4,3,1478,490,2000,1,1,109,120,33,0,0,22,0,0,1440,1584,6513,1286,0,94,52,53,33,26,63,94,72,5,95,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60875,1563,2599,46,40,9999,0,1018,0,3744,4,3,1478,490,2000,1,1,119,120,33,0,0,22,0,0,1440,1584,6466,1294,0,94,58,47,39,48,63,94,75,30,95,9999,2151,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61873,1433,2599,46,40,9999,0,1116,0,3744,4,3,1478,490,2000,1,1,105,120,33,0,0,2,0,0,1440,1584,7120,1410,0,85,60,52,27,48,68,64,85,15,89,9999,2296,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62873,1434,2599,46,40,9999,0,936,0,3744,4,3,1478,490,1555,1,1,119,120,33,0,0,22,0,0,1440,1584,6540,1290,0,56,63,59,54,57,56,54,30,10,96,9999,2301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63877,1433,2599,46,40,9999,0,859,0,3744,4,3,1478,490,1804,1,1,121,120,33,0,0,3,0,0,1440,1584,5607,1282,0,50,39,56,23,48,47,50,28,18,85,9999,2301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64876,1435,2599,46,40,9999,0,912,0,3744,3,3,1382,490,1804,1,1,119,120,33,0,0,2,0,0,1440,1584,5703,1277,0,55,59,43,33,48,55,47,34,14,87,9999,2301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65873,1434,2599,46,40,9999,0,891,0,3744,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5615,1275,0,52,47,39,51,50,50,52,19,10,85,9999,2301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66874,1432,2599,46,40,9999,0,957,0,3752,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5569,1299,0,56,52,45,45,48,55,56,39,10,84,9999,2301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67875,1433,2599,46,40,9999,0,930,0,3752,3,3,1382,490,1804,1,1,120,120,33,0,0,1,0,0,1440,1584,5642,1299,0,60,44,42,53,51,60,50,38,29,86,9999,2301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68874,1435,2599,46,40,9999,0,917,0,3752,2,3,1171,490,1804,1,1,120,120,33,0,0,2,0,0,1440,1584,5469,1291,0,60,56,44,29,51,50,60,35,10,84,9999,2301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69876,1431,2599,46,40,9999,0,824,0,3752,2,3,1171,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5470,1293,0,61,44,42,43,28,54,61,22,5,84,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70875,1434,2599,46,40,9999,0,1101,0,3752,4,3,1478,490,1804,1,1,118,120,33,0,0,2,0,0,1440,1584,5390,1287,0,77,52,50,37,38,77,55,56,14,83,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71875,1433,2599,46,40,9999,0,1025,0,3752,4,3,1478,490,1804,1,1,121,120,33,0,1,4,0,0,1440,1584,5532,1282,0,57,44,40,33,26,57,30,45,5,84,9999,2302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72875,1427,2599,46,40,9999,0,1055,0,3749,4,3,1478,490,1804,1,1,112,120,33,0,0,0,0,0,1440,1584,4256,1281,0,47,36,50,44,22,47,42,15,0,69,9999,2306,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73874,1431,2599,46,40,9999,0,847,0,3749,4,3,1478,490,1804,1,1,120,120,33,0,2,12,0,0,1440,1584,4215,1293,0,54,38,51,38,22,54,47,16,21,69,9999,2304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74875,1431,2599,46,40,9999,0,759,0,3749,4,3,1478,490,1804,1,1,121,120,33,0,2,0,0,0,1440,1584,3500,1277,0,40,44,47,36,34,38,40,19,18,60,9999,2304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75875,1429,2599,46,40,9999,0,748,0,3766,3,3,1382,490,1804,1,1,120,120,33,0,98,0,0,0,1440,1584,3507,1283,0,50,50,54,27,22,50,29,26,5,60,9999,2304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76875,1429,2599,46,40,9999,0,767,0,3766,3,3,1382,490,1804,1,1,121,120,33,0,81,0,0,0,1440,1584,3481,1273,0,50,35,43,34,11,40,50,30,21,60,9999,2304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77874,1430,2599,46,40,9999,0,868,0,3766,3,3,1382,490,1804,1,1,121,120,33,0,90,0,0,0,1440,1584,3509,1284,0,54,52,42,45,33,54,54,30,18,60,9999,2304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78876,1427,2599,46,40,9999,0,743,0,3766,3,3,1382,490,1804,1,1,121,120,33,0,65,0,2,0,1440,1584,3491,1284,0,57,44,50,35,30,57,40,21,22,59,9999,2304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80193,1430,2738,46,40,9999,0,764,0,3766,2,3,1171,490,1804,1,1,120,120,33,0,87,0,2,0,1440,1584,3517,1281,0,50,47,50,27,23,36,50,45,21,61,9999,2304,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80874,1492,2738,46,40,9999,0,764,0,3766,2,3,1171,490,1804,1,1,121,120,33,0,52,0,0,0,1440,1584,3552,1290,0,52,39,54,35,16,52,39,16,14,61,9999,2234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81876,1771,2738,46,40,9999,0,471,0,3766,4,2,1478,490,2000,1,1,119,120,33,0,11,3,0,0,1440,1584,5496,1242,0,68,52,40,38,21,39,68,25,0,48,9999,1896,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82071,1771,2738,46,40,9999,0,471,0,3766,4,2,1478,490,2000,1,1,119,120,33,0,11,3,0,0,1440,1584,5496,1242,0,68,52,40,38,21,39,68,25,0,48,9999,1896,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
