Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
14895,3574,413,42,40,9999,0,561,0,3770,3,2,1382,441,2000,1,1,120,120,33,0,0,6,0,0,1440,1584,5312,1159,0,71,27,26,25,15,71,40,38,5,35,9999,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15896,3575,413,42,40,9999,0,690,0,3770,3,2,1382,441,1353,1,1,82,120,33,0,1,35,0,0,1440,1584,5278,1152,0,35,54,22,34,37,33,27,35,21,79,9999,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16896,3575,413,42,40,9999,0,599,0,3770,3,2,1382,441,1555,1,1,121,120,33,0,0,3,0,0,1440,1584,5321,1159,0,50,53,26,25,15,25,19,50,0,75,9999,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17896,3575,413,42,40,9999,0,716,0,3770,3,2,1382,441,1555,1,1,118,120,33,0,1,1,0,0,1440,1584,5286,1158,0,38,26,30,16,34,17,14,38,0,79,9999,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18897,3575,413,42,40,9999,0,514,0,3770,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5301,1160,0,35,33,36,15,10,35,15,33,18,79,9999,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20086,3569,670,42,40,9999,0,647,0,3770,2,2,1171,441,1804,1,1,119,120,33,0,0,3,0,0,1440,1584,5306,1157,0,47,41,43,16,11,26,19,47,10,79,9999,504,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20896,3564,670,42,40,9999,0,336,0,3770,2,2,1171,441,2000,1,1,119,120,33,0,0,3,0,0,1440,1584,5306,1157,0,47,41,43,16,11,26,19,47,10,79,9999,515,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21897,3556,670,42,40,9999,0,245,0,3788,2,2,1171,441,1555,1,1,119,120,33,0,0,3,0,0,1440,1584,5306,1157,0,47,41,43,16,11,26,19,47,10,79,9999,522,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22895,3528,670,42,40,9999,0,251,0,3788,2,2,1171,441,1804,1,1,119,120,33,0,0,3,0,0,1440,1584,5306,1157,0,47,41,43,16,11,26,19,47,10,79,9999,547,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23897,3426,670,42,40,9999,0,352,0,3788,3,2,1382,490,2000,1,1,98,120,33,0,0,121,0,0,1440,1584,5306,1162,0,87,65,66,60,54,75,85,87,30,17,9999,590,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24900,3349,670,42,40,9999,0,700,0,3788,4,3,1478,490,2000,1,1,44,120,28,0,1,89,0,0,1440,1584,4934,1050,0,70,33,26,31,16,47,70,66,5,28,9999,642,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25895,3214,670,42,40,9999,0,458,0,3788,4,3,1478,490,2000,1,1,44,120,28,0,1,89,0,0,1440,1584,4871,1049,0,76,22,23,11,23,10,26,76,20,13,9999,734,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26896,3059,670,42,40,9999,0,216,0,3788,4,3,1478,490,1555,1,1,25,120,25,0,0,121,0,0,1440,1584,4863,1047,0,66,33,38,42,38,59,28,66,10,30,9999,811,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27895,2941,670,42,40,9999,0,366,0,3788,4,3,1478,490,2000,1,1,10,120,22,0,1,113,0,0,1440,1584,4833,1051,0,77,36,30,34,23,21,19,77,0,27,9999,906,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28896,2904,670,42,40,9999,0,515,0,3788,4,3,1478,490,2000,1,1,25,120,21,0,0,97,0,0,1440,1584,4928,1048,0,66,40,41,11,31,47,38,66,21,35,9999,950,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29897,2904,670,42,40,9999,0,708,0,3758,4,3,1478,490,1804,1,1,58,120,29,0,65,31,0,0,1440,1584,4296,1150,0,28,28,33,19,23,28,19,28,14,68,9999,948,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30896,2845,670,42,40,9999,0,706,0,3758,4,3,1478,490,1353,1,1,121,120,33,0,93,22,0,0,1440,1584,4276,1174,0,63,44,36,45,50,42,11,63,10,31,9999,988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31896,2836,670,42,40,9999,0,851,0,3758,4,3,1478,490,1804,1,1,76,120,30,0,67,40,0,0,1440,1584,4784,1198,0,50,72,66,64,71,30,16,50,19,65,9999,987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32896,2835,670,42,40,9999,0,866,0,3758,4,3,1478,490,1804,1,1,117,120,33,0,0,0,0,0,1440,1584,5207,1196,0,36,30,22,30,31,28,22,36,14,79,9999,987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33896,2835,670,42,40,9999,0,948,0,3758,3,3,1382,490,1804,1,1,120,120,33,0,3,0,0,0,1440,1584,4544,1179,0,47,27,34,33,27,47,11,26,10,71,9999,987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34896,2834,670,42,40,9999,0,742,0,3758,3,3,1382,490,1804,1,1,121,120,33,0,105,0,0,0,1440,1584,4515,1177,0,21,41,36,23,26,21,14,21,18,71,9999,987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35896,2834,670,42,40,9999,0,697,0,3758,2,3,1171,441,1804,1,1,120,120,33,0,88,1,0,0,1440,1584,4350,1188,0,42,45,36,23,25,38,28,42,10,69,9999,987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36897,2835,670,42,40,9999,0,718,0,3758,2,2,1171,441,1804,1,1,120,120,33,0,35,0,0,0,1440,1584,4835,1302,0,36,37,46,31,30,26,27,36,0,75,9999,987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37898,2741,670,42,40,9999,0,656,0,3758,3,2,1382,441,2000,1,1,121,120,33,0,0,10,0,0,1440,1584,4832,1349,0,64,46,39,39,38,64,41,21,0,36,9999,1034,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38898,2557,670,42,40,9999,0,1018,0,3734,4,3,1478,490,1555,1,1,100,120,32,0,2,36,0,0,1440,1584,4477,1255,0,95,47,50,47,65,31,95,25,23,15,9999,1228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40096,2410,1832,42,40,9999,0,979,0,3734,4,3,1478,490,1353,1,1,58,120,30,0,7,102,0,0,1440,1584,4416,1220,0,69,40,28,17,28,35,52,69,5,64,9999,1371,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40899,2407,1832,42,40,9999,0,979,0,3734,4,3,1478,490,2000,1,1,66,120,31,0,35,5,0,0,1440,1584,4404,1202,0,100,43,36,27,22,94,100,55,23,35,9999,1375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41897,2405,1832,42,40,9999,0,810,0,3734,4,3,1478,490,2000,1,1,90,120,33,0,3,84,0,0,1440,1584,4430,1215,0,100,33,44,42,33,100,39,85,30,17,9999,1375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42899,2324,1832,42,40,9999,0,671,0,3734,4,3,1478,490,2000,1,1,21,120,30,0,2,82,0,0,1440,1584,4439,1220,0,86,22,5,14,14,52,60,86,10,69,9999,1464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43898,2323,1832,42,40,9999,0,870,0,3734,4,3,1478,490,1555,1,1,90,120,32,0,3,10,0,0,1440,1584,4402,1201,0,90,28,28,15,5,50,50,90,10,69,9999,1464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901,2320,1832,42,40,9999,0,866,0,3734,4,3,1478,490,2000,1,1,121,120,33,0,4,2,0,0,1440,1584,4436,1205,0,80,44,38,35,40,66,80,68,27,71,9999,1464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45901,2252,1832,42,40,9999,0,1156,0,3734,4,3,1478,490,1353,1,1,118,120,33,0,36,9,0,0,1440,1584,4328,1205,0,36,39,45,57,65,11,36,22,10,68,9999,1534,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46901,2235,1832,42,40,9999,0,699,0,3752,4,3,1478,490,2000,1,1,115,120,33,0,74,22,0,0,1440,1584,4884,1050,0,50,22,11,15,26,50,5,44,14,33,9999,1490,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47898,2231,1832,42,40,9999,0,707,0,3752,4,3,1478,490,2000,1,1,82,120,32,0,87,20,0,0,1440,1584,3279,1263,0,39,16,28,14,10,26,15,39,14,57,9999,1491,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48900,1967,1832,42,40,9999,0,606,0,3752,4,3,1478,490,2000,1,1,100,120,33,0,63,33,0,0,1440,1584,3359,1289,0,90,33,16,10,19,63,90,84,19,56,9999,1745,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49899,1961,1832,42,40,9999,0,883,0,3752,4,3,1478,490,1804,1,1,106,120,32,0,82,10,0,0,1440,1584,3258,1277,0,100,36,11,11,23,57,100,47,15,57,9999,1746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50898,1944,1832,42,40,9999,0,1154,0,3752,4,3,1478,490,2000,1,1,115,120,33,0,28,7,0,0,1440,1584,4077,1292,0,90,7,28,16,11,90,55,68,14,66,9999,1763,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51898,1945,1832,42,40,9999,0,1096,0,3752,4,3,1478,490,1804,1,1,115,120,33,0,0,8,0,0,1440,1584,6025,1325,0,85,41,36,42,38,69,80,85,34,90,9999,1764,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52899,1946,1832,42,40,9999,0,998,0,3752,4,3,1478,490,1804,1,1,119,120,33,0,0,4,0,0,1440,1584,6271,1323,0,80,23,17,22,23,76,68,80,19,93,9999,1764,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53899,1944,1832,42,40,9999,0,1142,0,3752,4,3,1478,490,1804,1,1,119,120,33,0,0,4,0,0,1440,1584,6159,1318,0,94,27,26,6,11,94,72,68,11,92,9999,1764,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54901,1778,1832,42,40,9999,0,1039,0,3722,4,3,1478,490,2000,1,1,118,120,33,0,0,20,0,0,1440,1584,6321,1315,0,94,35,26,26,40,94,61,69,31,93,9999,1908,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55899,1777,1832,42,40,9999,0,1065,0,3722,4,3,1478,490,1555,1,1,101,120,32,0,0,13,0,0,1440,1584,6302,1313,0,100,35,22,33,43,100,100,86,37,94,9999,1917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56899,1777,1832,42,40,9999,0,1164,0,3722,4,3,1478,490,1804,1,1,118,120,33,0,0,2,0,0,1440,1584,6333,1314,0,85,29,21,19,11,64,85,73,11,94,9999,1917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57899,1777,1832,42,40,9999,0,1042,0,3722,4,3,1478,490,1804,1,1,120,120,33,0,0,4,0,0,1440,1584,6206,1314,0,80,52,31,6,11,73,80,80,22,95,9999,1917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58899,1778,1832,42,40,9999,0,1012,0,3722,4,3,1478,490,1804,1,1,118,120,33,0,0,4,0,0,1440,1584,6226,1322,0,100,31,19,16,22,64,100,65,5,93,9999,1917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60145,1640,2597,42,40,9999,0,1093,0,3724,4,3,1478,490,1555,1,1,120,120,33,0,0,17,0,0,1440,1584,6523,1395,0,66,23,33,19,21,40,15,66,21,78,9999,2055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60899,1640,2597,41,40,9999,0,965,0,3724,4,3,1478,490,1804,1,1,108,120,33,0,0,2,0,0,1440,1584,6180,1305,0,54,7,42,15,27,47,36,54,19,94,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61899,1640,2597,41,40,9999,0,908,0,3724,4,3,1478,490,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5415,1294,0,42,18,6,30,19,31,31,42,26,83,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62899,1640,2597,41,40,9999,0,1029,0,3736,3,3,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5451,1300,0,52,35,27,31,25,52,34,47,10,83,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63901,1640,2597,41,40,9999,0,819,0,3736,3,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5317,1295,0,58,35,11,30,19,58,21,47,0,82,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64899,1639,2597,41,40,9999,0,894,0,3736,2,3,1171,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5358,1301,0,57,34,30,11,5,50,0,57,22,82,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65900,1638,2597,41,40,9999,0,970,0,3736,2,3,1382,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5367,1315,0,63,36,22,21,26,58,26,63,19,83,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66900,1639,2597,41,40,9999,0,839,0,3736,3,3,1382,490,1804,1,1,116,120,33,0,1,2,0,0,1440,1584,5385,1298,0,55,40,25,15,23,47,39,55,5,85,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67900,1639,2597,41,40,9999,0,824,0,3736,3,3,1382,490,1804,1,1,121,120,33,0,0,5,0,0,1440,1584,4815,1301,0,52,41,26,19,10,42,21,52,21,77,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68900,1644,2597,41,40,9999,0,1004,0,3736,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5092,1297,0,78,52,50,31,40,64,73,78,28,79,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69900,1645,2597,41,40,9999,0,815,0,3736,4,3,1478,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,5144,1291,0,50,23,23,15,23,45,39,50,5,80,9999,2061,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70899,1643,2597,41,40,9999,0,944,0,3740,4,3,1478,490,2000,1,1,120,120,33,0,0,2,0,0,1440,1584,4125,1292,0,50,33,38,17,19,50,17,50,21,65,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71900,1641,2597,41,40,9999,0,929,0,3740,4,3,1478,490,2000,1,1,119,120,33,0,21,2,0,0,1440,1584,3843,1296,0,54,25,39,15,15,54,26,42,10,64,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72901,1642,2597,41,40,9999,0,777,0,3740,4,3,1478,490,2000,1,1,121,120,33,0,33,1,0,0,1440,1584,3193,1296,0,52,33,26,25,14,33,25,52,14,57,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73900,1641,2597,41,40,9999,0,696,0,3740,3,3,1382,490,2000,1,1,119,120,33,0,101,0,0,0,1440,1584,3192,1297,0,64,28,27,15,19,64,23,31,14,56,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74901,1642,2597,41,40,9999,0,899,0,3740,3,3,1382,490,2000,1,1,121,120,33,0,80,1,0,0,1440,1584,3182,1290,0,50,39,26,11,14,22,11,50,18,56,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75900,1643,2597,41,40,9999,0,728,0,3740,3,3,1382,490,1555,1,1,120,120,33,0,94,0,0,0,1440,1584,3183,1290,0,42,39,30,27,19,42,25,36,0,56,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76900,1641,2597,41,40,9999,0,812,0,3740,3,3,1382,490,1804,1,1,121,120,33,0,115,1,0,0,1440,1584,3168,1291,0,60,27,21,23,30,22,11,60,0,56,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77901,1640,2597,41,40,9999,0,917,0,3740,3,3,1382,490,2000,1,1,121,120,33,0,101,0,0,0,1440,1584,3168,1295,0,56,46,18,27,26,48,37,56,18,56,9999,2064,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78905,2048,2597,41,40,9999,0,723,0,3736,3,3,1382,490,2000,1,1,118,120,33,0,111,2,0,0,1440,1584,3168,1302,0,39,39,26,16,15,31,33,39,0,57,9999,1654,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80119,1984,2179,41,40,9999,0,783,0,3736,4,3,1478,490,1353,1,1,93,120,33,0,113,3,1,0,1440,1584,4875,1084,0,39,27,26,28,23,31,36,39,5,63,9999,1651,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
